,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
3397,Stomach_g0_0038.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250518,0.647476,0.0,199,69647.63721,43.02719039179434,1,0.0028275009244680405,0.6301288701796991,5.021474190104741
3398,Stomach_g0_0039.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250784,0.647153,0.0,199,69654.43356000002,43.052845617183536,1,0.003055047942325473,0.6228762982999915,3.812712258185354
3399,Stomach_g0_0040.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250641,0.647395,0.0,199,69624.04619000001,43.017947743929874,1,0.002904103370383382,0.6253943111870867,4.232381056025079
3400,Stomach_g1_0001.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241513,0.647265,0.0,199,69948.94256000001,43.22738775470575,1,0.0033221517223864794,0.7062474370367302,0.8924927234360838
3401,Stomach_g1_0002.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241427,0.647392,0.0,199,69969.44359000002,43.23155372695562,1,0.002464911201968789,0.7176022944879183,2.5146152440875422
3402,Stomach_g1_0003.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241427,0.647443,0.0,199,69983.67386000001,43.23696050138823,1,0.002974850358441472,0.7086006652970636,1.2286681949230251
3403,Stomach_g1_0004.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.24134,0.647517,0.0,199,69942.32706000003,43.206463003395065,1,0.0023758800234645605,0.7224622236256163,3.2088908470106925
3404,Stomach_g1_0005.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241409,0.64743,0.0,199,69965.36085,43.22654482171772,1,0.0026491715107113123,0.7122759763570716,1.7537126410084887
3405,Stomach_g1_0006.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241381,0.64756,0.0,199,69970.09068,43.22074223366612,1,0.0025106745306402445,0.7161051417255322,2.30073627439004
3406,Stomach_g1_0007.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241362,0.64758,0.0,199,69982.42393999998,43.227017934792855,1,0.0038900950457900763,0.7036028519046011,0.5146948409837867
3407,Stomach_g1_0008.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241412,0.647418,0.0,199,70003.55343999999,43.25092539973789,1,0.0031399971339851618,0.7077585601401564,1.1083674561732886
3408,Stomach_g1_0009.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241444,0.647289,0.0,199,69984.73858999998,43.24793856367372,1,0.003000457538291812,0.709032182621322,1.290313528009752
3409,Stomach_g1_0010.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241319,0.647535,0.0,199,69961.94555,43.21741425532874,1,0.0024096257984638214,0.7232740498223381,3.3248660199459983
3410,Stomach_g1_0011.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241379,0.647485,0.0,199,69957.48418999996,43.21797604186604,1,0.003416205756366253,0.7061153286619886,0.8736200981515926
3411,Stomach_g1_0012.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241423,0.647505,0.0,199,69989.57094,43.23648158763637,1,0.0030755233019590378,0.708590722824367,1.2272478416564667
3412,Stomach_g1_0013.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241589,0.647236,0.0,199,69948.56370999996,43.22910189266045,1,0.002286587841808796,0.7221137137935291,3.1591037272932185
3413,Stomach_g1_0014.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241195,0.64768,0.0,199,69989.02764000001,43.22447368605924,1,0.003172650933265686,0.7065373053014224,0.9339024762401789
3414,Stomach_g1_0015.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241461,0.647364,0.0,199,69948.29557999999,43.22040619660974,1,0.00263492320664227,0.7146193420851933,2.0884791792983375
3415,Stomach_g1_0016.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241412,0.647455,0.0,199,70004.55766000002,43.24904512584,1,0.0026212974917143583,0.7119564093590617,1.7080602119438972
3416,Stomach_g1_0017.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241476,0.647317,0.0,199,69992.68409000001,43.250984617196615,1,0.003367827506735921,0.7074283048678481,1.0611881307543674
3417,Stomach_g1_0018.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241349,0.647552,0.0,199,69975.25986000002,43.22446475961442,1,0.002777896588668227,0.7140112972127649,2.0016156246150056
3418,Stomach_g1_0019.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241163,0.647746,0.0,199,69951.70606,43.19700349195852,1,0.002853328362107277,0.7114384501173489,1.634066033296237
3419,Stomach_g1_0020.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241341,0.647443,0.0,199,70005.56627000001,43.25050360974726,1,0.002457669237628579,0.7162563929156399,2.3223435876305434
3420,Stomach_g1_0021.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241418,0.647418,0.0,199,69971.24421,43.23096338039336,1,0.00276586483232677,0.7133569635048643,1.9081393790373176
3421,Stomach_g1_0022.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241367,0.647373,0.0,199,69926.39982000002,43.20624948642749,1,0.0027526910416781902,0.7138068048165483,1.972402424657999
3422,Stomach_g1_0023.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.24125,0.647479,0.0,199,69972.87747000002,43.227914485171375,1,0.00265367585234344,0.7135061834244125,1.9294565107643737
3423,Stomach_g1_0024.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241408,0.647413,0.0,199,69992.73667,43.24459759372984,1,0.002413379494100809,0.7199864411173076,2.8552076255148306
3424,Stomach_g1_0025.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241391,0.647458,0.0,199,70009.06412999998,43.25167841285125,1,0.002964413957670331,0.7098544879152349,1.4077857148549937
3425,Stomach_g1_0026.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241499,0.647497,0.0,199,70011.88292000002,43.25077460160062,1,0.0024004923179745674,0.7202067506544539,2.886680417071717
3426,Stomach_g1_0027.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241306,0.647623,0.0,199,70007.56305,43.23971575153844,1,0.003813330316916108,0.703573397983056,0.5104871378342462
3427,Stomach_g1_0028.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.24136,0.647496,0.0,199,69998.72269,43.242749783914974,1,0.0026564309373497963,0.7118760107010476,1.6965746891748537
3428,Stomach_g1_0029.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241497,0.647428,0.0,199,69994.20053,43.24449928525018,1,0.002740542171522975,0.7136371243180928,1.9481623530372558
3429,Stomach_g1_0030.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241366,0.647509,0.0,199,70010.73709000002,43.2492871496701,1,0.003552366280928254,0.7053894748203113,0.7699266904318148
3430,Stomach_g1_0031.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241408,0.647388,0.0,199,69984.80176,43.24135198618455,1,0.0029041224624961615,0.7102349139600781,1.4621322936152574
3431,Stomach_g1_0032.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241356,0.647407,0.0,199,69932.29951000003,43.20764127955525,1,0.0032636690884828568,0.706055697501878,0.8651013608478707
3432,Stomach_g1_0033.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241294,0.647579,0.0,199,69986.14499000002,43.22942577096604,1,0.0030995961278676987,0.7089181397978912,1.2740216958136252
3433,Stomach_g1_0034.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241452,0.647323,0.0,199,69989.68293000001,43.24871048439131,1,0.0037445228081196547,0.7021359853415213,0.30514247126087163
3434,Stomach_g1_0035.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241385,0.647467,0.0,199,69978.25939,43.23202038297045,1,0.0032201604917645454,0.7065542155165558,0.9363182213003749
3435,Stomach_g1_0036.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.2415,0.647345,0.0,199,69979.40420999998,43.24089297151879,1,0.003219866193830967,0.7064730790885042,0.9247273028098925
3436,Stomach_g1_0037.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241331,0.647353,0.0,199,70008.71140000001,43.2584540185135,1,0.00270969420671463,0.7113540665582706,1.6220112389369095
3437,Stomach_g1_0038.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241418,0.647599,0.0,199,70002.14829,43.237942286501045,1,0.0025327985640615225,0.7141880158480695,2.0268611443741555
3438,Stomach_g1_0039.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241417,0.647516,0.0,199,70007.14442000003,43.2465727932795,1,0.0027852023486047983,0.7124339674877307,1.7762828029155793
3439,Stomach_g1_0040.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241359,0.647537,0.0,199,69967.57961999999,43.22077673789901,1,0.0027808353770524263,0.7117009184314159,1.6715615073729335
3440,Stomach_g2_0001.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22778,0.647631,0.0,199,70280.11557999998,43.407505036467136,1,0.002376814605668187,0.7976902164862452,0.2887244250331448
3441,Stomach_g2_0002.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227884,0.647508,0.0,199,70279.3049,43.415272670188045,1,0.0023161342833191156,0.7974053072968222,0.32433807318032537
3442,Stomach_g2_0003.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227722,0.647693,0.0,199,70293.65856000003,43.41174258609203,1,0.0028479339089244604,0.8071956551089055,0.8994553850941325
3443,Stomach_g2_0004.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227704,0.64772,0.0,199,70315.97823999998,43.42367287058856,1,0.003227520501241088,0.8087973755203236,1.0996704335379646
3444,Stomach_g2_0005.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22791,0.6474,0.0,199,70281.46768,43.42382767910234,1,0.003274788148701191,0.7903388164656047,1.2076494139201577
3445,Stomach_g2_0006.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227878,0.647489,0.0,199,70307.82443000001,43.43417106269632,1,0.0022192513570189476,0.7983565132663796,0.20543732875741774
3446,Stomach_g2_0007.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227819,0.647502,0.0,199,70251.60744999998,43.39851442601114,1,0.002375284442678094,0.8026959792693316,0.3369959135286953
3447,Stomach_g2_0008.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227899,0.647475,0.0,199,70253.61617999998,43.401599279195416,1,0.003025985322892666,0.7923207061422213,0.9599132080346384
3448,Stomach_g2_0009.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22794,0.647351,0.0,199,70316.58794,43.44883068984844,1,0.0021836222149431705,0.8017514154715166,0.2189254405612156
3449,Stomach_g2_0010.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227841,0.647546,0.0,199,70310.39541999999,43.43188287046444,1,0.0030116087291389704,0.7923092005078475,0.9613514123099323
3450,Stomach_g2_0011.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227909,0.647394,0.0,199,70268.86794000001,43.41643295492746,1,0.002135128015652299,0.8009744813128007,0.12180867216887623
3451,Stomach_g2_0012.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22791,0.647389,0.0,199,70279.76803000002,43.42354893616724,1,0.006196351256221533,0.7820384869718824,2.2451905851748744
3452,Stomach_g2_0013.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227727,0.647686,0.0,199,70289.53417000001,43.40963483702405,1,0.0023057102225720882,0.8039302396069937,0.49127845343747667
3453,Stomach_g2_0014.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227787,0.647649,0.0,199,70323.44854,43.43304191526608,1,0.003480092156678438,0.7900707308478866,1.2411601156355683
3454,Stomach_g2_0015.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.228013,0.647416,0.0,199,70353.87585999997,43.46747905021015,1,0.0022745737805962563,0.7987457714295862,0.15678005908163337
3455,Stomach_g2_0016.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227756,0.647648,0.0,199,70317.31978000002,43.429353348231054,1,0.002142081269994378,0.7992450006794547,0.09437640377796414
3456,Stomach_g2_0017.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.228,0.64735,0.0,199,70304.15025999998,43.44118440991583,1,0.0027944017201662064,0.7941598406838303,0.7300213937591684
3457,Stomach_g2_0018.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227974,0.647347,0.0,199,70302.05632,43.44010986801926,1,0.002299823798239231,0.7982082968859078,0.22396437604031819
3458,Stomach_g2_0019.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227802,0.647577,0.0,199,70358.18354999999,43.45934779118415,1,0.0028102928772568703,0.7932294370143272,0.8463218507140358
3459,Stomach_g2_0020.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227825,0.64756,0.0,199,70283.76974999998,43.41452230060696,1,0.002423535566776991,0.7961373357903495,0.4828345091276358
3460,Stomach_g2_0021.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22783,0.647618,0.0,199,70278.44592,43.40736260511832,1,0.002795790322124958,0.8068197887642785,0.8524720927158705
3461,Stomach_g2_0022.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22797,0.647369,0.0,199,70337.88033,43.46077597677327,1,0.0036987264174968004,0.7901988459533599,1.225145727690041
3462,Stomach_g2_0023.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227794,0.647644,0.0,199,70296.32603000001,43.416657515176944,1,0.0022785719484090805,0.7973272424173158,0.33409618297322524
3463,Stomach_g2_0024.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227843,0.647485,0.0,199,70256.17576999999,43.40253717567735,1,0.0025472871493548155,0.7955993573550115,0.5500818125428207
3464,Stomach_g2_0025.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227878,0.647573,0.0,199,70295.52501000006,43.420931068898845,1,0.0022318013943731785,0.7979348879513236,0.2581404923540747
3465,Stomach_g2_0026.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227985,0.647413,0.0,199,70297.55399999999,43.43291448445611,1,0.002162256045266986,0.8006572974166722,0.08216068574362127
3466,Stomach_g2_0027.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227862,0.647567,0.0,199,70290.14811999998,43.41798504752654,1,0.002343268133699894,0.8035882410716497,0.44852863715649843
3467,Stomach_g2_0028.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22788,0.647593,0.0,199,70353.11841,43.45512554177316,1,0.002391692018136382,0.8051206760204103,0.6400830028971836
3468,Stomach_g2_0029.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227813,0.647472,0.0,199,70313.16798,43.43860819495387,1,0.003132013836875558,0.7917195701165203,1.03505521012756
3469,Stomach_g2_0030.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227989,0.647442,0.0,199,70303.02557,43.43430443132831,1,0.002693324349820614,0.7943328887944529,0.7083903802536736
3470,Stomach_g2_0031.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227924,0.647572,0.0,199,70291.10462,43.41822423390511,1,0.002499135211110115,0.7966215976952383,0.42230177191854185
3471,Stomach_g2_0032.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227781,0.647632,0.0,199,70346.65498999998,43.44853404859191,1,0.005516984965652227,0.7848851248522267,1.8893608554341084
3472,Stomach_g2_0033.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227835,0.647529,0.0,199,70317.07642,43.43714898701949,1,0.002249149139970541,0.7986968234395915,0.1628985577398074
3473,Stomach_g2_0034.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22788,0.647555,0.0,199,70304.18036,43.42746425370863,1,0.002698246156796813,0.7946313637950001,0.6710810057412205
3474,Stomach_g2_0035.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22783,0.647535,0.0,199,70321.72919000001,43.439670474972736,1,0.0023020419757813215,0.7967491076953498,0.4063630221421147
3475,Stomach_g2_0036.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227841,0.647564,0.0,199,70283.35553000002,43.41398159205686,1,0.0025903896894305944,0.7950316106038767,0.6210501553771601
3476,Stomach_g2_0037.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227926,0.647507,0.0,199,70325.89383999999,43.44409622768261,1,0.0023678159341216087,0.7971924793738664,0.3509415631533836
3477,Stomach_g2_0038.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227934,0.647374,0.0,199,70317.88734,43.44807263405402,1,0.0022275473456829786,0.7982654808915453,0.2168163754421469
3478,Stomach_g2_0039.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227853,0.647524,0.0,199,70256.50903000002,43.40013262872861,1,0.0023243408650159836,0.8040540752378618,0.50675790706532
3479,Stomach_g2_0040.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227808,0.647629,0.0,199,70294.58356,43.41656010411258,1,0.004721555858850479,0.7862584919719522,1.7176899680265207
3480,Stomach_g3_0001.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.20416,0.647581,0.0,199,70595.23328999999,43.60552084263133,1,0.004006432835012674,0.878718302193485,2.364630503158769
3481,Stomach_g3_0002.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204058,0.647831,0.0,199,70593.85901000003,43.58786043984859,1,0.006079737097024918,0.880596450904139,2.1559473075578914
3482,Stomach_g3_0003.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204108,0.647654,0.0,199,70607.709,43.608262901572566,1,0.014576436020433903,0.88539107904969,1.623210832828406
3483,Stomach_g3_0004.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204047,0.647634,0.0,199,70648.35970000002,43.6347697995451,1,0.021434608846902847,0.8880943841829916,1.3228435878378886
3484,Stomach_g3_0005.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.20412,0.647794,0.0,199,70592.72525,43.58964248731584,1,0.0031762856524437666,0.8737850661138239,2.912767859864019
3485,Stomach_g3_0006.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.20423,0.647527,0.0,199,70572.41291999996,43.59505626067027,1,0.003521160688251257,0.8774420077216799,2.5064410037826983
3486,Stomach_g3_0007.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204202,0.647557,0.0,199,70589.80068000003,43.60379363037133,1,0.011100975796580315,0.883130660357994,1.8743684718924802
3487,Stomach_g3_0008.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204144,0.647615,0.0,199,70619.99679,43.61853934707737,1,0.011624399572610855,0.8840283259570497,1.7746278471329577
3488,Stomach_g3_0009.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204125,0.647604,0.0,199,70529.38025,43.56328145008025,1,0.04939688742160797,0.8938282608234326,0.6857461664671257
3489,Stomach_g3_0010.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204071,0.647635,0.0,199,70580.57178000001,43.59282286647368,1,0.008046723902225494,0.8809673654135194,2.1147345832016353
3490,Stomach_g3_0011.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204111,0.647692,0.0,199,70606.53434000001,43.6049982800637,1,0.029949497431516647,0.8897152455578143,1.142747874753342
3491,Stomach_g3_0012.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204085,0.647692,0.0,199,70637.28064999997,43.62398570806128,1,0.0033682952634990215,0.8740700509496383,2.8811028772680274
3492,Stomach_g3_0013.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204039,0.647726,0.0,199,70564.27563,43.576644698011904,1,0.0033446194138377905,0.8766340803542453,2.59621071365352
3493,Stomach_g3_0014.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204017,0.647842,0.0,199,70574.72566,43.57530528619628,1,0.00887320190668106,0.8824885249008694,1.9457168579075292
3494,Stomach_g3_0015.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204101,0.647539,0.0,199,70571.33587000001,43.5935848491537,1,0.020794514566659927,0.8879776148178783,1.3358179620830688
3495,Stomach_g3_0016.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204015,0.647711,0.0,199,70565.11714,43.57815961436742,1,0.00377156981267035,0.8784203043607716,2.397741374337402
3496,Stomach_g3_0017.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204114,0.647658,0.0,199,70559.60759999999,43.57828432165848,1,0.005350474268198013,0.8793617248379055,2.29313909632928
3497,Stomach_g3_0018.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204209,0.647515,0.0,199,70570.00238,43.59437847756578,1,0.040268585085868835,0.8923313484549992,0.8520697673657978
3498,Stomach_g3_0019.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204135,0.647649,0.0,199,70574.02538,43.58782683456543,1,0.01539058517664671,0.8850824775969007,1.6574998840466808
3499,Stomach_g3_0020.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204146,0.647517,0.0,199,70596.12359,43.61036871196013,1,0.00567685067653656,0.8798516041856781,2.2387080562459545
3500,Stomach_g3_0021.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204046,0.647654,0.0,199,70585.42832000002,43.59450661298272,1,0.003160227322950959,0.8763718906946497,2.6253428988247665
3501,Stomach_g3_0022.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204148,0.647636,0.0,199,70579.71895,43.5921937150278,1,0.009163842536509037,0.8834351293982565,1.8405385776337952
3502,Stomach_g3_0023.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204127,0.647744,0.0,199,70616.48710000001,43.60763065860829,1,0.01086705457419157,0.8833482279657595,1.8501942926114745
3503,Stomach_g3_0024.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204057,0.647582,0.0,199,70568.01382000001,43.58863499948955,1,0.009200839325785637,0.8829986336796761,1.889038103205305
3504,Stomach_g3_0025.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.20415,0.647508,0.0,199,70532.92835999999,43.57193379216804,1,0.009116346947848797,0.8835513378404022,1.8276265281644473
3505,Stomach_g3_0026.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.20424,0.647447,0.0,199,70651.14142000003,43.64904779655623,1,0.00867442786693573,0.8821300830329581,1.98554373317494
3506,Stomach_g3_0027.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204169,0.647458,0.0,199,70533.62347999998,43.5757314714545,1,0.0037464892957359552,0.8781556379980553,2.427148748751572
3507,Stomach_g3_0028.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204132,0.647721,0.0,199,70574.60114,43.583331178647725,1,0.008461023680865765,0.8827922778992795,1.9119665238567705
3508,Stomach_g3_0029.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204107,0.647607,0.0,199,70634.86350000002,43.62824772741495,1,0.01426058541983366,0.8849824497149714,1.6686140934443636
3509,Stomach_g3_0030.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204154,0.647493,0.0,199,70557.94152000002,43.58836933409445,1,0.004699680022895336,0.8797543227644952,2.2495171033303993
3510,Stomach_g3_0031.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204192,0.647533,0.0,199,70594.26237,43.60816266782855,1,0.006584227085113525,0.8806509466061357,2.149892229397844
3511,Stomach_g3_0032.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204102,0.64762,0.0,199,70569.82009,43.58721486159018,1,0.035110700875520706,0.8913004117773649,0.9666182901374439
3512,Stomach_g3_0033.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204107,0.647381,0.0,199,70583.99202000002,43.61205663852293,1,0.0036510375794023275,0.8774268827211925,2.5081215594369284
3513,Stomach_g3_0034.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204,0.647768,0.0,199,70583.88884000003,43.58594086628508,1,0.0036388610024005175,0.8769413013477022,2.562075046809575
3514,Stomach_g3_0035.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204155,0.647567,0.0,199,70608.09517999999,43.61436233453604,1,0.015346413478255272,0.8860211908032909,1.5531984139069506
3515,Stomach_g3_0036.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204077,0.647679,0.0,199,70622.78807999998,43.6159063961611,1,0.01243375614285469,0.8843389816996091,1.7401105414897393
3516,Stomach_g3_0037.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.2041,0.647586,0.0,199,70552.48430000001,43.57875390578006,1,0.0032724151387810707,0.8773927356314485,2.511915680620108
3517,Stomach_g3_0038.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204135,0.64767,0.0,199,70550.89445999997,43.57209967944093,1,0.006764779333025217,0.881171950250155,2.092002934084379
3518,Stomach_g3_0039.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204165,0.647511,0.0,199,70572.53420000002,43.596189240387886,1,0.005954413209110498,0.8799683678312601,2.225734317504268
3519,Stomach_g3_0040.mco,0.113027,143.692011,0.9,Stomach,0.002,100,0.0243729,0.204106,0.647665,0.0,199,70569.00686000001,43.58363026615735,1,0.01352613139897585,0.8844607126758363,1.726584877106194
3520,Adipose_g0_0001.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139234,0.748284,0.0,199,102274.13853999996,54.67130217619226,2,0.004789017140865326,0.6108828028547559,1.8137964300758762
3521,Adipose_g0_0002.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139341,0.748066,0.0,199,102282.28498,54.69155201937938,2,0.0035677109844982624,0.6287011697241032,4.783524123627372
3522,Adipose_g0_0003.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139312,0.748011,0.0,199,102272.05851999998,54.690175343992685,2,0.0037180716171860695,0.6247826805143156,4.1304426146139095
3523,Adipose_g0_0004.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139276,0.748117,0.0,199,102244.70505999998,54.667777500728434,2,0.003560882294550538,0.627193905867978,4.532313490922052
3524,Adipose_g0_0005.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139238,0.74828,0.0,199,102316.04391000002,54.69396404396003,2,0.0037459342274814844,0.6271603015272076,4.526712767682875
