,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
832,Kidneys_g0_0033.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492893,0.459218,0.0,199,17607.064419999995,15.336563421651828,3,0.003483413951471448,0.6208704532636246,3.4784047654083876
833,Kidneys_g0_0034.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492828,0.459267,0.0,199,17595.64227000001,15.324972743127038,3,0.003370941150933504,0.6249819846152458,4.163659963448998
834,Kidneys_g0_0035.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492741,0.459336,0.0,199,17609.17491,15.334456015287106,3,0.003514181589707732,0.6211702276016622,3.528367153095999
835,Kidneys_g0_0036.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492754,0.459363,0.0,199,17603.66995000001,15.328761751448578,3,0.00331239216029644,0.6300660986231345,5.011012264426353
836,Kidneys_g0_0037.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492842,0.459257,0.0,199,17613.171985999987,15.340573021657844,3,0.003427018178626895,0.6233331492957541,3.8888540877868567
837,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.493003,0.459063,0.0,199,17601.903890000016,15.33723202872352,3,0.003381985705345869,0.6265546058645908,4.425763494591436
838,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492808,0.45925,0.0,199,17585.774307999993,15.31694013040044,3,0.0033085178583860397,0.6313838183641621,5.230632212537387
839,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492946,0.459147,0.0,199,17595.630070000014,15.328970441975478,3,0.0035657156258821487,0.6213119759564788,3.5519918779600057
840,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485432,0.459081,0.0,199,17697.50877,15.419939410758698,3,0.0030004391446709633,0.718220276300261,2.602898361639942
841,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485604,0.45893,0.0,199,17698.310060000003,15.425720552751262,3,0.00312718260101974,0.7212166671741457,3.0309542080560754
842,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485567,0.458978,0.0,199,17700.890170000028,15.426369887709653,3,0.002981792436912656,0.7162117027607303,2.3159592796775907
843,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485481,0.459002,0.0,199,17683.22295000001,15.41013818393904,3,0.003311106702312827,0.723145488512979,3.3065001182962113
844,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485444,0.45907,0.0,199,17689.121779999987,15.413020726906788,3,0.0030205477960407734,0.7177575137724053,2.536789427963298
845,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.48536,0.45919,0.0,199,17702.2779,15.420425067160645,3,0.0030418268870562315,0.717872410543339,2.553203252661921
846,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.48551,0.45904,0.0,199,17701.15092999999,15.424486010315832,3,0.003764793509617448,0.7272141386667255,3.8877358644440925
847,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485739,0.45878,0.0,199,17706.39912999999,15.437798461644606,3,0.003321323310956359,0.7231553599111145,3.3079103180538647
848,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485529,0.45899,0.0,199,17704.054639999988,15.428706434983257,3,0.0029230338986963034,0.7146968455165698,2.0995510982549583
849,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485517,0.459024,0.0,199,17693.655969999978,15.418488633112933,3,0.003179546445608139,0.7214749377342862,3.067850002990192
850,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485524,0.458986,0.0,199,17673.64258999999,15.402347302277192,3,0.00329849892295897,0.7231631127095984,3.309017860713294
851,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485411,0.459143,0.0,199,17669.238760000007,15.39322064656242,3,0.00300377095118165,0.7176004545427904,2.514352394779077
852,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485641,0.458923,0.0,199,17704.357339999988,15.431233087081235,3,0.003140047425404191,0.7214775609744821,3.068224751595996
853,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485414,0.459139,0.0,199,17673.108459999974,15.39674270383369,3,0.003071328392252326,0.7189325019753162,2.704644888380567
854,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485411,0.459137,0.0,199,17680.07497999999,15.402887306339084,3,0.003116798121482134,0.7196319203188485,2.8045617963010367
855,Kidneys_g1_0016.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485453,0.459128,0.0,199,17694.789149999982,15.415989666738984,3,0.003142046509310603,0.7207647969013345,2.9664013108408707
856,Kidneys_g1_0017.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485553,0.459009,0.0,199,17699.43067,15.424022938690753,3,0.0031094527803361416,0.7211544252772188,3.022062508343675
857,Kidneys_g1_0018.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485511,0.458973,0.0,199,17664.713330000013,15.39499533853022,3,0.003146492876112461,0.7216107162354582,3.0872469320593883
858,Kidneys_g1_0019.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485485,0.459028,0.0,199,17700.516160000014,15.42433524365961,3,0.003106026677414775,0.7204954533664981,2.9279236623518248
859,Kidneys_g1_0020.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485453,0.45905,0.0,199,17700.859459999978,15.423901341864957,3,0.0029630244243890047,0.7161608735049126,2.308697957294263
860,Kidneys_g1_0021.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485567,0.45893,0.0,199,17668.853569999992,15.400036384466986,3,0.0029733062256127596,0.7170395979278483,2.434230019851445
861,Kidneys_g1_0022.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485521,0.459004,0.0,199,17667.49282000003,15.396370916811003,3,0.0032081089448183775,0.7232074352842047,3.315349657193451
862,Kidneys_g1_0023.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485597,0.458936,0.0,199,17692.290620000014,15.42028372351569,3,0.002995212795212865,0.7173630717195812,2.480440562314537
863,Kidneys_g1_0024.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485629,0.458878,0.0,199,17671.769115999996,15.404318190484238,3,0.003468983806669712,0.724499454526952,3.4999238378720516
864,Kidneys_g1_0025.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485532,0.459018,0.0,199,17657.13033999999,15.386888327522144,3,0.0032705531921237707,0.722743074404295,3.2490123875051977
865,Kidneys_g1_0026.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485468,0.459104,0.0,199,17718.77291999999,15.437692274048306,3,0.0030312775634229183,0.7192629263159454,2.7518483664171707
866,Kidneys_g1_0027.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485538,0.459035,0.0,199,17678.796060000008,15.405177081574443,3,0.003239413257688284,0.7222982512753536,3.1854662251456785
867,Kidneys_g1_0028.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485531,0.458952,0.0,199,17661.544335999977,15.392943595005104,3,0.0031671016477048397,0.7213011528021266,3.0430235836874604
868,Kidneys_g1_0029.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485435,0.459044,0.0,199,17675.82170999999,15.40228954123878,3,0.002966255182400346,0.7149911274295604,2.141591372255276
869,Kidneys_g1_0030.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485491,0.459052,0.0,199,17702.673359999986,15.425414878008503,3,0.0031607169657945633,0.7210075357069539,3.0010782836627463
870,Kidneys_g1_0031.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485751,0.458766,0.0,199,17668.255328,15.405026705465538,3,0.003040730021893978,0.7188269798752008,2.6895703023930793
871,Kidneys_g1_0032.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.48553,0.459029,0.0,199,17696.435670000006,15.420762376956592,3,0.0030242917127907276,0.7197039577088148,2.8148528521857648
872,Kidneys_g1_0033.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485651,0.458903,0.0,199,17675.629020000008,15.40687152466349,3,0.0032449590507894754,0.7227275743167019,3.246798089239903
873,Kidneys_g1_0034.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485407,0.4591,0.0,199,17688.939070000008,15.411850670844633,3,0.0032197111286222935,0.7215098657171802,3.0728397149171753
874,Kidneys_g1_0035.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485659,0.458876,0.0,199,17706.903550000003,15.435039903627288,3,0.0031408206559717655,0.7204130109008595,2.9161461670600266
875,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485528,0.458988,0.0,199,17682.285890000014,15.409818420212446,3,0.0030494872480630875,0.7185893174441776,2.655618525954428
876,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485823,0.458693,0.0,199,17678.951910000003,15.416793154620958,3,0.0031999959610402584,0.7219594807068253,3.137070428817449
877,Kidneys_g1_0038.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485621,0.458954,0.0,199,17688.381590000005,15.416247635243668,3,0.003446354763582349,0.7246385296660669,3.519791715226818
878,Kidneys_g1_0039.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485514,0.458997,0.0,199,17676.760829999985,15.40469771525449,3,0.002970186760649085,0.7168334569476156,2.404781307888115
879,Kidneys_g1_0040.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485454,0.459109,0.0,199,17711.32144,15.431027316703108,3,0.0030133824329823256,0.7175365343055945,2.5052209321670085
880,Kidneys_g2_0001.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476145,0.458781,0.0,199,17770.165439999997,15.493375524752755,3,0.004015336744487286,0.797059875395336,0.36751706022269354
881,Kidneys_g2_0002.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.475977,0.458931,0.0,199,17757.713279999996,15.47745591144201,3,0.003797134617343545,0.7948506211353183,0.6436738386098384
882,Kidneys_g2_0003.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476196,0.458838,0.0,199,17764.41112000002,15.486429782118808,3,0.00451210793107748,0.8002486459995864,0.03107925936906979
883,Kidneys_g2_0004.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.4761,0.458958,0.0,199,17764.831189999983,15.48274922201909,3,0.0037730492185801268,0.7875724341100704,1.553447203209154
884,Kidneys_g2_0005.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476027,0.459,0.0,199,17774.742769999997,15.489970490337482,3,0.0035379473119974136,0.7923184666558896,0.9601931438219311
885,Kidneys_g2_0006.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476202,0.458803,0.0,199,17746.71669,15.47220433364098,3,0.003679526038467884,0.7872287697665792,1.5964052455054296
886,Kidneys_g2_0007.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476177,0.458788,0.0,199,17750.16648,15.475691875046511,3,0.0036227377131581306,0.7890092897336336,1.3738402529401041
887,Kidneys_g2_0008.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476242,0.458734,0.0,199,17750.087309999988,15.4774612833621,3,0.00408026110380888,0.7975138150401769,0.3107746054631004
888,Kidneys_g2_0009.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.47619,0.458843,0.0,199,17764.693049999987,15.486507285867862,3,0.0034968466497957706,0.7898506930548054,1.2686648393608682
889,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476115,0.458891,0.0,199,17759.625610000003,15.480481000893825,3,0.0038765575736761093,0.795900735924,0.5124094919806212
890,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.475982,0.459029,0.0,199,17761.902809999985,15.477810628097734,3,0.003951053135097027,0.7961649559781606,0.4793819857026942
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476209,0.458766,0.0,199,17764.992840000006,15.489388270382296,3,0.003600686090067029,0.7932007717192388,0.8499050125467039
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476105,0.458895,0.0,199,17764.544270000013,15.48462570001448,3,0.0043270946480333805,0.7984147757448995,0.1981545190509499
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476155,0.458843,0.0,199,17755.097609999983,15.478148796931976,3,0.003497802186757326,0.7908556781121571,1.1430417090638372
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476089,0.458883,0.0,199,17743.403880000027,15.46659064576368,3,0.0035417356994003057,0.7939729818655091,0.7533787457012598
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476177,0.458782,0.0,199,17754.757150000005,15.479899419796553,3,0.0036431564949452877,0.7938280556409987,0.7714945234951207
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476037,0.459,0.0,199,17737.54965,15.457561192937572,3,0.0036715329624712467,0.794836501672017,0.6454387714962039
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476063,0.45888,0.0,199,17749.61623,15.472128647581608,3,0.003543292172253132,0.7922069675483429,0.9741305320575864
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476209,0.458809,0.0,199,17746.95177,15.472187248109176,3,0.003478290978819132,0.7922900900164754,0.9637402236958417
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.475942,0.459023,0.0,199,17748.038679999998,15.465924350617597,3,0.0036028828471899033,0.7941288094091298,0.7339003030389306
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476101,0.458817,0.0,199,17747.56989999996,15.472465363447265,3,0.003732342040166259,0.7880259478360715,1.4967579883037505
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476061,0.458879,0.0,199,17739.547370000015,15.463382692746508,3,0.0038973973132669926,0.796391673181885,0.4510423356594431
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.475989,0.458963,0.0,199,17758.419480000026,15.476984964307183,3,0.003948504105210304,0.7962426212632302,0.4696738252136591
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476241,0.458736,0.0,199,17772.74721999999,15.497145601965904,3,0.003862272249534726,0.7950178456410327,0.6227707757070207
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.47619,0.458838,0.0,199,17759.80606999999,15.4824185805642,3,0.0035609565675258636,0.7946825140534518,0.6646872235300323
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476065,0.458919,0.0,199,17751.873260000008,15.47278267810938,3,0.0035873267333954573,0.7889352888220024,1.383090366756171
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476147,0.458856,0.0,199,17756.865189999997,15.479248166839229,3,0.003532552160322666,0.7892461613416356,1.3442313023810608
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476196,0.458786,0.0,199,17755.885169999994,15.480762965897489,3,0.0036661673802882433,0.7946018566770178,0.6747693954340506
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476074,0.458884,0.0,199,17737.05221000001,15.461036501872575,3,0.004618056118488312,0.8002547677419255,0.0318444771500483
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476196,0.458814,0.0,199,17778.007269999987,15.499102032971058,3,0.0037201251834630966,0.7956328621863151,0.5458937086922785
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476161,0.458833,0.0,199,17749.207989999995,15.473349539119122,3,0.003535996889695525,0.7932027550935391,0.8496570907628543
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476238,0.458749,0.0,199,17754.055929999988,15.480407550231453,3,0.00432415958493948,0.7985452797934302,0.18184151322770073
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476196,0.458787,0.0,199,17759.193679999997,15.483612126174824,3,0.005023421719670296,0.8010389353756837,0.12986542990919914
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.47612,0.45882,0.0,199,17765.433330000014,15.487927171218356,3,0.00447482243180275,0.7989527673524105,0.13090556911416218
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.47615,0.458859,0.0,199,17772.678260000015,15.4929423962441,3,0.003845462342724204,0.7967204171310787,0.4099493426225654
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476002,0.458966,0.0,199,17752.171629999997,15.471458834166004,3,0.003562210826203227,0.7934849525784283,0.8143824056773351
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476273,0.458692,0.0,199,17779.91230000001,15.504874453599454,3,0.004392592236399651,0.7991075571859089,0.11155684021518446
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476194,0.45877,0.0,199,17752.346232999975,15.4782214279906,3,0.0038909714203327894,0.7961528998504418,0.4808890016450902
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476124,0.458877,0.0,199,17767.09324999999,15.48746403356729,3,0.0035128588788211346,0.7939425768038421,0.75717937835301
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476037,0.45903,0.0,199,17774.986820000006,15.489162140993038,3,0.003501336555927992,0.7919170437253361,1.0103710093934042
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461275,0.458807,0.0,199,17836.4476,15.550289120667982,3,0.029928045347332954,0.8820984223707767,1.9890615846216213
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461254,0.458829,0.0,199,17819.390279999978,15.534680069836714,3,0.038414958864450455,0.8846040733477245,1.7106559131410817
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461136,0.458911,0.0,199,17828.81223000001,15.540108355214567,3,0.035009875893592834,0.8838144165232366,1.7983955626307164
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461166,0.458963,0.0,199,17837.667750000008,15.546071320782731,3,0.02094307728111744,0.8784382052072747,2.395752391339922
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461204,0.458846,0.0,199,17820.267340000006,15.534864568007208,3,0.02477673627436161,0.8800576529220718,2.215813751595714
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461308,0.458831,0.0,199,17809.776169999997,15.526223420743827,3,0.032832056283950806,0.8824630655181637,1.9485456782831014
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461341,0.458775,0.0,199,17802.77523,15.522018195320229,3,0.020195791497826576,0.8789402887291374,2.339965331877319
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461291,0.458799,0.0,199,17808.885830000014,15.52651337523396,3,0.010170663706958294,0.873102246502593,2.9886367075661733
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461224,0.458873,0.0,199,17802.701000000015,15.518633048958629,3,0.03167745843529701,0.8828953622635766,1.9005127052981179
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461282,0.458725,0.0,199,17803.735449999993,15.524550885610156,3,0.03635621815919876,0.884331346835383,1.7409588597595644
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461441,0.458646,0.0,199,17820.369430000006,15.541720849673384,3,0.03173167631030083,0.8827421095026932,1.9175407902918087
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461388,0.458711,0.0,199,17840.436080000014,15.557003823618333,3,0.01731000281870365,0.877209145388085,2.5323145970897674
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461452,0.458536,0.0,199,17820.590899999996,15.545637021792054,3,0.02544991485774517,0.8815280870610425,2.0524321762708433
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46133,0.458775,0.0,199,17811.481879999992,15.529611204191724,3,0.023896977305412292,0.8803572111407567,2.18252950419344
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461319,0.458767,0.0,199,17817.601779999983,15.535223275658897,3,0.05174718424677849,0.8876100771725792,1.3766554793092343
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461365,0.45876,0.0,199,17818.85003999999,15.536532923610244,3,0.0144966384395957,0.8758661752561031,2.6815335045962656
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461264,0.458792,0.0,199,17814.429059999995,15.531601397329345,3,0.03620399162173271,0.8840740089524328,1.7695519586225925
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461164,0.458957,0.0,199,17787.58825,15.502636603519104,3,0.012249487452208996,0.8751637121106299,2.759584967272054
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461305,0.458802,0.0,199,17818.83878999998,15.535102942851124,3,0.025014691054821014,0.8807808977956996,2.1354532079526933
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461205,0.458858,0.0,199,17798.951480000003,15.51587100986785,3,0.016644848510622978,0.8773718500265968,2.514236303442883
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461294,0.458767,0.0,199,17809.11578999998,15.527819723261052,3,0.026160288602113724,0.8814835042829969,2.057385818407129
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461363,0.458644,0.0,199,17851.152980000013,15.568652070293842,3,0.015303748659789562,0.8765880466426341,2.6013255706347014
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461209,0.458806,0.0,199,17813.50285000002,15.530320973037275,3,0.03619040548801422,0.8835236743809826,1.8307002459591646
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461221,0.458882,0.0,199,17815.243709999995,15.529271991587487,3,0.023326998576521873,0.8802679367617923,2.1924488798967077
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46147,0.458668,0.0,199,17807.10136999999,15.529400341096569,3,0.026701591908931732,0.8819861741830707,2.0015336058082456
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461193,0.458855,0.0,199,17820.908100000015,15.535106122198972,3,0.015642493963241577,0.8768493802368513,2.572288503841348
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461261,0.458771,0.0,199,17796.487120000005,15.516663529446726,3,0.05466067045927048,0.8880654821721685,1.3260549224588558
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461233,0.458902,0.0,199,17815.47931000001,15.528788627914478,3,0.030645843595266342,0.8822233329028857,1.9751826362418494
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461166,0.458978,0.0,199,17810.054309999992,15.521492525353638,3,0.03503242880105972,0.8840338486628817,1.7740142131353702
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461266,0.458747,0.0,199,17816.641270000007,15.535065151542687,3,0.058205779641866684,0.8882194692786174,1.308945243511285
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461137,0.458905,0.0,199,17810.197449999992,15.524098240601816,3,0.015405096113681793,0.8768323776543864,2.5741776797208336
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461405,0.458636,0.0,199,17804.23981,15.527985937446116,3,0.019318142905831337,0.8786761659951509,2.3693123030977
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461426,0.458662,0.0,199,17795.752379999976,15.519719873337197,3,0.045752428472042084,0.8857542704656761,1.5828562299831448
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461279,0.458722,0.0,199,17818.05551999998,15.537134865845823,3,0.02205643802881241,0.8797851869081482,2.246087753944769
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46133,0.458742,0.0,199,17798.963659999994,15.51979622996502,3,0.016846073791384697,0.8775918236762735,2.489794786164655
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46132,0.458688,0.0,199,17817.70816000001,15.53796111199322,3,0.044420238584280014,0.886347343750749,1.516959196562708
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.4613,0.458776,0.0,199,17829.425600000002,15.545214684569032,3,0.018446430563926697,0.8786012245508907,2.3776391304582996
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461288,0.458725,0.0,199,17834.354359999998,15.551242564502424,3,0.030082913115620613,0.8813620419700318,2.0708816313163316
