,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
830,Kidneys_g0_0031.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.493038,0.459077,0.0,199,17611.62472999998,15.345253798081572,4,0.00431312108412385,0.623524182315987,3.9206929232271843
831,Kidneys_g0_0032.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492718,0.45937,0.0,199,17611.24395000002,15.335119694717555,4,0.004404349252581596,0.622360024736255,3.726666667648413
832,Kidneys_g0_0033.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492893,0.459218,0.0,199,17607.064419999995,15.336563421651828,4,0.004914354998618364,0.6122004662586328,2.0334069886621444
833,Kidneys_g0_0034.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492828,0.459267,0.0,199,17595.64227000001,15.324972743127038,4,0.0048837424255907536,0.6079385489725614,1.3230874692091406
834,Kidneys_g0_0035.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492741,0.459336,0.0,199,17609.17491,15.334456015287106,4,0.004864934831857681,0.610328845655708,1.7214702339032666
835,Kidneys_g0_0036.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492754,0.459363,0.0,199,17603.66995000001,15.328761751448578,4,0.004366567824035883,0.6216489771229219,3.608158736801983
836,Kidneys_g0_0037.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492842,0.459257,0.0,199,17613.171985999987,15.340573021657844,4,0.004353963769972324,0.6191922444302645,3.198703304296057
837,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.493003,0.459063,0.0,199,17601.903890000016,15.33723202872352,4,0.0052481526508927345,0.6050834390764603,0.8472358387676105
838,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492808,0.45925,0.0,199,17585.774307999993,15.31694013040044,4,0.004315742291510105,0.6207247325806102,3.4541179858710693
839,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.002,100,0.0243729,0.492946,0.459147,0.0,199,17595.630070000014,15.328970441975478,4,0.0047525279223918915,0.6117736913188376,1.962277834856038
840,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485432,0.459081,0.0,199,17697.50877,15.419939410758698,4,0.0034706154838204384,0.7210475067032599,3.0067884260894235
841,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485604,0.45893,0.0,199,17698.310060000003,15.425720552751262,4,0.0036095906980335712,0.7192907009357714,2.755816169317036
842,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485567,0.458978,0.0,199,17700.890170000028,15.426369887709653,4,0.0035305749624967575,0.7181983667581995,2.599768427006426
843,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485481,0.459002,0.0,199,17683.22295000001,15.41013818393904,4,0.003553582588210702,0.7292730995056885,4.18187313216223
844,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485444,0.45907,0.0,199,17689.121779999987,15.413020726906788,4,0.0034494472201913595,0.7216318282757361,3.0902629378647335
845,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.48536,0.45919,0.0,199,17702.2779,15.420425067160645,4,0.003403780749067664,0.721707569233525,3.1010830748759766
846,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.48551,0.45904,0.0,199,17701.15092999999,15.424486010315832,4,0.0035737743601202965,0.7197494980086401,2.8213586094144554
847,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485739,0.45878,0.0,199,17706.39912999999,15.437798461644606,4,0.0034931825939565897,0.7196632364833875,2.8090355341685096
848,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485529,0.45899,0.0,199,17704.054639999988,15.428706434983257,4,0.003479547332972288,0.7263184401554225,3.759778932078856
849,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485517,0.459024,0.0,199,17693.655969999978,15.418488633112933,4,0.0034565844107419252,0.7220626484842567,3.1518086829872214
850,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485524,0.458986,0.0,199,17673.64258999999,15.402347302277192,4,0.0035691449884325266,0.7168922584766819,2.4131815264692187
851,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485411,0.459143,0.0,199,17669.238760000007,15.39322064656242,4,0.0035140751861035824,0.7256431078681758,3.663302889400636
852,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485641,0.458923,0.0,199,17704.357339999988,15.431233087081235,4,0.003445663955062628,0.7208326614780122,2.9760962505313495
853,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485414,0.459139,0.0,199,17673.108459999974,15.39674270383369,4,0.0035952595062553883,0.7311471199192913,4.449590338664675
854,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485411,0.459137,0.0,199,17680.07497999999,15.402887306339084,4,0.0034887813962996006,0.7218985000120554,3.1283589008448214
855,Kidneys_g1_0016.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485453,0.459128,0.0,199,17694.789149999982,15.415989666738984,4,0.0034076650626957417,0.7182401080556375,2.605731469599127
856,Kidneys_g1_0017.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485553,0.459009,0.0,199,17699.43067,15.424022938690753,4,0.00342958839610219,0.7244932667571529,3.4990398707428394
857,Kidneys_g1_0018.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485511,0.458973,0.0,199,17664.713330000013,15.39499533853022,4,0.0037275892682373524,0.7155653380617366,2.2236214639631284
858,Kidneys_g1_0019.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485485,0.459028,0.0,199,17700.516160000014,15.42433524365961,4,0.003481634659692645,0.7198316203827481,2.833090377343958
859,Kidneys_g1_0020.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485453,0.45905,0.0,199,17700.859459999978,15.423901341864957,4,0.0035372974816709757,0.7221881189124632,3.169733030179104
860,Kidneys_g1_0021.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485567,0.45893,0.0,199,17668.853569999992,15.400036384466986,4,0.003357921028509736,0.7227784133451591,3.254060807714623
861,Kidneys_g1_0022.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485521,0.459004,0.0,199,17667.49282000003,15.396370916811003,4,0.0038919951766729355,0.7122094795984335,1.744213103898409
862,Kidneys_g1_0023.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485597,0.458936,0.0,199,17692.290620000014,15.42028372351569,4,0.0036628618836402893,0.7185395161530644,2.64850405567424
863,Kidneys_g1_0024.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485629,0.458878,0.0,199,17671.769115999996,15.404318190484238,4,0.003425211412832141,0.7266214583295573,3.803067243406738
864,Kidneys_g1_0025.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485532,0.459018,0.0,199,17657.13033999999,15.386888327522144,4,0.0034361728467047215,0.7191981744415445,2.742598098488096
865,Kidneys_g1_0026.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485468,0.459104,0.0,199,17718.77291999999,15.437692274048306,4,0.0034512660931795835,0.7213791282591598,3.0541629348819126
866,Kidneys_g1_0027.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485538,0.459035,0.0,199,17678.796060000008,15.405177081574443,4,0.003479284467175603,0.7202166186942249,2.888090137063008
867,Kidneys_g1_0028.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485531,0.458952,0.0,199,17661.544335999977,15.392943595005104,4,0.0037210697773844004,0.7167300481298056,2.390008619377964
868,Kidneys_g1_0029.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485435,0.459044,0.0,199,17675.82170999999,15.40228954123878,4,0.004235678352415562,0.7095435624544716,1.3633677911323785
869,Kidneys_g1_0030.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485491,0.459052,0.0,199,17702.673359999986,15.425414878008503,4,0.003748040646314621,0.7158274627161065,2.26106784379654
870,Kidneys_g1_0031.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485751,0.458766,0.0,199,17668.255328,15.405026705465538,4,0.0034037611912935972,0.7210284028144078,3.0040592990640804
871,Kidneys_g1_0032.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.48553,0.459029,0.0,199,17696.435670000006,15.420762376956592,4,0.0033160592429339886,0.721274857724332,3.039267143938544
872,Kidneys_g1_0033.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485651,0.458903,0.0,199,17675.629020000008,15.40687152466349,4,0.0033950083889067173,0.7257762877494622,3.6823285870512805
873,Kidneys_g1_0034.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485407,0.4591,0.0,199,17688.939070000008,15.411850670844633,4,0.003487708279863,0.7232515537018807,3.3216522883973454
874,Kidneys_g1_0035.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485659,0.458876,0.0,199,17706.903550000003,15.435039903627288,4,0.003402376314625144,0.7286239132816044,4.089132241427981
875,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485528,0.458988,0.0,199,17682.285890000014,15.409818420212446,4,0.0034512372221797705,0.7213899960608923,3.055715478012985
876,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485823,0.458693,0.0,199,17678.951910000003,15.416793154620958,4,0.003577145980671048,0.7186940485358121,2.670580110728429
877,Kidneys_g1_0038.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485621,0.458954,0.0,199,17688.381590000005,15.416247635243668,4,0.0035230841021984816,0.719381767958887,2.768825744269383
878,Kidneys_g1_0039.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485514,0.458997,0.0,199,17676.760829999985,15.40469771525449,4,0.0035118372179567814,0.7222574779397316,3.1796414628147662
879,Kidneys_g1_0040.mco,0.654303,75.10033,0.7,Kidneys,0.002,100,0.0243729,0.485454,0.459109,0.0,199,17711.32144,15.431027316703108,4,0.0036274848971515894,0.7181457644127498,2.592253806099927
880,Kidneys_g2_0001.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476145,0.458781,0.0,199,17770.165439999997,15.493375524752755,4,0.0031430358067154884,0.8015520985235046,0.19401082243097148
881,Kidneys_g2_0002.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.475977,0.458931,0.0,199,17757.713279999996,15.47745591144201,4,0.003316140966489911,0.7961396889229996,0.48254036755076035
882,Kidneys_g2_0003.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476196,0.458838,0.0,199,17764.41112000002,15.486429782118808,4,0.0034459317103028297,0.7945010763183704,0.6873669400772521
883,Kidneys_g2_0004.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.4761,0.458958,0.0,199,17764.831189999983,15.48274922201909,4,0.0038436739705502987,0.7928704320570148,0.8911974697093927
884,Kidneys_g2_0005.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476027,0.459,0.0,199,17774.742769999997,15.489970490337482,4,0.003268216270953417,0.7972499630924644,0.3437560984357005
885,Kidneys_g2_0006.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476202,0.458803,0.0,199,17746.71669,15.47220433364098,4,0.004399715457111597,0.7906093979400876,1.1738267301137937
886,Kidneys_g2_0007.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476177,0.458788,0.0,199,17750.16648,15.475691875046511,4,0.0033545466139912605,0.7960496857951116,0.4937907583691144
887,Kidneys_g2_0008.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476242,0.458734,0.0,199,17750.087309999988,15.4774612833621,4,0.003868397790938616,0.7922447909042033,0.9694026126454823
888,Kidneys_g2_0009.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.47619,0.458843,0.0,199,17764.693049999987,15.486507285867862,4,0.003599568037316203,0.795048654921244,0.6189196157379996
889,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476115,0.458891,0.0,199,17759.625610000003,15.480481000893825,4,0.0033189980313181877,0.797207318666874,0.3490866515550731
890,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.475982,0.459029,0.0,199,17761.902809999985,15.477810628097734,4,0.0039044904988259077,0.7923835345301191,0.9520596596644355
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476209,0.458766,0.0,199,17764.992840000006,15.489388270382296,4,0.0030239676125347614,0.802342381357367,0.2927961751917549
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476105,0.458895,0.0,199,17764.544270000013,15.48462570001448,4,0.003433502744883299,0.7970794659236843,0.36506824421564327
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476155,0.458843,0.0,199,17755.097609999983,15.478148796931976,4,0.0037601094227284193,0.7933844126376616,0.826949898085909
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476089,0.458883,0.0,199,17743.403880000027,15.46659064576368,4,0.004192637745290995,0.7924747803313831,0.9406539346763988
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476177,0.458782,0.0,199,17754.757150000005,15.479899419796553,4,0.003324749879539013,0.7963817880308813,0.4522779795164858
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476037,0.459,0.0,199,17737.54965,15.457561192937572,4,0.003968128003180027,0.7932367008820935,0.8454138672567804
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476063,0.45888,0.0,199,17749.61623,15.472128647581608,4,0.0039133778773248196,0.7929230157695784,0.8846245057368928
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476209,0.458809,0.0,199,17746.95177,15.472187248109176,4,0.0036209041718393564,0.7947666272177608,0.6541730781480793
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.475942,0.459023,0.0,199,17748.038679999998,15.465924350617597,4,0.003824378829449415,0.7941362172604323,0.7329743216399178
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476101,0.458817,0.0,199,17747.56989999996,15.472465363447265,4,0.005526313092559576,0.7860008722998618,1.749892426557963
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476061,0.458879,0.0,199,17739.547370000015,15.463382692746508,4,0.0029893561732023954,0.7983126433433538,0.21092106905392133
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.475989,0.458963,0.0,199,17758.419480000026,15.476984964307183,4,0.004685411229729652,0.7900754285307819,1.2405729052823997
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476241,0.458736,0.0,199,17772.74721999999,15.497145601965904,4,0.0031238410156220198,0.7996787217517565,0.04016127054811086
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.47619,0.458838,0.0,199,17759.80606999999,15.4824185805642,4,0.003837345167994499,0.7934239504989198,0.8220076655022777
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476065,0.458919,0.0,199,17751.873260000008,15.47278267810938,4,0.0037779961712658405,0.7935464496083311,0.8066952770540361
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476147,0.458856,0.0,199,17756.865189999997,15.479248166839229,4,0.0033587247598916292,0.79581360533939,0.5233008148945733
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476196,0.458786,0.0,199,17755.885169999994,15.480762965897489,4,0.003504786640405655,0.7954234338612441,0.5720722489360606
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476074,0.458884,0.0,199,17737.05221000001,15.461036501872575,4,0.0030183878261595964,0.8022094158369076,0.27617548538199965
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476196,0.458814,0.0,199,17778.007269999987,15.499102032971058,4,0.0031848298385739326,0.7980300995818577,0.24623903871466354
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476161,0.458833,0.0,199,17749.207989999995,15.473349539119122,4,0.003560862736776471,0.7944506869282741,0.6936656137454286
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476238,0.458749,0.0,199,17754.055929999988,15.480407550231453,4,0.0031076110899448395,0.8019717943368345,0.24647279831546473
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476196,0.458787,0.0,199,17759.193679999997,15.483612126174824,4,0.003314016852527857,0.7970519420669366,0.36850872625783193
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.47612,0.45882,0.0,199,17765.433330000014,15.487927171218356,4,0.0038402278441935778,0.7935486332923911,0.806422316550601
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.47615,0.458859,0.0,199,17772.678260000015,15.4929423962441,4,0.0032734316773712635,0.7968984914857967,0.38769004861449713
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476002,0.458966,0.0,199,17752.171629999997,15.471458834166004,4,0.003422844922170043,0.7969524117436568,0.38095001648241805
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476273,0.458692,0.0,199,17779.91230000001,15.504874453599454,4,0.003230862785130739,0.7966756887669186,0.415540388059256
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476194,0.45877,0.0,199,17752.346232999975,15.4782214279906,4,0.003513618838042021,0.7945193187239085,0.6850866394189751
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476124,0.458877,0.0,199,17767.09324999999,15.48746403356729,4,0.0034000612795352936,0.7951440843056286,0.6069909428676806
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476037,0.45903,0.0,199,17774.986820000006,15.489162140993038,4,0.003120189532637596,0.800103507393223,0.012936933843980439
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461275,0.458807,0.0,199,17836.4476,15.550289120667982,4,0.005916034337133169,0.8770099651015538,2.5544457406239545
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461254,0.458829,0.0,199,17819.390279999978,15.534680069836714,4,0.00881442241370678,0.8802857943184731,2.190464706879609
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461136,0.458911,0.0,199,17828.81223000001,15.540108355214567,4,0.010921655222773552,0.8808004661903245,2.13327894182566
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461166,0.458963,0.0,199,17837.667750000008,15.546071320782731,4,0.008382143452763557,0.8798216958160114,2.2420312085191716
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461204,0.458846,0.0,199,17820.267340000006,15.534864568007208,4,0.009069534949958324,0.87945038144664,2.2832883617644946
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461308,0.458831,0.0,199,17809.776169999997,15.526223420743827,4,0.007019816432148218,0.8778910048917584,2.4565524280079343
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461341,0.458775,0.0,199,17802.77523,15.522018195320229,4,0.012403170578181744,0.8815276519367837,2.0524805234119836
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461291,0.458799,0.0,199,17808.885830000014,15.52651337523396,4,0.005449538119137287,0.8759642027326159,2.6706415624729747
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461224,0.458873,0.0,199,17802.701000000015,15.518633048958629,4,0.006196944043040276,0.8778235443086168,2.4640480485555742
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461282,0.458725,0.0,199,17803.735449999993,15.524550885610156,4,0.015559956431388855,0.8825570220673244,1.9381060614331262
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461441,0.458646,0.0,199,17820.369430000006,15.541720849673384,4,0.007823926396667957,0.87843041877978,2.396617549973359
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461388,0.458711,0.0,199,17840.436080000014,15.557003823618333,4,0.007865372113883495,0.8783388205034337,2.406795136503674
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461452,0.458536,0.0,199,17820.590899999996,15.545637021792054,4,0.005190516822040081,0.8760011272545283,2.666538837707357
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46133,0.458775,0.0,199,17811.481879999992,15.529611204191724,4,0.007421102374792099,0.8782813465165157,2.4131811352192916
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461319,0.458767,0.0,199,17817.601779999983,15.535223275658897,4,0.021658461540937424,0.8849988608213537,1.66679063713136
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461365,0.45876,0.0,199,17818.85003999999,15.536532923610244,4,0.004784808028489351,0.8747651416169583,2.8038705788531826
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461264,0.458792,0.0,199,17814.429059999995,15.531601397329345,4,0.008702972903847694,0.8790862699047631,2.3237452008225543
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461164,0.458957,0.0,199,17787.58825,15.502636603519104,4,0.006535797379910946,0.8770821177582037,2.5464287785615958
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461305,0.458802,0.0,199,17818.83878999998,15.535102942851124,4,0.009006494656205177,0.879876228539749,2.2359720168322617
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461205,0.458858,0.0,199,17798.951480000003,15.51587100986785,4,0.006919327657669783,0.8773320581204117,2.518657626469462
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461294,0.458767,0.0,199,17809.11578999998,15.527819723261052,4,0.012846562080085278,0.8813445892410696,2.0728208234746073
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461363,0.458644,0.0,199,17851.152980000013,15.568652070293842,4,0.0047455127350986,0.8755243131535813,2.719518183660499
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461209,0.458806,0.0,199,17813.50285000002,15.530320973037275,4,0.014129559509456158,0.8816426550256047,2.039702402093373
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461221,0.458882,0.0,199,17815.243709999995,15.529271991587487,4,0.02426076866686344,0.8847034399780278,1.6996151761482354
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46147,0.458668,0.0,199,17807.10136999999,15.529400341096569,4,0.00624863151460886,0.8771775514323119,2.535825036713109
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461193,0.458855,0.0,199,17820.908100000015,15.535106122198972,4,0.0064674075692892075,0.8771529635479655,2.538557023935088
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461261,0.458771,0.0,199,17796.487120000005,15.516663529446726,4,0.007021901663392782,0.8781177185201134,2.4313620241900584
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461233,0.458902,0.0,199,17815.47931000001,15.528788627914478,4,0.009761358611285686,0.8804407853106725,2.1732434850679136
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461166,0.458978,0.0,199,17810.054309999992,15.521492525353638,4,0.004411826375871897,0.8739775013331734,2.891386168258761
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461266,0.458747,0.0,199,17816.641270000007,15.535065151542687,4,0.02795753814280033,0.8865100981075459,1.4988753786617715
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461137,0.458905,0.0,199,17810.197449999992,15.524098240601816,4,0.010764881037175655,0.8808168281706624,2.1314609439621726
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461405,0.458636,0.0,199,17804.23981,15.527985937446116,4,0.008870727382600307,0.8788674884177058,2.3480542555840067
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461426,0.458662,0.0,199,17795.752379999976,15.519719873337197,4,0.013302228413522243,0.8810407398810673,2.106581864369222
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461279,0.458722,0.0,199,17818.05551999998,15.537134865845823,4,0.012166250497102737,0.8809402776694248,2.117744332625205
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46133,0.458742,0.0,199,17798.963659999994,15.51979622996502,4,0.012144157662987709,0.8811399672928703,2.0955565960990516
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46132,0.458688,0.0,199,17817.70816000001,15.53796111199322,4,0.01840699464082718,0.8836906934426838,1.8121425719451936
