,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895017,0.0776257,0.0,199,2812.0866760000026,14.49049337502431,2,0.01496579498052597,0.6998031942865173,16.633861079806305
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895,0.0776117,0.0,199,2816.9045129999977,14.51794538652425,2,0.010352930054068565,0.6872088833335189,14.534809337715405
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895051,0.0775798,0.0,199,2812.284505,14.5000925859161,2,0.023705605417490005,0.7172537675061149,19.54228983416867
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895056,0.0775793,0.0,199,2817.992195999996,14.529619125075213,2,0.0060941120609641075,0.6675438535234169,11.257304499601414
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894975,0.0776478,0.0,199,2805.8500649999987,14.45423340992592,2,0.01003985945135355,0.6864984426860385,14.416402567840404
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894979,0.0776511,0.0,199,2810.4543710000034,14.477341799373828,2,0.013515439815819263,0.6971698115705831,16.19496397792415
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894965,0.0776734,0.0,199,2816.9716929999995,14.506744137850635,2,0.02491501346230507,0.7193067692847404,19.88445678367642
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894958,0.0776704,0.0,199,2811.675221999998,14.48004339153098,2,0.009210274554789066,0.6834000386080006,13.90000190868733
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895011,0.0776195,0.0,199,2814.137944000002,14.502226503870872,2,0.013816660270094872,0.6976221711101176,16.27035723151737
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895009,0.0776125,0.0,199,2814.2294690000017,14.50401017743586,2,0.008570696227252483,0.6808775622051797,13.479589191589547
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894981,0.0776553,0.0,199,2807.6238779999985,14.461992057657598,2,0.010437840595841408,0.6878084767519655,14.634741570152224
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894953,0.0776662,0.0,199,2815.2147650000006,14.499056431378914,2,0.008837902918457985,0.6819030053008337,13.650496367407305
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894966,0.0776632,0.0,199,2814.7853469999973,14.497398240271115,2,0.01011311262845993,0.6868641409499607,14.477352276072178
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.89494,0.0776881,0.0,199,2817.891697999992,14.508735604226429,2,0.022767316550016403,0.7156205345601352,19.270084353988526
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896097,0.076006,0.0,199,2916.617567999998,15.349405813120264,2,0.004904257599264383,0.6986630179464944,0.19099573647786788
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896309,0.0757966,0.0,199,2916.673933000002,15.39211404804999,2,0.0044582136906683445,0.7231577537008967,3.3082522880285863
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896319,0.0757866,0.0,199,2916.2218719999983,15.391752889843618,2,0.0039005076978355646,0.7121054501697094,1.7293517566847338
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896344,0.0757589,0.0,199,2914.423541,15.387895977054422,2,0.00936307292431593,0.7419058731744559,5.986555115576832
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896239,0.0758687,0.0,199,2915.375701999996,15.37064569993206,2,0.0039799269288778305,0.7165397512003785,2.362823343282563
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896192,0.0759137,0.0,199,2922.1394059999984,15.39716248846474,2,0.008268355391919613,0.7390694804295125,5.5813561451129905
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896196,0.0759102,0.0,199,2922.898381000001,15.401869921906233,2,0.004121454898267984,0.7196755265703441,2.810791260906492
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896278,0.0758272,0.0,199,2914.0066469999983,15.371834044893744,2,0.0044206720776855946,0.7217823041960287,3.1117594982726184
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896259,0.0758525,0.0,199,2920.432346000005,15.400592176035303,2,0.004436085466295481,0.7237100226678627,3.387147856081587
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896219,0.0758908,0.0,199,2914.826872000001,15.363268344746096,2,0.0059406147338449955,0.7314451298755604,4.4921631902852805
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896307,0.0757907,0.0,199,2920.242702000003,15.412151887644647,2,0.011096524074673653,0.7457479017673336,6.535416352477847
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896217,0.0758798,0.0,199,2918.004029,15.382254314534364,2,0.007181825116276741,0.7356364735623795,5.090926584313455
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896126,0.0759848,0.0,199,2914.530977000004,15.34271292514654,2,0.003876657923683524,0.7096734461683868,1.3819226077219653
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896188,0.0759172,0.0,199,2914.920608999999,15.358423270805698,2,0.004633808042854071,0.7241556107760571,3.450803301193403
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896239,0.0758619,0.0,199,2912.3969880000004,15.356307342896375,2,0.008521287702023983,0.7396424110283919,5.6632033749181865
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89623,0.075878,0.0,199,2916.426651999994,15.374302771670685,2,0.003994888160377741,0.7163091849584671,2.329885308162857
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896199,0.0759135,0.0,199,2913.7486330000047,15.352996221411807,2,0.0039117587730288506,0.7136670242390178,1.952433770385006
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896163,0.0759463,0.0,199,2915.8360639999974,15.357357342507504,2,0.00420425646007061,0.7202296278372783,2.8899485861022796
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896315,0.0757986,0.0,199,2916.003192999998,15.38816933604466,2,0.005135930143296719,0.7279550132315911,3.9935750897987523
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896238,0.0758605,0.0,199,2921.3788650000006,15.403948514714964,2,0.00641301553696394,0.7332481436346897,4.749736588833056
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896286,0.0758174,0.0,199,2923.6048329999976,15.42445270353047,2,0.004001806490123272,0.7176053802094636,2.5150560614586612
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89634,0.075768,0.0,199,2922.1032159999995,15.4265778647878,2,0.0039057915564626455,0.710734248298432,1.533465771737762
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89628,0.0758307,0.0,199,2919.602584,15.400647042007208,2,0.003931823652237654,0.7142631905904631,2.0376003934704157
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896224,0.0758975,0.0,199,2914.7401519999985,15.361455995938304,2,0.005372736603021622,0.728930527605434,4.132934288435298
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896254,0.0758464,0.0,199,2919.5250790000027,15.397050581846315,2,0.004659137222915888,0.7243859471860055,3.483708503174977
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896225,0.0758886,0.0,199,2921.8442429999977,15.400698255825462,2,0.0045414636842906475,0.7236535242897278,3.379076659067733
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896236,0.0758847,0.0,199,2923.144266000001,15.408352665497304,2,0.004094509407877922,0.7189445825332546,2.7063706824011473
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89613,0.0759712,0.0,199,2923.813610000003,15.39433352337648,2,0.004478325601667166,0.7232120876251943,3.3160142773461354
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896231,0.0758731,0.0,199,2918.491163999999,15.386178976266068,2,0.004187168087810278,0.7064813984415155,0.9259157818317416
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896227,0.0758875,0.0,199,2917.112857,15.375995087022416,2,0.00398845924064517,0.7088008751824605,1.2572696076096657
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896229,0.0758806,0.0,199,2922.439345999999,15.40547048224034,2,0.004823730327188969,0.7256960195010256,3.6708616942221926
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896176,0.0759429,0.0,199,2920.0121210000016,15.380044344016506,2,0.004836107604205608,0.7254761079320364,3.639445755260161
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896139,0.0759751,0.0,199,2917.167417000001,15.358549842611463,2,0.004357147961854935,0.7033379052551397,0.47684531898758215
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896214,0.0759001,0.0,199,2915.226972999997,15.363496722365436,2,0.004386259708553553,0.7023765575010777,0.3395099232113485
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896209,0.075911,0.0,199,2919.2038360000006,15.38225020020917,2,0.007888815365731716,0.7383422916250355,5.477472028418573
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896268,0.0758446,0.0,199,2913.513379,15.365703264691854,2,0.00396371353417635,0.7147358472905856,2.1051227803521053
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896256,0.0758567,0.0,199,2921.751637000001,15.406687893568488,2,0.004275452811270952,0.7209861121623646,2.9980177772407366
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896299,0.075808,0.0,199,2919.203239999999,15.403151242286098,2,0.0042260573245584965,0.72031486356461,2.902125118785612
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.89622,0.0758947,0.0,199,2921.9812120000024,15.400190431519366,2,0.004121594596654177,0.7187711719096801,2.6815977357543446
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.002,100,0.0243729,0.896281,0.0758355,0.0,199,2926.804008000001,15.437656582535398,2,0.003933692816644907,0.7145558954938039,2.0794153803740745
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896424,0.0742127,0.0,199,3020.122103000001,16.27820730809328,2,0.004206581506878138,0.7761533327172254,2.9808348560450413
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896427,0.0741991,0.0,199,3013.8314119999995,16.24726051070707,2,0.011655069887638092,0.7969980214563014,0.37524880248680315
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896286,0.0743587,0.0,199,3029.098340999993,16.294519520979193,2,0.010314876213669777,0.795536239754047,0.5579715125458247
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896386,0.0742495,0.0,199,3020.158296,16.270317495284726,2,0.012736914679408073,0.7981075306629698,0.23656015371987343
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896342,0.0742923,0.0,199,3026.4069900000013,16.294596011641342,2,0.013894588686525822,0.799388514807561,0.0764371380319907
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896371,0.0742546,0.0,199,3019.637413999999,16.266400898663598,2,0.0049837613478302956,0.7852700482896183,1.8412454264771334
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896285,0.0743502,0.0,199,3027.9257759999946,16.290066004889578,2,0.013165428303182125,0.7986963844031465,0.16295343729461176
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896258,0.0743719,0.0,199,3028.075734000002,16.286118930343513,2,0.009298495948314667,0.7943848125791246,0.7018999072664166
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896328,0.0743006,0.0,199,3015.884112,16.236133931068142,2,0.012753003276884556,0.7979685932368946,0.25392733172047993
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896287,0.0743571,0.0,199,3018.382437,16.237222521028812,2,0.004223573487251997,0.779883735780326,2.5145344801058864
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896267,0.0743706,0.0,199,3023.383772999994,16.2611701537377,2,0.00465411739423871,0.7828456699446412,2.1442927150835156
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896325,0.0743037,0.0,199,3024.817809000002,16.28353573476007,2,0.015583863481879234,0.8011965114501086,0.14956243891880375
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896394,0.0742641,0.0,199,3024.322928999998,16.28956177002722,2,0.009925484657287598,0.7947305885491482,0.6586779116575233
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896414,0.0742153,0.0,199,3017.8159389999983,16.265205957312684,2,0.004671984817832708,0.7833439780068666,2.082004208233512
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896286,0.0743509,0.0,199,3019.889569999996,16.24668440543135,2,0.01108800433576107,0.7960214400410166,0.49732147757837647
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896345,0.0742904,0.0,199,3019.275510999998,16.256620121673272,2,0.0042000338435173035,0.7790934543576566,2.613319656467541
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896301,0.0743376,0.0,199,3027.4915409999994,16.290503799400415,2,0.004166029393672943,0.779340869507575,2.582392763188597
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896354,0.0742766,0.0,199,3019.679879000003,16.26180648575262,2,0.011728295125067234,0.7978920130389862,0.2634998563163957
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896325,0.0743,0.0,199,3016.623609000002,16.24022611507724,2,0.007330865599215031,0.7912955074204014,1.088063046352536
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896379,0.0742613,0.0,199,3028.6910000000025,16.31369046862876,2,0.013910115696489811,0.799493121148546,0.063361345603714
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896369,0.0742737,0.0,199,3022.9610489999995,16.28012206437593,2,0.005944597069174051,0.7880065417542876,1.499183748490586
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.89633,0.0743022,0.0,199,3027.1380400000035,16.29636085282201,2,0.005627409555017948,0.7869363764795437,1.632954405840236
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896402,0.0742401,0.0,199,3022.696772,16.286052579801858,2,0.008010154590010643,0.7918226196544137,1.0221740180828276
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896313,0.0743247,0.0,199,3026.677731,16.28894312001763,2,0.006675941403955221,0.7899225492675188,1.2596828129055309
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896347,0.0743051,0.0,199,3025.458599,16.286691585808644,2,0.00848868116736412,0.7929775645570816,0.8778059074005957
1065,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896252,0.0743797,0.0,199,3032.2339250000005,16.306781103851517,2,0.004454448819160461,0.7797204022748766,2.534951167982828
1066,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896453,0.0741822,0.0,199,3026.2768779999988,16.31806838321583,2,0.004542166832834482,0.7741494534184022,3.2313197646654217
1067,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896409,0.074218,0.0,199,3024.428775999997,16.300234725631896,2,0.008384693413972855,0.7924463267376461,0.9442106338405164
1068,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896279,0.0743624,0.0,199,3027.0694079999994,16.282797121698557,2,0.007567636668682098,0.7907334457217373,1.1583207576386307
1069,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.89636,0.0742728,0.0,199,3021.5793099999973,16.272866617528035,2,0.011097658425569534,0.7969244830190957,0.3844411070005397
1070,Liver_g2_0031.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896306,0.0743263,0.0,199,3024.1328250000024,16.274902979966978,2,0.020213987678289413,0.8046073922717337,0.5759225352686815
1071,Liver_g2_0032.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896287,0.0743595,0.0,199,3023.423073,16.263812047522354,2,0.004681057296693325,0.7834422265965106,2.0697231347110114
1072,Liver_g2_0033.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896355,0.0742845,0.0,199,3022.575083000001,16.27568219500247,2,0.02312724106013775,0.8063289398647967,0.7911159811949215
1073,Liver_g2_0034.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896428,0.0741799,0.0,199,3020.8749179999977,16.289463210120267,2,0.007479910738766193,0.7908538851287128,1.1432658319910314
1074,Liver_g2_0035.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896373,0.074276,0.0,199,3027.326575000001,16.303124605217793,2,0.010500687174499035,0.7958296019026861,0.5213012445123573
1075,Liver_g2_0036.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896295,0.0743358,0.0,199,3019.605043,16.24846098740407,2,0.004364814609289169,0.782458390889241,2.1927025962871842
1076,Liver_g2_0037.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896358,0.0742873,0.0,199,3020.214489000002,16.262356422350322,2,0.004338153172284365,0.7792846154685562,2.5894245179611612
1077,Liver_g2_0038.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896365,0.0742805,0.0,199,3018.7244189999983,16.25580413908684,2,0.006370413117110729,0.7882525146644576,1.468437135177506
1078,Liver_g2_0039.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896382,0.074257,0.0,199,3025.162142000001,16.295639252416848,2,0.029004989191889763,0.8097156759267474,1.2144579826304747
1079,Liver_g2_0040.mco,3.489451,33.90331,0.8,Liver,0.002,100,0.0243729,0.896321,0.0743096,0.0,199,3018.948025999998,16.250640919026182,2,0.008936450816690922,0.793617130101706,0.797860215513828
1080,Liver_g3_0001.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893625,0.0728125,0.0,199,3136.900736,17.232771308548962,2,0.02040027640759945,0.8529308077964405,5.229907734289864
1081,Liver_g3_0002.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893656,0.0727858,0.0,199,3131.7901599999987,17.210997681388495,2,0.08566904813051224,0.8653100649732289,3.8544346782091106
1082,Liver_g3_0003.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893602,0.0728232,0.0,199,3131.896826999997,17.202739619263763,2,0.08111609518527985,0.8650910801920879,3.878766321202681
1083,Liver_g3_0004.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893578,0.0728424,0.0,199,3129.0266169999995,17.182444145244524,2,0.03446381911635399,0.8566281747770622,4.8190891700044745
1084,Liver_g3_0005.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893633,0.0728135,0.0,199,3127.150273000001,17.178957783313045,2,0.013451083563268185,0.8494938733349823,5.611789351234962
1085,Liver_g3_0006.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893546,0.072915,0.0,199,3132.892409000002,17.186556341248984,2,0.033473629504442215,0.8561515342023803,4.87204923526098
1086,Liver_g3_0007.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893585,0.0728429,0.0,199,3127.725766,17.175178188916345,2,0.026367366313934326,0.8546602675143135,5.03774553832453
1087,Liver_g3_0008.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893619,0.0728125,0.0,199,3136.3224200000022,17.22958830682516,2,0.03413543477654457,0.8569951976452024,4.778308850241924
1088,Liver_g3_0009.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893508,0.0729319,0.0,199,3128.738805000001,17.159793775039255,2,0.06270434707403183,0.8622709185772971,4.192117620035969
1089,Liver_g3_0010.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893503,0.0729314,0.0,199,3130.6885500000008,17.17058751610688,2,0.026223743334412575,0.8545697738180791,5.0478003937280445
1090,Liver_g3_0011.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893518,0.0728992,0.0,199,3133.737571,17.194918893320157,2,0.04425599426031113,0.8597363197411498,4.473739720401658
1091,Liver_g3_0012.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893594,0.0728296,0.0,199,3132.011773999997,17.20186936518317,2,0.06427808851003647,0.862906002498185,4.121552738067976
1092,Liver_g3_0013.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893531,0.0729042,0.0,199,3135.2581530000025,17.20206768727458,2,0.041963912546634674,0.8587232602736383,4.586301886440372
1093,Liver_g3_0014.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893613,0.0728048,0.0,199,3127.125416999996,17.180869108727148,2,0.07401078939437866,0.8638414370079466,4.0176155675633005
1094,Liver_g3_0015.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893581,0.072847,0.0,199,3126.0597500000003,17.165069491358185,2,0.06507760286331177,0.8626521633448317,4.149757089187726
1095,Liver_g3_0016.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893584,0.0728526,0.0,199,3133.4851030000027,17.204517356238032,2,0.03596526384353638,0.85684104768335,4.795436624234807
1096,Liver_g3_0017.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893604,0.0728263,0.0,199,3130.832939,17.196163203383538,2,0.04048822075128555,0.8584314238439797,4.618728157261439
1097,Liver_g3_0018.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893571,0.072861,0.0,199,3127.2538470000018,17.168329458561875,2,0.05151257663965225,0.8607772280928628,4.358083233814141
1098,Liver_g3_0019.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893691,0.0727411,0.0,199,3130.8165629999985,17.21622741837599,2,0.08972785621881485,0.8658364004892061,3.7959529526624145
1099,Liver_g3_0020.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893705,0.0727292,0.0,199,3130.4416969999984,17.216974122494605,2,0.04482322186231613,0.8590008248188242,4.555461380602721
1100,Liver_g3_0021.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.89371,0.0727264,0.0,199,3135.548444,17.245714611273012,2,0.06545254588127136,0.8626863420050722,4.1459594601715155
1101,Liver_g3_0022.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893576,0.0728543,0.0,199,3124.5128700000023,17.15486598581601,2,0.07476753741502762,0.863972378141025,4.003066552391391
1102,Liver_g3_0023.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893551,0.0728811,0.0,199,3129.2615959999985,17.17461443466588,2,0.024882296100258827,0.8538960143078452,5.122662563514976
1103,Liver_g3_0024.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.89356,0.0728725,0.0,199,3130.795841000001,17.185058443373144,2,0.022974494844675064,0.8534365330698443,5.173716035756418
1104,Liver_g3_0025.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893682,0.0727378,0.0,199,3132.3165480000025,17.225253062467818,2,0.056199394166469574,0.8612896742369074,4.301144771856392
1105,Liver_g3_0026.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893619,0.0728204,0.0,199,3123.696311999998,17.158363123610158,2,0.016254497691988945,0.8505418217055881,5.495350640305296
1106,Liver_g3_0027.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893644,0.0728024,0.0,199,3128.1069179999977,17.186832483422883,2,0.05525840446352959,0.8611141916982308,4.320642832225871
1107,Liver_g3_0028.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893617,0.0728115,0.0,199,3126.0526590000027,17.17339206381422,2,0.009699953719973564,0.8468461153276589,5.905984693175523
1108,Liver_g3_0029.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893669,0.0727588,0.0,199,3124.1439280000013,17.175350590550632,2,0.04961295425891876,0.8606806101181015,4.368818564627569
1109,Liver_g3_0030.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893711,0.0727078,0.0,199,3129.575783,17.217286762233602,2,0.04904414340853691,0.859893026980229,4.456327804487164
1110,Liver_g3_0031.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893486,0.0729585,0.0,199,3128.992352000001,17.154911871450693,2,0.023758824914693832,0.853917523546088,5.120272648091362
1111,Liver_g3_0032.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893585,0.0728598,0.0,199,3133.0280580000017,17.200312198938743,2,0.0633884072303772,0.8624248715128365,4.175011737856214
1112,Liver_g3_0033.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893706,0.0727229,0.0,199,3128.42275,17.207355101434544,2,0.09703487157821655,0.8666719136599906,3.703118153449292
1113,Liver_g3_0034.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893551,0.0728809,0.0,199,3128.1741589999983,17.168682016421556,2,0.04151461273431778,0.8586459073817705,4.594896652431148
1114,Liver_g3_0035.mco,3.489451,67.806621,0.9,Liver,0.002,100,0.0243729,0.893599,0.0728363,0.0,199,3129.508642999996,17.186546084967322,2,0.007852650247514248,0.8448834035790874,6.1240637821272506
