,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493551,0.458885,0.0,299,6781.011871999988,5.910859323555208,4,0.01415703259408474,0.7957356498976799,0.5330452449631432
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493266,0.459176,0.0,299,6785.724399999992,5.911220430872941,4,0.014117791317403316,0.7952122476588577,0.5984705238410044
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493461,0.459017,0.0,299,6798.111930999978,5.924057067724998,4,0.014101313427090645,0.7974296906802515,0.32129015029708674
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493315,0.459095,0.0,299,6800.524577999982,5.925157327360883,4,0.014138841070234776,0.7936383086073194,0.7952129023515948
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493789,0.458649,0.0,299,6802.609646000012,5.932739213358371,4,0.014356830157339573,0.7988542026387598,0.14322615813690381
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493577,0.458843,0.0,299,6787.186747000014,5.916787700691208,4,0.014067749492824078,0.7943250867563162,0.709365635006224
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493547,0.458886,0.0,299,6790.9647019999975,5.919526461778628,4,0.014078685082495213,0.796666136682749,0.41673439856266875
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493581,0.458872,0.0,299,6783.3577550000045,5.913071220831237,4,0.01422975305467844,0.7925741520861788,0.9282324655120324
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493498,0.458892,0.0,299,6780.333877000026,5.910180381511017,4,0.013989719562232494,0.7940592515058855,0.7425950408149007
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493416,0.459045,0.0,299,6792.429912999985,5.918744046072829,4,0.014816535636782646,0.7884241948045255,1.4469771179887896
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.49357,0.458885,0.0,299,6781.098737000008,5.910929322168192,4,0.014173316769301891,0.7964540638833617,0.4432434980910632
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493455,0.458983,0.0,299,6783.552398000029,5.911807112665226,4,0.014052879996597767,0.7956497785884632,0.5437791584552789
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493598,0.458831,0.0,299,6788.026731000005,5.917675281127571,4,0.014605473726987839,0.8002013754010523,0.025170434640348786
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493496,0.458904,0.0,299,6778.972470000037,5.9088425063700685,4,0.014208648353815079,0.7974604965930709,0.3174394112520355
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493484,0.458965,0.0,299,6787.576561000024,5.91555327365452,4,0.014240531250834465,0.7984702969247958,0.19121437166733274
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493519,0.45888,0.0,299,6788.656753000003,5.917582794495329,4,0.01418538112193346,0.7986690226452245,0.16637365698389037
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493502,0.458927,0.0,299,6779.440898000015,5.908950582994399,4,0.01416224054992199,0.7960505257033987,0.49368576983478607
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493433,0.459,0.0,299,6797.338373999999,5.923603867808038,4,0.014058762229979038,0.7973767117723765,0.3279125136827851
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.49347,0.458944,0.0,299,6775.543741999994,5.905329703311896,4,0.01425602100789547,0.7975626770843421,0.3046668500334618
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.49348,0.458929,0.0,299,6789.963279999982,5.9180956009795285,4,0.014221182093024254,0.7974498348649652,0.3187721272453902
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493537,0.458898,0.0,299,6784.696050999963,5.913899063166624,4,0.017891831696033478,0.8091235425892274,1.140441316543401
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493465,0.45895,0.0,299,6791.390396999981,5.919072541441909,4,0.014097134582698345,0.7968149685907977,0.3981304103338013
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493587,0.458795,0.0,299,6797.716199000002,5.926584766010619,4,0.014195720665156841,0.7974530155431228,0.31837454248162445
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493522,0.458914,0.0,299,6781.033931999991,5.910511887562871,4,0.014215332455933094,0.7964389294984735,0.44513529617389874
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493489,0.458953,0.0,299,6778.359026000035,5.907676573461066,4,0.014113194309175014,0.7985381534571251,0.18273230525255982
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493562,0.458843,0.0,299,6788.839811000013,5.918229365135615,4,0.014040081761777401,0.7944291083521515,0.6963629357205624
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493877,0.458518,0.0,299,6796.791053000008,5.92935640373037,4,0.014482656493782997,0.7998419244508911,0.019760933460273012
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493636,0.458805,0.0,299,6781.749408000003,5.912539727296519,4,0.014026719145476818,0.7941704740869426,0.7286922183899298
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493532,0.458897,0.0,299,6784.47437500002,5.913724914720722,4,0.0143662104383111,0.7994204442400005,0.0724459590365315
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484937,0.458787,0.0,299,6790.012696999984,5.919972090306861,4,0.05417832359671593,0.878753873542984,2.3606781308875178
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484791,0.458889,0.0,299,6788.277702999985,5.917145208373855,4,0.02541668899357319,0.8662393209826582,3.7511840077595378
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484907,0.458836,0.0,299,6797.167449999979,5.925578680697504,4,0.045472897589206696,0.876525516162415,2.608273401954211
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485,0.458682,0.0,299,6795.6851690000185,5.926269136374537,4,0.03239579498767853,0.8711970612548299,3.200323962925434
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484897,0.458795,0.0,299,6785.9952769999945,5.916369313142564,4,0.0515318363904953,0.8786109129832205,2.3765626379487004
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485049,0.458657,0.0,299,6795.446455999991,5.926392842826133,4,0.09229853749275208,0.8851706392323063,1.6477041465198943
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48489,0.458778,0.0,299,6788.606465000004,5.918865878445991,4,0.05014283210039139,0.8772566717790781,2.527033886839539
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484801,0.458889,0.0,299,6790.69494000003,5.919251933220444,4,0.04133984446525574,0.874340731703749,2.8510272371256566
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484769,0.458961,0.0,299,6792.772125000018,5.92012666568307,4,0.02908169850707054,0.8701502205685941,3.316639597810716
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484892,0.458776,0.0,299,6795.570466000019,5.924959753831266,4,0.034700728952884674,0.8718689694492678,3.12566749489905
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484943,0.458753,0.0,299,6785.397249000016,5.916380958435672,4,0.03866279497742653,0.8742169878865533,2.8647765505116345
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484955,0.458705,0.0,299,6783.088130999997,5.91498641855322,4,0.04643251374363899,0.8762340532836141,2.640658167123324
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484836,0.458887,0.0,299,6791.853102999987,5.920285516182763,4,0.05042795464396477,0.877718648350695,2.4757031553000775
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484956,0.458747,0.0,299,6812.92743299999,5.940470042485167,4,0.0431860126554966,0.8757076343353829,2.699149162920722
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485029,0.45863,0.0,299,6788.5898219999945,5.92075253700322,4,0.052525077015161514,0.8773108249713819,2.5210168653130487
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484836,0.4589,0.0,299,6803.388495000007,5.930176372478027,4,0.032344937324523926,0.8713226440245416,3.186370321476705
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485092,0.458618,0.0,299,6795.204904999977,5.926685187702975,4,0.03471873328089714,0.8721606232859024,3.093261512192303
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485029,0.458687,0.0,299,6797.882234999983,5.928129536185969,4,0.02724827639758587,0.8680115927746128,3.554264914548007
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484961,0.458719,0.0,299,6785.718744999991,5.917109471583375,4,0.024663735181093216,0.8602629671925464,4.415223335363001
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484875,0.458837,0.0,299,6789.132818999991,5.918560916977425,4,0.08711700141429901,0.8842508387631786,1.749904201352578
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484924,0.458777,0.0,299,6798.564563999986,5.9275594905200935,4,0.02856406383216381,0.8698721254049936,3.347539061251556
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484874,0.458843,0.0,299,6795.298408000002,5.923859678317305,4,0.04753943160176277,0.8768843554514437,2.56840236878369
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.4848,0.458913,0.0,299,6788.670152000021,5.917171190626503,4,0.03473493829369545,0.8730817248742456,2.990916888554069
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484948,0.458762,0.0,299,6794.7387710000185,5.924411134770788,4,0.04086934030056,0.8751891047465488,2.7567635632063308
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484794,0.45891,0.0,299,6794.150200000018,5.9219908301518345,4,0.03206855431199074,0.8708496678350619,3.2389232328110737
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484885,0.458777,0.0,299,6787.64237999999,5.918030485663963,4,0.03392452746629715,0.8726129583268835,3.0430020618629845
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484875,0.458782,0.0,299,6803.191203000009,5.931520696575138,4,0.0474197193980217,0.8769071603905009,2.565868486599104
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484843,0.458815,0.0,299,6794.477051999987,5.923496051889537,4,0.046158161014318466,0.8763863437691702,2.6237370016132777
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484857,0.458882,0.0,299,6800.978468000001,5.928305145627688,4,0.05038633197546005,0.8777190465628016,2.475658909509281
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484875,0.458857,0.0,299,6787.806683999981,5.917147496717903,4,0.042466506361961365,0.8746009516824219,2.822113905396063
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484766,0.458917,0.0,299,6784.957751000009,5.913882118710507,4,0.056221529841423035,0.8784218861710094,2.397565617639658
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485066,0.458603,0.0,299,6799.534682999991,5.930654635163078,4,0.039409149438142776,0.8748598728773197,2.7933448829786345
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48507,0.45865,0.0,299,6797.104332000017,5.9279262304250775,4,0.053585391491651535,0.8778779968429238,2.457997766805627
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484846,0.458836,0.0,299,6791.733045999994,5.9208328299135005,4,0.03929486498236656,0.8738964081911237,2.900396517614091
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48505,0.458655,0.0,299,6788.233230999991,5.920121892110258,4,0.043857283890247345,0.87570774331398,2.6991370541873847
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484936,0.458711,0.0,299,6797.842575000017,5.927774052058631,4,0.043253093957901,0.8749830833367187,2.779654831571638
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48475,0.458961,0.0,299,6790.393838000033,5.918053378819097,4,0.04497791454195976,0.8759021054248707,2.6775412635163325
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48498,0.458742,0.0,299,6798.1542570000165,5.927652544396369,4,0.06340594589710236,0.8802162648931856,2.198190198782874
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485018,0.458698,0.0,299,6791.637282000011,5.922536815821828,4,0.03708457201719284,0.8731059600186821,2.988224094656456
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484899,0.458776,0.0,299,6781.081986999998,5.912327822508316,4,0.04114963114261627,0.8747946016519893,2.8005972415408005
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896274,0.0775671,0.0,299,1047.935813000007,5.404022317487928,4,0.020959077402949333,0.7031604523405633,17.193404066579745
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896265,0.0775608,0.0,299,1047.8613737999983,5.404080800577341,4,0.02345205843448639,0.7070144118358465,17.835730623603165
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896232,0.0775899,0.0,299,1046.6901753999991,5.396014424985901,4,0.02192184329032898,0.7050298308611238,17.50496714095942
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896124,0.0777024,0.0,299,1047.5061958000042,5.392398545851948,4,0.02569389156997204,0.710365582242552,18.394259002526827
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896241,0.0775836,0.0,299,1049.737555700005,5.41216537890235,4,0.01955856755375862,0.700779296227693,16.796544730204456
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896368,0.077454,0.0,299,1046.1487677000005,5.402684605332647,4,0.01993783563375473,0.7015765780160594,16.929425022985345
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896173,0.0776543,0.0,299,1045.906931900001,5.387503107589188,4,0.016184518113732338,0.6938222874819512,15.63704331865527
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896245,0.0775802,0.0,299,1047.9506192999943,5.403184029213245,4,0.018947305157780647,0.6996050628305455,16.600839171789843
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896224,0.0776034,0.0,299,1046.1457998999904,5.392267971987482,4,0.027388008311390877,0.7127075144621168,18.784581023610958
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896182,0.077641,0.0,299,1048.2998712000008,5.400757752883072,4,0.016096560284495354,0.6937507858030856,15.625126372651208
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896235,0.0775898,0.0,299,1046.7257234999995,5.396203546100933,4,0.03133556991815567,0.7174655183888436,19.577581646554425
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896208,0.0776161,0.0,299,1046.603900000002,5.393744127332658,4,0.022320078685879707,0.7056272614699206,17.60453890513559
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896235,0.0775838,0.0,299,1047.3154156000055,5.399659791244383,4,0.028098441660404205,0.7136523311134597,18.942050459244175
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896108,0.0777125,0.0,299,1047.8807085000044,5.393627250558385,4,0.02023966982960701,0.7021939775864459,17.032324947294207
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896113,0.0777144,0.0,299,1048.1325880000004,5.39479279538527,4,0.02060503140091896,0.7026702667658696,17.11170647404383
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896216,0.0776155,0.0,299,1046.6341150000044,5.393944610828748,4,0.02248634584248066,0.7056493929510542,17.608227485177956
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896215,0.0776081,0.0,299,1051.640546399998,5.420263067066787,4,0.017549827694892883,0.6969748816176381,16.162475653724286
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896285,0.0775398,0.0,299,1047.0338380000069,5.401272135319077,4,0.018540428951382637,0.6988102344585583,16.468367781722588
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896232,0.0775942,0.0,299,1050.260233800003,5.41412017365713,4,0.0242877546697855,0.7084646478565546,18.07743661744999
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896132,0.0776816,0.0,299,1049.2450532999974,5.402796591705973,4,0.02303513139486313,0.7068217957220163,17.803627939240453
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896185,0.0776368,0.0,299,1043.680466400001,5.377248635480393,4,0.020085953176021576,0.7013879426803478,16.897985801616013
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.8963,0.0775267,0.0,299,1051.978057100005,5.427692184529175,4,0.024355687201023102,0.7086934708293291,18.115573778063638
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896269,0.0775532,0.0,299,1046.0964329999952,5.395501199664554,4,0.021081147715449333,0.7035066135319891,17.251097596191496
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896254,0.0775657,0.0,299,1046.5011615000003,5.396722638784094,4,0.01681520976126194,0.6952414954144808,15.873577964677827
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896099,0.0777222,0.0,299,1048.2720578999945,5.394968475844952,4,0.027631405740976334,0.7128650025830893,18.810829042730038
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896285,0.077533,0.0,299,1045.585349900004,5.394270020397261,4,0.019848423078656197,0.7012809581556149,16.880155048202393
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896178,0.0776458,0.0,299,1045.616111299998,5.386592257188588,4,0.020242929458618164,0.7020798277808047,17.01329998044333
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896153,0.0776753,0.0,299,1047.9916895000024,5.396782854290618,4,0.0180620476603508,0.6978660372557701,16.311001587511065
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896174,0.0776461,0.0,299,1052.4876360000053,5.421971469758531,4,0.017119470983743668,0.6959201718502174,15.986690699472565
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896203,0.0776175,0.0,299,1049.6653581000028,5.409427216387359,4,0.016174033284187317,0.6936294158373657,15.604898045835029
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896163,0.0776509,0.0,299,1048.1465386000018,5.399274124347871,4,0.01738213747739792,0.6963954542301547,16.065904426314447
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896202,0.0776201,0.0,299,1045.4483684999975,5.387514187087956,4,0.018712153658270836,0.6992967963511126,16.549461427259274
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896086,0.0777282,0.0,299,1047.3469681000024,5.38979213328808,4,0.021842680871486664,0.7046119213174893,17.43531555312137
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896218,0.0776047,0.0,299,1047.2935369000045,5.398092664967824,4,0.017258547246456146,0.6960135328215493,16.00225086074292
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896159,0.0776618,0.0,299,1047.2740219999978,5.394022662052339,4,0.022908326238393784,0.706293302557001,17.7155457485713
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896184,0.0776311,0.0,299,1048.3772075999989,5.401840744985053,4,0.026891164481639862,0.7120838869475393,18.680643108644837
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896235,0.07759,0.0,299,1047.2350910999958,5.398815096218509,4,0.019037799909710884,0.6997205240238538,16.620082703243224
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896224,0.07761,0.0,299,1047.4770653999983,5.398672515143698,4,0.017164401710033417,0.6961221842025713,16.020359423527015
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896171,0.0776514,0.0,299,1044.3649885999948,5.379759114679164,4,0.024684740230441093,0.7091614089513449,18.193563461967248
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.89621,0.0776036,0.0,299,1047.6552138000006,5.400031778829118,4,0.02205570973455906,0.7049543953534143,17.492394556840758
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897735,0.0758678,0.0,299,1083.5835812999976,5.713011694482883,4,0.01758069358766079,0.7389669436462627,5.566708032970709
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897726,0.0758842,0.0,299,1081.0521298999956,5.698429002709602,4,0.013037430122494698,0.7299927015796578,4.284673430194231
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897694,0.0759208,0.0,299,1086.3766466000088,5.723738616126857,4,0.010201934725046158,0.7191605560444061,2.7372240416625124
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897767,0.0758426,0.0,299,1085.688406500005,5.7260077182808,4,0.012236767448484898,0.7280017415011442,4.000250556991449
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897727,0.075885,0.0,299,1081.9727959000047,5.703220632308319,4,0.015167578123509884,0.7343164439469073,4.902350921748863
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897786,0.0758282,0.0,299,1083.467379800004,5.715382714694451,4,0.010802267119288445,0.7225095193164704,3.215647374390635
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897728,0.0758775,0.0,299,1082.9268131000026,5.70881447924385,4,0.016246698796749115,0.7364626090183304,5.20894593717344
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897624,0.0759814,0.0,299,1082.5647922000062,5.699101443039868,4,0.012951124459505081,0.729845868574678,4.263697286268473
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89776,0.0758471,0.0,299,1083.4787778999962,5.714017776934973,4,0.016974879428744316,0.7377148365593942,5.387835588943313
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897826,0.0757868,0.0,299,1083.666026300005,5.719549831431002,4,0.01688532903790474,0.737799862317122,5.399982125968431
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897622,0.0759864,0.0,299,1081.4489571000013,5.692857681697363,4,0.017450029030442238,0.7383999047303537,5.485702472175616
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897756,0.0758533,0.0,299,1082.547942199999,5.70863920956617,4,0.0130837457254529,0.7301144156843495,4.302061159732021
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897684,0.0759283,0.0,299,1082.464395400002,5.7025581431494095,4,0.01331327948719263,0.7305603282116927,4.3657629504373086
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897788,0.0758203,0.0,299,1083.0054103000002,5.713534917800534,4,0.015534808859229088,0.7352210060977993,5.031574088362658
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897788,0.0758188,0.0,299,1080.227368099993,5.698992501765058,4,0.011219104751944542,0.724205251971072,3.45789490060202
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897705,0.0759122,0.0,299,1083.896561599999,5.711314720418819,4,0.012065257877111435,0.7267808903088311,3.8258432408337275
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89773,0.0758795,0.0,299,1081.9213552000035,5.703365622485337,4,0.013503299094736576,0.7310006771619216,4.428669944398455
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897768,0.0758433,0.0,299,1081.1534967000043,5.702038867775067,4,0.011157158762216568,0.7238620788431831,3.4088701672115778
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897708,0.0758959,0.0,299,1081.2204734999978,5.69843936577949,4,0.014465490356087685,0.7332565372980288,4.750935683616197
