,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896235,0.0775838,0.0,299,1047.3154156000055,5.399659791244383,3,0.021669672802090645,0.7055556016515231,17.592595602543923
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896108,0.0777125,0.0,299,1047.8807085000044,5.393627250558385,3,0.015079679898917675,0.6915747631817627,15.262455950175289
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896113,0.0777144,0.0,299,1048.1325880000004,5.39479279538527,3,0.017279768362641335,0.696778181995261,16.12969238463079
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896216,0.0776155,0.0,299,1046.6341150000044,5.393944610828748,3,0.022461561486124992,0.7062896082780906,17.71493003544404
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896215,0.0776081,0.0,299,1051.640546399998,5.420263067066787,3,0.014435756020247936,0.6895397905361068,14.923293856043063
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896285,0.0775398,0.0,299,1047.0338380000069,5.401272135319077,3,0.017519911751151085,0.6974867913462659,16.247793938438672
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896232,0.0775942,0.0,299,1050.260233800003,5.41412017365713,3,0.021574605256319046,0.7048810609472675,17.480172156301972
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896132,0.0776816,0.0,299,1049.2450532999974,5.402796591705973,3,0.017543988302350044,0.6972941132058459,16.215680916311396
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896185,0.0776368,0.0,299,1043.680466400001,5.377248635480393,3,0.01864844374358654,0.6992991529179164,16.549854188377637
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.8963,0.0775267,0.0,299,1051.978057100005,5.427692184529175,3,0.020043719559907913,0.701686445312128,16.947736238269144
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896269,0.0775532,0.0,299,1046.0964329999952,5.395501199664554,3,0.016262458637356758,0.6941784411179152,15.696402255623887
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896254,0.0775657,0.0,299,1046.5011615000003,5.396722638784094,3,0.015446525998413563,0.6922676631066829,15.37793926640642
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896099,0.0777222,0.0,299,1048.2720578999945,5.394968475844952,3,0.021640468388795853,0.7048905628729517,17.481755810519736
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896285,0.077533,0.0,299,1045.585349900004,5.394270020397261,3,0.017705850303173065,0.6979073726028662,16.31789081175332
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896178,0.0776458,0.0,299,1045.616111299998,5.386592257188588,3,0.017455890774726868,0.6967585231448769,16.126415909696963
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896153,0.0776753,0.0,299,1047.9916895000024,5.396782854290618,3,0.01811045967042446,0.6986406843616704,16.440109433364157
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896174,0.0776461,0.0,299,1052.4876360000053,5.421971469758531,3,0.01605762541294098,0.6937910243030146,15.631832789039562
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896203,0.0776175,0.0,299,1049.6653581000028,5.409427216387359,3,0.017077872529625893,0.6962947849542696,16.04912621433363
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896163,0.0776509,0.0,299,1048.1465386000018,5.399274124347871,3,0.017023436725139618,0.6961137828032652,16.018959190364964
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896202,0.0776201,0.0,299,1045.4483684999975,5.387514187087956,3,0.016488108783960342,0.6948534214158565,15.808898967477225
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896086,0.0777282,0.0,299,1047.3469681000024,5.38979213328808,3,0.01809963770210743,0.6985837168451794,16.430614847659605
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896218,0.0776047,0.0,299,1047.2935369000045,5.398092664967824,3,0.01568055897951126,0.6933222352837742,15.553701288937493
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896159,0.0776618,0.0,299,1047.2740219999978,5.394022662052339,3,0.018759144470095634,0.6996857130611677,16.61428087635942
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896184,0.0776311,0.0,299,1048.3772075999989,5.401840744985053,3,0.021491974592208862,0.7044776623168685,17.412939053907063
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896235,0.07759,0.0,299,1047.2350910999958,5.398815096218509,3,0.016637369990348816,0.6950464281114266,15.841066748794008
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896224,0.07761,0.0,299,1047.4770653999983,5.398672515143698,3,0.014995025470852852,0.691192258378689,15.198705152196238
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896171,0.0776514,0.0,299,1044.3649885999948,5.379759114679164,3,0.021565476432442665,0.7046942627743416,17.449039128718088
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.89621,0.0776036,0.0,299,1047.6552138000006,5.400031778829118,3,0.020053468644618988,0.702049922448477,17.008315758586765
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897735,0.0758678,0.0,299,1083.5835812999976,5.713011694482883,3,0.011111928150057793,0.7291033578661237,4.157624326097154
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897726,0.0758842,0.0,299,1081.0521298999956,5.698429002709602,3,0.010356632061302662,0.7267904361223594,3.827206928503851
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897694,0.0759208,0.0,299,1086.3766466000088,5.723738616126857,3,0.010099508799612522,0.7260628107012623,3.7232604380055023
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897767,0.0758426,0.0,299,1085.688406500005,5.7260077182808,3,0.009746162220835686,0.724536918727865,3.5052758666650523
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897727,0.075885,0.0,299,1081.9727959000047,5.703220632308319,3,0.010494125075638294,0.7269227244797093,3.846105265589961
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897786,0.0758282,0.0,299,1083.467379800004,5.715382714694451,3,0.009839922189712524,0.7250159210810073,3.5737047754221547
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897728,0.0758775,0.0,299,1082.9268131000026,5.70881447924385,3,0.011387535370886326,0.7300472659992137,4.292468347406388
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897624,0.0759814,0.0,299,1082.5647922000062,5.699101443039868,3,0.010276532731950283,0.7264681782548559,3.781170089505062
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89776,0.0758471,0.0,299,1083.4787778999962,5.714017776934973,3,0.013014381751418114,0.7341311913331182,4.875886262185444
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897826,0.0757868,0.0,299,1083.666026300005,5.719549831431002,3,0.012406396679580212,0.7325976180128199,4.656804355554737
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897622,0.0759864,0.0,299,1081.4489571000013,5.692857681697363,3,0.010329733602702618,0.7267469789984727,3.820998767842892
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897756,0.0758533,0.0,299,1082.547942199999,5.70863920956617,3,0.013626497238874435,0.7352590078988547,5.03700291717731
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897684,0.0759283,0.0,299,1082.464395400002,5.7025581431494095,3,0.010155918076634407,0.7261918422722694,3.7416935198918555
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897788,0.0758203,0.0,299,1083.0054103000002,5.713534917800534,3,0.013505253940820694,0.7350603911745751,5.008629098939883
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897788,0.0758188,0.0,299,1080.227368099993,5.698992501765058,3,0.01094081811606884,0.728457507996894,4.065360057493093
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897705,0.0759122,0.0,299,1083.896561599999,5.711314720418819,3,0.009642179124057293,0.7238605013744527,3.4086448145319657
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89773,0.0758795,0.0,299,1081.9213552000035,5.703365622485337,3,0.012579645030200481,0.7330418470406439,4.720265646324624
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897768,0.0758433,0.0,299,1081.1534967000043,5.702038867775067,3,0.010090166702866554,0.7257345910219692,3.6763719115936975
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897708,0.0758959,0.0,299,1081.2204734999978,5.69843936577949,3,0.013465614058077335,0.7349287147811268,4.989818185269771
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897714,0.0759037,0.0,299,1084.0912457999948,5.712980860265888,3,0.010394614189863205,0.7269475009445481,3.849644760627207
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897729,0.0758829,0.0,299,1082.9969115000058,5.708776623249337,3,0.012967769987881184,0.7339376115435061,4.848232006055624
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897701,0.0759072,0.0,299,1082.6379994000015,5.705058637826784,3,0.01137666404247284,0.7296474152077794,4.235346804800153
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897754,0.075862,0.0,299,1083.0049975000002,5.710398024499285,3,0.014036471024155617,0.7360812760007884,5.154469790882581
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897657,0.0759477,0.0,299,1083.936820999999,5.70886021490702,3,0.008554347790777683,0.7180146561529079,2.573524054374981
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897767,0.0758468,0.0,299,1080.507223799999,5.698365522995964,3,0.009532264433801174,0.7231167659241301,3.3023968912479202
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897776,0.0758286,0.0,299,1082.958119700001,5.712661237824829,3,0.011271619237959385,0.7296714357046961,4.238778304418109
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897844,0.0757654,0.0,299,1079.4483225000004,5.698902530456464,3,0.010208003222942352,0.7263594474328618,3.765637114669961
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897727,0.0758821,0.0,299,1083.2869374000038,5.710369645623428,3,0.009010878391563892,0.7210500898832132,3.007157451803319
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897755,0.0758508,0.0,299,1081.4114975999985,5.702832606635352,3,0.010951160453259945,0.7285499338009714,4.078563744014726
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89766,0.0759519,0.0,299,1083.2761232999949,5.705064019312993,3,0.00898794736713171,0.7209501137039115,2.9928751402312805
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897736,0.0758736,0.0,299,1080.2191486000047,5.6948378061754905,3,0.012548153288662434,0.7325579140159061,4.651132355899032
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897748,0.0758646,0.0,299,1083.865804500001,5.714742092898831,3,0.010765832848846912,0.72763974011435,3.9485360722830127
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897729,0.0758841,0.0,299,1083.4050546000035,5.7108425073405,3,0.009417434222996235,0.7227876503334865,3.255380377498143
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89776,0.0758548,0.0,299,1084.8321589000043,5.720574696381208,3,0.013602507300674915,0.7351868307223265,5.026691891783401
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897701,0.0759177,0.0,299,1085.840284199996,5.721143953325893,3,0.011470908299088478,0.7300719958105004,4.296001177650374
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897755,0.0758579,0.0,299,1081.7139748000009,5.703898340499462,3,0.013230904005467892,0.7344195550529248,4.917081080002211
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897704,0.0759024,0.0,299,1080.483404999999,5.694067173305926,3,0.009681296534836292,0.7246965447512612,3.528079584681433
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897754,0.0758505,0.0,299,1081.475098999999,5.703191963678436,3,0.008990812115371227,0.7210688905789135,3.00984326552054
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897752,0.0758504,0.0,299,1083.039646999994,5.711449247647544,3,0.008231310173869133,0.715286538953728,2.183793019283618
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897738,0.0758727,0.0,299,1083.1992726000026,5.710616126941547,3,0.010540273040533066,0.7271682664092566,3.881182684694081
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898623,0.0743331,0.0,299,1118.4105664999988,6.018370681281769,3,0.01008364837616682,0.774937460037224,3.1328189387804835
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898673,0.0742826,0.0,299,1116.3303407999992,6.011261371140673,3,0.018473869189620018,0.7881707195908464,1.4786615192265469
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898699,0.0742497,0.0,299,1116.0912095999993,6.012640645267441,3,0.012233315967023373,0.7798842189798477,2.514474080166571
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898669,0.0742878,0.0,299,1117.6474264999997,6.017929841160912,3,0.009442051872611046,0.771765495139301,3.5293145451126042
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898759,0.0742011,0.0,299,1117.488830299997,6.024108898470781,3,0.011658081784844398,0.7568544510012496,5.393195034595052
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898701,0.0742585,0.0,299,1118.8210189000092,6.026631330616107,3,0.01538929808884859,0.7847088171368076,1.911399319533097
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898704,0.074246,0.0,299,1119.1641356999935,6.029490345346496,3,0.012028940953314304,0.7794778192464878,2.5652740460795767
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898764,0.0741951,0.0,299,1121.8190004999997,6.047941552323745,3,0.009784928523004055,0.7732895493319996,3.338807773864062
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898635,0.0743203,0.0,299,1118.146253099996,6.017984989690387,3,0.013096627779304981,0.780884353102438,2.3894573167056836
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898749,0.0742022,0.0,299,1118.318557799994,6.0284953511417765,3,0.01747088134288788,0.7865144694974747,1.685692777812999
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898634,0.074328,0.0,299,1118.831311200007,6.0210483539769495,3,0.009438777342438698,0.771044918790228,3.6193865874045614
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.89873,0.0742226,0.0,299,1118.754877000003,6.029184618298524,3,0.017553165555000305,0.7865343335024709,1.6832097772254733
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.89871,0.0742479,0.0,299,1117.1952714,6.018733307882922,3,0.009201698005199432,0.7674111199485263,4.073611435848793
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898701,0.0742596,0.0,299,1118.8629359000006,6.026762931859432,3,0.009285415522754192,0.7656496826150245,4.2937910992555794
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898764,0.0741923,0.0,299,1118.9772879999982,6.032847719919196,3,0.021765444427728653,0.7909021113142699,1.137237558886221
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898572,0.0743796,0.0,299,1119.0611382000025,6.018112014045291,3,0.009557989425957203,0.7637033175980109,4.537086722756896
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898733,0.0742184,0.0,299,1116.8210807000032,6.019103478494548,3,0.015659790486097336,0.7845131963725023,1.9358519147068936
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898652,0.0743052,0.0,299,1116.2979100000011,6.009260125451203,3,0.012561330571770668,0.7804955525116667,2.4380573898278968
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898724,0.0742338,0.0,299,1117.7356858999992,6.022785025478978,3,0.009447976015508175,0.7714932313965838,3.563347512445133
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898663,0.0742927,0.0,299,1117.3464748999977,6.0159157584416425,3,0.009296448901295662,0.7705308528336753,3.6836448310161236
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898802,0.0741499,0.0,299,1119.1851083,6.037423961212276,3,0.02403843216598034,0.7919887507099164,1.0014076364544369
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898626,0.0743178,0.0,299,1120.0057030999924,6.028192842665166,3,0.009813026525080204,0.7733454812822541,3.331816280186424
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898648,0.0743055,0.0,299,1120.6846362000033,6.032845705513673,3,0.012089084833860397,0.7795108076804385,2.5611504918971963
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898621,0.074336,0.0,299,1114.8460420999982,5.998955649808351,3,0.011646009050309658,0.7784399894552032,2.695002768057048
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898587,0.0743682,0.0,299,1117.7149027999913,6.011791256277638,3,0.01174323819577694,0.7786601128910268,2.6674873389891145
1065,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898685,0.0742756,0.0,299,1120.8829861999984,6.036344701819236,3,0.009382990188896656,0.7653506618332042,4.3311686964261495
1066,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898673,0.0742851,0.0,299,1116.3264058999994,6.011041860636398,3,0.026057105511426926,0.7936474889942012,0.7940653540084693
1067,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898702,0.0742509,0.0,299,1118.6937642000012,6.026559061778312,3,0.04050343111157417,0.8017652967125553,0.22066059566518817
1068,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898767,0.0741982,0.0,299,1117.0077936000016,6.021751607841007,3,0.009145068004727364,0.7678573183533121,4.017836636081681
1069,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.89875,0.0742097,0.0,299,1117.219351300002,6.021961006675998,3,0.020472966134548187,0.7892312557393036,1.3460945026447935
1070,Liver_g2_0031.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898647,0.0743101,0.0,299,1121.643159700001,6.03763411689204,3,0.009292040951550007,0.7664629437050009,4.192133464523351
1071,Liver_g2_0032.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898681,0.0742829,0.0,299,1116.2870595000022,6.011005601071358,3,0.009180525317788124,0.7683214189004195,3.959824068557706
1072,Liver_g2_0033.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898734,0.0742344,0.0,299,1119.5376525000029,6.032445203287373,3,0.00949119497090578,0.7640809625078763,4.489881109727143
1073,Liver_g2_0034.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898594,0.0743571,0.0,299,1120.0912933000036,6.025474127105645,3,0.009323449805378914,0.7706415399197942,3.6698089454574263
1074,Liver_g2_0035.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898688,0.0742693,0.0,299,1115.9995042000046,6.010557216151718,3,0.009363607503473759,0.7704124659444651,3.6984431919468825
1075,Liver_g2_0036.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898623,0.0743364,0.0,299,1116.0757356999966,6.005541727535843,3,0.010079669766128063,0.7613073362422792,4.836584387760496
1076,Liver_g2_0037.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898696,0.0742607,0.0,299,1118.7457468999964,6.02604401828839,3,0.00956973060965538,0.772293846268567,3.4632706549384893
1077,Liver_g2_0038.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898779,0.0741862,0.0,299,1122.8490822999956,6.05422459669369,3,0.011557383462786674,0.778389417236434,2.701324295309006
1078,Liver_g2_0039.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898728,0.0742246,0.0,299,1119.933076600002,6.035374348189518,3,0.013661789707839489,0.7820836379230276,2.2395467163658234
1079,Liver_g2_0040.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898678,0.0742785,0.0,299,1118.733892300006,6.024538807024132,3,0.01208652462810278,0.7794000521851618,2.574994928600475
1080,Liver_g3_0001.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898366,0.0727338,0.0,299,1154.088600799998,6.34692223740737,3,0.021771149709820747,0.8408881654860153,6.567979137561671
1081,Liver_g3_0002.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898258,0.0728634,0.0,299,1155.672035399999,6.344322037857296,3,0.016581285744905472,0.8369533641788774,7.00517929438106
1082,Liver_g3_0003.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898378,0.0727304,0.0,299,1150.129439799999,6.325437216233992,3,0.020017117261886597,0.8392995882889648,6.74448771968761
1083,Liver_g3_0004.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898321,0.0727863,0.0,299,1151.967524000003,6.330681092892212,3,0.028521230444312096,0.843654433349577,6.260616033468028
1084,Liver_g3_0005.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898276,0.072831,0.0,299,1154.166443999995,6.338879402220595,3,0.0168421883136034,0.8256688176914435,8.259017826200207
1085,Liver_g3_0006.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.8983,0.0728109,0.0,299,1153.922055400002,6.339281308588856,3,0.042322833091020584,0.847849759136778,5.794468711430348
1086,Liver_g3_0007.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898356,0.0727564,0.0,299,1154.4419263999953,6.346893130822651,3,0.020974330604076385,0.8398452063745242,6.683863486352791
1087,Liver_g3_0008.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898249,0.0728588,0.0,299,1152.1733882000008,6.325516073790381,3,0.01509199757128954,0.8352380001938093,7.19577529777103
1088,Liver_g3_0009.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898334,0.0727668,0.0,299,1151.395101099999,6.329235574909153,3,0.02583634853363037,0.8433780728499923,6.2913227564575545
1089,Liver_g3_0010.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.8982,0.0729018,0.0,299,1154.1753266000014,6.332768287183107,3,0.01658606342971325,0.8374216413475924,6.953148496478826
1090,Liver_g3_0011.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898403,0.0726992,0.0,299,1150.0306595999937,6.327611437649495,3,0.01619245484471321,0.8362677315048261,7.081360704627102
1091,Liver_g3_0012.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898184,0.072935,0.0,299,1152.3179689999995,6.319694906016387,3,0.014567680656909943,0.8347305977748254,7.25215334581831
1092,Liver_g3_0013.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898272,0.0728446,0.0,299,1150.2008002999974,6.315915598579918,3,0.02807862125337124,0.8433754546430017,6.291613668353111
1093,Liver_g3_0014.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898155,0.0729701,0.0,299,1153.5492519,6.323412203942935,3,0.014163848012685776,0.8299807097473018,7.779918696190832
1094,Liver_g3_0015.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898209,0.0729187,0.0,299,1154.322826399999,6.332106200761714,3,0.018809961155056953,0.8388096751400694,6.798922515451345
1095,Liver_g3_0016.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898307,0.0728127,0.0,299,1155.0674803000002,6.3454201205094485,3,0.014037535525858402,0.8313866373453636,7.623704514490148
1096,Liver_g3_0017.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898312,0.0728132,0.0,299,1154.3074872999969,6.341198865180353,3,0.04542599990963936,0.8494440324642323,5.617327225909443
1097,Liver_g3_0018.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898268,0.0728437,0.0,299,1152.429171200005,6.328233608866078,3,0.0385487824678421,0.8471743409168663,5.869515182297476
1098,Liver_g3_0019.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898242,0.0728811,0.0,299,1151.846511900003,6.321780736556238,3,0.02308828756213188,0.8418350001606191,6.462775282040968
1099,Liver_g3_0020.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898181,0.0729305,0.0,299,1151.431298500007,6.315228085399701,3,0.014814491383731365,0.8288324738591558,7.907500464920145
1100,Liver_g3_0021.mco,3.489451,67.806621,0.9,Liver,0.002,150,0.0243729,0.898388,0.0727188,0.0,299,1152.2632442999966,6.33818520841288,3,0.018012771382927895,0.8385187049348798,6.8312525391066465
