,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
831,Kidneys_g0_0032.mco,0.654303,56.325248,0.6,Kidneys,0.002,150,0.0243729,0.503066,0.459268,0.0,299,6777.8830150000285,5.903208486404172,1,0.010685556568205357,0.6089117341374247,1.4852849902412122
832,Kidneys_g0_0033.mco,0.654303,56.325248,0.6,Kidneys,0.002,150,0.0243729,0.502906,0.459426,0.0,299,6786.514166999987,5.908695411325898,1,0.010429871268570423,0.6151504469388885,2.525070415834488
833,Kidneys_g0_0034.mco,0.654303,56.325248,0.6,Kidneys,0.002,150,0.0243729,0.502996,0.459347,0.0,299,6777.308266000007,5.901691101274588,1,0.01102312933653593,0.6017845101506077,0.29741437297345347
834,Kidneys_g0_0035.mco,0.654303,56.325248,0.6,Kidneys,0.002,150,0.0243729,0.503112,0.459209,0.0,299,6784.473727999997,5.909708586443825,1,0.01097419299185276,0.602514917057059,0.41914885254469464
835,Kidneys_g0_0036.mco,0.654303,56.325248,0.6,Kidneys,0.002,150,0.0243729,0.503109,0.459216,0.0,299,6765.753133999984,5.893304007133951,1,0.010313130915164948,0.6186462080230438,3.1076972400421914
836,Kidneys_g0_0037.mco,0.654303,56.325248,0.6,Kidneys,0.002,150,0.0243729,0.502902,0.459438,0.0,299,6769.843420000005,5.894025731192928,1,0.010961649939417839,0.6023067527187989,0.38445479754662965
837,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.002,150,0.0243729,0.502964,0.459364,0.0,299,6781.326500999974,5.904974079109111,1,0.010913335718214512,0.6028299589017081,0.4716558245664458
838,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.002,150,0.0243729,0.503113,0.459195,0.0,299,6779.125180000003,5.905226233115494,1,0.010115133598446846,0.6248343574183207,4.139055431605849
839,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.002,150,0.0243729,0.503098,0.459282,0.0,299,6771.510455999989,5.897474534724909,1,0.010588436387479305,0.6110267922303463,1.8377946583873304
840,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498976,0.459144,0.0,299,6773.051842999979,5.900586751368792,1,0.011666929349303246,0.7247746087320427,3.539231582125847
841,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499261,0.458851,0.0,299,6785.022103999989,5.914789999828012,1,0.01127303671091795,0.7306729549120766,4.381852479337586
842,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499117,0.45899,0.0,299,6779.6181879999785,5.908290826443632,1,0.011213608086109161,0.7363042307223714,5.186320465936846
843,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499039,0.459073,0.0,299,6780.640348999965,5.908110520217392,1,0.011215440928936005,0.7340441672892261,4.86345425570342
844,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499271,0.458821,0.0,299,6785.257809000002,5.915380599476464,1,0.011272072792053223,0.7309263292642156,4.418048815973864
845,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49904,0.459073,0.0,299,6791.421937999985,5.91750364501143,1,0.011443749070167542,0.7276905363467715,3.9557926770382412
846,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499148,0.45896,0.0,299,6786.307928000024,5.914504552506616,1,0.011464073322713375,0.7277586694663818,3.9655259800054687
847,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499045,0.459055,0.0,299,6778.624934999985,5.906592989738224,1,0.011278988793492317,0.7305882477334542,4.369751453614019
848,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499044,0.459071,0.0,299,6792.2439209999575,5.918256214441269,1,0.01125976350158453,0.7409247709825831,5.8463976572081435
849,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499184,0.458942,0.0,299,6782.313244000019,5.91126107453784,1,0.011296329088509083,0.7317861806342638,4.540884728072631
850,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499077,0.459048,0.0,299,6773.29388300002,5.902031495136423,1,0.011306120082736015,0.7304707248237337,4.352962466225168
851,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498956,0.459188,0.0,299,6782.6213410000055,5.908359632782645,1,0.01155843399465084,0.7274941230017469,3.927733627271166
852,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49899,0.45913,0.0,299,6783.241081,5.909643090275222,1,0.011252688243985176,0.733450417658062,4.7786328783783345
853,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499119,0.459004,0.0,299,6780.752500999981,5.909096038370908,1,0.011382813565433025,0.7291674796962546,4.1667845877004295
854,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499113,0.45898,0.0,299,6786.46452400001,5.914385044892092,1,0.011224091053009033,0.7382629598652407,5.466138919683457
855,Kidneys_g1_0016.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498966,0.459147,0.0,299,6792.299039000034,5.917322966824324,1,0.011452141217887402,0.7449072579368397,6.415324374647838
856,Kidneys_g1_0017.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498941,0.459174,0.0,299,6778.806369000027,5.90521327961143,1,0.011245369911193848,0.7358611270426118,5.123019939178896
857,Kidneys_g1_0018.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49892,0.459197,0.0,299,6775.985459000018,5.9024627953786375,1,0.011214031837880611,0.734147411131893,4.878203376335583
858,Kidneys_g1_0019.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499125,0.458978,0.0,299,6782.253551999995,5.910745493358548,1,0.0113212363794446,0.7431991097684927,6.171303203585472
859,Kidneys_g1_0020.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499024,0.459089,0.0,299,6784.03793999998,5.910871532788492,1,0.0115058533847332,0.7273801491282279,3.9114516450626047
860,Kidneys_g1_0021.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499098,0.459033,0.0,299,6795.412903000004,5.921508167419948,1,0.011784692294895649,0.7230079254402454,3.2868482504281706
861,Kidneys_g1_0022.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499224,0.458898,0.0,299,6792.947866999981,5.921099301642239,1,0.01135980524122715,0.7312528746536782,4.464698158120088
862,Kidneys_g1_0023.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499224,0.458879,0.0,299,6776.565015999979,5.907062058418035,1,0.011461647227406502,0.7291323897275318,4.161771734940373
863,Kidneys_g1_0024.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49898,0.459116,0.0,299,6789.359899000017,5.915163432134258,1,0.011597293429076672,0.7258630154332614,3.694718256376438
864,Kidneys_g1_0025.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499319,0.458802,0.0,299,6789.548533999987,5.91937824795986,1,0.011363989673554897,0.729186221953298,4.1694620530379325
865,Kidneys_g1_0026.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499025,0.459106,0.0,299,6783.253933999993,5.909972298755708,1,0.011248640716075897,0.7335487219989406,4.792676355885873
866,Kidneys_g1_0027.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499064,0.459041,0.0,299,6775.573446000009,5.904115460640213,1,0.011332670226693153,0.7293342164067423,4.190604118175748
867,Kidneys_g1_0028.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498882,0.459244,0.0,299,6792.803559999986,5.916513377550028,1,0.011275834403932095,0.7332069355261822,4.743849716088875
868,Kidneys_g1_0029.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499128,0.45901,0.0,299,6775.942156999998,5.904826970955484,1,0.011359387077391148,0.7304107178361358,4.344390039279481
869,Kidneys_g1_0030.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49912,0.459013,0.0,299,6770.040539999987,5.899646396343693,1,0.011471923440694809,0.7282063340356028,4.0294780624118465
870,Kidneys_g1_0031.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499028,0.459062,0.0,299,6777.315714999975,5.905363258881556,1,0.011257496662437916,0.7335625237250704,4.794648031080842
871,Kidneys_g1_0032.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499015,0.459113,0.0,299,6772.121809000018,5.900182538836661,1,0.011336065828800201,0.7304109036927751,4.344416590228405
872,Kidneys_g1_0033.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499038,0.459125,0.0,299,6787.368020000009,5.913305003441552,1,0.011335277929902077,0.7308372577019471,4.405324306861658
873,Kidneys_g1_0034.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49914,0.458973,0.0,299,6779.351698999977,5.908275609571323,1,0.011517763137817383,0.7267503255620823,3.8214768483666854
874,Kidneys_g1_0035.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499014,0.459071,0.0,299,6789.950203999993,5.916247470539175,1,0.011197214014828205,0.739366340161094,5.623764678918283
875,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498949,0.459169,0.0,299,6776.49479099999,5.903268760683319,1,0.011302916333079338,0.7308406148859758,4.405803904588222
876,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499026,0.459087,0.0,299,6785.045302000013,5.911778420723039,1,0.011492793448269367,0.72991169512571,4.273101079433181
877,Kidneys_g1_0038.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499054,0.459066,0.0,299,6782.188507999977,5.9095563750906015,1,0.011367403902113438,0.7290922316022647,4.156034859804512
878,Kidneys_g1_0039.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49902,0.459098,0.0,299,6789.933497000005,5.915892012419901,1,0.011344583705067635,0.732422845612163,4.6318368693214165
879,Kidneys_g1_0040.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498918,0.459199,0.0,299,6784.991065999988,5.910287316357532,1,0.01125671248883009,0.7406029918102968,5.800429203241538
880,Kidneys_g2_0001.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493501,0.458909,0.0,299,6796.484599999996,5.92404122923516,1,0.012348616495728493,0.8082274572526752,1.0284306511434693
881,Kidneys_g2_0002.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493596,0.458858,0.0,299,6791.919611000005,5.920714345360287,1,0.012463684193789959,0.8062795639093442,0.7849439868553273
882,Kidneys_g2_0003.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493499,0.458945,0.0,299,6791.510425999979,5.919234176905546,1,0.01238612737506628,0.8091693551720278,1.146167889308125
883,Kidneys_g2_0004.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493871,0.458571,0.0,299,6777.446103000009,5.911795826077839,1,0.012467116117477417,0.8065644464331791,0.8205543018040624
884,Kidneys_g2_0005.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493554,0.458865,0.0,299,6792.179892,5.920850316441746,1,0.01262336689978838,0.8048590829810869,0.6073838734690158
885,Kidneys_g2_0006.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493638,0.458771,0.0,299,6798.286275000035,5.927384728593013,1,0.012590241618454456,0.8056820961137106,0.7102605135139937
886,Kidneys_g2_0007.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493658,0.458779,0.0,299,6772.527271999992,5.90483086070459,1,0.012897366657853127,0.802719602664894,0.3399488379299919
887,Kidneys_g2_0008.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493458,0.458938,0.0,299,6784.46703499998,5.913182486439137,1,0.01240443717688322,0.8080197178558416,1.0024632269262133
888,Kidneys_g2_0009.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493662,0.458751,0.0,299,6781.064552000025,5.9126380995392,1,0.012395024299621582,0.8076955545444803,0.9619428136098501
889,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493615,0.458799,0.0,299,6788.907760999995,5.918855393848817,1,0.012376468628644943,0.8093628854921817,1.1703591789668844
890,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493484,0.458953,0.0,299,6785.236444000024,5.913660790610445,1,0.013434775173664093,0.8006356564671167,0.0794555670894819
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493551,0.458885,0.0,299,6781.011871999988,5.910859323555208,1,0.012888244353234768,0.8032555339119799,0.40694024281748625
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493266,0.459176,0.0,299,6785.724399999992,5.911220430872941,1,0.013266416266560555,0.8019498313701221,0.24372742751732163
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493461,0.459017,0.0,299,6798.111930999978,5.924057067724998,1,0.012606627307832241,0.8062146227999062,0.7768263482965396
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493315,0.459095,0.0,299,6800.524577999982,5.925157327360883,1,0.014506339095532894,0.7974894837263673,0.313816019643984
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493789,0.458649,0.0,299,6802.609646000012,5.932739213358371,1,0.012482191435992718,0.8081039951501815,1.012997888561723
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493577,0.458843,0.0,299,6787.186747000014,5.916787700691208,1,0.012414229102432728,0.8098035540939349,1.2254427533652226
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493547,0.458886,0.0,299,6790.9647019999975,5.919526461778628,1,0.012562132440507412,0.8062481248487979,0.781014104345605
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493581,0.458872,0.0,299,6783.3577550000045,5.913071220831237,1,0.012932120822370052,0.8025647907802357,0.320597352636068
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493498,0.458892,0.0,299,6780.333877000026,5.910180381511017,1,0.012421265244483948,0.8080392004310277,1.0048985487881912
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493416,0.459045,0.0,299,6792.429912999985,5.918744046072829,1,0.01243487000465393,0.8069548058352551,0.8693492263364602
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.49357,0.458885,0.0,299,6781.098737000008,5.910929322168192,1,0.01232419814914465,0.8084478470958525,1.0559793811301228
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493455,0.458983,0.0,299,6783.552398000029,5.911807112665226,1,0.012412718497216702,0.8089836298931381,1.1229522297928511
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493598,0.458831,0.0,299,6788.026731000005,5.917675281127571,1,0.0126607995480299,0.8058676986241728,0.7334608269760683
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493496,0.458904,0.0,299,6778.972470000037,5.9088425063700685,1,0.012409521266818047,0.8071492036502531,0.8936489528491123
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493484,0.458965,0.0,299,6787.576561000024,5.91555327365452,1,0.012527086772024632,0.8061253671599858,0.7656693934727475
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493519,0.45888,0.0,299,6788.656753000003,5.917582794495329,1,0.012953994795680046,0.8031812008611591,0.39764861160333864
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493502,0.458927,0.0,299,6779.440898000015,5.908950582994399,1,0.012306151911616325,0.8056684570245374,0.708555627392751
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493433,0.459,0.0,299,6797.338373999999,5.923603867808038,1,0.012382199987769127,0.8081726678879837,1.0215819806590851
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.49347,0.458944,0.0,299,6775.543741999994,5.905329703311896,1,0.012422848492860794,0.8073205149013452,0.9150628589165257
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.49348,0.458929,0.0,299,6789.963279999982,5.9180956009795285,1,0.013480965979397297,0.8009319023166299,0.11648629772683926
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493537,0.458898,0.0,299,6784.696050999963,5.913899063166624,1,0.0124004315584898,0.8080626148064431,1.007825345671506
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493465,0.45895,0.0,299,6791.390396999981,5.919072541441909,1,0.012991180643439293,0.8017452376696508,0.21815321533949172
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493587,0.458795,0.0,299,6797.716199000002,5.926584766010619,1,0.01250897254794836,0.806705710334962,0.8382122892637902
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493522,0.458914,0.0,299,6781.033931999991,5.910511887562871,1,0.012457268312573433,0.8067124526485879,0.8390550784544769
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493489,0.458953,0.0,299,6778.359026000035,5.907676573461066,1,0.012537539936602116,0.8063997972741735,0.7999731572350449
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493562,0.458843,0.0,299,6788.839811000013,5.918229365135615,1,0.012424333952367306,0.807815758112647,0.9769682594068009
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493877,0.458518,0.0,299,6796.791053000008,5.92935640373037,1,0.01245583314448595,0.808060264655881,1.007531576855614
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493636,0.458805,0.0,299,6781.749408000003,5.912539727296519,1,0.013353665359318256,0.8011888976016399,0.14861070787439795
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493532,0.458897,0.0,299,6784.47437500002,5.913724914720722,1,0.012491420842707157,0.8079140549227939,0.9892553604920633
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484937,0.458787,0.0,299,6790.012696999984,5.919972090306861,1,0.01250764261931181,0.8730267485895482,2.9970253647933793
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484791,0.458889,0.0,299,6788.277702999985,5.917145208373855,1,0.011858491227030754,0.8716532106138054,3.1496406994743937
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484907,0.458836,0.0,299,6797.167449999979,5.925578680697504,1,0.01925899274647236,0.8795857351692417,2.2682490588547948
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485,0.458682,0.0,299,6795.6851690000185,5.926269136374537,1,0.01954154670238495,0.8790632499358049,2.326302975219008
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484897,0.458795,0.0,299,6785.9952769999945,5.916369313142564,1,0.019269706681370735,0.8796478764554161,2.2613444713191706
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485049,0.458657,0.0,299,6795.446455999991,5.926392842826133,1,0.013034533709287643,0.8740671447878494,2.881425784142013
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48489,0.458778,0.0,299,6788.606465000004,5.918865878445991,1,0.02018727920949459,0.8799002120397958,2.23330718342313
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484801,0.458889,0.0,299,6790.69494000003,5.919251933220444,1,0.011838171631097794,0.8721518196937498,3.0942396891240604
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484769,0.458961,0.0,299,6792.772125000018,5.92012666568307,1,0.015205848962068558,0.8770771767514396,2.5469777793277024
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484892,0.458776,0.0,299,6795.570466000019,5.924959753831266,1,0.013162671588361263,0.8749508896681114,2.7832319059560975
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484943,0.458753,0.0,299,6785.397249000016,5.916380958435672,1,0.012232348322868347,0.8727960341700305,3.022660300974442
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484955,0.458705,0.0,299,6783.088130999997,5.91498641855322,1,0.019553931429982185,0.88026191862203,2.193117562110234
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484836,0.458887,0.0,299,6791.853102999987,5.920285516182763,1,0.016807205975055695,0.8780322735812585,2.4408559065365583
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484956,0.458747,0.0,299,6812.92743299999,5.940470042485167,1,0.015336540527641773,0.8771334471678384,2.540725510673321
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485029,0.45863,0.0,299,6788.5898219999945,5.92075253700322,1,0.011980278417468071,0.8734598107703856,2.948907343425644
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484836,0.4589,0.0,299,6803.388495000007,5.930176372478027,1,0.017719777300953865,0.8780367064702329,2.4403633633041273
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485092,0.458618,0.0,299,6795.204904999977,5.926685187702975,1,0.012214251793920994,0.8740400995163842,2.884430814384424
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485029,0.458687,0.0,299,6797.882234999983,5.928129536185969,1,0.01462476048618555,0.8765377309351347,2.606916204949411
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484961,0.458719,0.0,299,6785.718744999991,5.917109471583375,1,0.012412822805345058,0.8705724549548072,3.269724664766447
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484875,0.458837,0.0,299,6789.132818999991,5.918560916977425,1,0.026113901287317276,0.8822291788215987,1.974533089700976
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484924,0.458777,0.0,299,6798.564563999986,5.9275594905200935,1,0.01536975335329771,0.866124384003215,3.7639547835915366
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484874,0.458843,0.0,299,6795.298408000002,5.923859678317305,1,0.024886729195713997,0.8817928618180274,2.0230127580487234
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.4848,0.458913,0.0,299,6788.670152000021,5.917171190626503,1,0.01560501754283905,0.8774718995535076,2.503119689047195
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484948,0.458762,0.0,299,6794.7387710000185,5.924411134770788,1,0.014699861407279968,0.8770004236023361,2.5555059072317867
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484794,0.45891,0.0,299,6794.150200000018,5.9219908301518345,1,0.012190661393105984,0.8743852177873341,2.846084338818593
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484885,0.458777,0.0,299,6787.64237999999,5.918030485663963,1,0.014383235014975071,0.8761574968223351,2.6491644408241095
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484875,0.458782,0.0,299,6803.191203000009,5.931520696575138,1,0.01678624376654625,0.8787844392184646,2.3572819446330326
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484843,0.458815,0.0,299,6794.477051999987,5.923496051889537,1,0.023849328979849815,0.8815106032568006,2.054374821238064
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484857,0.458882,0.0,299,6800.978468000001,5.928305145627688,1,0.01724635437130928,0.8780676999337937,2.436919645039474
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484875,0.458857,0.0,299,6787.806683999981,5.917147496717903,1,0.03244917839765549,0.8842534933684133,1.7496092452075709
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484766,0.458917,0.0,299,6784.957751000009,5.913882118710507,1,0.017695605754852295,0.87942204066417,2.2864373376779192
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485066,0.458603,0.0,299,6799.534682999991,5.930654635163078,1,0.012120477855205536,0.8735511324639403,2.9387604883174276
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48507,0.45865,0.0,299,6797.104332000017,5.9279262304250775,1,0.035077620297670364,0.8841456168559951,1.7615955246826736
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484846,0.458836,0.0,299,6791.733045999994,5.9208328299135005,1,0.01417542900890112,0.87691173050046,2.5653606965901927
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48505,0.458655,0.0,299,6788.233230999991,5.920121892110258,1,0.015886779874563217,0.8772808413653607,2.5243483771814423
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484936,0.458711,0.0,299,6797.842575000017,5.927774052058631,1,0.018407154828310013,0.8791626608517465,2.315257317599545
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48475,0.458961,0.0,299,6790.393838000033,5.918053378819097,1,0.027030162513256073,0.8827312248083211,1.9187502008096304
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48498,0.458742,0.0,299,6798.1542570000165,5.927652544396369,1,0.025851063430309296,0.8821884080916691,1.9790631709242692
