,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
840,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498976,0.459144,0.0,299,6773.051842999979,5.900586751368792,2,0.013212614692747593,0.7319989275121557,4.571277139717618
841,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499261,0.458851,0.0,299,6785.022103999989,5.914789999828012,2,0.012586836703121662,0.7502551359765977,7.17930696476667
842,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499117,0.45899,0.0,299,6779.6181879999785,5.908290826443632,2,0.012683841399848461,0.7517836865676717,7.397671338638828
843,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499039,0.459073,0.0,299,6780.640348999965,5.908110520217392,2,0.012550744228065014,0.7488829540536677,6.98328097243837
844,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499271,0.458821,0.0,299,6785.257809000002,5.915380599476464,2,0.012498103082180023,0.7439856359803071,6.2836640929010255
845,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49904,0.459073,0.0,299,6791.421937999985,5.91750364501143,2,0.01259247213602066,0.7505783604341735,7.225481888063856
846,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499148,0.45896,0.0,299,6786.307928000024,5.914504552506616,2,0.01248191762715578,0.7466802423098559,6.668607860820688
847,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499045,0.459055,0.0,299,6778.624934999985,5.906592989738224,2,0.012502129189670086,0.7482777013366975,6.8968162971129985
848,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499044,0.459071,0.0,299,6792.2439209999575,5.918256214441269,2,0.012518318369984627,0.7468297969839569,6.689972814627539
849,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499184,0.458942,0.0,299,6782.313244000019,5.91126107453784,2,0.012516351416707039,0.7476637664138314,6.80911130663852
850,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499077,0.459048,0.0,299,6773.29388300002,5.902031495136423,2,0.012522936798632145,0.7485706264245181,6.938662738942873
851,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498956,0.459188,0.0,299,6782.6213410000055,5.908359632782645,2,0.012563671916723251,0.7456154430870975,6.516493683550431
852,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49899,0.45913,0.0,299,6783.241081,5.909643090275222,2,0.012613321654498577,0.7412078568311887,5.886838493411931
853,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499119,0.459004,0.0,299,6780.752500999981,5.909096038370908,2,0.012502502650022507,0.7460828472529892,6.5832657083863735
854,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499113,0.45898,0.0,299,6786.46452400001,5.914385044892092,2,0.012507777661085129,0.7489266826494397,6.989527914797907
855,Kidneys_g1_0016.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498966,0.459147,0.0,299,6792.299039000034,5.917322966824324,2,0.012705394066870213,0.7530946397401176,7.584950366463299
856,Kidneys_g1_0017.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498941,0.459174,0.0,299,6778.806369000027,5.90521327961143,2,0.01253075897693634,0.7458733270849666,6.553334255301977
857,Kidneys_g1_0018.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49892,0.459197,0.0,299,6775.985459000018,5.9024627953786375,2,0.012850106693804264,0.7547587753631517,7.822684030945326
858,Kidneys_g1_0019.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499125,0.458978,0.0,299,6782.253551999995,5.910745493358548,2,0.012623395770788193,0.751011031169187,7.287291994118407
859,Kidneys_g1_0020.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499024,0.459089,0.0,299,6784.03793999998,5.910871532788492,2,0.01253349706530571,0.7442915797560281,6.32737034731977
860,Kidneys_g1_0021.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499098,0.459033,0.0,299,6795.412903000004,5.921508167419948,2,0.01263520959764719,0.7415203685081224,5.931483019448464
861,Kidneys_g1_0022.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499224,0.458898,0.0,299,6792.947866999981,5.921099301642239,2,0.012542841956019402,0.7445907133325843,6.370103716126972
862,Kidneys_g1_0023.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499224,0.458879,0.0,299,6776.565015999979,5.907062058418035,2,0.012628776021301746,0.7512095135332136,7.315646618033661
863,Kidneys_g1_0024.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49898,0.459116,0.0,299,6789.359899000017,5.915163432134258,2,0.012609250843524933,0.7515904737124106,7.370069501702902
864,Kidneys_g1_0025.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499319,0.458802,0.0,299,6789.548533999987,5.91937824795986,2,0.012503928504884243,0.7435789065923045,6.2255598936254355
865,Kidneys_g1_0026.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499025,0.459106,0.0,299,6783.253933999993,5.909972298755708,2,0.012713124044239521,0.7383678337460514,5.481120902911557
866,Kidneys_g1_0027.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499064,0.459041,0.0,299,6775.573446000009,5.904115460640213,2,0.012646843679249287,0.7529258080976017,7.5608315599788565
867,Kidneys_g1_0028.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498882,0.459244,0.0,299,6792.803559999986,5.916513377550028,2,0.012709273025393486,0.7530488786033582,7.578413061100632
868,Kidneys_g1_0029.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499128,0.45901,0.0,299,6775.942156999998,5.904826970955484,2,0.012529143132269382,0.7496370006487642,7.091001916429487
869,Kidneys_g1_0030.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49912,0.459013,0.0,299,6770.040539999987,5.899646396343693,2,0.01268472708761692,0.7524810323798298,7.497292170643657
870,Kidneys_g1_0031.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499028,0.459062,0.0,299,6777.315714999975,5.905363258881556,2,0.012582466006278992,0.742360191854282,6.051457785228711
871,Kidneys_g1_0032.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499015,0.459113,0.0,299,6772.121809000018,5.900182538836661,2,0.012652645818889141,0.7405754200233563,5.796490376468679
872,Kidneys_g1_0033.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499038,0.459125,0.0,299,6787.368020000009,5.913305003441552,2,0.012535901740193367,0.7433544804109808,6.193499010033202
873,Kidneys_g1_0034.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49914,0.458973,0.0,299,6779.351698999977,5.908275609571323,2,0.012546757236123085,0.7451844705351737,6.454926175084255
874,Kidneys_g1_0035.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499014,0.459071,0.0,299,6789.950203999993,5.916247470539175,2,0.012451237998902798,0.7456378960235266,6.519701245952072
875,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498949,0.459169,0.0,299,6776.49479099999,5.903268760683319,2,0.012497416697442532,0.7463025847260528,6.614656776501474
876,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499026,0.459087,0.0,299,6785.045302000013,5.911778420723039,2,0.012670681811869144,0.7526589848595998,7.52271395390088
877,Kidneys_g1_0038.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.499054,0.459066,0.0,299,6782.188507999977,5.9095563750906015,2,0.012675994075834751,0.7414220260508221,5.917434096737736
878,Kidneys_g1_0039.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.49902,0.459098,0.0,299,6789.933497000005,5.915892012419901,2,0.012508358806371689,0.7471206028330861,6.731516508067768
879,Kidneys_g1_0040.mco,0.654303,75.10033,0.7,Kidneys,0.002,150,0.0243729,0.498918,0.459199,0.0,299,6784.991065999988,5.910287316357532,2,0.012994388118386269,0.7568450196071509,8.120718928020713
880,Kidneys_g2_0001.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493501,0.458909,0.0,299,6796.484599999996,5.92404122923516,2,0.014054635539650917,0.8058871915499636,0.7358974426636014
881,Kidneys_g2_0002.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493596,0.458858,0.0,299,6791.919611000005,5.920714345360287,2,0.014301609247922897,0.81295713720279,1.6196406360980977
882,Kidneys_g2_0003.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493499,0.458945,0.0,299,6791.510425999979,5.919234176905546,2,0.014083320274949074,0.8125441487615254,1.5680170817092758
883,Kidneys_g2_0004.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493871,0.458571,0.0,299,6777.446103000009,5.911795826077839,2,0.01420149952173233,0.8044113837176757,0.5514214663765269
884,Kidneys_g2_0005.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493554,0.458865,0.0,299,6792.179892,5.920850316441746,2,0.01392637100070715,0.8068035984619678,0.8504483049571894
885,Kidneys_g2_0006.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493638,0.458771,0.0,299,6798.286275000035,5.927384728593013,2,0.014061994850635529,0.8078782813546894,0.9847836645456379
886,Kidneys_g2_0007.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493658,0.458779,0.0,299,6772.527271999992,5.90483086070459,2,0.013893215917050838,0.8082731955554191,1.0341479389012629
887,Kidneys_g2_0008.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493458,0.458938,0.0,299,6784.46703499998,5.913182486439137,2,0.01391505915671587,0.8105261597409019,1.3157684578901425
888,Kidneys_g2_0009.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493662,0.458751,0.0,299,6781.064552000025,5.9126380995392,2,0.014004730619490147,0.8089037874637214,1.112971926264479
889,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493615,0.458799,0.0,299,6788.907760999995,5.918855393848817,2,0.01442879531532526,0.8137346119738459,1.7168249810319312
890,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493484,0.458953,0.0,299,6785.236444000024,5.913660790610445,2,0.015013509429991245,0.8013065878819171,0.16332199268983197
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493551,0.458885,0.0,299,6781.011871999988,5.910859323555208,2,0.01402036938816309,0.8059904384609166,0.7488033063404117
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493266,0.459176,0.0,299,6785.724399999992,5.911220430872941,2,0.01407468318939209,0.8048854474142415,0.6106794275642363
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493461,0.459017,0.0,299,6798.111930999978,5.924057067724998,2,0.014002367854118347,0.8086015752546624,1.075195400695016
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493315,0.459095,0.0,299,6800.524577999982,5.925157327360883,2,0.014007197692990303,0.807503880805856,0.9379835966388359
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493789,0.458649,0.0,299,6802.609646000012,5.932739213358371,2,0.014183790422976017,0.8116607788891529,1.4575958493081211
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493577,0.458843,0.0,299,6787.186747000014,5.916787700691208,2,0.014004955068230629,0.8050734474322591,0.6341794294662532
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493547,0.458886,0.0,299,6790.9647019999975,5.919526461778628,2,0.013891580514609814,0.8090102690416471,1.1262821233068538
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493581,0.458872,0.0,299,6783.3577550000045,5.913071220831237,2,0.015309086069464684,0.8007423019291627,0.0927862496465998
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493498,0.458892,0.0,299,6780.333877000026,5.910180381511017,2,0.013822617009282112,0.8102292176659673,1.2786506990764177
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493416,0.459045,0.0,299,6792.429912999985,5.918744046072829,2,0.014013385400176048,0.805647286499091,0.7059093117513883
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.49357,0.458885,0.0,299,6781.098737000008,5.910929322168192,2,0.013965632766485214,0.8088712134398576,1.1089001733421768
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493455,0.458983,0.0,299,6783.552398000029,5.911807112665226,2,0.014037840068340302,0.8096125318086812,1.2015649680643175
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493598,0.458831,0.0,299,6788.026731000005,5.917675281127571,2,0.013887118548154831,0.8098270787747452,1.2283833384226983
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493496,0.458904,0.0,299,6778.972470000037,5.9088425063700685,2,0.013964882120490074,0.8076684763236138,0.9585580360519812
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493484,0.458965,0.0,299,6787.576561000024,5.91555327365452,2,0.014082423411309719,0.8074029137674507,0.925362717026234
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493519,0.45888,0.0,299,6788.656753000003,5.917582794495329,2,0.014446537010371685,0.8026330994825196,0.32913594029432247
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493502,0.458927,0.0,299,6779.440898000015,5.908950582994399,2,0.013935576193034649,0.8111631335000309,1.3953901765948076
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493433,0.459,0.0,299,6797.338373999999,5.923603867808038,2,0.013988839462399483,0.8108338439589227,1.354228984569629
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.49347,0.458944,0.0,299,6775.543741999994,5.905329703311896,2,0.01415516808629036,0.8125210900015725,1.5651347367581139
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.49348,0.458929,0.0,299,6789.963279999982,5.9180956009795285,2,0.014750923961400986,0.8026347109580438,0.3293373747318513
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493537,0.458898,0.0,299,6784.696050999963,5.913899063166624,2,0.014038954861462116,0.8114650567131151,1.4331305776679566
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493465,0.45895,0.0,299,6791.390396999981,5.919072541441909,2,0.015032291412353516,0.8009496454138776,0.11870418484974876
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493587,0.458795,0.0,299,6797.716199000002,5.926584766010619,2,0.014037100598216057,0.808617862870072,1.0772313525908799
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493522,0.458914,0.0,299,6781.033931999991,5.910511887562871,2,0.015615678392350674,0.7980424880385935,0.24469048164576507
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493489,0.458953,0.0,299,6778.359026000035,5.907676573461066,2,0.013925771228969097,0.8076498841849715,0.9562340187563236
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493562,0.458843,0.0,299,6788.839811000013,5.918229365135615,2,0.014062630943953991,0.8054170646326404,0.6771315788738839
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493877,0.458518,0.0,299,6796.791053000008,5.92935640373037,2,0.013871732167899609,0.806667226923526,0.8334018629059742
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493636,0.458805,0.0,299,6781.749408000003,5.912539727296519,2,0.014721550047397614,0.8016014288771626,0.2001771165463303
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.002,150,0.0243729,0.493532,0.458897,0.0,299,6784.47437500002,5.913724914720722,2,0.014748682267963886,0.814319819404614,1.7899759087879052
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484937,0.458787,0.0,299,6790.012696999984,5.919972090306861,2,0.04895266890525818,0.879767588843667,2.2480430944944794
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484791,0.458889,0.0,299,6788.277702999985,5.917145208373855,2,0.01575755886733532,0.8681159077282098,3.5426743638412987
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484907,0.458836,0.0,299,6797.167449999979,5.925578680697504,2,0.02681995928287506,0.8749873945022033,2.77917581317177
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485,0.458682,0.0,299,6795.6851690000185,5.926269136374537,2,0.01966930739581585,0.8713936817598612,3.1784772395654346
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484897,0.458795,0.0,299,6785.9952769999945,5.916369313142564,2,0.015580439940094948,0.8680720818297735,3.547543908241
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485049,0.458657,0.0,299,6795.446455999991,5.926392842826133,2,0.027937758713960648,0.8745979285478773,2.822449809243249
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48489,0.458778,0.0,299,6788.606465000004,5.918865878445991,2,0.03338741511106491,0.8760026982513326,2.6663642825022538
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484801,0.458889,0.0,299,6790.69494000003,5.919251933220444,2,0.015351024456322193,0.8684122726982153,3.5097449218572425
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484769,0.458961,0.0,299,6792.772125000018,5.92012666568307,2,0.035159457474946976,0.8774712883239315,2.5031876034463347
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484892,0.458776,0.0,299,6795.570466000019,5.924959753831266,2,0.01694682613015175,0.8702582599252685,3.304635224528891
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484943,0.458753,0.0,299,6785.397249000016,5.916380958435672,2,0.014471410773694515,0.8658455471582777,3.7949366560719815
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484955,0.458705,0.0,299,6783.088130999997,5.91498641855322,2,0.032883159816265106,0.8759534170115898,2.671839975952065
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484836,0.458887,0.0,299,6791.853102999987,5.920285516182763,2,0.024065878242254257,0.8731118078588359,2.9875743346221566
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484956,0.458747,0.0,299,6812.92743299999,5.940470042485167,2,0.027575476095080376,0.8739103586957265,2.898846461506046
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485029,0.45863,0.0,299,6788.5898219999945,5.92075253700322,2,0.03114745393395424,0.8755902644274177,2.712190264151213
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484836,0.4589,0.0,299,6803.388495000007,5.930176372478027,2,0.02646067924797535,0.8743342054974621,2.8517523711767483
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485092,0.458618,0.0,299,6795.204904999977,5.926685187702975,2,0.015877701342105865,0.8688222264732335,3.464194501204104
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485029,0.458687,0.0,299,6797.882234999983,5.928129536185969,2,0.03004555217921734,0.875369306333863,2.7367411640854473
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484961,0.458719,0.0,299,6785.718744999991,5.917109471583375,2,0.015786312520503998,0.8618243499127698,4.24173636185345
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484875,0.458837,0.0,299,6789.132818999991,5.918560916977425,2,0.0327041894197464,0.8764571835229219,2.61586591765458
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484924,0.458777,0.0,299,6798.564563999986,5.9275594905200935,2,0.016386879608035088,0.8694418823474276,3.395343846691951
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484874,0.458843,0.0,299,6795.298408000002,5.923859678317305,2,0.03386958688497543,0.87615718227098,2.6491993909755993
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.4848,0.458913,0.0,299,6788.670152000021,5.917171190626503,2,0.0341041162610054,0.8765769407472618,2.6025595590420956
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484948,0.458762,0.0,299,6794.7387710000185,5.924411134770788,2,0.015745392069220543,0.8692384552034816,3.4179468632847203
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484794,0.45891,0.0,299,6794.150200000018,5.9219908301518345,2,0.02455604076385498,0.8737097466348908,2.9211366910782877
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484885,0.458777,0.0,299,6787.64237999999,5.918030485663963,2,0.021347329020500183,0.8717608030022075,3.137685989335249
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484875,0.458782,0.0,299,6803.191203000009,5.931520696575138,2,0.0266676377505064,0.8740939757127401,2.8784445701862995
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484843,0.458815,0.0,299,6794.477051999987,5.923496051889537,2,0.023397069424390793,0.8727344703238162,3.02950072851279
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484857,0.458882,0.0,299,6800.978468000001,5.928305145627688,2,0.027003871276974678,0.8742745739131441,2.8583781029431576
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484875,0.458857,0.0,299,6787.806683999981,5.917147496717903,2,0.04062573239207268,0.877900928631617,2.4554497902166657
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484766,0.458917,0.0,299,6784.957751000009,5.913882118710507,2,0.04344160482287407,0.878251143328477,2.416537045090271
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485066,0.458603,0.0,299,6799.534682999991,5.930654635163078,2,0.01561086717993021,0.8679822649164565,3.557523565540593
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48507,0.45865,0.0,299,6797.104332000017,5.9279262304250775,2,0.03660355508327484,0.876088127242923,2.6568721720740913
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484846,0.458836,0.0,299,6791.733045999994,5.9208328299135005,2,0.028589211404323578,0.8749240476236834,2.786214355415999
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48505,0.458655,0.0,299,6788.233230999991,5.920121892110258,2,0.01472826860845089,0.8672380804601589,3.640210729541892
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484936,0.458711,0.0,299,6797.842575000017,5.927774052058631,2,0.029383862391114235,0.8751618685089015,2.7597898119139685
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48475,0.458961,0.0,299,6790.393838000033,5.918053378819097,2,0.017922664061188698,0.8705808367598163,3.2687933530740896
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48498,0.458742,0.0,299,6798.1542570000165,5.927652544396369,2,0.021640343591570854,0.8729566733678299,3.0048115007461207
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485018,0.458698,0.0,299,6791.637282000011,5.922536815821828,2,0.02369922213256359,0.8731631156730587,2.9818734662241573
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484899,0.458776,0.0,299,6781.081986999998,5.912327822508316,2,0.029220448806881905,0.8750569067684617,2.771452227827343
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896274,0.0775671,0.0,299,1047.935813000007,5.404022317487928,2,0.03290988504886627,0.7095297846295044,18.254959405887508
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896265,0.0775608,0.0,299,1047.8613737999983,5.404080800577341,2,0.032213710248470306,0.708868148823294,18.144686775900936
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896232,0.0775899,0.0,299,1046.6901753999991,5.396014424985901,2,0.029097864404320717,0.7044511307469793,17.40851712576791
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896124,0.0777024,0.0,299,1047.5061958000042,5.392398545851948,2,0.04466542601585388,0.7219044982621711,20.317411596044128
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896241,0.0775836,0.0,299,1049.737555700005,5.41216537890235,2,0.026161139830946922,0.7002583799809292,16.709725359193722
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896368,0.077454,0.0,299,1046.1487677000005,5.402684605332647,2,0.03435637056827545,0.7116337240113723,18.605615955598303
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896173,0.0776543,0.0,299,1045.906931900001,5.387503107589188,2,0.02352580986917019,0.6963709068107373,16.061813189907458
