,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484801,0.458889,0.0,299,6790.69494000003,5.919251933220444,0,0.022702328860759735,0.8733793654803517,2.957845709221755
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484769,0.458961,0.0,299,6792.772125000018,5.92012666568307,0,0.04311789944767952,0.8878308175318307,1.3521287720760027
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484892,0.458776,0.0,299,6795.570466000019,5.924959753831266,0,0.02337428741157055,0.8778618914390258,2.459787256175028
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484943,0.458753,0.0,299,6785.397249000016,5.916380958435672,0,0.022686056792736053,0.8757445606593124,2.695046237930977
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484955,0.458705,0.0,299,6783.088130999997,5.91498641855322,0,0.025923792272806168,0.8808484048231264,2.127952426928784
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484836,0.458887,0.0,299,6791.853102999987,5.920285516182763,0,0.024611864238977432,0.8797660927554934,2.2482093265181686
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484956,0.458747,0.0,299,6812.92743299999,5.940470042485167,0,0.027209345251321793,0.8821245009443562,1.9861639652582492
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485029,0.45863,0.0,299,6788.5898219999945,5.92075253700322,0,0.026086729019880295,0.8809793309699214,2.1134050768995225
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484836,0.4589,0.0,299,6803.388495000007,5.930176372478027,0,0.02995116077363491,0.8837656963539078,1.803808914921763
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485092,0.458618,0.0,299,6795.204904999977,5.926685187702975,0,0.02362261898815632,0.879197922588912,2.3113393466995866
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485029,0.458687,0.0,299,6797.882234999983,5.928129536185969,0,0.025752145797014236,0.8805915501775694,2.1564918327467115
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484961,0.458719,0.0,299,6785.718744999991,5.917109471583375,0,0.023202095180749893,0.8775321283002158,2.4964276059023387
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484875,0.458837,0.0,299,6789.132818999991,5.918560916977425,0,0.058271098881959915,0.8905190745027385,1.0534335451735262
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484924,0.458777,0.0,299,6798.564563999986,5.9275594905200935,0,0.023981470614671707,0.8724669042049266,3.059230298065874
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484874,0.458843,0.0,299,6795.298408000002,5.923859678317305,0,0.035185713320970535,0.8851916416154336,1.6453705483328196
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.4848,0.458913,0.0,299,6788.670152000021,5.917171190626503,0,0.03420508652925491,0.885092616181267,1.6563733746428082
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484948,0.458762,0.0,299,6794.7387710000185,5.924411134770788,0,0.02292984165251255,0.8782949320610424,2.411671630231894
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484794,0.45891,0.0,299,6794.150200000018,5.9219908301518345,0,0.026613155379891396,0.8812499641514808,2.0833347225963297
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484885,0.458777,0.0,299,6787.64237999999,5.918030485663963,0,0.024779291823506355,0.8801045329142728,2.2106048634353934
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484875,0.458782,0.0,299,6803.191203000009,5.931520696575138,0,0.02860938385128975,0.8820403849734203,1.9955101844987215
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484843,0.458815,0.0,299,6794.477051999987,5.923496051889537,0,0.028694117441773415,0.8827779736539931,1.9135558844862484
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484857,0.458882,0.0,299,6800.978468000001,5.928305145627688,0,0.043320201337337494,0.887903574167967,1.3440447011800412
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484875,0.458857,0.0,299,6787.806683999981,5.917147496717903,0,0.04710206761956215,0.8886225771073182,1.2641554835802296
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484766,0.458917,0.0,299,6784.957751000009,5.913882118710507,0,0.026605134829878807,0.8813708557653772,2.0699023206964493
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485066,0.458603,0.0,299,6799.534682999991,5.930654635163078,0,0.022454556077718735,0.8757854655266955,2.6905012525457916
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48507,0.45865,0.0,299,6797.104332000017,5.9279262304250775,0,0.0368158221244812,0.8852809133287634,1.6354514688111947
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484846,0.458836,0.0,299,6791.733045999994,5.9208328299135005,0,0.035011351108551025,0.8856262138566138,1.5970847424781098
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48505,0.458655,0.0,299,6788.233230999991,5.920121892110258,0,0.030849559232592583,0.8837873697667248,1.8014007578783016
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484936,0.458711,0.0,299,6797.842575000017,5.927774052058631,0,0.03309343010187149,0.8842040123125051,1.755107140454125
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48475,0.458961,0.0,299,6790.393838000033,5.918053378819097,0,0.03211995214223862,0.8841325957118736,1.7630423185122774
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.48498,0.458742,0.0,299,6798.1542570000165,5.927652544396369,0,0.03249436989426613,0.8843171066200906,1.742541105945079
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.485018,0.458698,0.0,299,6791.637282000011,5.922536815821828,0,0.03565182536840439,0.8856371674174852,1.59586768012682
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.002,150,0.0243729,0.484899,0.458776,0.0,299,6781.081986999998,5.912327822508316,0,0.03584106266498566,0.8852528400622991,1.6385707207231888
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896274,0.0775671,0.0,299,1047.935813000007,5.404022317487928,0,0.02217038907110691,0.7152595945927631,19.209927695150256
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896265,0.0775608,0.0,299,1047.8613737999983,5.404080800577341,0,0.023775622248649597,0.7181519383449088,19.691984968019298
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896232,0.0775899,0.0,299,1046.6901753999991,5.396014424985901,0,0.02462323196232319,0.7195096892487036,19.91827677632641
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896124,0.0777024,0.0,299,1047.5061958000042,5.392398545851948,0,0.0317014642059803,0.7287397362131953,21.456617875946844
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896241,0.0775836,0.0,299,1049.737555700005,5.41216537890235,0,0.021972155198454857,0.7149165547084599,19.15275438337159
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896368,0.077454,0.0,299,1046.1487677000005,5.402684605332647,0,0.021928120404481888,0.7151137518867565,19.185620578448372
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896173,0.0776543,0.0,299,1045.906931900001,5.387503107589188,0,0.017459863796830177,0.7062228843465219,17.703809380624488
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896245,0.0775802,0.0,299,1047.9506192999943,5.403184029213245,0,0.022619150578975677,0.7162318151490811,19.37196444809782
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896224,0.0776034,0.0,299,1046.1457998999904,5.392267971987482,0,0.023441797122359276,0.717340054869724,19.556671060865387
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896182,0.077641,0.0,299,1048.2998712000008,5.400757752883072,0,0.019041070714592934,0.7097418285504423,18.290300057972843
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896235,0.0775898,0.0,299,1046.7257234999995,5.396203546100933,0,0.03274886682629585,0.7298260812016812,21.637675366833253
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896208,0.0776161,0.0,299,1046.603900000002,5.393744127332658,0,0.02101878449320793,0.7135325623440882,18.92208899847546
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896235,0.0775838,0.0,299,1047.3154156000055,5.399659791244383,0,0.028911979869008064,0.7253137725679454,20.885623957761112
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896108,0.0777125,0.0,299,1047.8807085000044,5.393627250558385,0,0.020146341994404793,0.7118301498715689,18.638353597663535
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896113,0.0777144,0.0,299,1048.1325880000004,5.39479279538527,0,0.027777651324868202,0.7237285888316201,20.621426678871817
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896216,0.0776155,0.0,299,1046.6341150000044,5.393944610828748,0,0.026422910392284393,0.7221396483358502,20.35660327343331
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896215,0.0776081,0.0,299,1051.640546399998,5.420263067066787,0,0.02017323486506939,0.7118606817916916,18.643442250815113
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896285,0.0775398,0.0,299,1047.0338380000069,5.401272135319077,0,0.02120102010667324,0.7139414969066836,18.990244756199758
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896232,0.0775942,0.0,299,1050.260233800003,5.41412017365713,0,0.02796822600066662,0.7243279741534415,20.721324228539157
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896132,0.0776816,0.0,299,1049.2450532999974,5.402796591705973,0,0.025721466168761253,0.7211004551858333,20.183404421979468
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896185,0.0776368,0.0,299,1043.680466400001,5.377248635480393,0,0.02188156172633171,0.7148224059248428,19.137062920058927
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.8963,0.0775267,0.0,299,1051.978057100005,5.427692184529175,0,0.026191186159849167,0.7215167962213086,20.25279459180136
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896269,0.0775532,0.0,299,1046.0964329999952,5.395501199664554,0,0.023641526699066162,0.7182077542819464,19.70128762382258
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896254,0.0775657,0.0,299,1046.5011615000003,5.396722638784094,0,0.021188389509916306,0.713601558840709,18.933588414121967
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896099,0.0777222,0.0,299,1048.2720578999945,5.394968475844952,0,0.025217408314347267,0.7202481633983365,20.041355796374507
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896285,0.077533,0.0,299,1045.585349900004,5.394270020397261,0,0.023105699568986893,0.7172017459821995,19.5336195805273
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896178,0.0776458,0.0,299,1045.616111299998,5.386592257188588,0,0.02084006741642952,0.7132073861984993,18.867892976364196
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896153,0.0776753,0.0,299,1047.9916895000024,5.396782854290618,0,0.01978307217359543,0.7109585840702511,18.493092636549395
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896174,0.0776461,0.0,299,1052.4876360000053,5.421971469758531,0,0.02151678130030632,0.7143438517119675,19.05730388774904
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896203,0.0776175,0.0,299,1049.6653581000028,5.409427216387359,0,0.021841920912265778,0.7147535890595974,19.12559344297378
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896163,0.0776509,0.0,299,1048.1465386000018,5.399274124347871,0,0.021073870360851288,0.7134049748614807,18.900824418885847
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896202,0.0776201,0.0,299,1045.4483684999975,5.387514187087956,0,0.020555170252919197,0.7124480236251574,18.74133255250293
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896086,0.0777282,0.0,299,1047.3469681000024,5.38979213328808,0,0.02314046584069729,0.7167348420852508,19.455802267461365
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896218,0.0776047,0.0,299,1047.2935369000045,5.398092664967824,0,0.02118283323943615,0.7134637928879288,18.910627422904334
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896159,0.0776618,0.0,299,1047.2740219999978,5.394022662052339,0,0.02382981777191162,0.7182846037875054,19.71409587424012
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896184,0.0776311,0.0,299,1048.3772075999989,5.401840744985053,0,0.03460188955068588,0.7318873601608359,21.981221846374382
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896235,0.07759,0.0,299,1047.2350910999958,5.398815096218509,0,0.02035292237997055,0.7120323124335145,18.672047356648932
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896224,0.07761,0.0,299,1047.4770653999983,5.398672515143698,0,0.018858646973967552,0.7091762462370994,18.196036342828062
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.896171,0.0776514,0.0,299,1044.3649885999948,5.379759114679164,0,0.031616028398275375,0.7287988190799278,21.466465020010972
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.002,150,0.0243729,0.89621,0.0776036,0.0,299,1047.6552138000006,5.400031778829118,0,0.022765077650547028,0.7162688728379214,19.378140729325786
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897735,0.0758678,0.0,299,1083.5835812999976,5.713011694482883,0,0.017859427258372307,0.7519584477540879,7.422637222837743
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897726,0.0758842,0.0,299,1081.0521298999956,5.698429002709602,0,0.010983248241245747,0.7397811683260854,5.683025846354836
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897694,0.0759208,0.0,299,1086.3766466000088,5.723738616126857,0,0.012884043157100677,0.7435586927854118,6.222672206877292
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897767,0.0758426,0.0,299,1085.688406500005,5.7260077182808,0,0.01297177467495203,0.7442560091386373,6.322288830463119
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897727,0.075885,0.0,299,1081.9727959000047,5.703220632308319,0,0.011464767158031464,0.7411118183813118,5.873118714624437
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897786,0.0758282,0.0,299,1083.467379800004,5.715382714694451,0,0.012807761318981647,0.7438629530482946,6.266137959457921
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897728,0.0758775,0.0,299,1082.9268131000026,5.70881447924385,0,0.01629210077226162,0.7498809727637129,7.125855076301425
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897624,0.0759814,0.0,299,1082.5647922000062,5.699101443039868,0,0.01229652389883995,0.7425726790315693,6.081813096786699
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89776,0.0758471,0.0,299,1083.4787778999962,5.714017776934973,0,0.018007880076766014,0.7522290961318056,7.461301277455848
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897826,0.0757868,0.0,299,1083.666026300005,5.719549831431002,0,0.02172929421067238,0.7564940101571703,8.07057472002668
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897622,0.0759864,0.0,299,1081.4489571000013,5.692857681697363,0,0.013171548955142498,0.7446550158371993,6.379289788371263
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897756,0.0758533,0.0,299,1082.547942199999,5.70863920956617,0,0.01480852346867323,0.74722660054101,6.746659038029051
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897684,0.0759283,0.0,299,1082.464395400002,5.7025581431494095,0,0.012945350259542465,0.7439695236003374,6.28136232429473
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897788,0.0758203,0.0,299,1083.0054103000002,5.713534917800534,0,0.012941522523760796,0.743926671674815,6.275240620544414
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897788,0.0758188,0.0,299,1080.227368099993,5.698992501765058,0,0.01242065615952015,0.7427938759174029,6.113412652443915
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897705,0.0759122,0.0,299,1083.896561599999,5.711314720418819,0,0.010849148035049438,0.7392387049471699,5.6055310766186075
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89773,0.0758795,0.0,299,1081.9213552000035,5.703365622485337,0,0.017776627093553543,0.7518633324923167,7.4090493280676
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897768,0.0758433,0.0,299,1081.1534967000043,5.702038867775067,0,0.011594605632126331,0.7413035308215941,5.900506206559738
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897708,0.0758959,0.0,299,1081.2204734999978,5.69843936577949,0,0.01283741369843483,0.7435387101932399,6.219817550804129
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897714,0.0759037,0.0,299,1084.0912457999948,5.712980860265888,0,0.013011406175792217,0.7440346978947705,6.29067293794373
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897729,0.0758829,0.0,299,1082.9969115000058,5.708776623249337,0,0.012927118688821793,0.7438405002517948,6.262930417046181
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897701,0.0759072,0.0,299,1082.6379994000015,5.705058637826784,0,0.013216405175626278,0.7441862399652819,6.312321805528319
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897754,0.075862,0.0,299,1083.0049975000002,5.710398024499285,0,0.016527356579899788,0.7498216437144979,7.1173794976978
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897657,0.0759477,0.0,299,1083.936820999999,5.70886021490702,0,0.01240609958767891,0.7428166751629499,6.116669687577531
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897767,0.0758468,0.0,299,1080.507223799999,5.698365522995964,0,0.009582807309925556,0.7354619035354825,5.06598800861775
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897776,0.0758286,0.0,299,1082.958119700001,5.712661237824829,0,0.013520179316401482,0.7451068920572949,6.443843535198546
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897844,0.0757654,0.0,299,1079.4483225000004,5.698902530456464,0,0.016232090070843697,0.7497461752145819,7.10659828324048
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897727,0.0758821,0.0,299,1083.2869374000038,5.710369645623428,0,0.008478672243654728,0.7317384757267159,4.534069741164013
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897755,0.0758508,0.0,299,1081.4114975999985,5.702832606635352,0,0.012167870998382568,0.7424222799056428,6.060327507002727
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89766,0.0759519,0.0,299,1083.2761232999949,5.705064019312993,0,0.008908773772418499,0.7329702177438681,4.710032889468098
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897736,0.0758736,0.0,299,1080.2191486000047,5.6948378061754905,0,0.013342353515326977,0.7450649232485785,6.437847990994111
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897748,0.0758646,0.0,299,1083.865804500001,5.714742092898831,0,0.013976788148283958,0.7459298048443753,6.561402506783487
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897729,0.0758841,0.0,299,1083.4050546000035,5.7108425073405,0,0.015150429680943489,0.748138051122601,6.876866266188044
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.89776,0.0758548,0.0,299,1084.8321589000043,5.720574696381208,0,0.03154916316270828,0.7655442214384829,9.363462067946214
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897701,0.0759177,0.0,299,1085.840284199996,5.721143953325893,0,0.011357960291206837,0.7406930506759046,5.813294755690332
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897755,0.0758579,0.0,299,1081.7139748000009,5.703898340499462,0,0.02340543642640114,0.7585700288934261,8.367148830256697
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897704,0.0759024,0.0,299,1080.483404999999,5.694067173305926,0,0.010888824239373207,0.7394770010048319,5.63957337115006
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897754,0.0758505,0.0,299,1081.475098999999,5.703191963678436,0,0.012009043246507645,0.7421698549213515,6.024266794346997
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897752,0.0758504,0.0,299,1083.039646999994,5.711449247647544,0,0.011165601201355457,0.7405211613155521,5.78873913236465
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.002,150,0.0243729,0.897738,0.0758727,0.0,299,1083.1992726000026,5.710616126941547,0,0.013230595737695694,0.7447570423800578,6.393865009027837
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898623,0.0743331,0.0,299,1118.4105664999988,6.018370681281769,0,0.02549448236823082,0.7983017631313829,0.2122810955300218
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898673,0.0742826,0.0,299,1116.3303407999992,6.011261371140673,0,0.04117688164114952,0.806494448243769,0.81180452825818
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898699,0.0742497,0.0,299,1116.0912095999993,6.012640645267441,0,0.012449013069272041,0.7838636442673887,2.0170459266361993
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898669,0.0742878,0.0,299,1117.6474264999997,6.017929841160912,0,0.012600547634065151,0.7848058077609585,1.8992754916948917
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898759,0.0742011,0.0,299,1117.488830299997,6.024108898470781,0,0.012587993405759335,0.765602669159196,4.299667781146583
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898701,0.0742585,0.0,299,1118.8210189000092,6.026631330616107,0,0.022188954055309296,0.7953476600251856,0.5815439783022334
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898704,0.074246,0.0,299,1119.1641356999935,6.029490345346496,0,0.020874833688139915,0.7943168200957617,0.710398967560143
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898764,0.0741951,0.0,299,1121.8190004999997,6.047941552323745,0,0.01351417601108551,0.7863329676809224,1.708380504543963
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898635,0.0743203,0.0,299,1118.146253099996,6.017984989690387,0,0.02928822860121727,0.80008906576027,0.011131729751748202
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898749,0.0742022,0.0,299,1118.318557799994,6.0284953511417765,0,0.03135836869478226,0.8016751181126918,0.20938827085022282
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898634,0.074328,0.0,299,1118.831311200007,6.0210483539769495,0,0.01046697236597538,0.7764591958269741,2.942601967896172
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.89873,0.0742226,0.0,299,1118.754877000003,6.029184618298524,0,0.020804250612854958,0.7945294173413704,0.6838243122550441
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.89871,0.0742479,0.0,299,1117.1952714,6.018733307882922,0,0.01214917004108429,0.783692181717551,2.0384787450465502
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898701,0.0742596,0.0,299,1118.8629359000006,6.026762931859432,0,0.0113798463717103,0.7816923715034285,2.288455018086917
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.002,150,0.0243729,0.898764,0.0741923,0.0,299,1118.9772879999982,6.032847719919196,0,0.04659084975719452,0.8084756988803934,1.0594608541458574
