,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
870,Kidneys_g1_0031.mco,0.654303,75.10033,0.7,Kidneys,0.01,20,0.0243729,0.483894,0.459001,0.0,39,735.6851280000001,16.027978069904112,0.0015134250279515982
871,Kidneys_g1_0032.mco,0.654303,75.10033,0.7,Kidneys,0.01,20,0.0243729,0.483866,0.459098,0.0,39,737.1660469999997,16.056840316122347,0.001502442522905767
872,Kidneys_g1_0033.mco,0.654303,75.10033,0.7,Kidneys,0.01,20,0.0243729,0.483898,0.459073,0.0,39,735.3020800000004,16.01711315755983,0.0015127052320167422
873,Kidneys_g1_0034.mco,0.654303,75.10033,0.7,Kidneys,0.01,20,0.0243729,0.483788,0.459097,0.0,39,735.9006900000004,16.029313413768893,0.0015602067578583956
874,Kidneys_g1_0035.mco,0.654303,75.10033,0.7,Kidneys,0.01,20,0.0243729,0.484014,0.45899,0.0,39,735.4566020000002,16.023362998921368,0.0014986225869506598
875,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.01,20,0.0243729,0.484063,0.458875,0.0,39,735.4441580000002,16.02711745745136,0.0014947191812098026
876,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.01,20,0.0243729,0.483964,0.458999,0.0,39,736.0780269999996,16.036584600777207,0.0015034021344035864
877,Kidneys_g1_0038.mco,0.654303,75.10033,0.7,Kidneys,0.01,20,0.0243729,0.483935,0.459057,0.0,39,736.2970799999998,16.03933620128955,0.0015073810936883092
878,Kidneys_g1_0039.mco,0.654303,75.10033,0.7,Kidneys,0.01,20,0.0243729,0.484191,0.45875,0.0,39,736.1296750000001,16.04642204319387,0.0015248405979946256
879,Kidneys_g1_0040.mco,0.654303,75.10033,0.7,Kidneys,0.01,20,0.0243729,0.483941,0.459018,0.0,39,736.2944499999994,16.040652061883012,0.0015309847658500075
880,Kidneys_g2_0001.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.47396,0.458968,0.0,39,738.406688,16.08841181693395,0.0026458806823939085
881,Kidneys_g2_0002.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474269,0.458657,0.0,39,738.6468719999993,16.10455710462988,0.002311889547854662
882,Kidneys_g2_0003.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474109,0.458746,0.0,39,739.0287469999998,16.109773629394354,0.002261019079014659
883,Kidneys_g2_0004.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.473934,0.459027,0.0,39,737.7774779999991,16.072632920258993,0.0024101044982671738
884,Kidneys_g2_0005.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474174,0.458749,0.0,39,738.5836249999998,16.099953869405134,0.0022625643759965897
885,Kidneys_g2_0006.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474061,0.458791,0.0,39,738.2938409999997,16.092159552867663,0.002760256640613079
886,Kidneys_g2_0007.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.473979,0.458929,0.0,39,738.7925500000001,16.09817269703491,0.002957637421786785
887,Kidneys_g2_0008.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.473931,0.45901,0.0,39,738.4457750000006,16.08777579578026,0.0032619605772197247
888,Kidneys_g2_0009.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474166,0.458721,0.0,39,739.6034889999996,16.123175268514043,0.003102666698396206
889,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474066,0.458827,0.0,39,738.9912980000008,16.10610445871193,0.0022764301393181086
890,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474092,0.45882,0.0,39,739.0803390000001,16.108283592373443,0.002555621787905693
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.473966,0.458894,0.0,39,739.4432779999997,16.11360793525771,0.0026997560635209084
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474003,0.458928,0.0,39,738.5149459999993,16.09217698910763,0.002228570869192481
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.47413,0.45877,0.0,39,738.8527639999998,16.105077880328963,0.00285921897739172
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.473986,0.458942,0.0,39,739.4335879999999,16.111691478229172,0.002274095779284835
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474252,0.458591,0.0,39,737.9208990000006,16.09105040084917,0.002584855305030942
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.473931,0.458894,0.0,39,739.0454049999998,16.104917882457162,0.0026316335424780846
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474064,0.458768,0.0,39,737.9997419999991,16.086549536253067,0.002281780354678631
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474167,0.458743,0.0,39,738.5250989999995,16.098869630318692,0.0025678337551653385
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474141,0.458752,0.0,39,738.6189950000007,16.10060450767539,0.002354835392907262
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474017,0.45886,0.0,39,738.7726429999993,16.100168514929372,0.002516629872843623
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474068,0.45885,0.0,39,739.2050500000005,16.109935933456782,0.002794683212414384
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.473874,0.459083,0.0,39,737.8690730000008,16.072672932966857,0.002945664571598172
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.47395,0.458964,0.0,39,738.1782220000005,16.083577762899328,0.0025741253048181534
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474148,0.458785,0.0,39,737.9374990000006,16.084595423829267,0.0022488723043352365
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474152,0.458761,0.0,39,738.5249400000002,16.098239074308164,0.002241807524114847
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.473986,0.458862,0.0,39,738.7479160000003,16.099557814499953,0.003071472281590104
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474097,0.458828,0.0,39,739.5861409999998,16.119032319404372,0.0025453120470046997
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.47422,0.458622,0.0,39,737.8668989999996,16.088791711001107,0.00297609344124794
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474137,0.45873,0.0,39,738.1621989999994,16.09143372855365,0.0031818461138755083
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474161,0.45873,0.0,39,738.4662380000004,16.098063550425813,0.003112398786470294
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474222,0.458613,0.0,39,738.7404879999995,16.108143274214513,0.002219131216406822
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474122,0.458741,0.0,39,738.9006989999998,16.107142519215646,0.00249052164144814
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474318,0.458542,0.0,39,738.961202,16.11545783868767,0.0027407086454331875
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474102,0.458814,0.0,39,738.7250110000004,16.100757941848585,0.0028300012927502394
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474163,0.458702,0.0,39,737.9427579999992,16.087613036913762,0.002575633581727743
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474015,0.45889,0.0,39,738.730384,16.098214678283195,0.002246542600914836
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.47413,0.458744,0.0,39,738.2043460000004,16.091842243580757,0.0022714075166732073
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.473943,0.458934,0.0,39,738.0832469999996,16.08256701303249,0.002557894680649042
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.01,20,0.0243729,0.474069,0.458832,0.0,39,738.72696,16.100170962169006,0.0026318549644201994
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458343,0.45879,0.0,39,742.0955700000004,16.17506113964237,0.060020823031663895
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458195,0.459006,0.0,39,741.0095309999997,16.143795695486418,0.01672741211950779
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458515,0.458554,0.0,39,741.7431039999997,16.17571124748122,0.03338726982474327
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458373,0.458686,0.0,39,741.4751730000003,16.16520179497479,0.031053703278303146
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458337,0.458754,0.0,39,741.6557929999999,16.16675240546135,0.0578407347202301
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458533,0.458542,0.0,39,742.5134659999999,16.192937037078654,0.07495065033435822
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458237,0.458802,0.0,39,740.5872079999999,16.141768685157906,0.04388495534658432
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458452,0.458682,0.0,39,741.9426200000003,16.175532908600836,0.02216169610619545
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458328,0.458755,0.0,39,741.288274999999,16.158686791860642,0.04317228123545647
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458316,0.458764,0.0,39,742.1121340000004,16.17633981477597,0.019018448889255524
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458405,0.458672,0.0,39,741.0705130000006,16.15687997738146,0.030090730637311935
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458307,0.45882,0.0,39,740.9419339999995,16.148849504537623,0.053948577493429184
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458426,0.458741,0.0,39,741.5308739999991,16.164480595253615,0.035056326538324356
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458479,0.45859,0.0,39,741.7782219999999,16.175188283143857,0.015483717434108257
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458462,0.458633,0.0,39,741.0893269999997,16.158670861523817,0.022228622809052467
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.45843,0.458691,0.0,39,740.9962759999999,16.154578617223518,0.04164126142859459
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458455,0.458618,0.0,39,740.4527199999993,16.145302543857397,0.03888880833983421
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458371,0.458784,0.0,39,740.6422229999989,16.143585586646125,0.03880355507135391
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458366,0.458745,0.0,39,740.3894890000006,16.139460411282244,0.022693293169140816
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458328,0.458846,0.0,39,740.6220830000002,16.14095803942574,0.04282724857330322
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458263,0.458864,0.0,39,741.3099030000012,16.155344270713044,0.03356596827507019
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.45842,0.458683,0.0,39,741.0463369999993,16.155959818029302,0.03251580893993378
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458293,0.458805,0.0,39,740.2599570000002,16.134506810262113,0.01591496355831623
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458295,0.458713,0.0,39,742.2284530000011,16.18068727983835,0.00888450164347887
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458429,0.458745,0.0,39,740.5162709999986,16.14223520178438,0.026857590302824974
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458166,0.458983,0.0,39,741.6626729999998,16.158817033135808,0.026471685618162155
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458599,0.458547,0.0,39,740.7773190000003,16.154889586167695,0.05443720892071724
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458508,0.458563,0.0,39,741.7395430000006,16.175285994914177,0.05000533163547516
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458329,0.458815,0.0,39,741.5249079999994,16.161756654902316,0.027220984920859337
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458449,0.458646,0.0,39,741.3276810000007,16.163409068005638,0.04109196737408638
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458244,0.458929,0.0,39,741.6803440000003,16.16111028260995,0.028513183817267418
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458336,0.458867,0.0,39,742.2465939999997,16.17563058045231,0.057755474001169205
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458321,0.458782,0.0,39,741.6954640000004,16.166616801107523,0.06014878302812576
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.45843,0.45868,0.0,39,740.6459809999997,16.147318524683524,0.02314319834113121
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458354,0.458745,0.0,39,741.6788819999997,16.167547349206497,0.01923176273703575
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458247,0.458858,0.0,39,741.4044029999995,16.157584331426875,0.0211318526417017
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458294,0.458837,0.0,39,741.9329039999998,16.169856631446947,0.02456081658601761
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458193,0.458957,0.0,39,741.5533890000006,16.157349520906916,0.05153552442789078
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458421,0.4587,0.0,39,741.8393470000001,16.172655841881028,0.03451450169086456
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.01,20,0.0243729,0.458315,0.458822,0.0,39,740.6862370000003,16.14322625436697,0.0577305443584919
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894769,0.0776018,0.0,39,116.88273599999992,15.061864213481645,0.0023761766497045755
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894768,0.0776187,0.0,39,117.16088719999992,15.09441055145298,0.0023671865928918123
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894755,0.0776275,0.0,39,117.33028799999988,15.11453146048752,0.002235015854239464
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894816,0.0775697,0.0,39,116.99439129999996,15.082476489956806,0.002199339447543025
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894736,0.0776493,0.0,39,117.39780919999998,15.118986216771429,0.0022464562207460403
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894739,0.0776375,0.0,39,117.15826730000003,15.09042139156187,0.002469450468197465
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894647,0.0777351,0.0,39,116.93424400000004,15.04265905382808,0.0022024556528776884
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894787,0.077601,0.0,39,117.16113840000004,15.09788417521866,0.0023027926217764616
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894818,0.0775595,0.0,39,117.0518674,15.091879613769557,0.0023180993739515543
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894701,0.0776827,0.0,39,117.1082171999999,15.075201596922538,0.002310460200533271
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894803,0.0775737,0.0,39,117.20181000000002,15.10843807530787,0.0023033376783132553
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894699,0.077669,0.0,39,117.13364479999996,15.081133986714638,0.002322572749108076
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894772,0.0775988,0.0,39,117.01251230000004,15.07916924599838,0.0023618252016603947
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.89479,0.0775818,0.0,39,117.0523020999999,15.08760080544465,0.002351301722228527
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894742,0.0776223,0.0,39,117.27149340000004,15.107970394711506,0.002305462723597884
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894745,0.0776312,0.0,39,116.9676836000001,15.0670914416515,0.002207521814852953
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894802,0.0775836,0.0,39,116.88715890000005,15.065961448190777,0.0022995457984507084
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894699,0.0776623,0.0,39,117.30005579999988,15.103866452730546,0.002293934114277363
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894727,0.0776613,0.0,39,117.06357449999996,15.073607814905234,0.002245961455628276
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894806,0.0775755,0.0,39,117.08282079999992,15.09276266302566,0.0021645319648087025
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894795,0.0775904,0.0,39,116.96910300000002,15.075205009473557,0.002432354958727956
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894791,0.0775885,0.0,39,117.21263809999994,15.106968297323869,0.002270397963002324
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894783,0.0775846,0.0,39,117.38579049999998,15.13003488855402,0.002377206226810813
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894756,0.0776229,0.0,39,117.12282779999975,15.08869899527808,0.002200263785198331
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894745,0.0776326,0.0,39,117.03581330000009,15.075594194271632,0.0023739594034850597
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894766,0.0776041,0.0,39,116.83045660000003,15.054669000798103,0.0023463182151317596
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894742,0.0776217,0.0,39,117.0658734,15.08159341749881,0.0021891831420361996
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894652,0.0777193,0.0,39,117.47123079999994,15.11481052972502,0.0022747903130948544
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894747,0.0776208,0.0,39,117.14762700000006,15.092304499828646,0.0022567883133888245
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894767,0.0776215,0.0,39,117.358516,15.119322057907114,0.0023276512511074543
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894729,0.0776608,0.0,39,117.15565530000003,15.085554130858569,0.0023459240328520536
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.89475,0.0776278,0.0,39,117.07943309999985,15.082142874897007,0.002313939156010747
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894754,0.0776245,0.0,39,117.17186629999992,15.094710542857882,0.00228951801545918
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894711,0.0776684,0.0,39,116.9925182999998,15.063084737692764,0.0022931168787181377
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894785,0.0775938,0.0,39,117.12841820000016,15.095065378405144,0.0022958775516599417
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894679,0.077695,0.0,39,117.06210620000012,15.066879552000948,0.0022569450084120035
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894751,0.0776391,0.0,39,117.25207280000006,15.102192417009976,0.0024016574025154114
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894774,0.0776114,0.0,39,117.04414399999996,15.080785864692963,0.0022352896630764008
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894728,0.0776355,0.0,39,116.9901565,15.069149641541122,0.002227895660325885
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.01,20,0.0243729,0.894797,0.0775812,0.0,39,116.88433669999996,15.066061290512277,0.002313280710950494
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.896029,0.075783,0.0,39,121.24884210000003,15.999479630040026,0.0015198722248896956
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895924,0.0758708,0.0,39,121.18181130000004,15.972121083735615,0.0017560396809130907
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895932,0.0758787,0.0,39,121.50945279999996,16.013646295616397,0.0016060508787631989
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895933,0.0758548,0.0,39,121.4659434,16.012963889621897,0.001497394870966673
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895969,0.0758336,0.0,39,121.26023040000008,15.990298845116486,0.0013304216554388404
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895967,0.0758392,0.0,39,121.3766326,16.00446204312509,0.001312480540946126
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895997,0.075815,0.0,39,121.38301579999997,16.010425003536383,0.00139374821446836
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895988,0.0758199,0.0,39,121.26566409999988,15.993907211833667,0.0016814045375213027
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.896032,0.0757742,0.0,39,121.40981779999991,16.022572961740128,0.0013201653491705656
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895867,0.0759326,0.0,39,121.47250359999998,15.997407772838535,0.0015878379344940186
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895923,0.0758826,0.0,39,121.12778530000004,15.962526395275429,0.0013770374935120344
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895964,0.0758276,0.0,39,121.33034940000016,16.000820148431018,0.001418783562257886
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895918,0.0758813,0.0,39,121.21716090000008,15.974566373469695,0.001584651181474328
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895856,0.0759525,0.0,39,121.39273939999998,15.982724133083254,0.0017645612824708223
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.89588,0.0759156,0.0,39,121.32460159999994,15.981504491230329,0.0014982210705056787
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.896003,0.0758016,0.0,39,121.48064689999978,16.026125486955223,0.0014263485791161656
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895959,0.0758499,0.0,39,121.3456043,15.998117982467102,0.0014193493407219648
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895983,0.0758301,0.0,39,121.20331650000004,15.983539254551346,0.0013513441663235426
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.89592,0.0758804,0.0,39,121.67319200000009,16.034856188417073,0.0013768221251666546
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895952,0.0758465,0.0,39,121.41935249999996,16.008564182611938,0.0013441620394587517
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895959,0.0758446,0.0,39,121.38670490000004,16.00465780487624,0.0015205058734863997
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895829,0.0759569,0.0,39,121.3712991000001,15.978966257753813,0.0019037047168239951
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895892,0.0758981,0.0,39,121.37417760000017,15.991724093384114,0.0014672810211777687
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895871,0.0759296,0.0,39,121.37569299999971,15.98529667133874,0.00133422389626503
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895886,0.0759083,0.0,39,121.6408407,16.02470607977633,0.001428650226444006
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.01,20,0.0243729,0.895943,0.0758647,0.0,39,121.27982150000004,15.98633663333437,0.0016309727216139436
