,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
826,Kidneys_g0_0027.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.51554,0.459205,0.0,499,8.567089935240801e-06,1.8656368289683442e-07,0.004587077535688877
827,Kidneys_g0_0028.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.515442,0.459304,0.0,499,6.477404895122163e-06,1.4102658469671584e-07,0.004564092494547367
828,Kidneys_g0_0029.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.515534,0.459212,0.0,499,1.416654049535282e-05,3.084969030228743e-07,0.0047046123072505
829,Kidneys_g0_0030.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.515601,0.459146,0.0,499,1.3329999092093203e-05,2.903217063568369e-07,0.004584393464028835
830,Kidneys_g0_0031.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.515306,0.459441,0.0,499,6.821043825766537e-06,1.4846385789840418e-07,0.004721334669739008
831,Kidneys_g0_0032.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.515368,0.459378,0.0,499,8.92913158168085e-06,1.9437450715054878e-07,0.004644762724637985
832,Kidneys_g0_0033.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.515668,0.459077,0.0,499,9.784622307051904e-06,2.1313690047726293e-07,0.004578356631100178
833,Kidneys_g0_0034.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.515468,0.459279,0.0,499,9.99994244921254e-06,2.177312625499406e-07,0.004691720474511385
834,Kidneys_g0_0035.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.515501,0.459245,0.0,499,7.714034836681094e-06,1.679722263432527e-07,0.0046095517463982105
835,Kidneys_g0_0036.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.51548,0.459265,0.0,499,1.1204037036804948e-05,2.439556787239271e-07,0.004564644768834114
836,Kidneys_g0_0037.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.515563,0.459183,0.0,499,1.0279380148858763e-05,2.2386222787688678e-07,0.004799264948815107
837,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.515639,0.459108,0.0,499,8.138795237755403e-06,1.7727389603521597e-07,0.004578815307468176
838,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.515484,0.459263,0.0,499,7.79478796175681e-06,1.6972382387553125e-07,0.004584399983286858
839,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.01,250,0.0243729,0.515499,0.459245,0.0,499,1.3338721146283206e-05,2.904486129573568e-07,0.004641616251319647
840,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.51557,0.45909,0.0,499,4.472743967198767e-06,9.742631207749173e-08,0.005360037554055452
841,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515616,0.459046,0.0,499,9.865763786365278e-06,2.1491873241718e-07,0.005414931103587151
842,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515477,0.459184,0.0,499,7.821118742867839e-06,1.7032654460381938e-07,0.0054262736812233925
843,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515662,0.458998,0.0,499,7.847264896554407e-06,1.7096507948151548e-07,0.005257399287074804
844,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.51563,0.459031,0.0,499,1.5161381270445418e-05,3.302911813172793e-07,0.005600431468337774
845,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515412,0.45925,0.0,499,9.31235172174638e-06,2.02773223778864e-07,0.005289837718009949
846,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.5153,0.459361,0.0,499,7.413710591208655e-06,1.613917765934793e-07,0.005321154836565256
847,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515695,0.458965,0.0,499,6.776986083423253e-06,1.476579506230245e-07,0.00532912090420723
848,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.51555,0.459111,0.0,499,1.0318980457668658e-05,2.2476016687709267e-07,0.0058615789748728275
849,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515662,0.459,0.0,499,1.527781569166109e-05,3.3285023767562697e-07,0.005373241379857063
850,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515698,0.458964,0.0,499,1.2989682545594404e-05,2.83022063913599e-07,0.0054701860062778
851,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.51567,0.458991,0.0,499,1.076960234058788e-05,2.346366313445868e-07,0.005263115279376507
852,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515681,0.45898,0.0,499,9.308752851211466e-06,2.028140622707049e-07,0.005408685654401779
853,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515698,0.458963,0.0,499,1.1979887858615257e-05,2.610207352181237e-07,0.005266164895147085
854,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515729,0.458932,0.0,499,8.91719446372008e-06,1.943030269713471e-07,0.005501104053109884
855,Kidneys_g1_0016.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515338,0.459323,0.0,499,9.431579201191198e-06,2.0533640016561337e-07,0.005455365404486656
856,Kidneys_g1_0017.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515463,0.459198,0.0,499,6.207210390130058e-06,1.3517490739483408e-07,0.005570514127612114
857,Kidneys_g1_0018.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515567,0.459096,0.0,499,9.643538760428784e-06,2.100551642434052e-07,0.005267792381346226
858,Kidneys_g1_0019.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515786,0.458875,0.0,499,6.025836228218395e-06,1.3131764695627314e-07,0.0053057423792779446
859,Kidneys_g1_0020.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515663,0.458999,0.0,499,6.711186870234087e-06,1.462136542690255e-07,0.005260704085230827
860,Kidneys_g1_0021.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515772,0.458889,0.0,499,7.824722160876263e-06,1.705143659829686e-07,0.005294164177030325
861,Kidneys_g1_0022.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515766,0.458895,0.0,499,6.052820936019998e-06,1.318998090121184e-07,0.005488213151693344
862,Kidneys_g1_0023.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515843,0.458817,0.0,499,1.1106902093160896e-05,2.420767661643453e-07,0.005261284299194813
863,Kidneys_g1_0024.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515701,0.458958,0.0,499,4.599182830133941e-06,1.0020918819302869e-07,0.005245803389698267
864,Kidneys_g1_0025.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515642,0.459019,0.0,499,1.06062243503402e-05,2.310626312407654e-07,0.005257365759462118
865,Kidneys_g1_0026.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515728,0.458935,0.0,499,1.5066934793139808e-05,3.283021731835319e-07,0.005390265490859747
866,Kidneys_g1_0027.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515697,0.458965,0.0,499,8.016735591809265e-06,1.746697885916949e-07,0.005283146630972624
867,Kidneys_g1_0028.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515602,0.459059,0.0,499,8.287031050713267e-06,1.8052208931686704e-07,0.005427946336567402
868,Kidneys_g1_0029.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515558,0.459103,0.0,499,1.1981773241132032e-05,2.609821909041374e-07,0.005272862501442432
869,Kidneys_g1_0030.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515773,0.458888,0.0,499,4.280259418010246e-06,9.327452296713076e-08,0.005257891491055489
870,Kidneys_g1_0031.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515631,0.459029,0.0,499,1.3352782843867317e-05,2.9089204396186905e-07,0.005253712646663189
871,Kidneys_g1_0032.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515562,0.4591,0.0,499,8.231164429162163e-06,1.7928913268547418e-07,0.0052586086094379425
872,Kidneys_g1_0033.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515756,0.458905,0.0,499,9.480418157181704e-06,2.0658771948842464e-07,0.005261305253952742
873,Kidneys_g1_0034.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515642,0.459021,0.0,499,8.245383469329681e-06,1.7962972827192134e-07,0.005323613062500954
874,Kidneys_g1_0035.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515782,0.458878,0.0,499,9.613723705115262e-06,2.095047718409865e-07,0.005304379388689995
875,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515552,0.459108,0.0,499,8.83226948644733e-06,1.9237869793732602e-07,0.005387539509683847
876,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515905,0.458757,0.0,499,1.3667829989572056e-05,2.979315048296454e-07,0.005547647830098867
877,Kidneys_g1_0038.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.515746,0.458914,0.0,499,1.6221355508605484e-05,3.534729449944819e-07,0.0056600444950163364
878,Kidneys_g1_0039.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.51566,0.459,0.0,499,1.0049936463474296e-05,2.189529967654313e-07,0.005274544935673475
879,Kidneys_g1_0040.mco,0.654303,75.10033,0.7,Kidneys,0.01,250,0.0243729,0.51568,0.45898,0.0,499,1.1936631381104236e-05,2.6006866193393105e-07,0.0054212831892073154
880,Kidneys_g2_0001.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515448,0.458998,0.0,499,9.4002880359767e-06,2.0480005034287666e-07,0.00910442415624857
881,Kidneys_g2_0002.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515625,0.458822,0.0,499,1.3251754353404976e-05,2.888214323370383e-07,0.009529155679047108
882,Kidneys_g2_0003.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515579,0.458867,0.0,499,1.3179063898860475e-05,2.872087442197371e-07,0.009550708346068859
883,Kidneys_g2_0004.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515767,0.458679,0.0,499,1.1789598829636816e-05,2.5703386975782976e-07,0.008974905125796795
884,Kidneys_g2_0005.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515536,0.45891,0.0,499,9.693551874079276e-06,2.112298391754523e-07,0.009446755051612854
885,Kidneys_g2_0006.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515521,0.458925,0.0,499,8.130702553899027e-06,1.7716848507745208e-07,0.009250903502106667
886,Kidneys_g2_0007.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515448,0.458999,0.0,499,6.118089913798031e-06,1.3329192822006946e-07,0.010166507214307785
887,Kidneys_g2_0008.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515478,0.458968,0.0,499,9.2613699962385e-06,2.017868010569111e-07,0.009252605028450489
888,Kidneys_g2_0009.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515353,0.459098,0.0,499,7.819409802323207e-06,1.7032107136823405e-07,0.009298070333898067
889,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515571,0.458878,0.0,499,8.470171451335773e-06,1.845844984122721e-07,0.00962437130510807
890,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515579,0.45887,0.0,499,9.297598808188924e-06,2.0261952319325818e-07,0.009054555557668209
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515578,0.458869,0.0,499,1.182537653221516e-05,2.57707196783075e-07,0.00891430489718914
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515647,0.4588,0.0,499,7.698577974224463e-06,1.6779799699171336e-07,0.00929674506187439
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515618,0.45883,0.0,499,4.650076334655751e-06,1.0134639368747496e-07,0.009619778022170067
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515586,0.458861,0.0,499,2.0005641999887303e-05,4.359848498288178e-07,0.009311476722359657
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515711,0.458736,0.0,499,9.067722203326412e-06,1.976675044482501e-07,0.008968678303062916
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515645,0.458801,0.0,499,5.1774250096059404e-06,1.1284673830874341e-07,0.009296683594584465
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515648,0.4588,0.0,499,8.208928193198517e-06,1.7892162473898156e-07,0.009609988890588284
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515642,0.458804,0.0,499,9.019983735925052e-06,1.9659765799729167e-07,0.00992309208959341
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515594,0.458852,0.0,499,1.1250344869040418e-05,2.451844223455733e-07,0.00907457247376442
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515654,0.458793,0.0,499,1.8645937416295052e-05,4.064124193935845e-07,0.009316136129200459
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515498,0.458949,0.0,499,6.25645316176815e-06,1.3632128928768885e-07,0.008938218466937542
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515661,0.458784,0.0,499,4.231402272125706e-06,9.22307966298583e-08,0.009441839531064034
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515646,0.458801,0.0,499,8.414794137934223e-06,1.8340846866356762e-07,0.009088114835321903
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515637,0.45881,0.0,499,8.562434231862426e-06,1.866227068344097e-07,0.009267246350646019
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515714,0.458734,0.0,499,5.062462150817737e-06,1.1035733723131345e-07,0.009719785302877426
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515662,0.458784,0.0,499,9.246055924450047e-06,2.0153392518763162e-07,0.009477951563894749
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.5155,0.458948,0.0,499,6.574743565579411e-06,1.4325687156135616e-07,0.009852980263531208
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515461,0.458986,0.0,499,9.424317795492245e-06,2.053289288677458e-07,0.009246980771422386
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515633,0.458815,0.0,499,4.961782906320877e-06,1.0814345633097667e-07,0.009005296975374222
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515598,0.458848,0.0,499,6.5796384660643525e-06,1.4339482698202514e-07,0.009240882471203804
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515565,0.458884,0.0,499,7.152862963266671e-06,1.5587527365213341e-07,0.009499657899141312
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515431,0.459017,0.0,499,7.867495696700644e-06,1.713986041255061e-07,0.00969301350414753
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515486,0.458964,0.0,499,1.6976888218778186e-05,3.6989571703056897e-07,0.009050222113728523
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515424,0.459024,0.0,499,6.399872290785424e-06,1.394236200068681e-07,0.009511980228126049
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515584,0.458863,0.0,499,8.358730156032834e-06,1.8216180190303478e-07,0.009166168048977852
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515646,0.458799,0.0,499,5.9728927226387896e-06,1.3018550556251916e-07,0.009197344072163105
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515581,0.458865,0.0,499,3.467981514404528e-06,7.557730713378486e-08,0.009371406398713589
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515658,0.458788,0.0,499,9.037506970344111e-06,1.9698644083237877e-07,0.00932878628373146
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.01,250,0.0243729,0.515679,0.458767,0.0,499,7.549218935309909e-06,1.6455441159401353e-07,0.009670156054198742
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514977,0.45882,0.0,499,1.0414476491860114e-05,2.269837969895466e-07,0.04387550428509712
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515011,0.458786,0.0,499,5.520807462744415e-06,1.203351927869848e-07,0.035424262285232544
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515073,0.458725,0.0,499,1.0233802640868817e-05,2.230921307353403e-07,0.036861602216959
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515008,0.458789,0.0,499,7.21260039426852e-06,1.5720968771560474e-07,0.0337836779654026
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515009,0.458787,0.0,499,6.404758096323349e-06,1.3960185500725906e-07,0.03054576739668846
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515125,0.458672,0.0,499,1.512308244855376e-05,3.297148633714493e-07,0.04570343717932701
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515079,0.458718,0.0,499,1.3413334272627251e-05,2.924090369426247e-07,0.03550487011671066
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514922,0.458876,0.0,499,9.942817086994182e-06,2.166774586761423e-07,0.03497261926531792
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515049,0.458749,0.0,499,1.1687662663462106e-05,2.547725158430531e-07,0.03192863240838051
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514946,0.458853,0.0,499,7.348000508500263e-06,1.6013827581422293e-07,0.04644153639674187
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515127,0.458667,0.0,499,9.065526683116332e-06,1.9764941746611045e-07,0.04226728156208992
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515247,0.45855,0.0,499,6.621455213462468e-06,1.443997917024114e-07,0.05515168234705925
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514761,0.459035,0.0,499,4.355082637630403e-06,9.487472325566896e-08,0.043667495250701904
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514823,0.458975,0.0,499,6.4321629906771705e-06,1.401419918042298e-07,0.03131405636668205
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.51507,0.458727,0.0,499,6.16854231338948e-06,1.344709956922563e-07,0.03417444974184036
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515235,0.458562,0.0,499,6.732140718668234e-06,1.4680973352279486e-07,0.042361825704574585
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514963,0.458832,0.0,499,7.21031756256707e-06,1.5714490254143758e-07,0.037112195044755936
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514988,0.458809,0.0,499,1.4444982298300602e-05,3.148361741894401e-07,0.03503931686282158
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515268,0.458529,0.0,499,9.939518349710852e-06,2.1676960806255397e-07,0.05062541738152504
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515087,0.458709,0.0,499,9.457203304918949e-06,2.0617003523315082e-07,0.04643670469522476
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515096,0.458702,0.0,499,1.1765415365516674e-05,2.564935215049726e-07,0.031024515628814697
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515111,0.458686,0.0,499,6.80561970511917e-06,1.4837192892125384e-07,0.03399817273020744
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.51495,0.458848,0.0,499,5.088421858090442e-06,1.1089552933316045e-07,0.03662433475255966
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514909,0.458889,0.0,499,7.49978244130034e-06,1.6343344569956759e-07,0.041813019663095474
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514993,0.458805,0.0,499,8.829953912936617e-06,1.924556040768397e-07,0.04308263212442398
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515128,0.458668,0.0,499,8.093737051240169e-06,1.7646177899037397e-07,0.03562619909644127
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514939,0.45886,0.0,499,6.867723641335033e-06,1.496693826629024e-07,0.052882492542266846
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515159,0.458639,0.0,499,6.034714715497103e-06,1.315788444403271e-07,0.04471195116639137
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515072,0.458726,0.0,499,9.746083378558978e-06,2.124599463376789e-07,0.05180908739566803
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514924,0.458873,0.0,499,9.133513231063262e-06,1.9904244075015265e-07,0.039940666407346725
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514922,0.458876,0.0,499,4.508982783590909e-06,9.826151338479112e-08,0.03496362268924713
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515056,0.458742,0.0,499,1.2311972568568308e-05,2.683856944012793e-07,0.035243723541498184
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515078,0.458719,0.0,499,1.4775084309803788e-05,3.220947146209127e-07,0.04665307700634003
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514742,0.459056,0.0,499,7.610366992594208e-06,1.65782941035071e-07,0.04186996817588806
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514828,0.45897,0.0,499,8.255982720584143e-06,1.7988046630855165e-07,0.029583726078271866
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515078,0.45872,0.0,499,7.068751074257307e-06,1.540973992388589e-07,0.0439862459897995
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514911,0.458885,0.0,499,7.140937668737024e-06,1.556149405919722e-07,0.047027088701725006
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515025,0.458771,0.0,499,7.104052201611921e-06,1.5484958253330066e-07,0.04485916718840599
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.514997,0.4588,0.0,499,8.80474181030877e-06,1.9190819656428514e-07,0.03455214574933052
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.01,250,0.0243729,0.515018,0.458779,0.0,499,9.266601409763098e-06,2.0198419325118537e-07,0.037599749863147736
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.89697,0.0776336,0.0,499,3.410605131648481e-13,4.393208977860051e-14,0.010127169080078602
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896996,0.0776107,0.0,499,1.1368683772161605e-13,1.4648336292909992e-14,0.00956848543137312
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.897008,0.0775977,0.0,499,0.0,0.0,0.009832985699176788
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896954,0.0776442,0.0,499,1.1368683772161605e-13,1.4642016697049494e-14,0.009259428828954697
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896981,0.0776213,0.0,499,1.1368683772161605e-13,1.4646352081345828e-14,0.010128051042556763
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.89699,0.0776061,0.0,499,1.1368683772161605e-13,1.464922228710461e-14,0.009918734431266785
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.89709,0.0775094,0.0,499,2.273736754432321e-13,2.9334989552006085e-14,0.010317711159586906
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896981,0.0776258,0.0,499,2.273736754432321e-13,2.929097610911032e-14,0.010536624118685722
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896945,0.0776535,0.0,499,0.0,0.0,0.010637014172971249
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.01,250,0.0243729,0.896966,0.0776408,0.0,499,0.0,0.0,0.010048698633909225
