,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
5367,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109277,0.748382,0.0,99,143373.8369,76.63138891983357,3,0.00347380549646914,0.7945396757004077,0.6825420173944842
5368,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109368,0.748215,0.0,99,143337.1421,76.62888209048644,3,0.006856563501060009,0.7801487791192158,2.481404063238347
5369,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109278,0.748242,0.0,99,143356.93769999998,76.63671509663816,3,0.00450909836217761,0.7883072270598435,1.4615980858561777
5370,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10928,0.748299,0.0,99,143386.10850000003,76.64640154495075,3,0.0033713565208017826,0.7954822212073566,0.5647238307815079
5371,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109308,0.748214,0.0,99,143305.36190000002,76.6120077413985,3,0.003872526343911886,0.7914629412468794,1.0671338183546568
5372,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10925,0.748166,0.0,99,143319.57770000002,76.62445716229583,3,0.0033261056523770094,0.797772411684004,0.27845002546638636
5373,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109261,0.748451,0.0,99,143381.68149999998,76.62854553763712,3,0.0035269411746412516,0.8007468936718097,0.09336021746892173
5374,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109264,0.748222,0.0,99,143389.23620000004,76.6559432474589,3,0.0069118645042181015,0.779756045521917,2.530495762169167
5375,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109317,0.748334,0.0,99,143393.86430000002,76.64697254845898,3,0.004353391472250223,0.7893244625276821,1.3344436542711007
5376,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109328,0.74826,0.0,99,143394.1448,76.65471832359778,3,0.0034706611186265945,0.794847795568613,0.644027034442749
5377,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109295,0.748358,0.0,99,143372.63069999998,76.63321971851315,3,0.0055514913983643055,0.7833728213035329,2.078398796203949
5378,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109358,0.748231,0.0,99,143377.9467,76.64907283980759,3,0.0045729572884738445,0.786702710888377,1.6621626043008473
5379,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109243,0.748354,0.0,99,143394.56820000004,76.64529585957445,3,0.0037673271726816893,0.7916482691487123,1.0439678309707445
5380,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109351,0.748222,0.0,99,143306.447,76.61177862200634,3,0.008151485584676266,0.7764453826144806,2.9443286194321296
5381,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109288,0.748112,0.0,99,143249.8486,76.59270559780235,3,0.00804381724447012,0.7781241526240167,2.734482371367071
5382,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109292,0.748259,0.0,99,143319.869,76.61517436615617,3,0.003787178546190262,0.7924115996983921,0.9485515136825823
5383,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109363,0.748183,0.0,99,143339.2219,76.63322149870667,3,0.004241174086928368,0.788219186087248,1.4726032072666282
5384,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109263,0.74826,0.0,99,143354.2586,76.63337889479956,3,0.0072473082691431046,0.780732259465316,2.4084690210626354
5385,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109347,0.748195,0.0,99,143365.39510000002,76.64604115242187,3,0.0034830437507480383,0.7943969150880169,0.7003870936774249
5386,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109309,0.748142,0.0,99,143337.80959999998,76.63667104478961,3,0.0033047401811927557,0.7974728951834699,0.3158895874752645
5387,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109196,0.748356,0.0,99,143345.0637,76.61866442963006,3,0.004817417357116938,0.7864593655376318,1.6925807726907192
5388,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10934,0.748204,0.0,99,143377.44059999997,76.65149243861052,3,0.003892669454216957,0.7902895234281611,1.2138110435087934
5389,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109306,0.748267,0.0,99,143352.2931,76.63167091014179,3,0.004162587691098452,0.790213121968361,1.223361225841489
5390,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109206,0.748404,0.0,99,143338.58049999998,76.610241434232,3,0.0038062287494540215,0.7922505845536,0.9686784064816888
5391,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109279,0.748323,0.0,99,143346.338,76.62275602435595,3,0.004033699166029692,0.7901804677500439,1.2274430030703043
5392,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109255,0.74823,0.0,99,143346.3395,76.632268900029,3,0.0035274941474199295,0.7938658152841506,0.766774568171467
5393,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109309,0.748147,0.0,99,143311.83789999998,76.6223295605608,3,0.0033831747714430094,0.7965069039990349,0.43663848373033665
5394,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109338,0.748165,0.0,99,143291.16770000002,76.60935687847855,3,0.0035587074235081673,0.7936216154246443,0.797299550154897
5395,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109307,0.748261,0.0,99,143301.0238,76.60480939354123,3,0.003485960653051734,0.7942579473753588,0.7177580575008385
5396,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109267,0.748347,0.0,99,143349.1768,76.62180534934943,3,0.008907793089747429,0.775444865342753,3.0693932765344667
5397,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.1093,0.748173,0.0,99,143301.8054,76.61422155790449,3,0.004769003950059414,0.7873583136683202,1.5802122580290956
5398,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109258,0.748368,0.0,99,143367.9619,76.62966570087633,3,0.0038370764814317226,0.7911858774243832,1.1017667956506176
5399,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109297,0.748308,0.0,99,143349.22520000004,76.62579564759609,3,0.00362052908167243,0.7930743927915155,0.8657023782767136
5400,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904325,0.748322,0.0,99,144263.96730000002,77.11328199628117,3,0.02017815224826336,0.8884583769878882,1.2823999417779837
5401,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903547,0.748488,0.0,99,144328.75530000002,77.13080392537614,3,0.01556427963078022,0.8861946246378486,1.533927987334492
5402,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904533,0.748128,0.0,99,144265.4309,77.13412660796833,3,0.03779243305325508,0.8923968269137325,0.8447943828693679
5403,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903911,0.748363,0.0,99,144270.96629999997,77.11283019249063,3,0.02348284237086773,0.8878452670697662,1.3505232678184158
5404,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904594,0.748312,0.0,99,144310.63659999997,77.13928445644163,3,0.036516860127449036,0.8922179387845733,0.8646708421913716
5405,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904262,0.748164,0.0,99,144282.39349999998,77.13942396476547,3,0.014196088537573814,0.8838318337171824,1.7964603188076855
5406,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904494,0.748269,0.0,99,144281.65889999998,77.128212959843,3,0.023218803107738495,0.8890865681190342,1.2126009253571652
5407,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904793,0.748225,0.0,99,144244.1348,77.11269410717027,3,0.011378752067685127,0.8830385315067703,1.8846050111885206
5408,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903938,0.748473,0.0,99,144251.6517,77.09115832375316,3,0.006754583679139614,0.8790485415277433,2.327937242824703
5409,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903918,0.748419,0.0,99,144288.08369999996,77.11626406485043,3,0.007249519694596529,0.8797350367973332,2.2516599886273823
5410,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904101,0.748135,0.0,99,144266.1083,77.13369063796651,3,0.011200353503227234,0.8834979640023544,1.833556954771308
5411,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904147,0.748379,0.0,99,144258.9226,77.10472962506326,3,0.04918058216571808,0.8954535435813736,0.5051591885786435
5412,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904511,0.748321,0.0,99,144296.6376,77.13092168676522,3,0.019353000447154045,0.8863915834849445,1.5120436704107647
5413,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904398,0.748375,0.0,99,144271.99450000003,77.1121953586607,3,0.018723882734775543,0.8869345093996671,1.4517185671768504
5414,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904165,0.748274,0.0,99,144320.81019999998,77.14860427639532,3,0.06704531610012054,0.8993987737856189,0.06680026538328564
5415,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904507,0.748239,0.0,99,144293.11680000002,77.13745100631934,3,0.006954560521990061,0.878750962555906,2.3610015739047463
5416,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904786,0.748242,0.0,99,144303.8143,77.14287218931372,3,0.012547541409730911,0.8847602557181659,1.693302315965663
5417,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904857,0.748218,0.0,99,144292.3864,77.1392543827847,3,0.01044427789747715,0.8822901558986816,1.9677578587344968
5418,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904704,0.748299,0.0,99,144253.4421,77.11002920264933,3,0.01589755155146122,0.8862160346621216,1.5315490956855808
5419,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904597,0.748269,0.0,99,144299.96399999998,77.13802881308776,3,0.0484447218477726,0.8952915518728926,0.5231582677755763
5420,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904379,0.748219,0.0,99,144243.90640000004,77.11316639160573,3,0.01995515078306198,0.8872001185131881,1.4222064426704877
5421,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.090433,0.748333,0.0,99,144270.70480000004,77.11580333830597,3,0.03136784955859184,0.8907452685266298,1.028300875186477
5422,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904146,0.748335,0.0,99,144308.18360000002,77.13560863398685,3,0.03217513486742973,0.8920098578050781,0.8877909516366461
5423,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904519,0.748298,0.0,99,144255.26890000002,77.11119317475215,3,0.026215549558401108,0.8891581573681013,1.2046465641389867
5424,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904182,0.748278,0.0,99,144262.7157,77.11715370411568,3,0.021609634160995483,0.8876331236680778,1.374094757519336
5425,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903983,0.748368,0.0,99,144290.46759999997,77.12273076493317,3,0.018049346283078194,0.8858273305408124,1.5747384436418415
5426,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.090459,0.748241,0.0,99,144273.3448,77.12670792222166,3,0.04267936572432518,0.8941476919547268,0.6502538176053241
5427,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904195,0.748258,0.0,99,144228.6839,77.10101275529043,3,0.03885015845298767,0.8940705538628246,0.6588247169326119
5428,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904604,0.748269,0.0,99,144325.35100000002,77.15163132373205,3,0.03801027312874794,0.8923097444550949,0.8544702118631935
5429,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904359,0.748291,0.0,99,144258.31569999998,77.11351835151578,3,0.02024245820939541,0.8867611106559008,1.4709850947723855
5430,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.090404,0.7482,0.0,99,144282.99899999998,77.1360614393845,3,0.029799150303006172,0.8912984315561249,0.966838314725493
5431,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904366,0.748283,0.0,99,144249.72379999998,77.10971673101918,3,0.019590994343161583,0.8878397176687818,1.3511398679441284
5432,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904153,0.748426,0.0,99,144299.4552,77.12152217192688,3,0.02244102768599987,0.8891357560344977,1.2071356012719958
5433,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.090471,0.748067,0.0,99,144213.07630000002,77.11236562264969,3,0.023024260997772217,0.8892722259363003,1.1919722784477933
5434,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904583,0.748241,0.0,99,144317.77999999997,77.15046216691535,3,0.005196530371904373,0.8761489348012169,2.650115776529112
5435,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904145,0.748389,0.0,99,144293.7815,77.12240141954338,3,0.006608860567212105,0.878969347215863,2.336736611044507
5436,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904436,0.748446,0.0,99,144310.95010000002,77.12560846073379,3,0.005707903299480677,0.8774913236818197,2.500961452510896
5437,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904458,0.7483,0.0,99,144299.83469999998,77.13478334791039,3,0.016629712656140327,0.8854202821696799,1.6199660416324615
5438,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904789,0.748275,0.0,99,144280.9552,77.12720443712536,3,0.03946932405233383,0.893148878513324,0.7612330918122414
5439,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904009,0.748381,0.0,99,144266.5918,77.10859262414364,3,0.042642802000045776,0.8944095479253734,0.621158708984939
5440,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911547,0.0628323,0.0,99,803.8620629000015,5.117507403879917,3,0.005345968995243311,0.62406072768832,4.010117148395942
5441,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911568,0.0628119,0.0,99,807.8371932000027,5.14448850828713,3,0.005496419500559568,0.6275970540075471,4.599504844846957
5442,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911561,0.0628155,0.0,99,806.7816410000032,5.137467611318789,3,0.005394636653363705,0.6250600503166898,4.176670913172652
5443,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911555,0.0628125,0.0,99,802.856147499997,5.112715846153831,3,0.005386930424720049,0.6245377848272128,4.089626668385316
5444,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911611,0.0627536,0.0,99,804.3662878000014,5.127143240272026,3,0.005473202094435692,0.6259280890881136,4.321344035994496
5445,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911581,0.0627907,0.0,99,805.113277299999,5.12887068669232,3,0.0053759473375976086,0.6242945596410547,4.049089138969792
5446,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911519,0.0628482,0.0,99,805.7595937999959,5.128292196648831,3,0.005394874606281519,0.6226701829204863,3.778359696299533
5447,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911524,0.0628556,0.0,99,803.9131515999998,5.115933733733135,3,0.005403917282819748,0.6238737257257266,3.978950155868847
5448,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911582,0.0627903,0.0,99,805.8067779999983,5.133322825826028,3,0.0054182689636945724,0.6273659412830006,4.560986058953147
5449,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911548,0.062833,0.0,99,805.503378200001,5.127901479456847,3,0.00544662494212389,0.6240491860065327,4.008193534841163
5450,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911536,0.06284,0.0,99,803.6869584999986,5.115765303450072,3,0.005308234598487616,0.6244374283380374,4.072900587520718
5451,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.9116,0.0627707,0.0,99,804.7038980000016,5.12789517065961,3,0.005449783056974411,0.6247935775832929,4.13225879270462
5452,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911561,0.0628071,0.0,99,802.4641544000006,5.110659633890185,3,0.005414975807070732,0.6244099134389913,4.068314771195265
5453,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911623,0.0627501,0.0,99,806.1140480999984,5.138565710438957,3,0.005410521291196346,0.6254443210800392,4.2407160378526365
5454,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.91162,0.0627581,0.0,99,803.4190345000006,5.120733455651542,3,0.005329376086592674,0.6230805866009034,3.8467603069843896
5455,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911567,0.0627984,0.0,99,803.3382762000001,5.116935658562211,3,0.005361693911254406,0.6227354327716094,3.7892346710545843
5456,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911537,0.06284,0.0,99,802.9948606000016,5.111364071087738,3,0.005428661126643419,0.6237769067064717,3.9628136533008944
5457,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911489,0.0628928,0.0,99,806.3214674000028,5.1282307017554,3,0.005258042830973864,0.6221551417977564,3.692519512588879
5458,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911512,0.0628636,0.0,99,802.455603299999,5.106009990996641,3,0.005480910651385784,0.625047465875447,4.174573506382203
5459,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911484,0.0629005,0.0,99,804.6829707999987,5.117177759500838,3,0.005312592722475529,0.6248262548117687,4.13770499723417
5460,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911545,0.0628387,0.0,99,805.6473472000016,5.128351791847075,3,0.00527161592617631,0.6218612114092029,3.643531116443249
5461,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911542,0.0628297,0.0,99,802.9138921999984,5.1116830056658085,3,0.005372985266149044,0.6238551802550903,3.975859244218954
5462,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911612,0.0627513,0.0,99,804.9974410000013,5.131355947258352,3,0.00533676240593195,0.6241797754700331,4.029958444559707
5463,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911547,0.0628249,0.0,99,803.4611135000014,5.115559262400249,3,0.005599430296570063,0.6274904059423013,4.581730168012302
5464,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.9115,0.0628844,0.0,99,805.7309786000005,5.125153029455205,3,0.00544110219925642,0.623100070583284,3.85000763725212
5465,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911553,0.0628139,0.0,99,807.3514341999999,5.141230643866899,3,0.0052660442888736725,0.6241433584770195,4.023888945965287
5466,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911646,0.0627251,0.0,99,808.1551822999973,5.153632055756368,3,0.005472248420119286,0.6279145894170249,4.652427410990316
5467,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911531,0.0628493,0.0,99,803.9634098999995,5.1167691319954764,3,0.005381731316447258,0.6236437085371818,3.9406139593013783
5468,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911509,0.0628729,0.0,99,803.6006887999993,5.11253873965074,3,0.005288453307002783,0.6231648887485427,3.8608106643659665
5469,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911501,0.0628691,0.0,99,806.5362193999972,5.13152846449063,3,0.0053548854775726795,0.622103801600587,3.6839628134006484
5470,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911554,0.0628261,0.0,99,805.2535272999994,5.126870597479465,3,0.0053693391382694244,0.624377649718238,4.062937484616709
5471,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911514,0.0628579,0.0,99,804.6204128000008,5.120247859141659,3,0.005299048498272896,0.6232018888015878,3.8669773396284377
5472,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911587,0.0627862,0.0,99,808.2255159999986,5.1490662677140895,3,0.005333365872502327,0.6236507780110331,3.941792204896446
5473,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911546,0.0628329,0.0,99,804.5315613000002,5.1217210396962445,3,0.005313676316291094,0.6224121318385716,3.7353511843560914
5474,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911545,0.0628302,0.0,99,808.7238200000011,5.148632678891107,3,0.005395500920712948,0.6247095127376074,4.118247985647116
5475,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911554,0.0628194,0.0,99,805.1251797999994,5.126604473973237,3,0.005460054613649845,0.6235686265660654,3.928100297945895
5476,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911536,0.0628384,0.0,99,805.0234131999987,5.124405716920309,3,0.005253896117210388,0.623739830447146,3.9566342769921583
5477,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911521,0.0628614,0.0,99,805.6424184999978,5.126470762147035,3,0.005401046480983496,0.6249820136553983,4.163664803474223
5478,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911558,0.0628145,0.0,99,803.2498887999991,5.115061078540628,3,0.0053361947648227215,0.6230444453535289,3.8407367659946603
5479,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.002,50,0.0243729,0.911572,0.0627941,0.0,99,804.6134336000014,5.1254084549260766,3,0.005358382593840361,0.6219272145137231,3.6545316334261626
5480,Blood_g1_0001.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913005,0.061059,0.0,99,835.8979521000001,5.47600574117061,3,0.004436885006725788,0.698563090468096,0.20527109077790248
5481,Blood_g1_0002.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912959,0.0611134,0.0,99,835.9359265999974,5.471375858570983,3,0.004303302615880966,0.7006457346935306,0.09224951792237092
5482,Blood_g1_0003.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913,0.0610718,0.0,99,835.1620495999996,5.470037068692953,3,0.004526159260421991,0.6973132439171839,0.3838206010917386
5483,Blood_g1_0004.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912986,0.0610796,0.0,99,836.121157800002,5.4756180729955455,3,0.004426587373018265,0.6990060952137374,0.14198469746565498
5484,Blood_g1_0005.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913019,0.0610387,0.0,99,838.2480956999989,5.4932213128418095,3,0.004480864852666855,0.6984515425801302,0.22120650361581606
5485,Blood_g1_0006.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912913,0.0611559,0.0,99,839.0671334999988,5.488054291875085,3,0.004534478764981031,0.6954776991924467,0.6460412805197767
5486,Blood_g1_0007.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913056,0.0610025,0.0,99,837.0154840000032,5.4884059365136455,3,0.0044591668993234634,0.697903420500599,0.29950965916806155
5487,Blood_g1_0008.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913,0.0610617,0.0,99,833.155424200002,5.4577932626515056,3,0.004508574493229389,0.6985379543128423,0.20886197016100908
5488,Blood_g1_0009.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912986,0.0610838,0.0,99,834.2105444000008,5.46273297174093,3,0.004371304530650377,0.6982604828646456,0.24850074914986425
5489,Blood_g1_0010.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912922,0.0611379,0.0,99,834.7034719999992,5.461121974064609,3,0.00449022650718689,0.6981936803915592,0.2580439597533036
5490,Blood_g1_0011.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.91292,0.0611492,0.0,99,837.9739149999987,5.48150330190464,3,0.0043830834329128265,0.6991419920815634,0.12257085887418184
5491,Blood_g1_0012.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912905,0.0611529,0.0,99,833.8272398000008,5.4540502817806935,3,0.004457507748156786,0.6976042735420657,0.3422449396863077
5492,Blood_g1_0013.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912949,0.061114,0.0,99,834.3198671999999,5.46074435760292,3,0.004341816995292902,0.7033849465525097,0.4835655044405958
5493,Blood_g1_0014.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.913007,0.0610566,0.0,99,836.1488152999973,5.477860962403226,3,0.00426952401176095,0.7008926339640654,0.12752084288514998
5494,Blood_g1_0015.mco,11.621259,60.467361,0.7,Blood,0.002,50,0.0243729,0.912947,0.0611135,0.0,99,837.3818979000007,5.480832313885625,3,0.00447882479056716,0.6974757805269894,0.36060108500980037
