,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
748,Heart_g2_0029.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555147,0.340986,0.0,99,56729.48681999999,66.54766669286187,2,0.0032474736217409372,0.7981353928287078,0.23307738305451778
749,Heart_g2_0030.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555104,0.341046,0.0,99,56748.41946999999,66.55811191432257,2,0.0033811484463512897,0.8003023937277908,0.03779772529449723
750,Heart_g2_0031.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555074,0.341038,0.0,99,56740.352620000005,66.55011602943723,2,0.0035988728050142527,0.7925595617819384,0.930056253514898
751,Heart_g2_0032.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.55507,0.341061,0.0,99,56697.53034,66.49550512934616,2,0.0035816661547869444,0.7909731079072214,1.1283629848995236
752,Heart_g2_0033.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555096,0.340969,0.0,99,56731.90347999999,66.55366125942749,2,0.0034594221506267786,0.7919935194875929,1.000811539253754
753,Heart_g2_0034.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555017,0.341133,0.0,99,56724.23732,66.51281771294114,2,0.0035424064844846725,0.7916956503213417,1.0380451844803278
754,Heart_g2_0035.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.55508,0.34111,0.0,99,56731.49899000001,66.52582273828372,2,0.0033750205766409636,0.7934144725399281,0.823192410358579
755,Heart_g2_0036.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555098,0.340999,0.0,99,56724.58651000001,66.53933218768692,2,0.003640624461695552,0.8031338254352794,0.39172668345662903
756,Heart_g2_0037.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554964,0.341073,0.0,99,56757.82601999999,66.56392932705323,2,0.003306636353954673,0.7998894082495326,0.013825458718530841
757,Heart_g2_0038.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555052,0.341095,0.0,99,56763.03051,66.56562273984167,2,0.0033333769533783197,0.7942549028535891,0.718138622716379
758,Heart_g2_0039.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555191,0.34089,0.0,99,56736.28353,66.57433490420159,2,0.0034292172640562057,0.8022082930602524,0.2760351383021904
759,Heart_g2_0040.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554955,0.341144,0.0,99,56758.6179,66.55098979317212,2,0.0032175499945878983,0.7989972128188841,0.1253498858877431
760,Heart_g3_0001.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500092,0.340602,0.0,99,57541.68655999999,67.57647242142993,2,0.10823090374469757,0.9027417443328102,0.30464091636668283
761,Heart_g3_0002.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.499964,0.340854,0.0,99,57568.29231,67.55763637877075,2,0.030104266479611397,0.8902918591875761,1.07867969197147
762,Heart_g3_0003.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.49987,0.340846,0.0,99,57560.63169,67.55032903668712,2,0.056819114834070206,0.8953652982164854,0.5149642293815297
763,Heart_g3_0004.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500038,0.34068,0.0,99,57545.11556,67.56501333037255,2,0.015758251771330833,0.8856834640270522,1.590723612260881
764,Heart_g3_0005.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500243,0.34065,0.0,99,57580.41874000001,67.61245521047493,2,0.01918293908238411,0.8867410246609463,1.4732168720486751
765,Heart_g3_0006.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500101,0.340709,0.0,99,57566.306110000005,67.58418574524407,2,0.015523189678788185,0.8854283886707959,1.6190653192623854
766,Heart_g3_0007.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500039,0.340668,0.0,99,57594.79237000001,67.6256534615192,2,0.05887751653790474,0.8955352008561317,0.4960861578096167
767,Heart_g3_0008.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500194,0.340524,0.0,99,57505.96508,67.55006820037087,2,0.036455266177654266,0.8913982581185037,0.9557464741673445
768,Heart_g3_0009.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500107,0.340723,0.0,99,57585.43978000001,67.60382994390632,2,0.04678293690085411,0.8938720626445495,0.6808792973252019
769,Heart_g3_0010.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500122,0.340748,0.0,99,57561.08873,67.57021479589852,2,0.03947654739022255,0.8923286080911365,0.8523742522474993
770,Heart_g3_0011.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500199,0.34056,0.0,99,57544.90157,67.58865012284248,2,0.037329308688640594,0.8926923132988527,0.8119625614307078
771,Heart_g3_0012.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500178,0.340689,0.0,99,57574.99445,67.59831934432475,2,0.028560860082507133,0.8900044079678582,1.1106187172306718
772,Heart_g3_0013.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500106,0.34076,0.0,99,57575.96479999999,67.58529776257545,2,0.025564441457390785,0.8891817121253759,1.2020293688169261
773,Heart_g3_0014.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.4999,0.340759,0.0,99,57555.97916,67.56214796830251,2,0.033320773392915726,0.8912411953344903,0.973197895075582
774,Heart_g3_0015.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500085,0.340734,0.0,99,57566.419980000006,67.57926211129445,2,0.03789093345403671,0.8924303112251221,0.841073903727519
775,Heart_g3_0016.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.499882,0.340888,0.0,99,57592.14829,67.5789345141583,2,0.033240996301174164,0.8910468112252099,0.9947961300122299
776,Heart_g3_0017.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500062,0.340738,0.0,99,57589.35141999999,67.60548895827117,2,0.024746105074882507,0.8892872077753858,1.1903076296164121
777,Heart_g3_0018.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500137,0.34064,0.0,99,57548.79476,67.57729052888162,2,0.038722407072782516,0.8914970954338135,0.9447645499531121
778,Heart_g3_0019.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500071,0.34059,0.0,99,57499.67950000001,67.52952210269976,2,0.0153421675786376,0.88465016800018,1.7055342849547905
779,Heart_g3_0020.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500056,0.340609,0.0,99,57542.21332,67.5756250134791,2,0.021458683535456657,0.8868427962120129,1.4619089216306047
780,Heart_g3_0021.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500177,0.340616,0.0,99,57560.82702999999,67.59610261486412,2,0.02381289377808571,0.8884626193483705,1.2819285683785806
781,Heart_g3_0022.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500097,0.340725,0.0,99,57576.38713,67.59276679112425,2,0.05034507438540459,0.8949899270066517,0.5566721426901526
782,Heart_g3_0023.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.499987,0.340734,0.0,99,57575.55096000001,67.59002889829938,2,0.0360637791454792,0.8915619998681363,0.9375529459484219
783,Heart_g3_0024.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.499876,0.340889,0.0,99,57554.56937,67.5346821948307,2,0.011642900295555592,0.8834142485432139,1.8428586726999894
784,Heart_g3_0025.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500235,0.340615,0.0,99,57532.31646,67.56289831845187,2,0.044081609696149826,0.8932765985957966,0.7470419711615799
785,Heart_g3_0026.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.49989,0.340824,0.0,99,57590.74453,67.58992132224988,2,0.021948499605059624,0.8868598527997509,1.4600137451650679
786,Heart_g3_0027.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500043,0.340625,0.0,99,57555.63451,67.58829957704027,2,0.012835817411541939,0.8843324753412233,1.740833470218428
787,Heart_g3_0028.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500112,0.340573,0.0,99,57535.416950000006,67.57488473835575,2,0.04377684369683266,0.8934639815860488,0.7262216383597819
788,Heart_g3_0029.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500009,0.340763,0.0,99,57579.1058,67.58844380258355,2,0.02769908308982849,0.8896941777771153,1.1450887393374636
789,Heart_g3_0030.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500127,0.340645,0.0,99,57530.21780000001,67.55438566051478,2,0.0394790954887867,0.8913101328013948,0.9655381763277238
790,Heart_g3_0031.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500074,0.340601,0.0,99,57565.93785,67.60522719839726,2,0.041042305529117584,0.8915026401462116,0.9441484707814461
791,Heart_g3_0032.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500085,0.34061,0.0,99,57561.186100000006,67.59782236896955,2,0.031043320894241333,0.8913327240158357,0.9630280413233472
792,Heart_g3_0033.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500041,0.340649,0.0,99,57554.61249,67.58228003394122,2,0.016480110585689545,0.8852286117986583,1.6412627500879244
793,Heart_g3_0034.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500013,0.340745,0.0,99,57559.19458,67.56864005730485,2,0.026065371930599213,0.8890133496456949,1.220736311499268
794,Heart_g3_0035.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500109,0.340655,0.0,99,57555.11976999999,67.58178742395184,2,0.05249817296862602,0.8941437022948717,0.6506971131565165
795,Heart_g3_0036.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.499932,0.340775,0.0,99,57593.45432,67.60295851886528,2,0.029779665172100067,0.8905655827469072,1.0482659623512163
796,Heart_g3_0037.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500095,0.340861,0.0,99,57592.245720000006,67.58434890418168,2,0.010469254106283188,0.8819424418575769,2.0063927532140595
797,Heart_g3_0038.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500061,0.340644,0.0,99,57539.44850999999,67.56547479056822,2,0.015472015365958214,0.8843290807513472,1.741210646881318
798,Heart_g3_0039.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500032,0.340662,0.0,99,57555.84558999998,67.58111197393565,2,0.03541184216737747,0.8920051388617471,0.8883152786873119
799,Heart_g3_0040.mco,0.583258,96.387096,0.9,Heart,0.002,50,0.0243729,0.500114,0.340567,0.0,99,57530.87191999999,67.5707556201183,2,0.05215521901845932,0.8939867818944986,0.6681327136598547
800,Kidneys_g0_0001.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475888,0.459182,0.0,99,47390.08322999999,41.28217220864602,2,0.0028019563760608435,0.6309455796681123,5.1575924327647495
801,Kidneys_g0_0002.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475784,0.459238,0.0,99,47343.214750000014,41.23635378249988,2,0.0027454118244349957,0.625943446875233,4.323903667079346
802,Kidneys_g0_0003.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475752,0.459254,0.0,99,47320.77092000001,41.21533385741877,2,0.0026522779371589422,0.6235741161357135,3.929015226184219
803,Kidneys_g0_0004.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475856,0.459184,0.0,99,47314.09241,41.2157745900804,2,0.0027005979791283607,0.6115622578790365,1.9270389296227857
804,Kidneys_g0_0005.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475887,0.459123,0.0,99,47322.49169000001,41.2286092635476,2,0.002702160272747278,0.6260499456032921,4.341653454383887
805,Kidneys_g0_0006.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475831,0.459194,0.0,99,47349.107850000015,41.2454166299152,2,0.0027040739078074694,0.6266004740772013,4.433408196389421
806,Kidneys_g0_0007.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.47574,0.45927,0.0,99,47347.44489,41.23711156220892,2,0.002858620136976242,0.631366771109638,5.227791003562934
807,Kidneys_g0_0008.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475766,0.45917,0.0,99,47323.42122999999,41.225224123529976,2,0.002637237776070833,0.6227220276132591,3.7870004780849897
808,Kidneys_g0_0009.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475926,0.459081,0.0,99,47339.44097000001,41.247152426087496,2,0.0026734345592558384,0.6234104365373344,3.9017352942050527
809,Kidneys_g0_0010.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475852,0.459165,0.0,99,47278.43094000002,41.18643173414001,2,0.002719970652833581,0.6276355608794679,4.6059226565787466
810,Kidneys_g0_0011.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475967,0.45907,0.0,99,47367.31219,41.27243033345895,2,0.002821840811520815,0.6302636797734988,5.043942454845223
811,Kidneys_g0_0012.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475689,0.459319,0.0,99,47325.06412,41.21321323497493,2,0.0030011404305696487,0.6350914037214891,5.848563080870846
812,Kidneys_g0_0013.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475612,0.459336,0.0,99,47355.39825,41.23815156024033,2,0.0026173375081270933,0.6202038639935168,3.3673065581384063
813,Kidneys_g0_0014.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475627,0.459359,0.0,99,47369.11819,41.2480541739637,2,0.002633764874190092,0.6206206194508289,3.4367657982636977
814,Kidneys_g0_0015.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.476037,0.459018,0.0,99,47337.52665999999,41.251124647143165,2,0.0026360023766756058,0.6232012318040727,3.8668678400469454
815,Kidneys_g0_0016.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475958,0.459068,0.0,99,47325.72399,41.2363455884315,2,0.0027300859801471233,0.6256018428411037,4.266969663653483
816,Kidneys_g0_0017.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475692,0.459262,0.0,99,47320.06163,41.21404062498271,2,0.0026873634196817875,0.6272624344725036,4.543734924555816
817,Kidneys_g0_0018.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475676,0.459334,0.0,99,47372.37675,41.253062134903054,2,0.002756190486252308,0.6277648845237982,4.627476596443982
818,Kidneys_g0_0019.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475867,0.459199,0.0,99,47393.80086999999,41.28387749392069,2,0.0026423546951264143,0.6243941888487751,4.065694006263362
819,Kidneys_g0_0020.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475789,0.45926,0.0,99,47365.225670000014,41.253476765695794,2,0.0027764944825321436,0.6270597316309172,4.509951118967194
820,Kidneys_g0_0021.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475931,0.459121,0.0,99,47340.98273999999,41.24493240599214,2,0.0026872088201344013,0.6224558873765466,3.7426437737288065
821,Kidneys_g0_0022.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475601,0.459437,0.0,99,47354.63277,41.228383102810525,2,0.0026555743534117937,0.6258569601501363,4.309489213469342
822,Kidneys_g0_0023.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.47593,0.459064,0.0,99,47322.52311,41.23393370904676,2,0.0026115693617612123,0.6197863911750087,3.297727757818532
823,Kidneys_g0_0024.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475604,0.459387,0.0,99,47317.46892999999,41.20056642999616,2,0.0026288325898349285,0.6211334009089039,3.522229371213511
824,Kidneys_g0_0025.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475845,0.459201,0.0,99,47343.44022999998,41.2398772983301,2,0.0026217272970825434,0.6176484549466078,2.9414050672440464
825,Kidneys_g0_0026.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475749,0.45928,0.0,99,47347.96215999998,41.23669047163188,2,0.0027691021095961332,0.6286719259960273,4.778650169141732
826,Kidneys_g0_0027.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475807,0.459159,0.0,99,47364.13681000001,41.26162722994336,2,0.0027006373275071383,0.6254001613252365,4.233356079011301
827,Kidneys_g0_0028.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.47587,0.459177,0.0,99,47346.57539000001,41.2447096892556,2,0.002961795311421156,0.6343252562216481,5.720871835971351
828,Kidneys_g0_0029.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475716,0.459224,0.0,99,47343.66797,41.23793621662197,2,0.002702983096241951,0.6103572650964291,1.7262068071685641
829,Kidneys_g0_0030.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475868,0.459156,0.0,99,47378.14904999999,41.27408528688288,2,0.002681106561794877,0.6260313661990318,4.338556887130215
830,Kidneys_g0_0031.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475674,0.459401,0.0,99,47360.18267000001,41.23649360135112,2,0.0027295821346342564,0.6279610877523774,4.660177133241106
831,Kidneys_g0_0032.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.47584,0.459157,0.0,99,47329.21466999999,41.231429768893776,2,0.0028616287745535374,0.6319235529028265,5.320587965406934
832,Kidneys_g0_0033.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475687,0.459367,0.0,99,47348.83237999999,41.22965486652789,2,0.002625479828566313,0.6207166425730679,3.4527696513342616
833,Kidneys_g0_0034.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475772,0.459259,0.0,99,47338.51231999998,41.23030595201044,2,0.002692324109375477,0.6252764773964794,4.212742091704252
834,Kidneys_g0_0035.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475882,0.459088,0.0,99,47348.53061,41.25445717207052,2,0.0027907385956496,0.6310955699114886,5.1825908056674646
835,Kidneys_g0_0036.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475807,0.459159,0.0,99,47319.25593999999,41.222570957991536,2,0.002632273593917489,0.621483518012302,3.5805822194611188
836,Kidneys_g0_0037.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475866,0.459118,0.0,99,47340.44586999998,41.24470836171727,2,0.0026317716110497713,0.6220034667816848,3.667240344248115
837,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475782,0.459272,0.0,99,47319.26591,41.21242237981869,2,0.0026834537275135517,0.6251288482947877,4.1881372424000025
838,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475874,0.459106,0.0,99,47376.96473000001,41.27756951080951,2,0.0026073281187564135,0.616964736032727,2.827451919458661
839,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.002,50,0.0243729,0.475779,0.459284,0.0,99,47358.23713000001,41.24530068504975,2,0.0026760261971503496,0.6253953528226682,4.232554661948441
840,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463026,0.458945,0.0,99,47836.05442,41.692237359361,2,0.002904808148741722,0.7099443388745844,1.4206215664092365
841,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463136,0.45892,0.0,99,47822.69877999999,41.68278346395302,2,0.003113372251391411,0.7158896085371264,2.2699458183791337
842,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.46294,0.45902,0.0,99,47815.85890000001,41.667821965034285,2,0.0029183567967265844,0.710782878868059,1.540412996088502
843,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462828,0.459185,0.0,99,47827.67031,41.66311973210529,2,0.003017241368070245,0.7140190132478046,2.002717915353732
844,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462877,0.459097,0.0,99,47854.62941000001,41.69456141299685,2,0.0029120270628482103,0.7127087239098039,1.8155337210230469
845,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463029,0.458956,0.0,99,47820.31724,41.67747326042,2,0.003091104095801711,0.7156165457348084,2.2309368459551036
846,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462657,0.459386,0.0,99,47858.29917000001,41.67151557979852,2,0.0030844230204820633,0.7152523892885428,2.178914495602664
847,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463093,0.458959,0.0,99,47794.53614999999,41.654742020036544,2,0.0029879689682275057,0.7130239394264482,1.860564509881954
848,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462977,0.458987,0.0,99,47815.69754000001,41.67062098372908,2,0.0029048840515315533,0.7099206685168779,1.4172400866792842
849,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462996,0.458975,0.0,99,47794.56113,41.65328550825604,2,0.002873077057301998,0.7098111318136195,1.4015919859473263
850,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.46293,0.459021,0.0,99,47816.606890000025,41.668355810463176,2,0.0030049020424485207,0.7138884746302601,1.9840695411012195
851,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463017,0.458989,0.0,99,47836.97493999999,41.689015312811065,2,0.003250744426622987,0.7150247200373042,2.146390316300405
852,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462973,0.459074,0.0,99,47791.087,41.64132845650608,2,0.003048863960430026,0.7144308586527153,2.0615529742000707
853,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463128,0.458819,0.0,99,47798.67663999999,41.67110050479202,2,0.0028979629278182983,0.7089695822551114,1.2813706183988078
854,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462887,0.459128,0.0,99,47840.39542999999,41.67931790419798,2,0.0029813232831656933,0.7133296493399176,1.9042373554070489
855,Kidneys_g1_0016.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462964,0.459034,0.0,99,47837.96029000002,41.6858050648498,2,0.002875411417335272,0.7087691116590081,1.2527319613249108
856,Kidneys_g1_0017.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463229,0.458812,0.0,99,47808.100830000025,41.67989553280605,2,0.0029397846665233374,0.7123196606937152,1.7599532606352786
857,Kidneys_g1_0018.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462894,0.45899,0.0,99,47773.18362,41.63329945882176,2,0.002886346774175763,0.7084896463600457,1.2128083465075314
858,Kidneys_g1_0019.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463081,0.458886,0.0,99,47775.72796,41.6449313666237,2,0.00297334510833025,0.7137096263290276,1.9585197833471821
859,Kidneys_g1_0020.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462817,0.459127,0.0,99,47829.98208999999,41.67036477316712,2,0.003054011380299926,0.71467696605157,2.0967111746352076
860,Kidneys_g1_0021.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463042,0.458929,0.0,99,47796.01467999999,41.658750422471606,2,0.0029104948043823242,0.7097143423435074,1.387764918552973
861,Kidneys_g1_0022.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463181,0.458824,0.0,99,47830.50566000001,41.69831599904627,2,0.0029612660873681307,0.7077172019293434,1.1024591402422461
862,Kidneys_g1_0023.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462695,0.459278,0.0,99,47796.61598999999,41.627605196511055,2,0.0028938711620867252,0.7070856438578141,1.0122365570587277
863,Kidneys_g1_0024.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462991,0.459015,0.0,99,47826.07417999998,41.67713065283703,2,0.0028890687972307205,0.7095519887268695,1.3645715443525843
864,Kidneys_g1_0025.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462777,0.459228,0.0,99,47833.60274999999,41.66432554325406,2,0.0029197740368545055,0.7097164391216125,1.3880644582873805
865,Kidneys_g1_0026.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463007,0.45899,0.0,99,47826.970440000005,41.68017684284924,2,0.002901607658714056,0.7110993054537452,1.5856167948134898
866,Kidneys_g1_0027.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462911,0.45904,0.0,99,47822.52496000001,41.67176452366293,2,0.003113653277978301,0.7171264658433701,2.446639722280183
867,Kidneys_g1_0028.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.46287,0.459132,0.0,99,47834.52605,41.67385263333956,2,0.002986260922625661,0.71334086698474,1.9058398761232493
868,Kidneys_g1_0029.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463118,0.458826,0.0,99,47813.01172,41.68293391010119,2,0.0029013557359576225,0.7117480926336549,1.6783006792361272
869,Kidneys_g1_0030.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462962,0.459042,0.0,99,47857.16889,41.70177381604992,2,0.0029136615339666605,0.709520661863596,1.3600962780944337
870,Kidneys_g1_0031.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462878,0.459137,0.0,99,47864.80671999998,41.69976244279732,2,0.0031333272345364094,0.716933435529938,2.4190639627488424
871,Kidneys_g1_0032.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.46292,0.459094,0.0,99,47830.33303999998,41.67372024902867,2,0.0028993396554142237,0.709879271801924,1.4113262701565947
872,Kidneys_g1_0033.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462922,0.459063,0.0,99,47832.76507000001,41.67864197225598,2,0.0030047765467315912,0.7139711373706574,1.9958785042162344
873,Kidneys_g1_0034.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462933,0.459011,0.0,99,47791.298360000015,41.647173565932896,2,0.0029948754236102104,0.7126254944220253,1.8036437939950463
874,Kidneys_g1_0035.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463041,0.458972,0.0,99,47814.69380000002,41.67114501147965,2,0.0029789062682539225,0.7137492109827229,1.9641747339713935
875,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462996,0.45897,0.0,99,47813.87085999998,41.67059360570535,2,0.002901447471231222,0.7066090799478939,0.9441559973392891
876,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462958,0.459048,0.0,99,47824.75028000001,41.67301081154281,2,0.002953836927190423,0.7126161063450434,1.8023026401176467
