,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424273,0.458933,0.0,99,48659.04521,42.41056899536985,0,0.03569367900490761,0.8740979840166778,2.8779992030703054
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424268,0.459001,0.0,99,48702.917200000025,42.4425046845036,0,0.03774699941277504,0.8730162593348036,2.9981908375736492
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424293,0.458743,0.0,99,48657.6578,42.42695919909257,0,0.03192974254488945,0.8723255238719858,3.074939224364325
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424173,0.458981,0.0,99,48653.89631000001,42.401627085672125,0,0.010565982200205326,0.863541842423346,4.050903855622985
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424207,0.458886,0.0,99,48664.49090999999,42.419710653058026,0,0.04589678347110748,0.8755030473236776,2.721881053712393
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424304,0.458814,0.0,99,48639.57169000001,42.40464369113014,0,0.03491727635264397,0.8731066585925281,2.9881464753381786
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424208,0.458986,0.0,99,48688.625960000005,42.43143418511637,0,0.03556486964225769,0.8733354905099552,2.962720706061619
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424263,0.458858,0.0,99,48679.02365999998,42.43498012007824,0,0.014176693744957447,0.8653145241243552,3.853939216959737
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424583,0.45844,0.0,99,48677.51729,42.47235647507084,0,0.0255164485424757,0.8697316866144683,3.3631433717232935
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424258,0.458853,0.0,99,48632.14098,42.394502272069566,0,0.01988106779754162,0.8678620327636211,3.5708826939873117
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424522,0.458579,0.0,99,48660.87951,42.44494685316011,0,0.018784964457154274,0.8678863021937473,3.568186090568517
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424355,0.458755,0.0,99,48643.77126,42.41372203484096,0,0.022027574479579926,0.8692090758815869,3.421211232470611
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424436,0.458633,0.0,99,48639.34726,42.42110814922151,0,0.037766311317682266,0.8729440829705338,3.0062104338160758
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.42429,0.458853,0.0,99,48667.54634,42.425430324805205,0,0.04537190496921539,0.8751753512480265,2.7582917297492897
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424364,0.45884,0.0,99,48662.62306000001,42.4223237833841,0,0.022444531321525574,0.8698654277456039,3.3482832456478984
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424395,0.458692,0.0,99,48654.17059000001,42.42860733842927,0,0.030625218525528908,0.8718233964334273,3.130731163459916
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424432,0.458598,0.0,99,48665.18681,42.44690585669171,0,0.021501069888472557,0.8694140902808031,3.3984318541764784
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424156,0.458962,0.0,99,48695.02808999999,42.43930782422328,0,0.029624193906784058,0.8714940842195993,3.167321410410119
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424521,0.458612,0.0,99,48654.97812999999,42.43670883628389,0,0.0386798232793808,0.8742435880544022,2.8618209762279125
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424218,0.458935,0.0,99,48664.93914,42.4155314358918,0,0.023176848888397217,0.8702480109761584,3.305773996682398
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892302,0.0776318,0.0,99,7325.030228999998,37.74243996692938,0,0.004726168233901262,0.6663083791125468,11.05139210597195
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892263,0.0776564,0.0,99,7326.400656999998,37.73754573524133,0,0.0069864606484770775,0.6777667264081488,12.961116579353321
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892235,0.0777022,0.0,99,7338.084213,37.77541122480947,0,0.008167547173798084,0.6826870013376121,13.781162368344834
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.89236,0.0775461,0.0,99,7326.169567999997,37.79001857325327,0,0.004131344147026539,0.6607130513300655,10.118837512614792
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892373,0.0775516,0.0,99,7333.467093000003,37.82496615961647,0,0.005385745782405138,0.6707011777523432,11.783525183512321
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892308,0.0776155,0.0,99,7327.115632000003,37.761096935023154,0,0.008270639926195145,0.6828771633551922,13.812856036682133
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892302,0.0776247,0.0,99,7329.031281,37.766488726158514,0,0.005828908644616604,0.6720247000970075,12.00411223219104
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892266,0.0776499,0.0,99,7322.643424999998,37.721355667716175,0,0.00406154990196228,0.6599863449049312,9.997719779905198
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892282,0.0776275,0.0,99,7331.380501999998,37.77723701645503,0,0.004991435445845127,0.6669530256348188,11.158833188747963
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892268,0.0776613,0.0,99,7332.941031,37.76882795116156,0,0.009399293921887875,0.6869196840813261,14.486609464265221
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892254,0.0776626,0.0,99,7331.200162999999,37.75924984559183,0,0.007180566433817148,0.679249646606742,13.208269935964529
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892363,0.0775524,0.0,99,7329.682424,37.80505961992112,0,0.005684723146259785,0.6718923398888451,11.982052198373891
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892298,0.0776334,0.0,99,7332.449268999999,37.77986707354886,0,0.007980156689882278,0.6818620480437935,13.643670158171851
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892233,0.0777054,0.0,99,7321.210382000001,37.68700070859283,0,0.006264037918299437,0.6741491190230148,12.358182039122777
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.89231,0.0775994,0.0,99,7319.814061000001,37.73127825683751,0,0.004582847002893686,0.6648661216143495,10.811015865824098
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892333,0.0775769,0.0,99,7317.466199,37.73014803022088,0,0.008407681249082088,0.6842664056027059,14.04439640206716
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892273,0.0776499,0.0,99,7331.319780999998,37.766022913632334,0,0.004817793611437082,0.6659994404212826,10.999902326140596
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892207,0.0776846,0.0,99,7338.152924000004,37.78432940132527,0,0.008185949176549911,0.6828394869985142,13.806576644151978
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892318,0.0776016,0.0,99,7324.541991999997,37.75458932660116,0,0.008997396565973759,0.6860796414400723,14.346602362952968
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892293,0.0776295,0.0,99,7330.436668,37.77140550073787,0,0.009052185341715813,0.6853620554110228,14.227004696197106
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892342,0.0776012,0.0,99,7320.444749,37.73368625987061,0,0.007040109485387802,0.6778448768237505,12.974141648102695
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892242,0.0776853,0.0,99,7326.757449999999,37.72531289703593,0,0.009816259145736694,0.6884602082138015,14.743363476141969
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892323,0.077591,0.0,99,7324.485704000001,37.7594728687463,0,0.004293725825846195,0.6625545031680808,10.425746140088558
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.89218,0.0777329,0.0,99,7328.814839000001,37.7127943599506,0,0.008842378854751587,0.6857510556779407,14.29183807144051
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892294,0.0776418,0.0,99,7328.281615,37.75432611039377,0,0.005112842656672001,0.6681903590248632,11.365055412227495
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892323,0.0776248,0.0,99,7326.957556999998,37.75574858665119,0,0.006129528861492872,0.6736252906914383,12.270877320662539
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892333,0.0776061,0.0,99,7325.217839999997,37.755909050710976,0,0.007589465007185936,0.67990448312275,13.317409350962375
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892292,0.0776014,0.0,99,7324.614341,37.75504323534357,0,0.011255469173192978,0.6924435915672786,15.40726067534059
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892315,0.0776108,0.0,99,7324.862836000002,37.75178284253587,0,0.006533052306622267,0.6761845007073334,12.697412306362747
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892324,0.0776231,0.0,99,7327.582535,37.75980673144469,0,0.005858713295310736,0.6726977830461633,12.116292719259357
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892197,0.0777536,0.0,99,7332.851688000001,37.72356035339872,0,0.006886215880513191,0.6772691617087244,12.878189132744492
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892349,0.0775743,0.0,99,7323.343853,37.76169373329252,0,0.004254253581166267,0.6624326260075745,10.405433280811323
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.89232,0.0776006,0.0,99,7325.362642,37.75929234040376,0,0.007064244709908962,0.6782974379490706,13.04956849932552
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892282,0.0776473,0.0,99,7338.299455000004,37.80326039787408,0,0.004167779348790646,0.6606211724086651,10.10352435965655
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892289,0.0776479,0.0,99,7331.417451999998,37.76752374408842,0,0.007040855009108782,0.6784165978327503,13.069428479149641
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892324,0.0776146,0.0,99,7319.599895999998,37.72280301725529,0,0.004954800941050053,0.6678590913235554,11.309844130870081
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892296,0.0776321,0.0,99,7323.392426999999,37.733822030194666,0,0.009194020181894302,0.686739456283657,14.456571499180635
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892368,0.0775694,0.0,99,7323.120554000001,37.76292193051758,0,0.005659857764840126,0.6712077622501631,11.867955929794
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892358,0.0775904,0.0,99,7330.509058,37.79081734726044,0,0.006273306906223297,0.6746916259088928,12.448599849842893
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892203,0.0777152,0.0,99,7320.692592000003,37.6796075690015,0,0.007563577499240637,0.6797207796226339,13.286792102159648
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892839,0.0758747,0.0,99,7531.177353999998,39.70322199371171,0,0.003589166095480323,0.7033424947576512,0.47750096221467286
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892823,0.0758895,0.0,99,7539.479335,39.73925103597467,0,0.0040457891300320625,0.7004943032606052,0.07061645570747672
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892845,0.0758689,0.0,99,7523.811118,39.667425186554944,0,0.003948282916098833,0.7000910125889754,0.013003501636361397
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892886,0.0758413,0.0,99,7530.698254000004,39.71819896774083,0,0.004481766372919083,0.6973283924179079,0.38165652952287926
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892873,0.0758317,0.0,99,7528.904717000001,39.71375409018346,0,0.0041380468755960464,0.6994219522177623,0.08257655302181015
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892843,0.075867,0.0,99,7530.587465999999,39.7041312345181,0,0.00461352476850152,0.695644729327664,0.6221798322252418
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892931,0.0757748,0.0,99,7535.792132999999,39.77993547147562,0,0.003891016822308302,0.7016540069280824,0.23628841102559567
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892746,0.0759491,0.0,99,7534.067351999996,39.67956655732262,0,0.004194001667201519,0.6983965931776636,0.22905641838759103
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892841,0.0758981,0.0,99,7535.294786999999,39.7127021978966,0,0.003903360338881612,0.7006100920253544,0.0871577080961952
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892931,0.0757834,0.0,99,7530.721808999999,39.7486880300113,0,0.003117611398920417,0.708039342894517,1.1484792789079044
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.89279,0.0759052,0.0,99,7535.040079000002,39.707658801801024,0,0.003275410272181034,0.7072553338250789,1.03647798136652
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892933,0.0757638,0.0,99,7521.318374000002,39.70931317054775,0,0.0033437726087868214,0.7044114573042752,0.6302099000472949
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892877,0.0758304,0.0,99,7526.573708,39.70215266753703,0,0.004734574351459742,0.6950958011780134,0.7005981406536367
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892752,0.0759643,0.0,99,7531.283201,39.656946822681846,0,0.0038260300643742085,0.7014902127693485,0.21288924509369456
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892816,0.0758939,0.0,99,7532.496302000001,39.70012615905117,0,0.003580941818654537,0.7034366156476587,0.4909468038732952
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892888,0.0758212,0.0,99,7520.592253000001,39.67542692289078,0,0.003120462642982602,0.7074802586992103,1.06861010678964
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892844,0.0758642,0.0,99,7537.911187,39.74424739391722,0,0.005021681077778339,0.6928034151784066,1.0280818604601931
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892836,0.075888,0.0,99,7525.067566,39.66407273867172,0,0.004024232272058725,0.6996130961451852,0.05527027721065548
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892885,0.0758218,0.0,99,7528.082110999996,39.71460909651785,0,0.004308369010686874,0.6997064967444683,0.04192733422869953
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892922,0.0758055,0.0,99,7538.552202000001,39.77838394958416,0,0.003563330275937915,0.7049290227323736,0.7041478196062119
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892844,0.0758516,0.0,99,7532.935834999998,39.72458045211545,0,0.0040214709006249905,0.6998162498656787,0.026248316645913053
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892845,0.0758726,0.0,99,7524.638193999999,39.66986896063264,0,0.0034688266459852457,0.7039813962289684,0.5687726025286164
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892812,0.0758908,0.0,99,7537.376404999999,39.72748336481804,0,0.004314822610467672,0.6966479159144929,0.47886746023765175
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.89275,0.0759733,0.0,99,7538.116083000001,39.68824582374528,0,0.004484450910240412,0.6970111052435182,0.42698326949332105
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892846,0.0758863,0.0,99,7539.801046999999,39.74259925667599,0,0.004592998884618282,0.6965579797270038,0.4917154872406084
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.89284,0.0758721,0.0,99,7537.041020999999,39.73551314297986,0,0.0035718318540602922,0.7030209705773462,0.43156893567460436
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892827,0.0758975,0.0,99,7543.100805,39.75413052520267,0,0.00488673010841012,0.6937050196863046,0.8992812142813025
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892891,0.0758229,0.0,99,7527.051659999999,39.708575207171,0,0.004605327732861042,0.6965325064354713,0.49535452895009147
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892862,0.0758685,0.0,99,7530.431221000001,39.70252484152823,0,0.004571886733174324,0.6954640527035665,0.6479907789644405
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.893048,0.0756655,0.0,99,7527.292915000002,39.79247798143705,0,0.0033142773900181055,0.7056871606870094,0.8124532435414799
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892795,0.0759125,0.0,99,7535.919237999999,39.708430102784206,0,0.004678830038756132,0.694392625197753,0.8010518538301209
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892915,0.0757907,0.0,99,7527.209998999997,39.72631983203596,0,0.003837690921500325,0.7014956377867766,0.21366424759661595
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892775,0.075937,0.0,99,7538.832904000004,39.71099468142247,0,0.0031170102301985025,0.7105250696873951,1.5035831125093113
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892814,0.075911,0.0,99,7545.342908000002,39.75891359316281,0,0.005043960176408291,0.6931714602661054,0.9755039898935357
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.89289,0.0758258,0.0,99,7525.546521000002,39.69915711397751,0,0.00357382302172482,0.7018438523704349,0.2634091889663818
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892849,0.075854,0.0,99,7521.534856,39.66322719084805,0,0.004575622733682394,0.694822569652015,0.7396312164609861
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892834,0.075882,0.0,99,7531.485753999999,39.701062126453415,0,0.004728814121335745,0.6963987038864532,0.5144691791353363
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892802,0.075899,0.0,99,7536.993243999994,39.72116305865719,0,0.004636704456061125,0.6960406262637172,0.5656231261116237
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892898,0.0758061,0.0,99,7537.570486000002,39.77289697039313,0,0.003181321779266,0.706643344919876,0.949050993420095
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892844,0.0758542,0.0,99,7534.517837000001,39.73159813098258,0,0.0033421129919588566,0.7051314293298026,0.7330630483027758
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.89106,0.0743095,0.0,99,7737.728142000002,41.65133688455077,0,0.0031036827713251114,0.7869752402375448,1.6280964361624874
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891053,0.0743065,0.0,99,7744.861400000003,41.69145028529723,0,0.003134611062705517,0.7873533944761907,1.5808271570361239
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891028,0.0743479,0.0,99,7746.807510000001,41.678667415452594,0,0.003092557191848755,0.7848557003629524,1.893038916538594
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891161,0.0742078,0.0,99,7736.1140499999965,41.69972432258231,0,0.003326455829665065,0.7821180938826641,2.235239721475444
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891117,0.0742464,0.0,99,7729.838079999998,41.64426699207276,0,0.004824641160666943,0.7752786565679335,3.0901693730773214
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891053,0.0743055,0.0,99,7736.809529999999,41.64862907561492,0,0.0033140380401164293,0.7822086151862591,2.2239245586946788
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890968,0.0743642,0.0,99,7737.721739999999,41.62071078815635,0,0.004125666338950396,0.7779732859180708,2.7533407093292954
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891072,0.0743024,0.0,99,7734.220139999998,41.63642542926391,0,0.003529014065861702,0.7805558232775348,2.430523544206645
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891133,0.0742407,0.0,99,7742.372342000001,41.71497833167915,0,0.003064163960516453,0.7847106000351896,1.9111764572386767
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890984,0.0743729,0.0,99,7749.344930000001,41.67834420125985,0,0.003071688814088702,0.7858455076403604,1.7693130087062474
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891069,0.074286,0.0,99,7743.079139999998,41.693338950655125,0,0.0033567671198397875,0.7814541687659279,2.31823035983081
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890981,0.0743842,0.0,99,7745.859480000001,41.65324841352327,0,0.00393544090911746,0.778184812025092,2.7268999463456383
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891067,0.074315,0.0,99,7738.167720000001,41.65062981527278,0,0.006285130977630615,0.7720404717009764,3.494942475415362
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891125,0.0742403,0.0,99,7744.447498999998,41.72636137778522,0,0.0034336457028985023,0.7813451996873153,2.331851494454411
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891039,0.0743278,0.0,99,7748.947209999998,41.70148779396116,0,0.0034856812562793493,0.7802290724678244,2.4713673948118307
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891124,0.0742381,0.0,99,7747.923823000001,41.74634483311414,0,0.004409812856465578,0.7768530140143105,2.8933746952126635
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890993,0.0743478,0.0,99,7734.096610000002,41.6103608834058,0,0.005300614051520824,0.7739235698721032,3.259555207532062
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.8911,0.0742895,0.0,99,7736.622869999999,41.65663228992182,0,0.0038115226197987795,0.7781292518019722,2.7338449741321256
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891124,0.0742407,0.0,99,7734.892999999996,41.674675356982966,0,0.003313190070912242,0.7811715163279025,2.3535619140575026
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.89116,0.074206,0.0,99,7736.174339999998,41.701066874378846,0,0.003194195916876197,0.7872511001768481,1.5936139442634119
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891066,0.0742842,0.0,99,7752.997494999998,41.74777570730936,0,0.004639980848878622,0.775193276962702,3.1008418235722237
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891085,0.0742924,0.0,99,7733.354380000002,41.63737366255148,0,0.003852132009342313,0.7795996785273317,2.550041636201076
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891072,0.0742736,0.0,99,7735.346297999997,41.65867904505075,0,0.003700878471136093,0.7791652688486627,2.6043428452255544
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891087,0.0742628,0.0,99,7728.439741999999,41.62749453339993,0,0.00490659149363637,0.7742435662832152,3.219555656739099
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890939,0.0744217,0.0,99,7748.933023,41.6488105542732,0,0.0032103839330375195,0.7828131928263902,2.1483523548044037
1065,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891114,0.0742503,0.0,99,7734.695409999998,41.66825017415405,0,0.00313694984652102,0.7863969143829767,1.7003871669062944
1066,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891092,0.074265,0.0,99,7736.888120000003,41.67178366194787,0,0.0035980248358100653,0.7799427975443042,2.507151759718625
1067,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891019,0.0743295,0.0,99,7742.075361000001,41.6635648683581,0,0.005638866685330868,0.7721387204204699,3.4826613856616784
1068,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891148,0.0742241,0.0,99,7720.19174,41.60477006622086,0,0.004452132154256105,0.7763224660786548,2.959693186181398
1069,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.89111,0.0742656,0.0,99,7741.998149000001,41.69900308340814,0,0.0032066041603684425,0.7869979846378073,1.6252533861720386
