,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
875,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462996,0.45897,0.0,99,47813.87085999998,41.67059360570535,1,0.004022710025310516,0.6946763291603631,0.7605227156241813
876,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462958,0.459048,0.0,99,47824.75028000001,41.67301081154281,1,0.003953644074499607,0.6970445702618572,0.4222025525063335
877,Kidneys_g1_0038.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.463051,0.458918,0.0,99,47826.56115,41.6863752340284,1,0.003812577808275819,0.7050419724785744,0.720283497909686
878,Kidneys_g1_0039.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462719,0.459254,0.0,99,47812.08866000001,41.643297875568415,1,0.0038411414716392756,0.7013364143291982,0.19091803898377174
879,Kidneys_g1_0040.mco,0.654303,75.10033,0.7,Kidneys,0.002,50,0.0243729,0.462926,0.45907,0.0,99,47862.65626,41.70399071976355,1,0.003782491432502866,0.7029439098218395,0.4205602561290233
880,Kidneys_g2_0001.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447971,0.458884,0.0,99,48292.49621,42.095649784071874,1,0.004687261302024126,0.7922307441418299,0.9711584579159903
881,Kidneys_g2_0002.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448039,0.458822,0.0,99,48277.347590000005,42.08805512801115,1,0.004628074821084738,0.7964018485317539,0.4497704169447821
882,Kidneys_g2_0003.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447977,0.458937,0.0,99,48298.040190000014,42.095618062284416,1,0.0052133784629404545,0.7901616367745494,1.2297968749720398
883,Kidneys_g2_0004.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447891,0.458957,0.0,99,48254.52178000001,42.05578616473058,1,0.006064427550882101,0.7866827984054531,1.664651664629242
884,Kidneys_g2_0005.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448018,0.458875,0.0,99,48259.34649,42.067534773218334,1,0.0056773643009364605,0.7854417738132194,1.8197797363468573
885,Kidneys_g2_0006.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.44797,0.458834,0.0,99,48281.97245999999,42.09098431856622,1,0.007356384769082069,0.779391632079207,2.5760474418291426
886,Kidneys_g2_0007.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447975,0.458872,0.0,99,48244.69211999999,42.055018342610175,1,0.005687456112354994,0.788819097085747,1.3976143335716622
887,Kidneys_g2_0008.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448085,0.458774,0.0,99,48267.736090000006,42.08415109119804,1,0.005259164609014988,0.7902575338232984,1.217809744057035
888,Kidneys_g2_0009.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.44807,0.458771,0.0,99,48204.35161999999,42.02916612558022,1,0.004943082109093666,0.7910507197503029,1.118661504658896
889,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447884,0.458979,0.0,99,48263.43406,42.06157206852849,1,0.00512491911649704,0.7905184180406584,1.185199217372979
890,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448067,0.458746,0.0,99,48230.77828000001,42.05446604345956,1,0.0047124410048127174,0.7930475100926831,0.869062715580682
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447883,0.45899,0.0,99,48235.59683,42.036278246321565,1,0.005144089926034212,0.791385555794302,1.0768069997826908
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447977,0.458818,0.0,99,48240.75756,42.05654539868322,1,0.005551059264689684,0.7884299232855067,1.446261057876819
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447958,0.458904,0.0,99,48252.102050000016,42.05853511813588,1,0.005956933833658695,0.787594157652919,1.5507317603935458
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448141,0.458753,0.0,99,48267.99530000001,42.086246918959866,1,0.005672919098287821,0.7867681355681525,1.6539845194507665
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448049,0.458866,0.0,99,48255.89949999999,42.06535483914018,1,0.005071141291409731,0.7899281377851544,1.2589842482114972
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447862,0.458886,0.0,99,48271.62908999999,42.077260318161656,1,0.00515858456492424,0.7908959951805901,1.1380020755848093
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448029,0.458782,0.0,99,48251.37673000002,42.0691321088007,1,0.005449717398732901,0.787908235261883,1.5114720598580522
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448049,0.458804,0.0,99,48284.07123,42.095599342387565,1,0.0057159168645739555,0.7862427408025416,1.7196588641735004
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447957,0.458935,0.0,99,48276.84954,42.07727369058075,1,0.004613419063389301,0.7950579879958095,0.6177529814346936
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447905,0.459027,0.0,99,48300.24492999999,42.08924726711896,1,0.005874104332178831,0.785321562895015,1.8348061008985055
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.44789,0.459024,0.0,99,48283.22248,42.07470601721827,1,0.006929492112249136,0.7829165127876345,2.135437359841308
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447765,0.459194,0.0,99,48305.62264999999,42.07859065737996,1,0.004787244368344545,0.7931596268802434,0.8550481173444795
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448015,0.458774,0.0,99,48261.70156,42.07886985188345,1,0.0061316643841564655,0.7832894910428567,2.088815078633259
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448061,0.458828,0.0,99,48251.96493,42.06545291699051,1,0.005606564227491617,0.7875681779121739,1.5539792279382836
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448071,0.458846,0.0,99,48220.35953,42.03623534504403,1,0.004559687804430723,0.7966735837840404,0.4158035109151134
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447928,0.458966,0.0,99,48281.726320000016,42.07865919184135,1,0.005011789966374636,0.7925833016388663,0.9270887714431383
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447867,0.459019,0.0,99,48308.61508,42.09726735358062,1,0.004537571687251329,0.7959774868439444,0.5028156271305294
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448034,0.458884,0.0,99,48214.46294,42.02754920613469,1,0.005121876019984484,0.789824733768158,1.2719097501434393
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.44797,0.458949,0.0,99,48291.291089999984,42.08863747717683,1,0.005029719788581133,0.7911655888629953,1.1043028657863168
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447952,0.458924,0.0,99,48275.25386,42.07687948968617,1,0.004935616161674261,0.7917835088357581,1.0270628703419276
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448095,0.458826,0.0,99,48307.214840000015,42.11371579368313,1,0.005422718357294798,0.7898138549005982,1.27326960856815
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447833,0.459011,0.0,99,48279.42179999998,42.07259284113054,1,0.005175128113478422,0.7904402108826217,1.1949751119818863
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447956,0.458886,0.0,99,48262.83893,42.069561550128064,1,0.0046063740737736225,0.801825277047376,0.22815813740606575
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447967,0.458875,0.0,99,48267.28723999999,42.074416395270845,1,0.006294029299169779,0.7861092763191876,1.7363419243441598
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448014,0.458893,0.0,99,48288.12489000001,42.09099449621457,1,0.006206367164850235,0.7840872762333482,1.9890919313078181
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.44795,0.458972,0.0,99,48279.84446000002,42.076543760884114,1,0.005731728859245777,0.7869282512454295,1.6339700600893763
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448016,0.458867,0.0,99,48247.69589,42.05808911276289,1,0.004545542411506176,0.79691261895567,0.38592411490665135
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.447719,0.459046,0.0,99,48296.57256,42.08429735937848,1,0.0048609040677547455,0.7934299971938648,0.821251828645419
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.002,50,0.0243729,0.448124,0.458748,0.0,99,48259.15147000001,42.07905113585275,1,0.005703801289200783,0.787093938055054,1.6132592091949327
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.42431,0.458922,0.0,99,48667.735509999984,42.4191488869189,1,0.035955142229795456,0.8900634117322377,1.1040627432370527
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424441,0.458627,0.0,99,48651.04634,42.43192138373089,1,0.044398289173841476,0.8920449079871882,0.8838964868545858
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424394,0.458715,0.0,99,48678.23618000001,42.44747666948275,1,0.016485311090946198,0.8842749464127185,1.7472255735549551
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424453,0.458642,0.0,99,48654.69285000002,42.433689529018594,1,0.03146088868379593,0.8902173868623905,1.08695439498908
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424303,0.45868,0.0,99,48644.01722,42.42085613205269,1,0.033956483006477356,0.8901134949771521,1.0984979380991469
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424287,0.458796,0.0,99,48630.24575,42.39812095020535,1,0.00741018308326602,0.8740358648877126,2.8849013286937333
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424319,0.458814,0.0,99,48645.38793,42.409716523131024,1,0.06133812293410301,0.8947005765722079,0.5888221918133693
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424189,0.458848,0.0,99,48623.41219,42.38737563463188,1,0.0231012012809515,0.8867566990915013,1.471475268607532
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424329,0.458811,0.0,99,48636.12526,42.40190488765308,1,0.037413373589515686,0.8900606664378224,1.1043677759579378
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424232,0.458826,0.0,99,48627.76172000001,42.393209010651816,1,0.02836650237441063,0.8886814643432926,1.257612457187513
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424494,0.458635,0.0,99,48638.96907000001,42.420633543860426,1,0.020961811766028404,0.8861028147098977,1.5441290907103824
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424163,0.45905,0.0,99,48681.43973000001,42.41929285424792,1,0.0348532497882843,0.8901882883122668,1.0901875673106938
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424254,0.45883,0.0,99,48657.600600000005,42.41886785804939,1,0.03327029198408127,0.8900752009975282,1.1027528248367349
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424319,0.458825,0.0,99,48693.305620000014,42.45046303415101,1,0.02288937196135521,0.8871696182252934,1.425595363637458
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424149,0.45908,0.0,99,48640.81885,42.38115845431435,1,0.016129136085510254,0.8848913322017077,1.6787382618529776
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424498,0.458549,0.0,99,48637.7904,42.42760255082034,1,0.007912987843155861,0.8719331289217973,3.118538664429149
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424364,0.458714,0.0,99,48631.72432,42.40697097653398,1,0.02689383737742901,0.8882812840437039,1.302076936097505
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.42415,0.458913,0.0,99,48647.34642,42.40225130402654,1,0.012621247209608555,0.8827634723488468,1.9151671406563047
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424264,0.458951,0.0,99,48668.20171,42.41690190686448,1,0.026564961299300194,0.8879424784502538,1.339722003033661
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424302,0.458845,0.0,99,48668.27979,42.42673801988875,1,0.0400003157556057,0.8922251061844443,0.8638744644068365
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424273,0.458933,0.0,99,48659.04521,42.41056899536985,1,0.01652192510664463,0.8838795618417007,1.7911571937207282
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424268,0.459001,0.0,99,48702.917200000025,42.4425046845036,1,0.0159593615680933,0.8835185458751252,1.831270079958407
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424293,0.458743,0.0,99,48657.6578,42.42695919909257,1,0.02084926702082157,0.8846736037288847,1.7029303150297346
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424173,0.458981,0.0,99,48653.89631000001,42.401627085672125,1,0.008891929872334003,0.8782208009169544,2.4199084242376436
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424207,0.458886,0.0,99,48664.49090999999,42.419710653058026,1,0.04319044575095177,0.8925417514084858,0.8286916608035315
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424304,0.458814,0.0,99,48639.57169000001,42.40464369113014,1,0.02415958233177662,0.8874792783528863,1.3911886818823338
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424208,0.458986,0.0,99,48688.625960000005,42.43143418511637,1,0.04088988155126572,0.8909023301537813,1.0108495828184583
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424263,0.458858,0.0,99,48679.02365999998,42.43498012007824,1,0.007622680626809597,0.8757414173800425,2.6953954911924374
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424583,0.45844,0.0,99,48677.51729,42.47235647507084,1,0.025432845577597618,0.8873104979527742,1.409942060169367
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424258,0.458853,0.0,99,48632.14098,42.394502272069566,1,0.015616481192409992,0.8841649562881195,1.759446698834149
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424522,0.458579,0.0,99,48660.87951,42.44494685316011,1,0.023380786180496216,0.8876941909038953,1.3673095089154155
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424355,0.458755,0.0,99,48643.77126,42.41372203484096,1,0.016492972150444984,0.8832258604778003,1.8637906805226825
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424436,0.458633,0.0,99,48639.34726,42.42110814922151,1,0.016988500952720642,0.8846410252494304,1.7065501461761006
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.42429,0.458853,0.0,99,48667.54634,42.425430324805205,1,0.04223410040140152,0.8916655089782055,0.9260519334138404
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424364,0.45884,0.0,99,48662.62306000001,42.4223237833841,1,0.02097933180630207,0.8865711310456684,1.4920939409129534
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424395,0.458692,0.0,99,48654.17059000001,42.42860733842927,1,0.020211482420563698,0.8854089179779121,1.6212287296401153
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424432,0.458598,0.0,99,48665.18681,42.44690585669171,1,0.009182926267385483,0.8787804365450086,2.357726686139927
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424156,0.458962,0.0,99,48695.02808999999,42.43930782422328,1,0.014925659634172916,0.8839550780778416,1.7827665005939082
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424521,0.458612,0.0,99,48654.97812999999,42.43670883628389,1,0.036587249487638474,0.8918980011122074,0.9002194733959702
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.002,50,0.0243729,0.424218,0.458935,0.0,99,48664.93914,42.4155314358918,1,0.02657013200223446,0.8878479480218234,1.3502253842486087
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892302,0.0776318,0.0,99,7325.030228999998,37.74243996692938,1,0.003925784025341272,0.6690649822626445,11.510825946065312
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892263,0.0776564,0.0,99,7326.400656999998,37.73754573524133,1,0.006721587385982275,0.685397305697132,14.232879743648516
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892235,0.0777022,0.0,99,7338.084213,37.77541122480947,1,0.005214014556258917,0.6777757943686622,12.962627906045492
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.89236,0.0775461,0.0,99,7326.169567999997,37.79001857325327,1,0.0030701833311468363,0.6603376521788161,10.05627098989273
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892373,0.0775516,0.0,99,7333.467093000003,37.82496615961647,1,0.005192034877836704,0.677849786742972,12.974959967940434
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892308,0.0776155,0.0,99,7327.115632000003,37.761096935023154,1,0.005534372758120298,0.679915566599001,13.319256596930806
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892302,0.0776247,0.0,99,7329.031281,37.766488726158514,1,0.0046402099542319775,0.674052844665234,12.342136313463575
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892266,0.0776499,0.0,99,7322.643424999998,37.721355667716175,1,0.004141643643379211,0.6708550149799719,11.809164720431621
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892282,0.0776275,0.0,99,7331.380501999998,37.77723701645503,1,0.004947456065565348,0.676337085295034,12.722843069968986
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892268,0.0776613,0.0,99,7332.941031,37.76882795116156,1,0.006663481704890728,0.684946061083485,14.15767231102916
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892254,0.0776626,0.0,99,7331.200162999999,37.75924984559183,1,0.005935837514698505,0.6817397628531107,13.623289293867913
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892363,0.0775524,0.0,99,7329.682424,37.80505961992112,1,0.00486333342269063,0.6760908632930277,12.681806071265267
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892298,0.0776334,0.0,99,7332.449268999999,37.77986707354886,1,0.005948955193161964,0.6819294910104193,13.654910652162839
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892233,0.0777054,0.0,99,7321.210382000001,37.68700070859283,1,0.005774694494903088,0.6810426480673227,13.507103500853399
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.89231,0.0775994,0.0,99,7319.814061000001,37.73127825683751,1,0.0034007311332970858,0.6642073543870057,10.701221332296306
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892333,0.0775769,0.0,99,7317.466199,37.73014803022088,1,0.006362382788211107,0.6842177941425268,14.036294492359252
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892273,0.0776499,0.0,99,7331.319780999998,37.766022913632334,1,0.0034369947388768196,0.6646127364320059,10.768785003778264
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892207,0.0776846,0.0,99,7338.152924000004,37.78432940132527,1,0.005561699625104666,0.6796539752934546,13.275658047738863
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892318,0.0776016,0.0,99,7324.541991999997,37.75458932660116,1,0.005381221417337656,0.6790677776795246,13.177958449299435
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892293,0.0776295,0.0,99,7330.436668,37.77140550073787,1,0.006212431006133556,0.6832040434393766,13.867336048548019
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892342,0.0776012,0.0,99,7320.444749,37.73368625987061,1,0.006310981698334217,0.6842798039078537,14.046629452836394
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892242,0.0776853,0.0,99,7326.757449999999,37.72531289703593,1,0.006365026813000441,0.6839836178426845,13.997265110603083
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892323,0.077591,0.0,99,7324.485704000001,37.7594728687463,1,0.0032264445908367634,0.6622051798657889,10.367525592020039
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.89218,0.0777329,0.0,99,7328.814839000001,37.7127943599506,1,0.0068036820739507675,0.6861408788300101,14.35680859420371
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892294,0.0776418,0.0,99,7328.281615,37.75432611039377,1,0.004358501173555851,0.6722807158067047,12.046781515445039
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892323,0.0776248,0.0,99,7326.957556999998,37.75574858665119,1,0.005474427714943886,0.6790450107774958,13.174163965778737
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892333,0.0776061,0.0,99,7325.217839999997,37.755909050710976,1,0.005034097470343113,0.6769256003849822,12.820928914396102
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892292,0.0776014,0.0,99,7324.614341,37.75504323534357,1,0.008050539530813694,0.6910792832939023,15.179875972146661
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892315,0.0776108,0.0,99,7324.862836000002,37.75178284253587,1,0.004675311502069235,0.6744489606949581,12.408155649127554
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892324,0.0776231,0.0,99,7327.582535,37.75980673144469,1,0.0056243478320539,0.680023893780116,13.337311126399214
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892197,0.0777536,0.0,99,7332.851688000001,37.72356035339872,1,0.00491537619382143,0.6759193756162719,12.653224792941685
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892349,0.0775743,0.0,99,7323.343853,37.76169373329252,1,0.002959673758596182,0.658686749072315,9.781120483076032
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.89232,0.0776006,0.0,99,7325.362642,37.75929234040376,1,0.005124266259372234,0.6772315198988197,12.871915498009662
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892282,0.0776473,0.0,99,7338.299455000004,37.80326039787408,1,0.0035567698068916798,0.665418223890618,10.903032908212412
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892289,0.0776479,0.0,99,7331.417451999998,37.76752374408842,1,0.006417861673980951,0.68435801953925,14.059665390884444
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892324,0.0776146,0.0,99,7319.599895999998,37.72280301725529,1,0.004310100805014372,0.6718223454486619,11.970386458806914
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892296,0.0776321,0.0,99,7323.392426999999,37.733822030194666,1,0.005869390908628702,0.6817331995670552,13.622195412902144
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892368,0.0775694,0.0,99,7323.120554000001,37.76292193051758,1,0.004943998996168375,0.6763145357695524,12.719084815871387
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892358,0.0775904,0.0,99,7330.509058,37.79081734726044,1,0.006166187115013599,0.6825811550334554,13.76352131835305
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892203,0.0777152,0.0,99,7320.692592000003,37.6796075690015,1,0.004656347446143627,0.6743514318174136,12.39190083684939
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892839,0.0758747,0.0,99,7531.177353999998,39.70322199371171,1,0.00423524109646678,0.7076524119411839,1.093203427490407
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892823,0.0758895,0.0,99,7539.479335,39.73925103597467,1,0.003955081570893526,0.7068459948877872,0.9780009893289955
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892845,0.0758689,0.0,99,7523.811118,39.667425186554944,1,0.0038794500287622213,0.709138850287637,1.3055517663142666
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892886,0.0758413,0.0,99,7530.698254000004,39.71819896774083,1,0.004387327004224062,0.7040558386226121,0.5794072303731139
