,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892368,0.0775694,0.0,99,7323.120554000001,37.76292193051758,3,0.0066375816240906715,0.6930274883719046,15.504576805577926
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892358,0.0775904,0.0,99,7330.509058,37.79081734726044,3,0.007164366543292999,0.6960617213061513,16.010282274524105
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.002,50,0.0243729,0.892203,0.0777152,0.0,99,7320.692592000003,37.6796075690015,3,0.007596754468977451,0.6978022393509586,16.300368603798336
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892839,0.0758747,0.0,99,7531.177353999998,39.70322199371171,3,0.003695269813761115,0.7144366164275007,2.062375513469135
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892823,0.0758895,0.0,99,7539.479335,39.73925103597467,3,0.003779422724619508,0.7134097940730335,1.9156866031900148
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892845,0.0758689,0.0,99,7523.811118,39.667425186554944,3,0.004213434644043446,0.7111868782641364,1.5981271965109949
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892886,0.0758413,0.0,99,7530.698254000004,39.71819896774083,3,0.00486730644479394,0.7067677117804365,0.9668176880884455
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892873,0.0758317,0.0,99,7528.904717000001,39.71375409018346,3,0.0038729130756109953,0.7130874485062991,1.8696372357294582
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892843,0.075867,0.0,99,7530.587465999999,39.7041312345181,3,0.004308413248509169,0.7108422590532201,1.5488958798274004
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892931,0.0757748,0.0,99,7535.792132999999,39.77993547147562,3,0.004300460685044527,0.7101059063590544,1.443702636012296
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892746,0.0759491,0.0,99,7534.067351999996,39.67956655732262,3,0.004637755919247866,0.707912462912992,1.130353566952805
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892841,0.0758981,0.0,99,7535.294786999999,39.7127021978966,3,0.0034035718999803066,0.7167175245828278,2.388219541207813
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892931,0.0757834,0.0,99,7530.721808999999,39.7486880300113,3,0.0027263027150183916,0.7228475819830009,3.263942041860298
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.89279,0.0759052,0.0,99,7535.040079000002,39.707658801801024,3,0.0031168449204415083,0.718758733820679,2.6798208658667866
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892933,0.0757638,0.0,99,7521.318374000002,39.70931317054775,3,0.004169063176959753,0.7110830285881162,1.5832915282554632
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892877,0.0758304,0.0,99,7526.573708,39.70215266753703,3,0.004084433428943157,0.711682584493987,1.6689423734099165
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892752,0.0759643,0.0,99,7531.283201,39.656946822681846,3,0.004898525308817625,0.7067815394254228,0.968793065977265
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892816,0.0758939,0.0,99,7532.496302000001,39.70012615905117,3,0.004936573561280966,0.7067060307033662,0.9580061054997745
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892888,0.0758212,0.0,99,7520.592253000001,39.67542692289078,3,0.003146564122289419,0.7190001700055692,2.714311750009897
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892844,0.0758642,0.0,99,7537.911187,39.74424739391722,3,0.004600027576088905,0.7091002237576983,1.3000336905147671
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892836,0.075888,0.0,99,7525.067566,39.66407273867172,3,0.0036783332470804453,0.7138197640665416,1.9742537461171308
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892885,0.0758218,0.0,99,7528.082110999996,39.71460909651785,3,0.004302231594920158,0.7100587677647016,1.4369685509900734
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892922,0.0758055,0.0,99,7538.552202000001,39.77838394958416,3,0.003220807760953903,0.7183063145295138,2.6151895374568013
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892844,0.0758516,0.0,99,7532.935834999998,39.72458045211545,3,0.0038234528619796038,0.7140239855144062,2.0034282391660527
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892845,0.0758726,0.0,99,7524.638193999999,39.66986896063264,3,0.0033178392332047224,0.7171473430703591,2.4496221833293963
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892812,0.0758908,0.0,99,7537.376404999999,39.72748336481804,3,0.0041929809376597404,0.7103079321603573,1.472563465261351
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.89275,0.0759733,0.0,99,7538.116083000001,39.68824582374528,3,0.004475492984056473,0.7094619831739976,1.3517136080090473
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892846,0.0758863,0.0,99,7539.801046999999,39.74259925667599,3,0.003164811758324504,0.7182764797194399,2.6109274216593743
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.89284,0.0758721,0.0,99,7537.041020999999,39.73551314297986,3,0.0037340691778808832,0.7139396604878295,1.9913818065928137
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892827,0.0758975,0.0,99,7543.100805,39.75413052520267,3,0.005404391326010227,0.704247623120634,0.6068050162713996
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892891,0.0758229,0.0,99,7527.051659999999,39.708575207171,3,0.0044625792652368546,0.7092844912968302,1.3263576251247642
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892862,0.0758685,0.0,99,7530.431221000001,39.70252484152823,3,0.006099216174334288,0.7006513254264133,0.09304819406206417
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.893048,0.0756655,0.0,99,7527.292915000002,39.79247798143705,3,0.0029604891315102577,0.7197285801184614,2.8183703393380424
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892795,0.0759125,0.0,99,7535.919237999999,39.708430102784206,3,0.006084466353058815,0.7005776457661915,0.08252252813684753
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892915,0.0757907,0.0,99,7527.209998999997,39.72631983203596,3,0.003491155570372939,0.7158051451210354,2.257879615874945
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892775,0.075937,0.0,99,7538.832904000004,39.71099468142247,3,0.0036389119923114777,0.7138630491314467,1.980437326923171
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892814,0.075911,0.0,99,7545.342908000002,39.75891359316281,3,0.00529862754046917,0.7047254500423097,0.675066006244683
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.89289,0.0758258,0.0,99,7525.546521000002,39.69915711397751,3,0.0034690138418227434,0.7158394245570273,2.2627766782428957
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892849,0.075854,0.0,99,7521.534856,39.66322719084805,3,0.006105106323957443,0.7010052447844809,0.14360810321846737
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892834,0.075882,0.0,99,7531.485753999999,39.701062126453415,3,0.005049180239439011,0.7057682209569012,0.8240332822946497
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892802,0.075899,0.0,99,7536.993243999994,39.72116305865719,3,0.004664673935621977,0.7083669367214848,1.1952783978431438
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892898,0.0758061,0.0,99,7537.570486000002,39.77289697039313,3,0.003731807228177786,0.7132795673344366,1.897082783073642
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.002,50,0.0243729,0.892844,0.0758542,0.0,99,7534.517837000001,39.73159813098258,3,0.0037810143548995256,0.7138742148897181,1.9820324352748249
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.89106,0.0743095,0.0,99,7737.728142000002,41.65133688455077,3,0.0029491304885596037,0.7949409551868939,0.6323820823311553
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891053,0.0743065,0.0,99,7744.861400000003,41.69145028529723,3,0.0028307309839874506,0.7952417754479969,0.5947795502536007
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891028,0.0743479,0.0,99,7746.807510000001,41.678667415452594,3,0.0032529907766729593,0.792276873038137,0.9653923459635292
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891161,0.0742078,0.0,99,7736.1140499999965,41.69972432258231,3,0.002893088385462761,0.7947746062829208,0.653175695017937
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891117,0.0742464,0.0,99,7729.838079999998,41.64426699207276,3,0.00433527072891593,0.787226532233407,1.5966849371477854
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891053,0.0743055,0.0,99,7736.809529999999,41.64862907561492,3,0.0041354200802743435,0.7880534707170552,1.4933176282320493
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890968,0.0743642,0.0,99,7737.721739999999,41.62071078815635,3,0.003173741279169917,0.7922868707358924,0.9641426337627202
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891072,0.0743024,0.0,99,7734.220139999998,41.63642542926391,3,0.0038548139855265617,0.7891084677493585,1.3614430011592253
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891133,0.0742407,0.0,99,7742.372342000001,41.71497833167915,3,0.0033389038871973753,0.7920058576693345,0.999269266559033
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890984,0.0743729,0.0,99,7749.344930000001,41.67834420125985,3,0.00303259352222085,0.7936143006210259,0.7982139005935689
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891069,0.074286,0.0,99,7743.079139999998,41.693338950655125,3,0.003188643604516983,0.7920525200619624,0.9934364675674672
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890981,0.0743842,0.0,99,7745.859480000001,41.65324841352327,3,0.005037456285208464,0.7849823389858088,1.877209088917421
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891067,0.074315,0.0,99,7738.167720000001,41.65062981527278,3,0.003967389930039644,0.7878524821723,1.5184411959520856
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891125,0.0742403,0.0,99,7744.447498999998,41.72636137778522,3,0.004883153364062309,0.7851149890566922,1.8606278303040802
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891039,0.0743278,0.0,99,7748.947209999998,41.70148779396116,3,0.00427792314440012,0.7874931387496715,1.563359123111312
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891124,0.0742381,0.0,99,7747.923823000001,41.74634483311414,3,0.0030749239958822727,0.7938906243392848,0.763673436325897
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890993,0.0743478,0.0,99,7734.096610000002,41.6103608834058,3,0.006499704904854298,0.7810786043898148,2.3651759061454016
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.8911,0.0742895,0.0,99,7736.622869999999,41.65663228992182,3,0.004526806995272636,0.7864721104195453,1.6909876624752715
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891124,0.0742407,0.0,99,7734.892999999996,41.674675356982966,3,0.0030707649420946836,0.7936252413463981,0.7968463099424198
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.89116,0.074206,0.0,99,7736.174339999998,41.701066874378846,3,0.003384984564036131,0.7912309075804247,1.0961380262293037
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891066,0.0742842,0.0,99,7752.997494999998,41.74777570730936,3,0.005655709654092789,0.7833532141184737,2.0808496942998307
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891085,0.0742924,0.0,99,7733.354380000002,41.63737366255148,3,0.003643643343821168,0.7894764183786618,1.3154491731816764
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891072,0.0742736,0.0,99,7735.346297999997,41.65867904505075,3,0.004016473889350891,0.7883651429284935,1.454358602382804
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891087,0.0742628,0.0,99,7728.439741999999,41.62749453339993,3,0.004220203962177038,0.7876481100756635,1.5439877076509738
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.890939,0.0744217,0.0,99,7748.933023,41.6488105542732,3,0.003342124866321683,0.7927122310195018,0.9109725991038407
1065,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891114,0.0742503,0.0,99,7734.695409999998,41.66825017415405,3,0.0033484105952084064,0.791837686859455,1.0202906174807302
1066,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891092,0.074265,0.0,99,7736.888120000003,41.67178366194787,3,0.0032102668192237616,0.7926841558708109,0.9144819926379172
1067,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891019,0.0743295,0.0,99,7742.075361000001,41.6635648683581,3,0.004939662292599678,0.78465415738037,1.9182317889859843
1068,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891148,0.0742241,0.0,99,7720.19174,41.60477006622086,3,0.004922372289001942,0.7846416611555403,1.9197938170664186
1069,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.89111,0.0742656,0.0,99,7741.998149000001,41.69900308340814,3,0.0041854786686599255,0.7877679903106158,1.529002678505224
1070,Liver_g2_0031.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891026,0.07434,0.0,99,7739.735233999998,41.64504445080923,3,0.00330555927939713,0.7919075935298865,1.0115522838070046
1071,Liver_g2_0032.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891106,0.0742479,0.0,99,7742.065942000001,41.7092840147204,3,0.003209248185157776,0.7925694767116208,0.9288168873230677
1072,Liver_g2_0033.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891022,0.0743548,0.0,99,7734.47839,41.60850200233924,3,0.0030249380506575108,0.7939433379308357,0.7570842374802209
1073,Liver_g2_0034.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891208,0.0741424,0.0,99,7728.011263,41.69282391076821,3,0.004907249007374048,0.7859723044809726,1.7534634038659096
1074,Liver_g2_0035.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891152,0.0741992,0.0,99,7734.165939999997,41.69407689088558,3,0.002868151990696788,0.7964991617241985,0.43760626807045966
1075,Liver_g2_0036.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891049,0.0742954,0.0,99,7730.347299999998,41.6195052248482,3,0.003525463165715337,0.7900259734796503,1.2467547865817363
1076,Liver_g2_0037.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891022,0.0743255,0.0,99,7733.205580000002,41.618054410215,3,0.004025851376354694,0.7888230844502576,1.397115913015268
1077,Liver_g2_0038.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891081,0.0743012,0.0,99,7739.051044000002,41.66313282361396,3,0.004520944785326719,0.7865417155676308,1.6822870190942456
1078,Liver_g2_0039.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891136,0.0742588,0.0,99,7734.882250000001,41.66446620397176,3,0.003338191658258438,0.7914208188277512,1.0723991206672308
1079,Liver_g2_0040.mco,3.489451,33.90331,0.8,Liver,0.002,50,0.0243729,0.891132,0.074251,0.0,99,7732.8002,41.65761150265554,3,0.00473846634849906,0.7858156856971066,1.773040751557431
1080,Liver_g3_0001.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882883,0.0728413,0.0,99,7940.157889999999,43.60249570305348,3,0.05548512190580368,0.8900411210723104,1.1065394832945878
1081,Liver_g3_0002.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882975,0.072769,0.0,99,7943.7977500000015,43.66583806283734,3,0.033454734832048416,0.8845815145855033,1.713162442343175
1082,Liver_g3_0003.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882959,0.0728452,0.0,99,7948.077649999999,43.64366056831086,3,0.02570907212793827,0.8811826436198658,2.0908147818628247
1083,Liver_g3_0004.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882884,0.0728588,0.0,99,7954.402609999999,43.670214777006606,3,0.029434338212013245,0.8836964106929877,1.811507321894604
1084,Liver_g3_0005.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882958,0.0728048,0.0,99,7949.55587,43.6760071792384,3,0.04531824216246605,0.8867942306588938,1.4673050943423378
1085,Liver_g3_0006.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882918,0.0727948,0.0,99,7952.247431000002,43.69677302898951,3,0.023139767348766327,0.879712109269296,2.254207491810116
1086,Liver_g3_0007.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882894,0.0728452,0.0,99,7949.055600000003,43.64902820408495,3,0.029318049550056458,0.883151483766967,1.8720547597230863
1087,Liver_g3_0008.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882876,0.0728678,0.0,99,7961.57235,43.7042277695039,3,0.04231427237391472,0.8866269674458035,1.4858898962891505
1088,Liver_g3_0009.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882897,0.072817,0.0,99,7954.221110000002,43.69433532315592,3,0.06934164464473724,0.8917344833934661,0.9183881092929798
1089,Liver_g3_0010.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882861,0.0729018,0.0,99,7959.817870000003,43.67416859822296,3,0.04078222066164017,0.8867641924817359,1.4706426696705273
1090,Liver_g3_0011.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882918,0.0728078,0.0,99,7958.744770000001,43.72466354421552,3,0.043430864810943604,0.8870973622002885,1.4336238110729098
1091,Liver_g3_0012.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882953,0.0727816,0.0,99,7950.884419999995,43.69721775662625,3,0.05269792675971985,0.8890191562344512,1.220091134953703
1092,Liver_g3_0013.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882924,0.072795,0.0,99,7955.64255,43.71533485312834,3,0.06407134979963303,0.8904335088281287,1.0629408426042526
1093,Liver_g3_0014.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882849,0.0729056,0.0,99,7962.2952300000015,43.68549510250558,3,0.013363758102059364,0.8772978710964877,2.5224561847838665
1094,Liver_g3_0015.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882857,0.0728423,0.0,99,7944.747530000001,43.627142842263645,3,0.0474950335919857,0.8869030964522001,1.455208894765646
1095,Liver_g3_0016.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882901,0.0728776,0.0,99,7954.221050000002,43.65796574742073,3,0.04336288198828697,0.886836221431425,1.4626394528263853
1096,Liver_g3_0017.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882924,0.072842,0.0,99,7948.751400000003,43.64929468191225,3,0.029662802815437317,0.8839604206274821,1.7821728839514521
1097,Liver_g3_0018.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.88289,0.0728403,0.0,99,7936.92675,43.58537405742402,3,0.025400185957551003,0.8814473952009175,2.061397938744459
1098,Liver_g3_0019.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882904,0.0728578,0.0,99,7948.01383,43.63577385984798,3,0.05135968327522278,0.8895807767146003,1.1576888577284756
1099,Liver_g3_0020.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882918,0.0728378,0.0,99,7953.30888,43.67679526558463,3,0.04889800027012825,0.8876198035202261,1.3755747739865116
1100,Liver_g3_0021.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882892,0.0728267,0.0,99,7948.243570000001,43.65566572250746,3,0.03481398522853851,0.884611269419915,1.7098563495431824
1101,Liver_g3_0022.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882875,0.0728736,0.0,99,7951.8382200000015,43.64731074305085,3,0.033193424344062805,0.884510833790811,1.7210158641836975
1102,Liver_g3_0023.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882875,0.0728842,0.0,99,7958.567550000002,43.677855905560975,3,0.032174643129110336,0.8848782599571089,1.6801907335135429
1103,Liver_g3_0024.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882933,0.0728344,0.0,99,7954.26791,43.68414586911861,3,0.029273180291056633,0.8834943853096806,1.8339545873011478
1104,Liver_g3_0025.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.88271,0.0730182,0.0,99,7966.70592,43.64228063304929,3,0.042360853403806686,0.8862449122008155,1.528340480190154
1105,Liver_g3_0026.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882875,0.0728659,0.0,99,7948.797560000001,43.6352087429521,3,0.02425576001405716,0.881371263122224,2.0698570588233824
1106,Liver_g3_0027.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882855,0.0728828,0.0,99,7949.83192,43.63075680737525,3,0.03587247058749199,0.8854691571753734,1.6145354853004334
1107,Liver_g3_0028.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882889,0.0728414,0.0,99,7946.347330000004,43.6364254021058,3,0.014664513990283012,0.8775929536730249,2.48966923096673
1108,Liver_g3_0029.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.8829,0.0728352,0.0,99,7959.854910000002,43.71433772444392,3,0.03866710141301155,0.8848759649772824,1.6804457312787993
1109,Liver_g3_0030.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882868,0.0728942,0.0,99,7958.600540000003,43.6720909199651,3,0.0387348048388958,0.8851200545078002,1.6533246716139143
1110,Liver_g3_0031.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.88286,0.0728836,0.0,99,7942.96355,43.59259182599519,3,0.028688300400972366,0.8832531455575764,1.8607590049116909
1111,Liver_g3_0032.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882741,0.0729798,0.0,99,7955.322289999998,43.60287326891546,3,0.02358131669461727,0.8815520054774695,2.049774574375217
1112,Liver_g3_0033.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882876,0.0728422,0.0,99,7944.05175,43.62337827757676,3,0.0316818542778492,0.8837756185669865,1.8027064467727
1113,Liver_g3_0034.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882973,0.0727894,0.0,99,7950.109719999999,43.688266564968735,3,0.020346034318208694,0.8799314460495291,2.229836737805276
1114,Liver_g3_0035.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882901,0.0728917,0.0,99,7954.142569999998,43.64908996848464,3,0.05026886984705925,0.8875329982090108,1.3852198088214953
1115,Liver_g3_0036.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882973,0.0727991,0.0,99,7953.392500000004,43.70051235304228,3,0.07674694061279297,0.8923627282785488,0.8485831202123647
1116,Liver_g3_0037.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882886,0.0728711,0.0,99,7956.064049999999,43.67196097741276,3,0.015846362337470055,0.877609124236136,2.4878725016845666
1117,Liver_g3_0038.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882933,0.0728883,0.0,99,7955.385450000002,43.657937627967925,3,0.048111867159605026,0.8879349817004026,1.3405549752614072
1118,Liver_g3_0039.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.88291,0.072857,0.0,99,7946.556380000002,43.62822314657984,3,0.040125153958797455,0.8863997174061505,1.5111399013639317
1119,Liver_g3_0040.mco,3.489451,67.806621,0.9,Liver,0.002,50,0.0243729,0.882921,0.0728843,0.0,99,7951.9346,43.64144552612017,3,0.031240781769156456,0.8834741670586355,1.8362010596990084
1120,Lung_g0_0001.mco,1.947853,54.347111,0.6,Lung,0.002,50,0.0243729,0.682776,0.281145,0.0,99,19809.168810000003,28.18358265878522,3,0.005108729470521212,0.6210658646041834,3.5109733208740446
1121,Lung_g0_0002.mco,1.947853,54.347111,0.6,Lung,0.002,50,0.0243729,0.682732,0.281144,0.0,99,19791.8333,28.15902682005957,3,0.0049406057223677635,0.6169493804449638,2.824892654933172
1122,Lung_g0_0003.mco,1.947853,54.347111,0.6,Lung,0.002,50,0.0243729,0.682819,0.281067,0.0,99,19796.020090000005,28.17272285519469,3,0.004910400602966547,0.6175008761343944,2.916808599519191
1123,Lung_g0_0004.mco,1.947853,54.347111,0.6,Lung,0.002,50,0.0243729,0.682923,0.280989,0.0,99,19803.44605,28.19108777050624,3,0.005014282651245594,0.6186371710208739,3.106191073073721
1124,Lung_g0_0005.mco,1.947853,54.347111,0.6,Lung,0.002,50,0.0243729,0.682835,0.281067,0.0,99,19816.770300000004,28.20219673656321,3,0.005143124610185623,0.6208990023895651,3.483162952876068
1125,Lung_g0_0006.mco,1.947853,54.347111,0.6,Lung,0.002,50,0.0243729,0.68269,0.281208,0.0,99,19818.108620000006,28.189991543892106,3,0.005031567066907883,0.6203157205546561,3.3859493175874964
