,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
837,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492989,0.459278,0.0,399,70070.80430999992,15.25674663259926,4,0.007327868137508631,0.6420002955593604,7.000045008093625
838,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493043,0.459198,0.0,399,70156.47954000003,15.278057139985211,4,0.007478849496692419,0.6390444529168772,6.507404587255518
839,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493063,0.45918,0.0,399,69987.60339999996,15.241869394488884,4,0.007338053546845913,0.641894133786401,6.9823513799701376
840,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485712,0.4591,0.0,399,70328.64592000016,15.318810987537953,4,0.008946719579398632,0.7215405826862495,3.0772278534303776
841,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485563,0.459192,0.0,399,70463.58204000001,15.345140795510588,4,0.008760043419897556,0.7301853913541106,4.312200541299138
842,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485678,0.459103,0.0,399,70428.12445,15.340371869330149,4,0.009023566730320454,0.7234523059906759,3.350331187285064
843,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.48574,0.459042,0.0,399,70514.79015000002,15.361287563783227,4,0.008680210448801517,0.7316348862107891,4.519271238636737
844,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485836,0.458906,0.0,399,70400.96126999997,15.341046857480174,4,0.00874486193060875,0.7272992245047462,3.899890984368335
845,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485612,0.459088,0.0,399,70382.99880000018,15.331040335143369,4,0.008820323273539543,0.7260175867740505,3.7167998768652155
846,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485862,0.458864,0.0,399,70274.44614000001,15.314892722930816,4,0.008775525726377964,0.7344614052281894,4.923059676570396
847,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485577,0.459156,0.0,399,70363.37613999989,15.32449441748325,4,0.008793610148131847,0.7290158049928798,4.1451167725635925
848,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485644,0.459058,0.0,399,70398.32343000016,15.335403122792686,4,0.008675620891153812,0.7295273185327898,4.218190136652321
849,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485895,0.458897,0.0,399,70448.3179400001,15.351651066561578,4,0.008779632858932018,0.734412768684517,4.916111598784589
850,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485767,0.459009,0.0,399,70401.30062000017,15.337662200721716,4,0.008767539635300636,0.7283571200126028,4.051018916635831
851,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485762,0.458974,0.0,399,70270.02786000003,15.310236119410122,4,0.009242253378033638,0.718883096801198,2.697587006243483
852,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485569,0.459217,0.0,399,70482.6938200001,15.348459838241611,4,0.008661435917019844,0.7296957791091447,4.242255933684287
853,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485754,0.459015,0.0,399,70469.26132999989,15.352265250629216,4,0.008757425472140312,0.725460816036836,3.6372611987657524
854,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485734,0.459017,0.0,399,70374.87488999992,15.331657377342315,4,0.009052911773324013,0.7224824302900676,3.2117775134100452
855,Kidneys_g1_0016.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485622,0.459096,0.0,399,70400.98984999995,15.334696297384951,4,0.008934248238801956,0.7241053884907167,3.4436286888797416
856,Kidneys_g1_0017.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485585,0.459125,0.0,399,70352.02338999999,15.323071766203292,4,0.008804353885352612,0.7308228508869543,4.403266190399072
857,Kidneys_g1_0018.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485912,0.458816,0.0,399,70457.35394999996,15.356352642435096,4,0.008702905848622322,0.7294988391223773,4.21412164938125
858,Kidneys_g1_0019.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485858,0.458868,0.0,399,70436.65309000015,15.350080894343153,4,0.008722428232431412,0.7314840752609946,4.49772681687062
859,Kidneys_g1_0020.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485827,0.458914,0.0,399,70438.67504999996,15.348996265625743,4,0.009797743521630764,0.7451247472620937,6.44639427878467
860,Kidneys_g1_0021.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485695,0.459073,0.0,399,70460.34989999991,15.34838275523686,4,0.00905087310820818,0.7227202289787173,3.245748755224244
861,Kidneys_g1_0022.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485611,0.459172,0.0,399,70403.837,15.332786937249406,4,0.008840275928378105,0.7251119945480803,3.5874295566663097
862,Kidneys_g1_0023.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485688,0.459028,0.0,399,70383.29096000001,15.33312119082528,4,0.008771773427724838,0.7276756869894485,3.9536713402416885
863,Kidneys_g1_0024.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485928,0.458777,0.0,399,70340.81934000005,15.332248213786686,4,0.008725288324058056,0.7284578714566518,4.065411980316512
864,Kidneys_g1_0025.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485751,0.458976,0.0,399,70509.63959000004,15.362395816794018,4,0.008920041844248772,0.7234297832934665,3.3471136590575026
865,Kidneys_g1_0026.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485762,0.458975,0.0,399,70453.41223999992,15.350162852731971,4,0.008708914741873741,0.7302995785984044,4.32851300504748
866,Kidneys_g1_0027.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485617,0.459104,0.0,399,70415.52482000017,15.337610059524732,4,0.008891680277884007,0.7247744434179574,3.5392079658275435
867,Kidneys_g1_0028.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485761,0.458937,0.0,399,70298.67508999992,15.317721976263126,4,0.008749725297093391,0.7296596057036838,4.237088304244723
868,Kidneys_g1_0029.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485713,0.459024,0.0,399,70473.39931999997,15.35286721112289,4,0.008789801970124245,0.7269831854728008,3.854742550464415
869,Kidneys_g1_0030.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485688,0.459042,0.0,399,70441.02085999987,15.34520948749069,4,0.009185239672660828,0.7214629200957369,3.066133197453912
870,Kidneys_g1_0031.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485911,0.458778,0.0,399,70446.44991999993,15.35523829198526,4,0.008737788535654545,0.7278941469250599,3.984879903003371
871,Kidneys_g1_0032.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485829,0.458918,0.0,399,70382.66251000011,15.336668016938582,4,0.008795349858701229,0.7261331825090097,3.733313553569189
872,Kidneys_g1_0033.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485703,0.45906,0.0,399,70462.92455999996,15.349392553510532,4,0.008771044202148914,0.726688744842707,3.8126796025918197
873,Kidneys_g1_0034.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485715,0.459031,0.0,399,70393.33426999999,15.3352113164939,4,0.008692847564816475,0.73250384120343,4.643407668270903
874,Kidneys_g1_0035.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485637,0.459113,0.0,399,70392.40706000006,15.332262714192227,4,0.00876794196665287,0.7340304825181038,4.861499288366942
875,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485839,0.458862,0.0,399,70328.23541999992,15.326676683857814,4,0.008840316906571388,0.72826013531173,4.037163959132336
876,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485774,0.458945,0.0,399,70364.96441999992,15.33191024435426,4,0.008730682544410229,0.7276988535778394,3.956980852925314
877,Kidneys_g1_0038.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485793,0.458928,0.0,399,70417.95121999993,15.344000391981972,4,0.008697516284883022,0.7319441539512525,4.563452345169617
878,Kidneys_g1_0039.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485769,0.459031,0.0,399,70379.22916000005,15.332140755979818,4,0.008943217806518078,0.7227370713288142,3.2481548052790474
879,Kidneys_g1_0040.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.48573,0.45899,0.0,399,70474.73189000005,15.354315429751104,4,0.008861512877047062,0.7280411364202212,4.00587840266972
880,Kidneys_g2_0001.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476411,0.458828,0.0,399,70646.36330999993,15.397150619255529,4,0.010224012657999992,0.7960919264279984,0.4885106793369405
881,Kidneys_g2_0002.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476322,0.458884,0.0,399,70737.37816999992,15.41507716773552,4,0.010106115601956844,0.7962022112596523,0.47472507558562793
882,Kidneys_g2_0003.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476432,0.458852,0.0,399,70699.47807000001,15.407892657912216,4,0.011721123941242695,0.8031255276551427,0.3906894609549875
883,Kidneys_g2_0004.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476437,0.458816,0.0,399,70749.01193999976,15.419925681272304,4,0.01002162229269743,0.7940671742800521,0.7416046940588314
884,Kidneys_g2_0005.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476436,0.458774,0.0,399,70672.12148999999,15.40455535006525,4,0.010188701562583447,0.7967374420132676,0.40782123238066303
885,Kidneys_g2_0006.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476463,0.458756,0.0,399,70648.02682999993,15.39989889725668,4,0.01050592865794897,0.799033352523795,0.12083242284119629
886,Kidneys_g2_0007.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476326,0.458922,0.0,399,70535.35135999997,15.369777653708828,4,0.010169623419642448,0.795407195934528,0.5741019897453303
887,Kidneys_g2_0008.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476356,0.458898,0.0,399,70707.29890000005,15.408065827677971,4,0.01017228327691555,0.7957242074594172,0.5344755497246646
888,Kidneys_g2_0009.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476293,0.458999,0.0,399,70653.47141999984,15.392948749383873,4,0.010100239887833595,0.7934154055987809,0.823075778003725
889,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47626,0.459061,0.0,399,70756.11310000002,15.413232139730829,4,0.010424458421766758,0.798468130813618,0.19148513556051797
890,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476414,0.458861,0.0,399,70661.30157999997,15.399277932630614,4,0.0102933868765831,0.7976210020852555,0.29737622502792477
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47628,0.45898,0.0,399,70635.80907999998,15.389739698708295,4,0.010913639329373837,0.8008252621611511,0.10315627849062355
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476505,0.458781,0.0,399,70763.57672999997,15.424277303255376,4,0.010065714828670025,0.7936836321760791,0.7895474563410619
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476529,0.458756,0.0,399,70718.28783999977,15.415214845163169,4,0.010192551650106907,0.7955091323233338,0.5613599413344849
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476317,0.458917,0.0,399,70655.3699499999,15.39612759872381,4,0.010849193669855595,0.7870819878339815,1.614752986806733
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476313,0.458902,0.0,399,70691.52209000004,15.404505513818368,4,0.010160244069993496,0.7961453925754345,0.4818274110070208
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476299,0.458916,0.0,399,70634.19641000003,15.391536059034433,4,0.010263956151902676,0.7921154125629246,0.985574905064332
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476483,0.458716,0.0,399,70726.92952000006,15.41845209873198,4,0.010122821666300297,0.7954454714644179,0.5693175485803883
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476381,0.458826,0.0,399,70594.03451000008,15.385794542363486,4,0.010256838984787464,0.7967116594508522,0.41104405263456
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47643,0.458856,0.0,399,70677.81824000005,15.403061857100276,4,0.010253626853227615,0.7913184818456335,1.085191243241326
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476338,0.458947,0.0,399,70652.27272000001,15.394415131218814,4,0.010646088980138302,0.8007041235460822,0.08801395183264864
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476333,0.458899,0.0,399,70639.05476999999,15.393170942426178,4,0.010297805070877075,0.795861351481339,0.5173325472398933
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476247,0.459031,0.0,399,70667.06382000021,15.394846400091224,4,0.0101929334923625,0.7932738983344932,0.8407641857761012
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476446,0.458765,0.0,399,70742.15776000003,15.420131711907246,4,0.010439744219183922,0.789869722195816,1.2662861967699883
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476429,0.45887,0.0,399,70652.40144000005,15.39702848544582,4,0.01027569267898798,0.7958034045910081,0.5245759084233207
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476223,0.459028,0.0,399,70625.74599999998,15.385944167024784,4,0.010315359570086002,0.7969824251996152,0.3771983345435322
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47636,0.458916,0.0,399,70744.76743000007,15.415630989125482,4,0.011532849632203579,0.8023104064125075,0.28879930714387364
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476451,0.458781,0.0,399,70643.54503999982,15.398096834542503,4,0.010187002830207348,0.7935530360398184,0.8058719731303893
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47629,0.458945,0.0,399,70652.87318,15.394627631567635,4,0.01023431308567524,0.7936513882625004,0.7935779454783406
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476354,0.458851,0.0,399,70657.83015999995,15.398853593796597,4,0.010285202413797379,0.7976901624158709,0.28873118382983026
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476375,0.458884,0.0,399,70698.13154999987,15.406552118082462,4,0.010114120319485664,0.7933118404675521,0.8360214192144172
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476324,0.458905,0.0,399,70771.82827000006,15.421908080258133,4,0.010081547312438488,0.7958896630453554,0.5137936017905786
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476488,0.458706,0.0,399,70677.1457799999,15.40793009221816,4,0.010329833254218102,0.7908132159821235,1.1483494752389403
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476415,0.458828,0.0,399,70756.63481000008,15.42117626352155,4,0.011143208481371403,0.7864942844901308,1.6882159036933904
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476384,0.458867,0.0,399,70533.08009999985,15.3711372541,4,0.010435742326080799,0.7893462896341152,1.3317152660076108
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476419,0.458791,0.0,399,70592.3054699999,15.386584543532866,4,0.010041692294180393,0.7951830446692418,0.6021208974885895
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47627,0.458924,0.0,399,70694.36234000005,15.404362968713396,4,0.01015899796038866,0.7932279048499049,0.8465133712639736
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476348,0.458986,0.0,399,70700.29589999991,15.403579429620834,4,0.010143402963876724,0.7930678538180568,0.8665197499468715
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476241,0.459032,0.0,399,70657.44572000008,15.392691154835935,4,0.010198215954005718,0.7957828488676929,0.527145373799428
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476388,0.458877,0.0,399,70550.19345000002,15.374549669358748,4,0.011063683778047562,0.8013538244924759,0.16922656892170088
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461776,0.458718,0.0,399,70876.86831000005,15.451079172208766,4,0.00972271990031004,0.8652417827986395,3.8620215866978094
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461775,0.458595,0.0,399,71024.94429999992,15.487520977280845,4,0.016205908730626106,0.869956414607482,3.3381735940603035
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461804,0.458701,0.0,399,70883.57055999996,15.453110593662018,4,0.022112581878900528,0.8717570119206519,3.1381072206303604
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461738,0.458749,0.0,399,70938.69325999997,15.463516863327738,4,0.013340394012629986,0.8678352470521541,3.5738588842291508
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461762,0.458698,0.0,399,70931.94812000007,15.46374680075451,4,0.020471958443522453,0.871495966641347,3.167112252432612
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461668,0.458827,0.0,399,70884.89961999998,15.449141364777928,4,0.013440047390758991,0.8676816326716367,3.5909271491832406
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461667,0.458817,0.0,399,70853.73546999996,15.442713840420858,4,0.00879998691380024,0.863427100859623,4.063652918596601
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461741,0.458662,0.0,399,70965.46672000003,15.472268399618894,4,0.018190676346421242,0.870275181169088,3.3027550862769215
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461721,0.458723,0.0,399,70881.53891,15.451915831711942,4,0.016221653670072556,0.8698562454923947,3.349303496031507
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461613,0.458852,0.0,399,70896.14895,15.450757546859316,4,0.03558972105383873,0.876282232374645,2.6353049346447524
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461818,0.458665,0.0,399,70963.81047000003,15.471831414210008,4,0.012484067119657993,0.8664241827432638,3.730643811592562
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461755,0.458633,0.0,399,70855.33497999999,15.44925103699703,4,0.012407575733959675,0.86662767329183,3.7080337500418037
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461629,0.458852,0.0,399,70907.90392999991,15.453332482420274,4,0.018380919471383095,0.8699145565904535,3.3428244849644537
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461569,0.458883,0.0,399,70902.35899999982,15.451083373356838,4,0.011996413581073284,0.8671412107659701,3.650974029181341
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461724,0.458815,0.0,399,70914.21891000005,15.455966115888284,4,0.03249431774020195,0.8756186113182417,2.709040609531778
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461551,0.458984,0.0,399,70904.52925999992,15.4481425968136,4,0.008705087006092072,0.8636314666722581,4.040945605480055
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461609,0.458819,0.0,399,70850.61327000003,15.44196346650816,4,0.010264639742672443,0.8651947185053628,3.867250952755976
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461586,0.458847,0.0,399,70800.66759000008,15.430119424552448,4,0.021000517532229424,0.8712765460326352,3.191492320713111
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461925,0.458577,0.0,399,70889.35225000005,15.458556703627128,4,0.009408466517925262,0.8643180518196446,3.964658364860633
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461626,0.458803,0.0,399,70851.80608000007,15.442739398385928,4,0.008603224530816078,0.8640491107232235,3.994540709699029
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461667,0.458863,0.0,399,70905.52289999992,15.452428996410152,4,0.016271328553557396,0.8699698398556797,3.3366818997765986
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461615,0.458906,0.0,399,70870.08600999985,15.44326894130341,4,0.0279927346855402,0.8744217513445015,2.8420250545813506
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461588,0.458857,0.0,399,70915.84480000008,15.454907573224482,4,0.01363818533718586,0.8673307577733399,3.629913250026772
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461602,0.458919,0.0,399,70909.77181000018,15.45148494510075,4,0.007948876358568668,0.8611854094148851,4.312729752387989
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461835,0.458639,0.0,399,70886.42479000002,15.455821035225815,4,0.01260493416339159,0.8676513731455738,3.594289318834845
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.45866,0.0,399,70878.28957000002,15.453326632502597,4,0.017277006059885025,0.8702985035243515,3.3001637134012203
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461801,0.458681,0.0,399,70819.19640000013,15.439743393722026,4,0.015040208585560322,0.8685581976280222,3.493531040338064
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461661,0.4588,0.0,399,70794.14828999998,15.43029971605453,4,0.023590797558426857,0.872733100606468,3.02965291933329
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.458775,0.0,399,70796.34023999993,15.431594706821151,4,0.012756850570440292,0.8675412294880138,3.606527503332381
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461742,0.458787,0.0,399,70859.79882999999,15.445046344237484,4,0.018970461562275887,0.8711972992146149,3.200297522948624
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461675,0.45879,0.0,399,70890.00957,15.451522376642092,4,0.010036648251116276,0.8657458595362124,3.8060130588171
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461759,0.458773,0.0,399,70937.29194999998,15.462409170710002,4,0.009640256874263287,0.8649003985442917,3.899953171519078
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461804,0.458673,0.0,399,70942.01257000008,15.466813260568092,4,0.009232304990291595,0.8645190789282678,3.942322018866339
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461847,0.458593,0.0,399,70847.93068999995,15.448973425459682,4,0.024043938145041466,0.8729287872949587,3.0079099533694444
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461577,0.458942,0.0,399,70819.4581600001,15.431019561738845,4,0.018852492794394493,0.8710347829191694,3.218354889587592
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461717,0.458741,0.0,399,70901.34428000014,15.45562664051902,4,0.00866764597594738,0.863556159786936,4.049313037404172
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461679,0.458741,0.0,399,70838.69054000004,15.44197955984318,4,0.0168149471282959,0.8695200039102742,3.3866636728123836
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46181,0.45866,0.0,399,70882.87942999997,15.454327694100169,4,0.013092150911688805,0.8673966600672791,3.622590772728436
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461628,0.458865,0.0,399,70917.81104000012,15.455057697228645,4,0.02017165720462799,0.8721154628558734,3.0982793378840077
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461624,0.458886,0.0,399,70973.86799999996,15.466557831134066,4,0.020352188497781754,0.8714955594743711,3.1671574932089115
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895115,0.0775552,0.0,399,11195.165404999992,14.4350986854471,4,0.008864367380738258,0.6797243123156333,13.287380884302829
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895049,0.0776226,0.0,399,11192.844497999991,14.419576547958194,4,0.013912622816860676,0.6966703032479057,16.11171259411936
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894997,0.0776663,0.0,399,11216.531057999991,14.44195194312126,4,0.014690086245536804,0.6985714905943012,16.428577139260884
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895018,0.0776509,0.0,399,11212.075694000014,14.439083012183676,4,0.008937678299844265,0.680641988352866,13.44032688443075
