,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476419,0.458791,0.0,399,70592.3054699999,15.386584543532866,2,0.010012002661824226,0.7984590467600874,0.1926206422349247
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47627,0.458924,0.0,399,70694.36234000005,15.404362968713396,2,0.01003685686737299,0.7955134701827806,0.5608177089117062
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476348,0.458986,0.0,399,70700.29589999991,15.403579429620834,2,0.01095605455338955,0.789879208473022,1.2651004121369098
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476241,0.459032,0.0,399,70657.44572000008,15.392691154835935,2,0.0100204236805439,0.7983168283591454,0.21039794208776902
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476388,0.458877,0.0,399,70550.19345000002,15.374549669358748,2,0.009914549067616463,0.7963435780111892,0.457054231906836
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461776,0.458718,0.0,399,70876.86831000005,15.451079172208766,2,0.020751265808939934,0.8653215067477636,3.853163369893798
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461775,0.458595,0.0,399,71024.94429999992,15.487520977280845,2,0.020349886268377304,0.8646642977820066,3.9261865902457025
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461804,0.458701,0.0,399,70883.57055999996,15.453110593662018,2,0.01962200552225113,0.8632647214841401,4.081695071905989
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461738,0.458749,0.0,399,70938.69325999997,15.463516863327738,2,0.029440388083457947,0.8709168950912458,3.2314535374816487
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461762,0.458698,0.0,399,70931.94812000007,15.46374680075451,2,0.030576007440686226,0.8714155103157698,3.176051844400228
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461668,0.458827,0.0,399,70884.89961999998,15.449141364777928,2,0.01965165324509144,0.8635166445324679,4.053703621350271
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461667,0.458817,0.0,399,70853.73546999996,15.442713840420858,2,0.020221758633852005,0.8646780159721134,3.9246623468601283
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461741,0.458662,0.0,399,70965.46672000003,15.472268399618894,2,0.02128281630575657,0.8660205989009698,3.775486461924264
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461721,0.458723,0.0,399,70881.53891,15.451915831711942,2,0.022229140624403954,0.866562463508653,3.71527928169786
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461613,0.458852,0.0,399,70896.14895,15.450757546859316,2,0.03612230718135834,0.8730408289412526,2.995460881229228
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461818,0.458665,0.0,399,70963.81047000003,15.471831414210008,2,0.02236754260957241,0.8667391300961259,3.6956496603475246
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461755,0.458633,0.0,399,70855.33497999999,15.44925103699703,2,0.026374327018857002,0.8697031250636689,3.366316877451745
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461629,0.458852,0.0,399,70907.90392999991,15.453332482420274,2,0.02493606135249138,0.8692603725173914,3.4155116061191224
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461569,0.458883,0.0,399,70902.35899999982,15.451083373356838,2,0.023138143122196198,0.8675446357880594,3.606149025539512
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461724,0.458815,0.0,399,70914.21891000005,15.455966115888284,2,0.01969599351286888,0.8639304244181274,4.00772807728128
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461551,0.458984,0.0,399,70904.52925999992,15.4481425968136,2,0.03255206719040871,0.8726639049316647,3.037341327848446
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461609,0.458819,0.0,399,70850.61327000003,15.44196346650816,2,0.033030763268470764,0.8720407885805338,3.1065764798082043
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461586,0.458847,0.0,399,70800.66759000008,15.430119424552448,2,0.022046875208616257,0.8664618671335893,3.7264566570010325
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461925,0.458577,0.0,399,70889.35225000005,15.458556703627128,2,0.03960910812020302,0.8742186060166067,2.864596758278717
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461626,0.458803,0.0,399,70851.80608000007,15.442739398385928,2,0.019959166646003723,0.8638567345008984,4.015915846079183
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461667,0.458863,0.0,399,70905.52289999992,15.452428996410152,2,0.020840894430875778,0.8660699006089255,3.770008494228515
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461615,0.458906,0.0,399,70870.08600999985,15.44326894130341,2,0.03226165473461151,0.8724521239720584,3.0608725462058413
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461588,0.458857,0.0,399,70915.84480000008,15.454907573224482,2,0.024610992521047592,0.8687865125855522,3.4681627110515936
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461602,0.458919,0.0,399,70909.77181000018,15.45148494510075,2,0.02068718895316124,0.8652759254295089,3.858227960945154
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461835,0.458639,0.0,399,70886.42479000002,15.455821035225815,2,0.023851776495575905,0.8678482665744552,3.5724122706018115
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.45866,0.0,399,70878.28957000002,15.453326632502597,2,0.0297965407371521,0.8712207571994716,3.197691080117721
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461801,0.458681,0.0,399,70819.19640000013,15.439743393722026,2,0.02759973704814911,0.8693656715658619,3.4038117115346864
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461661,0.4588,0.0,399,70794.14828999998,15.43029971605453,2,0.03519635647535324,0.8731733550895042,2.980735753255628
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.458775,0.0,399,70796.34023999993,15.431594706821151,2,0.021508850157260895,0.8664522673033734,3.727523304831051
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461742,0.458787,0.0,399,70859.79882999999,15.445046344237484,2,0.025474727153778076,0.8687574998967584,3.4713863432251837
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461675,0.45879,0.0,399,70890.00957,15.451522376642092,2,0.020013777539134026,0.8644674118109299,3.948062809833747
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461759,0.458773,0.0,399,70937.29194999998,15.462409170710002,2,0.022694194689393044,0.8673071663070477,3.6325345241286744
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461804,0.458673,0.0,399,70942.01257000008,15.466813260568092,2,0.025689443573355675,0.868680193252485,3.4799759705942215
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461847,0.458593,0.0,399,70847.93068999995,15.448973425459682,2,0.02986905910074711,0.87067069395346,3.258809220182531
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461577,0.458942,0.0,399,70819.4581600001,15.431019561738845,2,0.02055748552083969,0.8655223644465273,3.8308458472177342
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461717,0.458741,0.0,399,70901.34428000014,15.45562664051902,2,0.020071055740118027,0.8627796210551157,4.135595121003229
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461679,0.458741,0.0,399,70838.69054000004,15.44197955984318,2,0.039953891187906265,0.8742257715021051,2.863800593202249
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46181,0.45866,0.0,399,70882.87942999997,15.454327694100169,2,0.023745693266391754,0.8684926600546816,3.50081299312437
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461628,0.458865,0.0,399,70917.81104000012,15.455057697228645,2,0.02519521303474903,0.8692583908506949,3.4157317913134575
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461624,0.458886,0.0,399,70973.86799999996,15.466557831134066,2,0.032252296805381775,0.8723175389654358,3.0758264362267127
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895115,0.0775552,0.0,399,11195.165404999992,14.4350986854471,2,0.022152571007609367,0.721519751733367,20.25328717712486
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895049,0.0776226,0.0,399,11192.844497999991,14.419576547958194,2,0.028116552159190178,0.7300188962242559,21.66981120265206
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894997,0.0776663,0.0,399,11216.531057999991,14.44195194312126,2,0.04499322921037674,0.7469484052632008,24.491395930356514
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895018,0.0776509,0.0,399,11212.075694000014,14.439083012183676,2,0.019495703279972076,0.7170341638515776,19.505689226533494
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89496,0.0777088,0.0,399,11209.977007000009,14.425628410263364,2,0.01554202288389206,0.7093063608080791,18.21772210379629
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894967,0.0776971,0.0,399,11230.883172000002,14.4546997211792,2,0.021094070747494698,0.7199989720998541,19.99982391494443
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894927,0.0777359,0.0,399,11218.450940999988,14.43149764269185,2,0.029706573113799095,0.7320864913748876,22.01441038073087
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895029,0.077641,0.0,399,11203.401586000007,14.429754232646443,2,0.025927245616912842,0.7270889077053551,21.181479802239807
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895019,0.0776421,0.0,399,11195.995319000009,14.420003921488796,2,0.028716763481497765,0.7305867563382071,21.764454551216485
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.8951,0.0775647,0.0,399,11205.370876999994,14.446485332176902,2,0.02118779346346855,0.7199036159411665,19.983931222461347
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895109,0.0775604,0.0,399,11199.902237999995,14.440242707266414,2,0.02976750023663044,0.7320421259835409,22.00701614913358
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895057,0.0776105,0.0,399,11215.267446999993,14.45071120414092,2,0.02740076556801796,0.7290677326959869,21.511283954239875
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895021,0.0776521,0.0,399,11197.421062999989,14.4199800639272,2,0.015674330294132233,0.7095381443946689,18.25635270002622
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89514,0.0775302,0.0,399,11219.020134999984,14.470516795611951,2,0.01622805930674076,0.7110656728587673,18.510940767259534
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776627,0.0,399,11219.336687000015,14.446231518484456,2,0.02179878205060959,0.7211269109384859,20.187813713913023
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776598,0.0,399,11182.30948999997,14.399101876824597,2,0.014773430302739143,0.7077414621529085,17.956905671631766
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895072,0.077593,0.0,399,11189.517787000004,14.420792962963407,2,0.016044313088059425,0.710405350480658,18.40088704194779
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895054,0.0776146,0.0,399,11205.929879999996,14.43790781188019,2,0.02677086368203163,0.7279289155009304,21.321481095939212
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895043,0.0776222,0.0,399,11221.816387,14.456971124870536,2,0.026638824492692947,0.7278963135583615,21.316047439060306
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895089,0.0775767,0.0,399,11228.225156999992,14.47370460926807,2,0.021667901426553726,0.7210254225200609,20.17089897818098
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776147,0.0,399,11208.72292899998,14.44148824021054,2,0.023624064400792122,0.7239606006580548,20.660095315074383
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895064,0.077594,0.0,399,11213.595644999994,14.45162419042947,2,0.02242628112435341,0.7220281510921925,20.338020400228785
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895077,0.0775894,0.0,399,11195.057717999982,14.42859448680743,2,0.025013208389282227,0.7261066144226576,21.017764261629026
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895168,0.0774933,0.0,399,11227.486721999989,14.488334004306084,2,0.02735767886042595,0.7291522450556367,21.525369346955134
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895086,0.0775877,0.0,399,11207.88772600003,14.445448260005088,2,0.020965635776519775,0.7199079842931428,19.984659281095144
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895097,0.0775745,0.0,399,11202.756557999965,14.441290553024864,2,0.02077494189143181,0.7192697191982432,19.878281769505605
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895048,0.0776179,0.0,399,11233.295447000011,14.47255318060523,2,0.019980672746896744,0.7182997276496471,19.71661651783025
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776196,0.0,399,11209.614121999984,14.441736685645836,2,0.01593843661248684,0.7100476049883621,18.341262795601054
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894955,0.0777025,0.0,399,11204.509468000018,14.419750293722773,2,0.01663753017783165,0.7114726748508544,18.578774429911917
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895057,0.0776045,0.0,399,11223.780360999985,14.462791044098816,2,0.05613994598388672,0.7556396626175894,25.939938765194693
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89503,0.0776341,0.0,399,11212.016794999989,14.442137431938356,2,0.02856169268488884,0.7304278404970996,21.737968578751023
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89506,0.0776057,0.0,399,11218.224042000002,14.455418927273858,2,0.023745175451040268,0.7240054647389186,20.667572661587894
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895131,0.0775433,0.0,399,11174.011864000016,14.41002174765477,2,0.018818622455000877,0.7162297273865357,19.371616487687415
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895064,0.0775937,0.0,399,11198.698975000008,14.432479515151838,2,0.022374818101525307,0.7218502022915709,20.308362267970356
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895023,0.0776388,0.0,399,11211.553998000005,14.440668352295244,2,0.017659073695540428,0.7137896777810452,18.96494156959881
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895045,0.0776271,0.0,399,11208.434902999988,14.438809993455267,2,0.01984756626188755,0.717933269919497,19.655540231898854
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895105,0.0775634,0.0,399,11201.21076500001,14.44136731101302,2,0.021025221794843674,0.7197934440510636,19.965569241507175
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894967,0.0776918,0.0,399,11184.835620999993,14.39641536954973,2,0.01981460303068161,0.7180119978192565,19.668661548004042
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895028,0.0776457,0.0,399,11202.935079000004,14.42826729494112,2,0.0320042222738266,0.7344116643636622,22.401939196794302
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895067,0.0776012,0.0,399,11210.731021,14.446588312139298,2,0.02764120325446129,0.7294024220134515,21.56706550493408
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89636,0.075794,0.0,399,11597.13300500001,15.300857601168625,2,0.01273377239704132,0.7480262486242544,6.860894480437955
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896209,0.0759462,0.0,399,11597.403549000015,15.270562523924848,2,0.008139584213495255,0.7334653821323034,4.780770660449231
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896281,0.0758875,0.0,399,11630.858154,15.326444230876444,2,0.007444665301591158,0.7254986960139824,3.6426726241645424
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896384,0.075773,0.0,399,11631.301062999984,15.350188688994526,2,0.00840346235781908,0.7348682160663598,4.981175511584446
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896295,0.0758499,0.0,399,11605.289569999994,15.300342192500992,2,0.014487634412944317,0.7516099785875971,7.372855912491288
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89637,0.0758007,0.0,399,11612.469069000012,15.319747481456774,2,0.01102958619594574,0.7439880117007648,6.284003481543618
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896311,0.0758461,0.0,399,11596.316458999963,15.289265514670024,2,0.009202307090163231,0.738766061263833,5.5380105492777565
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896223,0.0759282,0.0,399,11624.361241,15.30967360332293,2,0.012237941846251488,0.7469892523206677,6.712752148831297
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89623,0.0759284,0.0,399,11618.333654000016,15.301697529865066,2,0.009670877829194069,0.7403903643936683,5.770053857491617
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896225,0.0759328,0.0,399,11614.61773700003,15.295925553925306,2,0.009780862368643284,0.7405047703577913,5.7863975669303676
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896297,0.0758555,0.0,399,11615.784531999998,15.313039928657355,2,0.014844647608697414,0.7522619148219786,7.4659896618461215
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896295,0.0758647,0.0,399,11612.546162999985,15.30692651481377,2,0.01316122617572546,0.7490135198537328,7.001933229908172
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896282,0.075868,0.0,399,11625.802844999993,15.323720886590657,2,0.007804365362972021,0.7308375594836609,4.405367418535799
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896282,0.0758769,0.0,399,11616.180489000006,15.309246927765331,2,0.010788080282509327,0.7435199066310545,6.217131327589037
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896288,0.0758683,0.0,399,11624.094373000022,15.321408829177912,2,0.009970610961318016,0.7411318204469797,5.875976152625652
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896261,0.0758896,0.0,399,11620.760479000004,15.312724315717093,2,0.008730045519769192,0.7367832207467894,5.254747613447579
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896298,0.0758574,0.0,399,11625.69189500001,15.32571897399704,2,0.007838975638151169,0.7311296806198392,4.447099010129093
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896239,0.075917,0.0,399,11660.863327000014,15.36002062666214,2,0.00800483487546444,0.7325353725722566,4.647912149608559
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896302,0.0758545,0.0,399,11610.698295000017,15.30654354049133,2,0.008477840572595596,0.7354180555215589,5.059724006521997
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896291,0.0758629,0.0,399,11597.683677000025,15.28768868208019,2,0.009198400191962719,0.7385721931719287,5.510315107105484
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896258,0.0759025,0.0,399,11607.600704999995,15.292780400731772,2,0.008429461158812046,0.735206035218255,5.029435391248483
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896293,0.0758643,0.0,399,11614.088339000016,15.309022408247632,2,0.014555730856955051,0.7516284309077992,7.375491958279327
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896349,0.0758102,0.0,399,11578.869000999985,15.273497994965478,2,0.009515759535133839,0.7399309309336602,5.70442050494416
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89627,0.0758836,0.0,399,11632.873377000004,15.329883944600285,2,0.009314111433923244,0.738890598156006,5.555801534176872
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896321,0.0758419,0.0,399,11593.735711999989,15.286713258939583,2,0.010980015620589256,0.7440537862275718,6.293399842676068
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896354,0.0758063,0.0,399,11624.798819000018,15.334880077015884,2,0.00907045230269432,0.7379371991930936,5.41960168001278
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896349,0.0758032,0.0,399,11622.136144999997,15.331977617400986,2,0.022753018885850906,0.7625921115497414,8.941732076658267
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896275,0.0758907,0.0,399,11633.024523999991,15.328655410078923,2,0.008538949303328991,0.7353880914157022,5.0554434198981335
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896251,0.0758961,0.0,399,11602.828523999997,15.287777722590254,2,0.01359894871711731,0.7502206367896711,7.174378509407517
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89627,0.0758846,0.0,399,11604.26754999999,15.29200241525282,2,0.010442646220326424,0.7430550348278935,6.150721068863646
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896356,0.0757909,0.0,399,11588.037279999997,15.289486307603628,2,0.013791696168482304,0.7504458351477988,7.2065497039736375
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896221,0.0759373,0.0,399,11634.600374000009,15.32133185710286,2,0.008593213744461536,0.7361594665363526,5.165639867581968
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896333,0.0758332,0.0,399,11616.469549,15.318445693530071,2,0.008151724003255367,0.7335906201916106,4.798661812083516
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896237,0.0759248,0.0,399,11622.20265399998,15.30752192857431,2,0.009427212178707123,0.73935172797636,5.621677223920722
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896278,0.0758823,0.0,399,11612.274468000018,15.303012180373573,2,0.009315108880400658,0.7388068340796347,5.54383523734861
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896354,0.0757952,0.0,399,11606.913235999991,15.313530453706765,2,0.008990781381726265,0.737864194385754,5.409172421643796
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896238,0.075913,0.0,399,11618.230333000014,15.304660676624442,2,0.011491377837955952,0.7453720943836727,6.481729582469146
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896303,0.075855,0.0,399,11638.886546000023,15.343595028108345,2,0.008019802160561085,0.7327253229216498,4.675047914269703
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89629,0.0758648,0.0,399,11619.575426999982,15.316158334070431,2,0.01260306965559721,0.747965957797849,6.852281505090513
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896231,0.0759222,0.0,399,11593.70655300001,15.27050159615268,2,0.0095747085288167,0.7403027296175598,5.757534603548628
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.89643,0.0742768,0.0,399,12040.601112999995,16.210442346795652,2,0.01589539274573326,0.7967459627870628,0.40675613567213337
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896429,0.0742844,0.0,399,12036.12607599998,16.202765985288185,2,0.011275630444288254,0.7881486191811318,1.481424070399709
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896426,0.0742788,0.0,399,12033.508287999985,16.20045782325545,2,0.021735940128564835,0.8021781880014888,0.27227200601280754
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896415,0.0743011,0.0,399,12037.454659999989,16.20091776286726,2,0.016530534252524376,0.7971586818788919,0.35516624996223745
