,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461569,0.458883,0.0,399,70902.35899999982,15.451083373356838,1,0.03148680552840233,0.8853092717684183,1.6323005309882805
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461724,0.458815,0.0,399,70914.21891000005,15.455966115888284,1,0.02532275579869747,0.8824795772520954,1.9467110411309791
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461551,0.458984,0.0,399,70904.52925999992,15.4481425968136,1,0.03030778467655182,0.8850707326782038,1.658804875047577
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461609,0.458819,0.0,399,70850.61327000003,15.44196346650816,1,0.02987457625567913,0.884517600318126,1.7202640277954457
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461586,0.458847,0.0,399,70800.66759000008,15.430119424552448,1,0.016031542792916298,0.8750701825500237,2.7699771409480487
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461925,0.458577,0.0,399,70889.35225000005,15.458556703627128,1,0.02394108846783638,0.8823026666631693,1.966367773754605
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461626,0.458803,0.0,399,70851.80608000007,15.442739398385928,1,0.02197684720158577,0.8810348251085516,2.1072390613328285
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461667,0.458863,0.0,399,70905.52289999992,15.452428996410152,1,0.032568760216236115,0.8865469604762073,1.494779559813113
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461615,0.458906,0.0,399,70870.08600999985,15.44326894130341,1,0.06305994093418121,0.8931958629861823,0.7560125946896983
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461588,0.458857,0.0,399,70915.84480000008,15.454907573224482,1,0.0226393211632967,0.8815050380113485,2.054993181860239
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461602,0.458919,0.0,399,70909.77181000018,15.45148494510075,1,0.019283954054117203,0.8792017527258981,2.310913775912089
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461835,0.458639,0.0,399,70886.42479000002,15.455821035225815,1,0.02124323509633541,0.8802709910203371,2.192109517827178
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.45866,0.0,399,70878.28957000002,15.453326632502597,1,0.0505160391330719,0.8901969680353982,1.089223153603885
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461801,0.458681,0.0,399,70819.19640000013,15.439743393722026,1,0.027591776102781296,0.8842252605476195,1.7527462253788706
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461661,0.4588,0.0,399,70794.14828999998,15.43029971605453,1,0.023370517417788506,0.882598146648316,1.933536663424124
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.458775,0.0,399,70796.34023999993,15.431594706821151,1,0.02389243058860302,0.8817092013103327,2.032308370261051
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461742,0.458787,0.0,399,70859.79882999999,15.445046344237484,1,0.03609587252140045,0.8869362953006957,1.4515201337239694
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461675,0.45879,0.0,399,70890.00957,15.451522376642092,1,0.026841826736927032,0.8840143838561192,1.77617696949961
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461759,0.458773,0.0,399,70937.29194999998,15.462409170710002,1,0.02675304189324379,0.8835526688925368,1.8274786334789046
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461804,0.458673,0.0,399,70942.01257000008,15.466813260568092,1,0.018585536628961563,0.8787469578535827,2.3614465408413463
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461847,0.458593,0.0,399,70847.93068999995,15.448973425459682,1,0.03102356754243374,0.8855090320908666,1.6101049390171558
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461577,0.458942,0.0,399,70819.4581600001,15.431019561738845,1,0.02241486869752407,0.8811849233348972,2.0905614801859573
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461717,0.458741,0.0,399,70901.34428000014,15.45562664051902,1,0.01725805178284645,0.876900336008181,2.5666267513214036
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461679,0.458741,0.0,399,70838.69054000004,15.44197955984318,1,0.028728889301419258,0.8842556194165843,1.7493730176267621
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46181,0.45866,0.0,399,70882.87942999997,15.454327694100169,1,0.026820803061127663,0.8834419348509173,1.8397824162070149
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461628,0.458865,0.0,399,70917.81104000012,15.455057697228645,1,0.037612203508615494,0.8875221544633438,1.3864246694830749
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461624,0.458886,0.0,399,70973.86799999996,15.466557831134066,1,0.033827487379312515,0.8857330617353246,1.585212755640182
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895115,0.0775552,0.0,399,11195.165404999992,14.4350986854471,1,0.018664157018065453,0.7195354834795391,19.922575814628164
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895049,0.0776226,0.0,399,11192.844497999991,14.419576547958194,1,0.0335640124976635,0.7404478245531708,23.407965855069826
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894997,0.0776663,0.0,399,11216.531057999991,14.44195194312126,1,0.028614213690161705,0.7345363811357544,22.422725324650358
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895018,0.0776509,0.0,399,11212.075694000014,14.439083012183676,1,0.017338238656520844,0.7168626885065621,19.47711000349988
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89496,0.0777088,0.0,399,11209.977007000009,14.425628410263364,1,0.012832687236368656,0.7067505210257402,17.79174882366647
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894967,0.0776971,0.0,399,11230.883172000002,14.4546997211792,1,0.020398175343871117,0.7223847576347705,20.397454821630063
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894927,0.0777359,0.0,399,11218.450940999988,14.43149764269185,1,0.02906569465994835,0.735094200235422,22.51569517090068
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895029,0.077641,0.0,399,11203.401586000007,14.429754232646443,1,0.028294211253523827,0.7340544827662184,22.342408932919188
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895019,0.0776421,0.0,399,11195.995319000009,14.420003921488796,1,0.027061954140663147,0.7322751484797557,22.045853230292803
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.8951,0.0775647,0.0,399,11205.370876999994,14.446485332176902,1,0.016207827255129814,0.7146968495674828,19.116136861330453
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895109,0.0775604,0.0,399,11199.902237999995,14.440242707266414,1,0.026119396090507507,0.7309657521625025,21.827620519422382
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895057,0.0776105,0.0,399,11215.267446999993,14.45071120414092,1,0.019208643585443497,0.7206172577350981,20.102871516723688
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895021,0.0776521,0.0,399,11197.421062999989,14.4199800639272,1,0.01817110925912857,0.7184395169606163,19.73991473539932
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89514,0.0775302,0.0,399,11219.020134999984,14.470516795611951,1,0.014414084143936634,0.7108795462535061,18.479919667615338
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776627,0.0,399,11219.336687000015,14.446231518484456,1,0.017465000972151756,0.7174132664391341,19.568872988615542
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776598,0.0,399,11182.30948999997,14.399101876824597,1,0.014257900416851044,0.7105160131678899,18.41933082242022
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895072,0.077593,0.0,399,11189.517787000004,14.420792962963407,1,0.013979806564748287,0.7099235826136323,18.32059240063413
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895054,0.0776146,0.0,399,11205.929879999996,14.43790781188019,1,0.025933517143130302,0.7310904484167774,21.848403227642372
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895043,0.0776222,0.0,399,11221.816387,14.456971124870536,1,0.02098272740840912,0.7233227537155736,20.55378749555182
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895089,0.0775767,0.0,399,11228.225156999992,14.47370460926807,1,0.015755539759993553,0.7137947568488087,18.965788080859085
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776147,0.0,399,11208.72292899998,14.44148824021054,1,0.02072206139564514,0.7229287028641272,20.488112356253787
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895064,0.077594,0.0,399,11213.595644999994,14.45162419042947,1,0.015484110452234745,0.7135496005755855,18.92492870361216
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895077,0.0775894,0.0,399,11195.057717999982,14.42859448680743,1,0.026218783110380173,0.7313644033426766,21.894062380144575
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895168,0.0774933,0.0,399,11227.486721999989,14.488334004306084,1,0.020864268764853477,0.7234383984231997,20.57306161272361
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895086,0.0775877,0.0,399,11207.88772600003,14.445448260005088,1,0.015958523377776146,0.7144298073245718,19.071629822613843
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895097,0.0775745,0.0,399,11202.756557999965,14.441290553024864,1,0.018064819276332855,0.718693995315204,19.782327792811927
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895048,0.0776179,0.0,399,11233.295447000011,14.47255318060523,1,0.016649581491947174,0.7157848917284639,19.297477214288154
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776196,0.0,399,11209.614121999984,14.441736685645836,1,0.01403205469250679,0.71017906007287,18.36317197548179
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894955,0.0777025,0.0,399,11204.509468000018,14.419750293722773,1,0.017394492402672768,0.7172540314979364,19.542333832803845
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895057,0.0776045,0.0,399,11223.780360999985,14.462791044098816,1,0.030585527420043945,0.7367350305216087,22.789166874398337
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89503,0.0776341,0.0,399,11212.016794999989,14.442137431938356,1,0.022925684228539467,0.7265145267033106,21.085749639036376
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89506,0.0776057,0.0,399,11218.224042000002,14.455418927273858,1,0.02534862793982029,0.7298769066183297,21.646146269271394
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895131,0.0775433,0.0,399,11174.011864000016,14.41002174765477,1,0.017283350229263306,0.717068496856093,19.511411393725346
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895064,0.0775937,0.0,399,11198.698975000008,14.432479515151838,1,0.018246212974190712,0.7186967220189772,19.782782243422737
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895023,0.0776388,0.0,399,11211.553998000005,14.440668352295244,1,0.01594838686287403,0.7138979261703096,18.98298296709264
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895045,0.0776271,0.0,399,11208.434902999988,14.438809993455267,1,0.017937323078513145,0.718204633402107,19.70076747720336
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895105,0.0775634,0.0,399,11201.21076500001,14.44136731101302,1,0.01666584424674511,0.7157733450941479,19.295552775311954
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894967,0.0776918,0.0,399,11184.835620999993,14.39641536954973,1,0.015760621055960655,0.7139166195903033,18.986098536967788
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895028,0.0776457,0.0,399,11202.935079000004,14.42826729494112,1,0.018990257754921913,0.720053919593633,20.00898183021034
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895067,0.0776012,0.0,399,11210.731021,14.446588312139298,1,0.02551511488854885,0.7301380170878554,21.689664679129745
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89636,0.075794,0.0,399,11597.13300500001,15.300857601168625,1,0.008666169829666615,0.7460196077559177,6.574231494365159
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896209,0.0759462,0.0,399,11597.403549000015,15.270562523924848,1,0.006931673269718885,0.7397516711062315,5.678811957732517
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896281,0.0758875,0.0,399,11630.858154,15.326444230876444,1,0.005697541404515505,0.7313916909557666,4.484529058756157
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896384,0.075773,0.0,399,11631.301062999984,15.350188688994526,1,0.0059145307168364525,0.7335322710638936,4.790326222267709
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896295,0.0758499,0.0,399,11605.289569999994,15.300342192500992,1,0.008226376958191395,0.7447707577224745,6.3958243436921585
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89637,0.0758007,0.0,399,11612.469069000012,15.319747481456774,1,0.009159639477729797,0.7472266688151573,6.746668791478837
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896311,0.0758461,0.0,399,11596.316458999963,15.289265514670024,1,0.00775913055986166,0.7427828570917219,6.11183853446268
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896223,0.0759282,0.0,399,11624.361241,15.30967360332293,1,0.00857224129140377,0.7457641133844822,6.537732297824229
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89623,0.0759284,0.0,399,11618.333654000016,15.301697529865066,1,0.007374731823801994,0.7413697055416146,5.909959738152241
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896225,0.0759328,0.0,399,11614.61773700003,15.295925553925306,1,0.007240680046379566,0.7410555080487486,5.865074381264136
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896297,0.0758555,0.0,399,11615.784531999998,15.313039928657355,1,0.009207990020513535,0.7477458085751661,6.820831615600227
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896295,0.0758647,0.0,399,11612.546162999985,15.30692651481377,1,0.007463123649358749,0.7419817374797774,5.997392873664465
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896282,0.075868,0.0,399,11625.802844999993,15.323720886590657,1,0.006773359142243862,0.7389624770932341,5.566069953955764
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896282,0.0758769,0.0,399,11616.180489000006,15.309246927765331,1,0.007503568194806576,0.7421303300466134,6.018620383573979
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896288,0.0758683,0.0,399,11624.094373000022,15.321408829177912,1,0.007426688447594643,0.7417366052428972,5.962373982085216
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896261,0.0758896,0.0,399,11620.760479000004,15.312724315717093,1,0.006835026200860739,0.7392542477474985,5.607751476703358
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896298,0.0758574,0.0,399,11625.69189500001,15.32571897399704,1,0.006144511979073286,0.7353198788266809,5.045698764157721
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896239,0.075917,0.0,399,11660.863327000014,15.36002062666214,1,0.006455136463046074,0.7369444161841489,5.277775533462526
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896302,0.0758545,0.0,399,11610.698295000017,15.30654354049133,1,0.0067368908785283566,0.7384824803382761,5.497498987794004
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896291,0.0758629,0.0,399,11597.683677000025,15.28768868208019,1,0.006778367795050144,0.7388835661281776,5.554796958755712
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896258,0.0759025,0.0,399,11607.600704999995,15.292780400731772,1,0.005870272871106863,0.7330747546474365,4.724966733089347
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896293,0.0758643,0.0,399,11614.088339000016,15.309022408247632,1,0.009534905664622784,0.7483696983885495,6.909958733315675
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896349,0.0758102,0.0,399,11578.869000999985,15.273497994965478,1,0.007047101855278015,0.7399522854010708,5.707471143197624
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89627,0.0758836,0.0,399,11632.873377000004,15.329883944600285,1,0.006725999526679516,0.7387333724222288,5.533340714683339
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896321,0.0758419,0.0,399,11593.735711999989,15.286713258939583,1,0.007088200189173222,0.7406061094979616,5.800874587201238
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896354,0.0758063,0.0,399,11624.798819000018,15.334880077015884,1,0.009524856694042683,0.7485582233347503,6.936890868945871
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896349,0.0758032,0.0,399,11622.136144999997,15.331977617400986,1,0.010806472040712833,0.751259961550327,7.322853477744022
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896275,0.0758907,0.0,399,11633.024523999991,15.328655410078923,1,0.006447493564337492,0.7372126487844715,5.316094477018322
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896251,0.0758961,0.0,399,11602.828523999997,15.287777722590254,1,0.0076843430288136005,0.742621299651785,6.088758899792944
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89627,0.0758846,0.0,399,11604.26754999999,15.29200241525282,1,0.0077686733566224575,0.7430670761717492,6.152441260872324
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896356,0.0757909,0.0,399,11588.037279999997,15.289486307603628,1,0.009645871818065643,0.7488676302091066,6.981091851749512
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896221,0.0759373,0.0,399,11634.600374000009,15.32133185710286,1,0.006637877784669399,0.7382912972326119,5.470187115091138
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896333,0.0758332,0.0,399,11616.469549,15.318445693530071,1,0.006889286916702986,0.7398856604646167,5.697953294970657
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896237,0.0759248,0.0,399,11622.20265399998,15.30752192857431,1,0.00781410001218319,0.7431933472757242,6.170479990318809
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896278,0.0758823,0.0,399,11612.274468000018,15.303012180373573,1,0.006282592657953501,0.7362392740311623,5.177040938463231
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896354,0.0757952,0.0,399,11606.913235999991,15.313530453706765,1,0.007541724946349859,0.7418886154159333,5.984089721460194
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896238,0.075913,0.0,399,11618.230333000014,15.304660676624442,1,0.007713752333074808,0.7429192313660754,6.131320573987819
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896303,0.075855,0.0,399,11638.886546000023,15.343595028108345,1,0.006344192195683718,0.7363796744659521,5.197098143774776
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89629,0.0758648,0.0,399,11619.575426999982,15.316158334070431,1,0.010158862918615341,0.7500106058561635,7.144374089824035
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896231,0.0759222,0.0,399,11593.70655300001,15.27050159615268,1,0.00797408539801836,0.7438296502524302,6.261380417110551
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.89643,0.0742768,0.0,399,12040.601112999995,16.210442346795652,1,0.012308984994888306,0.7996950497726132,0.03812026797143478
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896429,0.0742844,0.0,399,12036.12607599998,16.202765985288185,1,0.01144462637603283,0.798429080165319,0.19636646652515677
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896426,0.0742788,0.0,399,12033.508287999985,16.20045782325545,1,0.024084584787487984,0.8116858476103116,1.4607294394062653
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896415,0.0743011,0.0,399,12037.454659999989,16.20091776286726,1,0.014141418039798737,0.8026382504325665,0.32977980904059545
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896444,0.0742592,0.0,399,12016.933935999994,16.18241113995735,1,0.014166236855089664,0.802569188435826,0.3211470595766704
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896434,0.0742714,0.0,399,12021.236029,16.18556405971066,1,0.008667105808854103,0.7892595532923637,1.342557308564988
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.8964,0.0743147,0.0,399,12038.180081,16.198933156948925,1,0.013934290036559105,0.8016324668973045,0.20405686900625838
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.89643,0.0742702,0.0,399,12026.462393999987,16.19286285384395,1,0.013655733317136765,0.8016294917141945,0.20368497112305162
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896465,0.0742464,0.0,399,12024.459008000013,16.195351840873432,1,0.012408707290887833,0.8003111904305471,0.03889731312265343
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896483,0.0742206,0.0,399,12034.526068,16.214541667311988,1,0.020754992961883545,0.8093526340930701,1.1690777540970299
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896392,0.0743217,0.0,399,12039.48022800003,16.19915015289851,1,0.011758326552808285,0.7990368404625633,0.12039643050166134
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896378,0.0743219,0.0,399,12045.77076599998,16.207557856741058,1,0.010264720767736435,0.7955506655334572,0.5561682901464143
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896411,0.0742927,0.0,399,12026.931847999986,16.188570155658187,1,0.011729021556675434,0.7989952121455194,0.12559997005461093
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896511,0.0741946,0.0,399,12016.421508000009,16.195826988822265,1,0.011158008128404617,0.797832617588672,0.27092428749503716
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896459,0.0742427,0.0,399,12033.074141999998,16.207751541427278,1,0.009846027009189129,0.794927430422372,0.634072677871198
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896438,0.074279,0.0,399,12036.200020999995,16.204052661760652,1,0.008534761145710945,0.785017239597564,1.8728465125130347
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896497,0.074204,0.0,399,12015.269493999993,16.192224563671925,1,0.010753225535154343,0.7969759110977609,0.37801259726318126
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896428,0.0742838,0.0,399,12040.523761999995,16.20881502597506,1,0.014443612657487392,0.8033881410038444,0.4235161290535447
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896443,0.0742559,0.0,399,12026.691591999988,16.196274302358244,1,0.012802677229046822,0.8006726765607112,0.08408307871984158
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896412,0.0742965,0.0,399,12036.191117000024,16.200221297072204,1,0.01987161487340927,0.8089616500378095,1.120204747917718
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896366,0.074337,0.0,399,12036.271083999984,16.191498351640774,1,0.00889397133141756,0.7909926370564554,1.1259218412816523
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896497,0.0742128,0.0,399,12048.91487600001,16.235620721274664,1,0.026074016466736794,0.8132267951770038,1.6533478823725527
