,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
889,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47626,0.459061,0.0,399,70756.11310000002,15.413232139730829,3,0.012744957581162453,0.8042919252309086,0.5364891557531498
890,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476414,0.458861,0.0,399,70661.30157999997,15.399277932630614,3,0.013971487991511822,0.8082291747829755,1.0286453424278097
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47628,0.45898,0.0,399,70635.80907999998,15.389739698708295,3,0.012675085105001926,0.8036470060052306,0.45587425374465573
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476505,0.458781,0.0,399,70763.57672999997,15.424277303255376,3,0.012934641912579536,0.8052779255855133,0.6597391982421573
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476529,0.458756,0.0,399,70718.28783999977,15.415214845163169,3,0.016732485964894295,0.8128055295014928,1.6006896737183411
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476317,0.458917,0.0,399,70655.3699499999,15.39612759872381,3,0.012472154572606087,0.8027269593513447,0.34086842372263887
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476313,0.458902,0.0,399,70691.52209000004,15.404505513818368,3,0.013249753043055534,0.8064886086943582,0.8110745845927068
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476299,0.458916,0.0,399,70634.19641000003,15.391536059034433,3,0.01261511817574501,0.8039198991723929,0.4899858991316376
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476483,0.458716,0.0,399,70726.92952000006,15.41845209873198,3,0.013353374786674976,0.8067240444930361,0.8405040589889118
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476381,0.458826,0.0,399,70594.03451000008,15.385794542363486,3,0.014476696960628033,0.8089235413996219,1.1154411682152443
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47643,0.458856,0.0,399,70677.81824000005,15.403061857100276,3,0.01268566120415926,0.8044922629737822,0.5615313732391836
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476338,0.458947,0.0,399,70652.27272000001,15.394415131218814,3,0.012386378832161427,0.8008424980956895,0.10531077027581856
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476333,0.458899,0.0,399,70639.05476999999,15.393170942426178,3,0.012340198270976543,0.7995173217265019,0.060336273404299194
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476247,0.459031,0.0,399,70667.06382000021,15.394846400091224,3,0.012492198497056961,0.8028050693092647,0.3506321683171356
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476446,0.458765,0.0,399,70742.15776000003,15.420131711907246,3,0.012586794793605804,0.796118776419607,0.4851544304358746
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476429,0.45887,0.0,399,70652.40144000005,15.39702848544582,3,0.013529489748179913,0.8066601133715607,0.8325126689235675
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476223,0.459028,0.0,399,70625.74599999998,15.385944167024784,3,0.012241960503160954,0.7990583780373347,0.11770423369535157
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47636,0.458916,0.0,399,70744.76743000007,15.415630989125482,3,0.01607349142432213,0.8122380852241342,1.5297591401054693
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476451,0.458781,0.0,399,70643.54503999982,15.398096834542503,3,0.014400665648281574,0.8089897781932864,1.1237207672999407
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47629,0.458945,0.0,399,70652.87318,15.394627631567635,3,0.012366145849227905,0.8021172887964442,0.2646596054956667
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476354,0.458851,0.0,399,70657.83015999995,15.398853593796597,3,0.012401599436998367,0.8028778181426209,0.3597257723511659
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476375,0.458884,0.0,399,70698.13154999987,15.406552118082462,3,0.012165514752268791,0.7999064833364438,0.01169107288643842
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476324,0.458905,0.0,399,70771.82827000006,15.421908080258133,3,0.013587437570095062,0.8070944662086812,0.8868067727545791
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476488,0.458706,0.0,399,70677.1457799999,15.40793009221816,3,0.012380685657262802,0.7987740396607514,0.15324653023863752
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476415,0.458828,0.0,399,70756.63481000008,15.42117626352155,3,0.012312635779380798,0.8007956759925003,0.09945800746438385
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476384,0.458867,0.0,399,70533.08009999985,15.3711372541,3,0.012320118956267834,0.8013894094122204,0.1736746838234719
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476419,0.458791,0.0,399,70592.3054699999,15.386584543532866,3,0.013562916778028011,0.8072940057840585,0.9117492193050737
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47627,0.458924,0.0,399,70694.36234000005,15.404362968713396,3,0.012331405654549599,0.8017883537260845,0.2235427223133944
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476348,0.458986,0.0,399,70700.29589999991,15.403579429620834,3,0.012707998044788837,0.8040116828718574,0.5014588613937394
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476241,0.459032,0.0,399,70657.44572000008,15.392691154835935,3,0.012928563170135021,0.8054189852614332,0.6773716574694044
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476388,0.458877,0.0,399,70550.19345000002,15.374549669358748,3,0.012501652352511883,0.7972839573850357,0.33950681192761645
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461776,0.458718,0.0,399,70876.86831000005,15.451079172208766,3,0.03706274554133415,0.8722204340947588,3.086615866587762
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461775,0.458595,0.0,399,71024.94429999992,15.487520977280845,3,0.035163842141628265,0.8715580691728818,3.1602119709681693
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461804,0.458701,0.0,399,70883.57055999996,15.453110593662018,3,0.017938282340765,0.8658111644247858,3.7987569598945043
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461738,0.458749,0.0,399,70938.69325999997,15.463516863327738,3,0.017159398645162582,0.8651988458654107,3.866792357182944
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461762,0.458698,0.0,399,70931.94812000007,15.46374680075451,3,0.027036432176828384,0.8700421942396593,3.3286425235658856
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461668,0.458827,0.0,399,70884.89961999998,15.449141364777928,3,0.019112281501293182,0.8669299439894994,3.6744481160777087
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461667,0.458817,0.0,399,70853.73546999996,15.442713840420858,3,0.03419927880167961,0.8715267341835737,3.163693636539077
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461741,0.458662,0.0,399,70965.46672000003,15.472268399618894,3,0.02580372244119644,0.8693788186606206,3.4023509231894615
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461721,0.458723,0.0,399,70881.53891,15.451915831711942,3,0.016626257449388504,0.8646984226118477,3.922394942385135
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461613,0.458852,0.0,399,70896.14895,15.450757546859316,3,0.030865848064422607,0.8711622125137211,3.2041960453734335
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461818,0.458665,0.0,399,70963.81047000003,15.471831414210008,3,0.018466664478182793,0.866067435918332,3.770282348746159
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461755,0.458633,0.0,399,70855.33497999999,15.44925103699703,3,0.031265340745449066,0.8706412110736432,3.262085095804506
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461629,0.458852,0.0,399,70907.90392999991,15.453332482420274,3,0.042974818497896194,0.8737968724985883,2.9114560392998907
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461569,0.458883,0.0,399,70902.35899999982,15.451083373356838,3,0.021213751286268234,0.867244292212104,3.6395205348630477
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461724,0.458815,0.0,399,70914.21891000005,15.455966115888284,3,0.034874193370342255,0.8716311616111757,3.152090588720371
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461551,0.458984,0.0,399,70904.52925999992,15.4481425968136,3,0.049008555710315704,0.8750093247083055,2.776739123540309
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461609,0.458819,0.0,399,70850.61327000003,15.44196346650816,3,0.03736799210309982,0.872807324105569,3.0214058636591483
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461586,0.458847,0.0,399,70800.66759000008,15.430119424552448,3,0.036484494805336,0.8728961012160529,3.011541740010746
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461925,0.458577,0.0,399,70889.35225000005,15.458556703627128,3,0.04333693906664848,0.8741936257626979,2.8673723421198947
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461626,0.458803,0.0,399,70851.80608000007,15.442739398385928,3,0.026659764349460602,0.869525440312039,3.3860596281558415
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461667,0.458863,0.0,399,70905.52289999992,15.452428996410152,3,0.02212403155863285,0.8683444783579359,3.5172776265322767
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461615,0.458906,0.0,399,70870.08600999985,15.44326894130341,3,0.02873844839632511,0.8702668223143898,3.3036838479346566
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461588,0.458857,0.0,399,70915.84480000008,15.454907573224482,3,0.05221801623702049,0.8754920549375457,2.7231024299816253
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461602,0.458919,0.0,399,70909.77181000018,15.45148494510075,3,0.02143840119242668,0.8680224809080938,3.553055121906966
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461835,0.458639,0.0,399,70886.42479000002,15.455821035225815,3,0.025759991258382797,0.8691169952921809,3.4314424093423135
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.45866,0.0,399,70878.28957000002,15.453326632502597,3,0.028270848095417023,0.8699543770959526,3.3383999842362324
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461801,0.458681,0.0,399,70819.19640000013,15.439743393722026,3,0.03263566270470619,0.8712361361933137,3.1959823029788783
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461661,0.4588,0.0,399,70794.14828999998,15.43029971605453,3,0.043921902775764465,0.8742519081404792,2.860896522194869
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.458775,0.0,399,70796.34023999993,15.431594706821151,3,0.029363561421632767,0.8705905991894131,3.26770863864572
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461742,0.458787,0.0,399,70859.79882999999,15.445046344237484,3,0.030601130798459053,0.8701375866066223,3.3180433714003277
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461675,0.45879,0.0,399,70890.00957,15.451522376642092,3,0.01883705146610737,0.8660630375461743,3.770771056776629
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461759,0.458773,0.0,399,70937.29194999998,15.462409170710002,3,0.02934342622756958,0.8705222494567022,3.2753030535925545
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461804,0.458673,0.0,399,70942.01257000008,15.466813260568092,3,0.021936653181910515,0.8677269851928738,3.585887980023397
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461847,0.458593,0.0,399,70847.93068999995,15.448973425459682,3,0.02880900353193283,0.8703256267963666,3.2971500164308125
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461577,0.458942,0.0,399,70819.4581600001,15.431019561738845,3,0.024385347962379456,0.8688983079274504,3.455741006067175
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461717,0.458741,0.0,399,70901.34428000014,15.45562664051902,3,0.019849169999361038,0.8667453797898513,3.694955249915193
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461679,0.458741,0.0,399,70838.69054000004,15.44197955984318,3,0.047965966165065765,0.8749064554106896,2.788169045800425
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46181,0.45866,0.0,399,70882.87942999997,15.454327694100169,3,0.024396205320954323,0.8688232018791818,3.464086122762528
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461628,0.458865,0.0,399,70917.81104000012,15.455057697228645,3,0.01998138055205345,0.8668201512417635,3.686647310593758
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461624,0.458886,0.0,399,70973.86799999996,15.466557831134066,3,0.052670322358608246,0.8756110469354237,2.709881096533823
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895115,0.0775552,0.0,399,11195.165404999992,14.4350986854471,3,0.01787346415221691,0.7127293027448857,18.788212403928142
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895049,0.0776226,0.0,399,11192.844497999991,14.419576547958194,3,0.025962870568037033,0.7250235538317943,20.83725417032464
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894997,0.0776663,0.0,399,11216.531057999991,14.44195194312126,3,0.029589572921395302,0.7298307211332805,21.638448688735735
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895018,0.0776509,0.0,399,11212.075694000014,14.439083012183676,3,0.0175994411110878,0.712390298995335,18.731711781248165
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89496,0.0777088,0.0,399,11209.977007000009,14.425628410263364,3,0.013321836479008198,0.7021723890847168,17.02872686381567
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894967,0.0776971,0.0,399,11230.883172000002,14.4546997211792,3,0.0200632493942976,0.7163306321373789,19.388433945493023
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894927,0.0777359,0.0,399,11218.450940999988,14.43149764269185,3,0.023592578247189522,0.7221905015629927,20.365078810953605
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895029,0.077641,0.0,399,11203.401586000007,14.429754232646443,3,0.02237192541360855,0.7200245111490444,20.00408042297368
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895019,0.0776421,0.0,399,11195.995319000009,14.420003921488796,3,0.022356633096933365,0.7203826001696283,20.063761924032796
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.8951,0.0775647,0.0,399,11205.370876999994,14.446485332176902,3,0.016344012692570686,0.7096778147079422,18.279631084646773
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895109,0.0775604,0.0,399,11199.902237999995,14.440242707266414,3,0.024565843865275383,0.7238319116752394,20.638647152124097
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895057,0.0776105,0.0,399,11215.267446999993,14.45071120414092,3,0.02038581483066082,0.7171726505929642,19.528770349180768
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895021,0.0776521,0.0,399,11197.421062999989,14.4199800639272,3,0.015570705756545067,0.7077957220602437,17.96594898916162
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89514,0.0775302,0.0,399,11219.020134999984,14.470516795611951,3,0.01518941204994917,0.7068170028523829,17.80282912766663
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776627,0.0,399,11219.336687000015,14.446231518484456,3,0.016418272629380226,0.7097428559070275,18.29047128406356
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776598,0.0,399,11182.30948999997,14.399101876824597,3,0.014560684561729431,0.7056143599492529,17.602388651776423
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895072,0.077593,0.0,399,11189.517787000004,14.420792962963407,3,0.014106664806604385,0.70435756715466,17.392923194334347
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895054,0.0776146,0.0,399,11205.929879999996,14.43790781188019,3,0.027980193495750427,0.7278469723296687,21.307823901271608
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895043,0.0776222,0.0,399,11221.816387,14.456971124870536,3,0.022761868312954903,0.72079188144879,20.131975467849188
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895089,0.0775767,0.0,399,11228.225156999992,14.47370460926807,3,0.021045375615358353,0.7180288312373571,19.671467117575986
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776147,0.0,399,11208.72292899998,14.44148824021054,3,0.01831323467195034,0.7134442177310347,18.907364896884957
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895064,0.077594,0.0,399,11213.595644999994,14.45162419042947,3,0.017195183783769608,0.7111434025779935,18.52389571994911
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895077,0.0775894,0.0,399,11195.057717999982,14.42859448680743,3,0.022996079176664352,0.7212089432646054,20.20148576772299
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895168,0.0774933,0.0,399,11227.486721999989,14.488334004306084,3,0.02535085566341877,0.7243846295182845,20.73076678897111
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895086,0.0775877,0.0,399,11207.88772600003,14.445448260005088,3,0.018742380663752556,0.7142179139293203,19.036314258141903
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895097,0.0775745,0.0,399,11202.756557999965,14.441290553024864,3,0.01898837648332119,0.7147691154020134,19.12818116660695
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895048,0.0776179,0.0,399,11233.295447000011,14.47255318060523,3,0.017870718613266945,0.7126093884148254,18.768226683045583
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776196,0.0,399,11209.614121999984,14.441736685645836,3,0.013500316999852657,0.7027572476632129,17.12620328969166
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894955,0.0777025,0.0,399,11204.509468000018,14.419750293722773,3,0.016335224732756615,0.7097046434432398,18.284102540352023
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895057,0.0776045,0.0,399,11223.780360999985,14.462791044098816,3,0.03263362869620323,0.7330566247972072,22.176099278025873
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89503,0.0776341,0.0,399,11212.016794999989,14.442137431938356,3,0.022792603820562363,0.7206802398110244,20.11336852896095
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89506,0.0776057,0.0,399,11218.224042000002,14.455418927273858,3,0.020034903660416603,0.7163365947469386,19.389427713713474
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895131,0.0775433,0.0,399,11174.011864000016,14.41002174765477,3,0.016308607533574104,0.7095831586859054,18.26385508160085
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895064,0.0775937,0.0,399,11198.698975000008,14.432479515151838,3,0.018503352999687195,0.7137042913906605,18.950710505100187
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895023,0.0776388,0.0,399,11211.553998000005,14.440668352295244,3,0.0162044707685709,0.709162079867302,18.193675281288975
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895045,0.0776271,0.0,399,11208.434902999988,14.438809993455267,3,0.016715290024876595,0.7104499652436285,18.408322835480732
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895105,0.0775634,0.0,399,11201.21076500001,14.44136731101302,3,0.01875913329422474,0.714106726300731,19.01778298744672
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894967,0.0776918,0.0,399,11184.835620999993,14.39641536954973,3,0.017704810947179794,0.7121308526385756,18.688470723506505
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895028,0.0776457,0.0,399,11202.935079000004,14.42826729494112,3,0.024349328130483627,0.723096954583802,20.516154308418617
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895067,0.0776012,0.0,399,11210.731021,14.446588312139298,3,0.023585854098200798,0.722003346774251,20.333886347402807
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89636,0.075794,0.0,399,11597.13300500001,15.300857601168625,3,0.00787291955202818,0.7309614439057575,4.423065193422411
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896209,0.0759462,0.0,399,11597.403549000015,15.270562523924848,3,0.007843648083508015,0.7310727187402879,4.438961598626044
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896281,0.0758875,0.0,399,11630.858154,15.326444230876444,3,0.007806173991411924,0.7174683483198339,2.4954800768924605
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896384,0.075773,0.0,399,11631.301062999984,15.350188688994526,3,0.0075689502991735935,0.7275524283162543,3.9360629580569366
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896295,0.0758499,0.0,399,11605.289569999994,15.300342192500992,3,0.009845792315900326,0.73956092002204,5.651561802383945
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89637,0.0758007,0.0,399,11612.469069000012,15.319747481456774,3,0.008173328824341297,0.7329404245208133,4.705776714673511
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896311,0.0758461,0.0,399,11596.316458999963,15.289265514670024,3,0.008177961222827435,0.7331397180558435,4.734247220162679
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896223,0.0759282,0.0,399,11624.361241,15.30967360332293,3,0.010779392905533314,0.7421164427442942,6.0166364832088775
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89623,0.0759284,0.0,399,11618.333654000016,15.301697529865066,3,0.009321573190391064,0.7379536444675625,5.421951004976913
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896225,0.0759328,0.0,399,11614.61773700003,15.295925553925306,3,0.007718028035014868,0.7297715774302506,4.2530842654552385
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896297,0.0758555,0.0,399,11615.784531999998,15.313039928657355,3,0.01132718101143837,0.7435714810727888,6.224499105105126
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896295,0.0758647,0.0,399,11612.546162999985,15.30692651481377,3,0.010066529735922813,0.7403181153313012,5.75973256269197
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896282,0.075868,0.0,399,11625.802844999993,15.323720886590657,3,0.007853480987250805,0.7308602134895821,4.408603705151078
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896282,0.0758769,0.0,399,11616.180489000006,15.309246927765331,3,0.008224546909332275,0.7332421096566423,4.748874591954457
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896288,0.0758683,0.0,399,11624.094373000022,15.321408829177912,3,0.008183669298887253,0.7331410254280015,4.734433987616999
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896261,0.0758896,0.0,399,11620.760479000004,15.312724315717093,3,0.008095023222267628,0.7325311568721202,4.647309906721671
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896298,0.0758574,0.0,399,11625.69189500001,15.32571897399704,3,0.007951442152261734,0.731831307405965,4.547331409854018
