,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
3591,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131537,0.748138,0.0,399,410560.91290000017,54.87773914516583,2,0.008559141308069229,0.6945232813390526,0.7823866904694564
3592,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131555,0.748198,0.0,399,410437.5892,54.85681518162465,2,0.007182984612882137,0.7049439407826126,0.7062789696766495
3593,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131509,0.748037,0.0,399,410577.6329000002,54.88734079649097,2,0.007035244721919298,0.706156011913822,0.8794319913696378
3594,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748101,0.0,399,410398.4225999999,54.8586779137008,2,0.009489228017628193,0.6920532884857014,1.1352428183858825
3595,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131487,0.748132,0.0,399,410398.406,54.85645209542198,2,0.007479377090930939,0.7030735055202281,0.4390739276426738
3596,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131477,0.748141,0.0,399,410321.4980999999,54.84547388802319,2,0.0076626078225672245,0.7012946143447631,0.1849466125342078
3597,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131468,0.748287,0.0,399,410495.28399999975,54.85797085743154,2,0.008664601482450962,0.6946167961657218,0.7690274292892074
3598,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131531,0.748186,0.0,399,410528.1393,54.86980219799274,2,0.006503086071461439,0.7184404273621534,2.6343485138744542
3599,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131422,0.748268,0.0,399,410337.61259999993,54.838300621901006,2,0.007145267445594072,0.7061137756554882,0.8733982400763288
3600,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120381,0.748217,0.0,399,411977.9335,55.061260910706025,2,0.01052124984562397,0.7824364662359778,2.1954431779042363
3601,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120308,0.748373,0.0,399,412203.6602,55.07995654121181,2,0.012668250128626823,0.7735297908106964,3.308777589474442
3602,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120397,0.748258,0.0,399,412224.8096,55.091294998195856,2,0.010290984064340591,0.7851209490728199,1.8598828282992146
3603,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748252,0.0,399,412464.30299999984,55.123686372329104,2,0.01090317778289318,0.7813043878577426,2.336952973074983
3604,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120382,0.748458,0.0,399,412209.8198000001,55.07451292038565,2,0.011444089002907276,0.777659377895183,2.7925792116055685
3605,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120448,0.748176,0.0,399,412249.4284,55.10061034309274,2,0.012300768867135048,0.7744424435412367,3.194695999856852
3606,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12048,0.748288,0.0,399,412340.63189999975,55.10454644617975,2,0.0107862064614892,0.7805831887996051,2.4271028539988326
3607,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748271,0.0,399,412203.50360000005,55.08748265281676,2,0.013428956270217896,0.7719529315516253,3.5058849939212053
3608,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120319,0.748452,0.0,399,412178.573,55.07082658707,2,0.011761416681110859,0.7768653300173319,2.8918351948579253
3609,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120436,0.748129,0.0,399,412284.9462999997,55.10879406323831,2,0.012953832745552063,0.7729532925496092,3.380839871036529
3610,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748181,0.0,399,412284.5101000001,55.10493329519374,2,0.01055548433214426,0.7889320021928443,1.3835011953948053
3611,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120363,0.748207,0.0,399,412192.05489999993,55.090669060867086,2,0.012479586526751518,0.7966786558871438,0.4151694980366347
3612,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120433,0.748257,0.0,399,412326.5016000001,55.10490116084296,2,0.010624011978507042,0.7893419339117879,1.3322597312904194
3613,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120396,0.748202,0.0,399,412057.3293,55.07300242756968,2,0.010794298723340034,0.7914007584083251,1.07490667305812
3614,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.748346,0.0,399,412370.0227,55.10417342799228,2,0.011389740742743015,0.777268505603389,2.8414382473517645
3615,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120379,0.748328,0.0,399,412263.6173000001,55.0913218128349,2,0.011592855677008629,0.7931280371862639,0.8589968290330815
3616,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120499,0.74818,0.0,399,412237.7771,55.09874122062519,2,0.01036257017403841,0.7877423615208793,1.532206277174556
3617,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120376,0.748192,0.0,399,412080.9317000001,55.07690207410667,2,0.01131574995815754,0.7785686629417744,2.678918582475321
3618,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.74834,0.0,399,412453.9173999999,55.11585987885692,2,0.011011680588126183,0.7798644591256839,2.5169440619002406
3619,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120413,0.748295,0.0,399,412461.8974000001,55.12024591601722,2,0.010782871395349503,0.7805441260670969,2.4319856954895975
3620,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120438,0.748305,0.0,399,412272.1556,55.094156470966745,2,0.011075991205871105,0.7926067417214764,0.924158761160533
3621,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120417,0.748279,0.0,399,412471.5178,55.12270440776925,2,0.010446300730109215,0.7823383665752881,2.207705635307729
3622,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12045,0.748197,0.0,399,412344.94140000007,55.11181158156899,2,0.010988672263920307,0.7811071233201407,2.361611039907791
3623,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120504,0.748137,0.0,399,412160.7106000001,55.09162343415347,2,0.011061807163059711,0.7795368922211667,2.5578899243547477
3624,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.748173,0.0,399,412259.24820000015,55.10216370960398,2,0.01081591285765171,0.7811510484016589,2.3561204047998214
3625,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120395,0.748284,0.0,399,412482.2751,55.12373187117652,2,0.010345092974603176,0.7885169575064238,1.4353817804242879
3626,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.74819,0.0,399,412247.0311999999,55.09922516057826,2,0.010673063807189465,0.7831327362936784,2.1084094219885694
3627,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120387,0.748168,0.0,399,412095.8202999999,55.08066037352511,2,0.010304375551640987,0.7847929162459977,1.9008869310409877
3628,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120426,0.748267,0.0,399,412292.3004000001,55.0995946941601,2,0.01026863045990467,0.785709411378752,1.7863250411537954
3629,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120428,0.748178,0.0,399,412264.6757000001,55.10252192775069,2,0.011266925372183323,0.77923450348326,2.595688516029852
3630,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120393,0.748389,0.0,399,412444.5629999999,55.11097750960463,2,0.010374910198152065,0.7869039813122717,1.6370038016889015
3631,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120343,0.748326,0.0,399,412463.44950000016,55.11817215108493,2,0.012501323595643044,0.7730567273086548,3.3679105263484885
3632,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120501,0.748112,0.0,399,412093.9686,55.08452154184077,2,0.010443765670061111,0.7863579032393319,1.70526355978923
3633,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120341,0.748391,0.0,399,412349.14870000014,55.0980631938143,2,0.010631146840751171,0.7896718269485966,1.2910231023037997
3634,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12042,0.748231,0.0,399,412180.6557000003,55.087334695072535,2,0.012992496602237225,0.7731869064594872,3.351638132736922
3635,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120464,0.748176,0.0,399,412311.69,55.108899346511386,2,0.012336825020611286,0.7751156556862588,3.1105444829830393
3636,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120403,0.748349,0.0,399,412251.0979,55.08810805695877,2,0.010652931407094002,0.7821395102535248,2.2325626751577436
3637,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748242,0.0,399,412444.8808,55.12185561283333,2,0.010471104644238949,0.7888844155330135,1.3894495277850238
3638,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120337,0.748449,0.0,399,412473.4392000001,55.11040230586596,2,0.010624757036566734,0.7892594370824049,1.3425718348096316
3639,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120351,0.74838,0.0,399,412229.3867,55.08291898249047,2,0.01325407437980175,0.7712843568287812,3.589456833031399
3640,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.1024,0.748309,0.0,399,413787.34310000006,55.296298913041454,2,0.036298718303442,0.8692641072532024,3.415096635462469
3641,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102392,0.74833,0.0,399,413812.5012999998,55.29814744167097,2,0.02681640535593033,0.8661012570122312,3.7665244493244807
3642,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102492,0.748164,0.0,399,413681.17910000007,55.29286937488664,2,0.04202882573008537,0.8710060798396071,3.221544120734552
3643,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102449,0.748178,0.0,399,413847.0049000003,55.31400781282448,2,0.015372641384601593,0.8597183598794197,4.4757352606467595
3644,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102391,0.748306,0.0,399,413838.8907,55.30343461814336,2,0.036232661455869675,0.8695515458336147,3.3831590145705936
3645,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10247,0.748184,0.0,399,413869.0298,55.31646554158345,2,0.01485365815460682,0.8585118124982428,4.609796084328923
3646,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102379,0.748364,0.0,399,413764.044,55.28912502722559,2,0.04560063034296036,0.8711989066656943,3.200118917268396
3647,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10239,0.748364,0.0,399,414009.15880000015,55.32191014100405,2,0.029652515426278114,0.866928840769835,3.6745706960436673
3648,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102416,0.748318,0.0,399,414072.3056000001,55.33370446799363,2,0.019419657066464424,0.8629241392367148,4.119537544844614
3649,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102426,0.74837,0.0,399,413835.2759000001,55.29821120809776,2,0.025952057912945747,0.866326323098003,3.7415171057984815
3650,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102416,0.748273,0.0,399,413953.3032999999,55.32118864762081,2,0.01887197233736515,0.8622226346578691,4.197482500114536
3651,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102408,0.74842,0.0,399,413954.7816000001,55.31051352838548,2,0.026912471279501915,0.8667971906716256,3.6891984851211013
3652,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102413,0.748353,0.0,399,413872.5506000001,55.30444413006308,2,0.019816918298602104,0.8626833400718674,4.146293008314218
3653,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102456,0.748187,0.0,399,413742.70760000014,55.29936368801017,2,0.023756060749292374,0.8651090936879219,3.8767648216125523
3654,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102414,0.748439,0.0,399,414047.753,55.321509643109216,2,0.04579879343509674,0.871684090663017,3.1462095828044343
3655,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102415,0.748353,0.0,399,413869.4642000001,55.30401731603869,2,0.03173568472266197,0.8680543140869897,3.5495181019359343
3656,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102381,0.74839,0.0,399,413707.4018999998,55.27967174006469,2,0.045981165021657944,0.8718706252210362,3.125483520253248
3657,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102395,0.748404,0.0,399,413824.67299999984,55.29430258105175,2,0.02416546456515789,0.8656845680212185,3.8128232273301634
3658,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102513,0.748096,0.0,399,414104.6814000001,55.35448417209541,2,0.08903583884239197,0.8791607425918778,2.315470457590605
3659,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102386,0.748349,0.0,399,413921.77470000007,55.311332979014026,2,0.05421149730682373,0.8729483518849749,3.0057361099767266
3660,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102408,0.748392,0.0,399,413848.1226,55.29831788294721,2,0.02762339450418949,0.8667271182089069,3.6969843145183248
3661,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102377,0.748426,0.0,399,413700.8978999998,55.27615341828,2,0.03592317923903465,0.8688875024284767,3.456941617096058
3662,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10244,0.748249,0.0,399,414150.5849,55.34931396702812,2,0.014038636349141598,0.8569722012924278,4.7808640006179
3663,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102386,0.748309,0.0,399,413898.39060000016,55.31115583953849,2,0.015615756623446941,0.8594232269118643,4.50852781346606
3664,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102447,0.74826,0.0,399,413984.4203,55.32631050098707,2,0.02770843170583248,0.8667917163638061,3.6898067415616036
3665,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102417,0.748366,0.0,399,413979.61619999993,55.31779371667693,2,0.021413641050457954,0.8635991996742413,4.044530827576902
3666,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102375,0.748357,0.0,399,413850.5311,55.30119084370182,2,0.018477044999599457,0.8621475468803123,4.205825586730755
3667,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102409,0.748231,0.0,399,413685.8218,55.28849046527872,2,0.025052007287740707,0.8656422846374753,3.817521381203871
3668,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102378,0.748468,0.0,399,413982.3793999997,55.31061379792936,2,0.03365429863333702,0.8685700157187554,3.4922179191107072
3669,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102449,0.748354,0.0,399,413947.1080999998,55.314348538367256,2,0.0581185482442379,0.8743999263228907,2.8444500570467977
3670,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10239,0.748407,0.0,399,413925.2613000001,55.30750277387448,2,0.04249795526266098,0.8710051073666255,3.221652173290924
3671,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102426,0.748365,0.0,399,413798.4526000003,55.29368475178087,2,0.0144131388515234,0.8539564675583603,5.1159455355020285
3672,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10243,0.748286,0.0,399,414016.6846999998,55.32865530828607,2,0.01892641931772232,0.8632589449851474,4.082336905144402
3673,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10247,0.74813,0.0,399,413912.3791999999,55.32629872693561,2,0.020691262558102608,0.8632037713142711,4.0884673131819556
3674,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102425,0.748342,0.0,399,414068.33250000014,55.33145084989685,2,0.06140906736254692,0.8747317282967215,2.807583170088951
3675,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102467,0.748228,0.0,399,414007.6183000002,55.33171762352853,2,0.0397326797246933,0.8702729770631595,3.3029999869421243
3676,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102402,0.748324,0.0,399,413857.5005999999,55.304580561375154,2,0.01424627285450697,0.8564945112458596,4.833940673864859
3677,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102386,0.748513,0.0,399,413817.74040000007,55.285340298049285,2,0.0690220296382904,0.8762949759479375,2.633888982019186
3678,Adipose_g3_0039.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102414,0.748352,0.0,399,413978.5914999999,55.31873575390568,2,0.03720392286777496,0.8695498965955522,3.383342263249066
3679,Adipose_g3_0040.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102448,0.748188,0.0,399,413995.3865000001,55.33304517277444,2,0.020148970186710358,0.8626011626883965,4.155423828941761
3680,Blood_g0_0001.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911922,0.0627952,0.0,399,151.7241746220025,0.2416173446363804,2,0.01182650588452816,0.6971045579876197,16.184088381195743
3681,Blood_g0_0002.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.91192,0.0627934,0.0,399,151.1125945229942,0.2406503909989301,2,0.0118709746748209,0.6968788913823981,16.146477281820005
3682,Blood_g0_0003.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911843,0.0628727,0.0,399,150.70818260899978,0.2397036496512462,2,0.01188747026026249,0.6973610349435961,16.226834538826566
3683,Blood_g0_0004.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911882,0.0628306,0.0,399,150.10267251200275,0.2389007027123064,2,0.011368365958333015,0.6938298956962576,15.638311354322626
3684,Blood_g0_0005.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911868,0.0628432,0.0,399,150.82210853799188,0.239997640823185,2,0.011470107361674309,0.6943891357744619,15.731518030319641
3685,Blood_g0_0006.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911844,0.0628748,0.0,399,152.26837132102082,0.2421770951743946,2,0.011948124505579472,0.6973671972987343,16.227861597975448
3686,Blood_g0_0007.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911817,0.062899,0.0,399,149.6591746710037,0.2379357515693886,2,0.011344642378389835,0.6935831437579555,15.597186032906441
3687,Blood_g0_0008.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911882,0.0628317,0.0,399,149.3778805079928,0.2377429283625826,2,0.011563371866941452,0.6942116545089929,15.70193782058355
3688,Blood_g0_0009.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.91191,0.062799,0.0,399,150.31790040699707,0.2393636484408033,2,0.011605379171669483,0.6956754485646993,15.945903486840294
3689,Blood_g0_0010.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911852,0.0628681,0.0,399,149.25645996199455,0.2374122571795951,2,0.011662036180496216,0.6958695655792667,15.97825632131594
3690,Blood_g0_0011.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911864,0.0628529,0.0,399,150.36935741699563,0.2392402144451872,2,0.01168742123991251,0.695517215023453,15.919531231013842
3691,Blood_g0_0012.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911807,0.0629144,0.0,399,150.80566780301888,0.239699760689506,2,0.011243846267461777,0.6933218831004472,15.55364259171865
3692,Blood_g0_0013.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911861,0.0628534,0.0,399,150.2325962150062,0.2390205779969393,2,0.011792355217039585,0.6961404785208056,16.023408476444907
3693,Blood_g0_0014.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911854,0.0628555,0.0,399,149.83968916498998,0.238387493218609,2,0.01197396032512188,0.6975415108763993,16.256913859765174
3694,Blood_g0_0015.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911942,0.0627758,0.0,399,151.92798716600373,0.242016851156164,2,0.011902118101716042,0.6974707771193726,16.245124900729174
3695,Blood_g0_0016.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911893,0.0628221,0.0,399,151.44536524701107,0.2410701023481533,2,0.012030857615172863,0.6980123975356287,16.33539496651819
3696,Blood_g0_0017.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911876,0.062837,0.0,399,149.9922284889908,0.2387006232532289,2,0.012087177485227585,0.6983812047156227,16.39686282740801
3697,Blood_g0_0018.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911912,0.0627914,0.0,399,150.99154009901395,0.2404652376676937,2,0.011522689834237099,0.6947901342449712,15.798351106082137
3698,Blood_g0_0019.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911968,0.0627398,0.0,399,152.63321843997983,0.2432796613302656,2,0.011731366626918316,0.6960715888260044,16.01192686110094
3699,Blood_g0_0020.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911913,0.0627969,0.0,399,151.87019733501074,0.2418436379213278,2,0.011978666298091412,0.6975199224795672,16.253315793769467
3700,Blood_g0_0021.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911889,0.0628285,0.0,399,150.00142085401603,0.2387472877783761,2,0.011774669401347637,0.6968272082628882,16.13786342891064
3701,Blood_g0_0022.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911922,0.0627994,0.0,399,151.08729471300467,0.2405871431028356,2,0.012149159796535969,0.699045616612212,16.507598139105998
3702,Blood_g0_0023.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911851,0.0628647,0.0,399,150.75599949600291,0.2398102732069403,2,0.011913981288671494,0.6972640832778614,16.210675928512856
3703,Blood_g0_0024.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911832,0.0628871,0.0,399,151.21353631301463,0.2404524123797092,2,0.011724096722900867,0.6960948965712352,16.015811485151723
3704,Blood_g0_0025.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911954,0.062758,0.0,399,150.3429648040037,0.239560020330988,2,0.011628554202616215,0.6957159554649373,15.952654636611681
3705,Blood_g0_0026.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911841,0.0628778,0.0,399,153.1452416149914,0.2435601846605706,2,0.01191909983754158,0.6971148906061142,16.185810484209725
3706,Blood_g0_0027.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911842,0.0628717,0.0,399,152.43120343898772,0.2424479239944936,2,0.011208654381334782,0.6929484179147833,15.491398396581374
3707,Blood_g0_0028.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911858,0.0628603,0.0,399,150.2177450349991,0.2389706683473936,2,0.01164977066218853,0.6957008334969094,15.950134308707185
3708,Blood_g0_0029.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911928,0.0627726,0.0,399,150.16472030698787,0.2392201867549099,2,0.011507928371429443,0.6950291434828739,15.838185977483036
3709,Blood_g0_0030.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911853,0.0628626,0.0,399,150.04985339899577,0.2386948739102548,2,0.011994798667728901,0.6980479228452556,16.341315851220735
3710,Blood_g0_0031.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911819,0.062903,0.0,399,151.20846294498187,0.2403834605911008,2,0.011806954629719257,0.6963558737301089,16.05930767656894
3711,Blood_g0_0032.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911944,0.0627696,0.0,399,151.34569093702157,0.2411130553983005,2,0.01190850231796503,0.6970733488005875,16.17888685023039
3712,Blood_g0_0033.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911784,0.0629424,0.0,399,152.5461462900057,0.2423582086354202,2,0.012054129503667355,0.6976767539612192,16.279454373006153
3713,Blood_g0_0034.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911848,0.0628715,0.0,399,149.92569821299548,0.2384637097755425,2,0.011801515705883503,0.6964397834525787,16.073292629758203
3714,Blood_g0_0035.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911907,0.0628084,0.0,399,150.23376685099356,0.2391939608538807,2,0.012043595314025879,0.6980384864028067,16.339743110875084
3715,Blood_g0_0036.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911801,0.0629175,0.0,399,150.32694823099155,0.2389270910288055,2,0.01154838316142559,0.6940441415324149,15.674018992263274
3716,Blood_g0_0037.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.91187,0.0628406,0.0,399,151.55338540299272,0.2411709839675566,2,0.011812635697424412,0.6964810977444403,16.08017834479486
3717,Blood_g0_0038.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911849,0.0628631,0.0,399,150.77003812701878,0.2398388013342366,2,0.011680823750793934,0.6955454617588094,15.924239020052838
3718,Blood_g0_0039.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911939,0.0627642,0.0,399,151.51796618198568,0.2414083865165149,2,0.012008477933704853,0.6973856793017691,16.23094193169218
3719,Blood_g0_0040.mco,11.621259,45.350521,0.6,Blood,0.001,200,0.0243729,0.911926,0.0627875,0.0,399,152.37967288299114,0.2426910442207742,2,0.011626927182078362,0.6960357899992375,16.005960390210216
