,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
786,Heart_g3_0027.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539214,0.340715,0.0,399,136541.10332999995,40.074880144439554,0,0.07297136634588242,0.8401432511513789,6.650747399158327
787,Heart_g3_0028.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539179,0.340673,0.0,399,136451.73878000007,40.0536023347674,0,0.08333154767751694,0.8421391510476762,6.428980738139368
788,Heart_g3_0029.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539105,0.340694,0.0,399,136547.64008999997,40.079232371198685,0,0.07364889234304428,0.8424606584910996,6.3932576879237635
789,Heart_g3_0030.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539335,0.340599,0.0,399,136655.25052000003,40.12203818990621,0,0.15997400879859924,0.8510877745432249,5.434689212294227
790,Heart_g3_0031.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539159,0.340675,0.0,399,136564.64544000008,40.08651218904519,0,0.03725109621882439,0.8319922348362222,7.556415902612204
791,Heart_g3_0032.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539209,0.340717,0.0,399,136538.93786,40.0740610720289,0,0.0256061889231205,0.8272548691650555,8.082789880019316
792,Heart_g3_0033.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539151,0.340828,0.0,399,136646.95766999997,40.092703293895184,0,0.07141326367855072,0.8405008239167603,6.6110170908412345
793,Heart_g3_0034.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538906,0.341118,0.0,399,136605.57157000006,40.04642840495775,0,0.0383106991648674,0.8342992682935082,7.3000788450120355
794,Heart_g3_0035.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538966,0.34087,0.0,399,136534.55977000014,40.05471498303501,0,0.05922575667500496,0.838883603952571,6.7907082027335655
795,Heart_g3_0036.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539164,0.340693,0.0,399,136503.56506999995,40.06640092163905,0,0.047213900834321976,0.8363704018442343,7.069952888835104
796,Heart_g3_0037.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539264,0.340654,0.0,399,136492.54991999996,40.06777179573995,0,0.05472061038017273,0.8372638834338916,6.97067715402105
797,Heart_g3_0038.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53931,0.340604,0.0,399,136436.14595000006,40.057153085470816,0,0.026746876537799835,0.8282328810350902,7.9741218915811904
798,Heart_g3_0039.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539189,0.340806,0.0,399,136576.71566999992,40.07461244196304,0,0.05064985901117325,0.8358980060396173,7.1224413129607935
799,Heart_g3_0040.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539277,0.340595,0.0,399,136485.84263,40.07278678886336,0,0.05908264219760895,0.838003309159414,6.888518737897659
800,Kidneys_g0_0001.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.49308,0.45918,0.0,399,70056.30371999985,15.256843986972273,0,0.010766704566776752,0.632096982619209,5.349492916988764
801,Kidneys_g0_0002.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493133,0.459031,0.0,399,70024.50294000003,15.25484777220494,0,0.010362721048295498,0.6389025716561282,6.483757711403662
802,Kidneys_g0_0003.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493052,0.45921,0.0,399,70008.83384000004,15.245510193756806,0,0.010244309902191162,0.6395796957809919,6.596611727729873
803,Kidneys_g0_0004.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493016,0.459201,0.0,399,69973.0440900001,15.237989999954726,0,0.010219456627964973,0.6400364246720501,6.6727332065481075
804,Kidneys_g0_0005.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.4929,0.459342,0.0,399,70055.15155999997,15.25120825038952,0,0.010647987946867943,0.6345621320788575,5.760351143937472
805,Kidneys_g0_0006.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492959,0.459288,0.0,399,70052.12780000002,15.252322264959744,0,0.010754904709756374,0.6324615606471814,5.410255919236326
806,Kidneys_g0_0007.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492822,0.45943,0.0,399,70099.54295999993,15.257948347724158,0,0.011020086705684662,0.6293831045457048,4.897179922711366
807,Kidneys_g0_0008.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492921,0.459306,0.0,399,70127.10497999989,15.268048415104955,0,0.011138029396533966,0.6258544807314977,4.309075977046009
808,Kidneys_g0_0009.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492738,0.459554,0.0,399,70040.38895999995,15.24096438393143,0,0.010301887057721615,0.6383122223031514,6.385366156483934
809,Kidneys_g0_0010.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.49295,0.459243,0.0,399,70107.03316999984,15.265779838310625,0,0.010958119295537472,0.6282034531340034,4.700571361906988
810,Kidneys_g0_0011.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492836,0.45946,0.0,399,70093.53250999999,15.255638107108188,0,0.010489841923117638,0.6355957493463719,5.932620681677827
811,Kidneys_g0_0012.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492927,0.459325,0.0,399,70149.90247999993,15.27239171756927,0,0.010822232812643051,0.6316489368066058,5.274818617855527
812,Kidneys_g0_0013.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.4931,0.459204,0.0,399,70061.4790300001,15.257145208667982,0,0.010110369883477688,0.6425753458463176,7.095886718778075
813,Kidneys_g0_0014.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493148,0.459142,0.0,399,70006.38286000013,15.24721687173683,0,0.009676091372966766,0.6508554802712846,8.47590906810208
814,Kidneys_g0_0015.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492963,0.459258,0.0,399,70006.14921999996,15.243306401257808,0,0.010896292515099049,0.6319572019857872,5.326196145677529
815,Kidneys_g0_0016.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493023,0.459195,0.0,399,69967.89213,15.237065764721187,0,0.010567337274551392,0.6345134222214479,5.752232834691803
816,Kidneys_g0_0017.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492894,0.459368,0.0,399,70102.19555000006,15.260564009533027,0,0.01008785329759121,0.6421923453097772,7.032053298557855
817,Kidneys_g0_0018.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493025,0.459231,0.0,399,70117.87679999985,15.26855449584544,0,0.011192258447408676,0.6260259701118968,4.337657539310117
818,Kidneys_g0_0019.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493011,0.459245,0.0,399,69990.52455999993,15.240346890835808,0,0.009945997036993504,0.6441030523496356,7.350504459213478
819,Kidneys_g0_0020.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492875,0.459369,0.0,399,70028.47443000012,15.244500739343426,0,0.010430291295051575,0.6370515184932358,6.175248863180642
820,Kidneys_g0_0021.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492959,0.459255,0.0,399,70130.18238000013,15.270415088374335,0,0.01117318868637085,0.6263553087029586,4.392547302305974
821,Kidneys_g0_0022.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492871,0.459398,0.0,399,70035.10117999994,15.244980695973616,0,0.010839720256626606,0.6321851168573234,5.364181956090803
822,Kidneys_g0_0023.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493036,0.45924,0.0,399,70167.47425999999,15.27905223460682,0,0.010095322504639626,0.6428258155958665,7.13763167537743
823,Kidneys_g0_0024.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.4929,0.459348,0.0,399,70075.33994999994,15.255408874883509,0,0.01049068197607994,0.6367562262302374,6.1260334879698854
824,Kidneys_g0_0025.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492972,0.459276,0.0,399,70094.42810000002,15.26193255819416,0,0.011053314432501793,0.6291110532798571,4.851838046871802
825,Kidneys_g0_0026.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492957,0.459258,0.0,399,70099.33503999992,15.263602672947266,0,0.010492597706615925,0.6354145817656551,5.90242608609153
826,Kidneys_g0_0027.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493084,0.459214,0.0,399,70114.13340000011,15.268307631660305,0,0.010908195748925209,0.6306884542157669,5.114738192410065
827,Kidneys_g0_0028.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493024,0.459256,0.0,399,70084.13371999998,15.260377169556367,0,0.011190995573997498,0.6265397365481363,4.423285275280838
828,Kidneys_g0_0029.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493069,0.459211,0.0,399,70063.52510999999,15.257379925474837,0,0.010816286318004131,0.6303332777268109,5.055542113269639
829,Kidneys_g0_0030.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493095,0.459169,0.0,399,70064.6845400001,15.25902725009195,0,0.010334699414670467,0.6376620650619009,6.277006620581337
830,Kidneys_g0_0031.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492931,0.459357,0.0,399,70138.53732000012,15.268842555368067,0,0.00995685625821352,0.6450644095512549,7.51073065311654
831,Kidneys_g0_0032.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492906,0.459343,0.0,399,70045.79325999983,15.24913488727613,0,0.010394642129540443,0.6368502170146194,6.141698618077741
832,Kidneys_g0_0033.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493117,0.459112,0.0,399,70131.29060999997,15.275411124640232,0,0.011359409429132938,0.6237702224972709,3.961699618478362
833,Kidneys_g0_0034.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493008,0.45928,0.0,399,70127.22489999997,15.268948341507476,0,0.011032218113541603,0.6283874551615931,4.7312383652866785
834,Kidneys_g0_0035.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492974,0.459321,0.0,399,70109.10681999993,15.26365839802947,0,0.010508798062801361,0.6351575710759556,5.859590972843724
835,Kidneys_g0_0036.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492881,0.459376,0.0,399,70010.82266000012,15.24043035539482,0,0.009961334057152271,0.6450967883167917,7.516127113824914
836,Kidneys_g0_0037.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492794,0.459447,0.0,399,70179.43472999992,15.274763236882134,0,0.010380111634731293,0.6381661318413003,6.3610177471429346
837,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492989,0.459278,0.0,399,70070.80430999992,15.25674663259926,0,0.010649613104760647,0.6338123155272399,5.63538172363372
838,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493043,0.459198,0.0,399,70156.47954000003,15.278057139985211,0,0.010013914667069912,0.64395462926596,7.325767279583848
839,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493063,0.45918,0.0,399,69987.60339999996,15.241869394488884,0,0.010667801834642887,0.634110746393012,5.685120199285971
840,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485712,0.4591,0.0,399,70328.64592000016,15.318810987537953,0,0.011516383849084377,0.7339459413207559,4.8494219742544225
841,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485563,0.459192,0.0,399,70463.58204000001,15.345140795510588,0,0.010792152024805546,0.7428248711242493,6.117840539211673
842,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485678,0.459103,0.0,399,70428.12445,15.340371869330149,0,0.011121409013867378,0.7393251382708037,5.617878694490855
843,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.48574,0.459042,0.0,399,70514.79015000002,15.361287563783227,0,0.01192726194858551,0.7328326523574618,4.690380691075379
844,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485836,0.458906,0.0,399,70400.96126999997,15.341046857480174,0,0.012029284611344337,0.729983801001023,4.283401918939036
845,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485612,0.459088,0.0,399,70382.99880000018,15.331040335143369,0,0.011556538753211498,0.7324842335590324,4.640606576166389
846,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485862,0.458864,0.0,399,70274.44614000001,15.314892722930816,0,0.011646728962659836,0.7332258008708396,4.746544765371533
847,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485577,0.459156,0.0,399,70363.37613999989,15.32449441748325,0,0.011331646703183651,0.7342135112420679,4.887646249378529
848,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485644,0.459058,0.0,399,70398.32343000016,15.335403122792686,0,0.01157461293041706,0.7337205953834427,4.817229696947169
849,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485895,0.458897,0.0,399,70448.3179400001,15.351651066561578,0,0.011301074177026749,0.7365333438829305,5.219050918002681
850,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485767,0.459009,0.0,399,70401.30062000017,15.337662200721716,0,0.011758632957935333,0.7331157685202091,4.73082585787092
851,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485762,0.458974,0.0,399,70270.02786000003,15.310236119410122,0,0.011649499647319317,0.7341417956860607,4.877401169774462
852,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485569,0.459217,0.0,399,70482.6938200001,15.348459838241611,0,0.010786609724164009,0.7411800810906778,5.882870530414222
853,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485754,0.459015,0.0,399,70469.26132999989,15.352265250629216,0,0.010890879668295383,0.7390881091719662,5.5840173940802735
854,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485734,0.459017,0.0,399,70374.87488999992,15.331657377342315,0,0.010901078581809998,0.7409655658329639,5.852225493076073
855,Kidneys_g1_0016.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485622,0.459096,0.0,399,70400.98984999995,15.334696297384951,0,0.011151048354804516,0.7372414960465767,5.320215514532115
856,Kidneys_g1_0017.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485585,0.459125,0.0,399,70352.02338999999,15.323071766203292,0,0.013292182236909866,0.7210209135992499,3.0029894111661575
857,Kidneys_g1_0018.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485912,0.458816,0.0,399,70457.35394999996,15.356352642435096,0,0.011474734172224998,0.7337203822479255,4.817199249015617
858,Kidneys_g1_0019.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485858,0.458868,0.0,399,70436.65309000015,15.350080894343153,0,0.011324563063681126,0.7364116727136331,5.2016693220927595
859,Kidneys_g1_0020.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485827,0.458914,0.0,399,70438.67504999996,15.348996265625743,0,0.010760151781141758,0.7431344111267673,6.162060540324439
860,Kidneys_g1_0021.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485695,0.459073,0.0,399,70460.34989999991,15.34838275523686,0,0.011904369108378887,0.7306518205244984,4.378833281060708
861,Kidneys_g1_0022.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485611,0.459172,0.0,399,70403.837,15.332786937249406,0,0.012116019614040852,0.7283931265509889,4.056162707921442
862,Kidneys_g1_0023.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485688,0.459028,0.0,399,70383.29096000001,15.33312119082528,0,0.012969871051609516,0.7232135392612951,3.3162216539354916
863,Kidneys_g1_0024.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485928,0.458777,0.0,399,70340.81934000005,15.332248213786686,0,0.010289470665156841,0.7497593599826194,7.108481821563638
864,Kidneys_g1_0025.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485751,0.458976,0.0,399,70509.63959000004,15.362395816794018,0,0.01069361437112093,0.7417724082122532,5.967488692080321
865,Kidneys_g1_0026.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485762,0.458975,0.0,399,70453.41223999992,15.350162852731971,0,0.011385762132704258,0.7346233333163587,4.946192260988525
866,Kidneys_g1_0027.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485617,0.459104,0.0,399,70415.52482000017,15.337610059524732,0,0.01145436055958271,0.734060703957653,4.865816636947499
867,Kidneys_g1_0028.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485761,0.458937,0.0,399,70298.67508999992,15.317721976263126,0,0.010810366831719875,0.7419548374162022,5.993550007373994
868,Kidneys_g1_0029.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485713,0.459024,0.0,399,70473.39931999997,15.35286721112289,0,0.011889399960637093,0.7299183354205596,4.274049692999285
869,Kidneys_g1_0030.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485688,0.459042,0.0,399,70441.02085999987,15.34520948749069,0,0.01186913251876831,0.732194270730893,4.599183314298197
870,Kidneys_g1_0031.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485911,0.458778,0.0,399,70446.44991999993,15.35523829198526,0,0.011958777904510498,0.7300382397851924,4.291178888238541
871,Kidneys_g1_0032.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485829,0.458918,0.0,399,70382.66251000011,15.336668016938582,0,0.011026842519640923,0.7376796347966379,5.382806765606774
872,Kidneys_g1_0033.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485703,0.45906,0.0,399,70462.92455999996,15.349392553510532,0,0.011698693037033081,0.7330120707121222,4.716011885034791
873,Kidneys_g1_0034.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485715,0.459031,0.0,399,70393.33426999999,15.3352113164939,0,0.011278537102043629,0.7355565590507301,5.079510225311986
874,Kidneys_g1_0035.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485637,0.459113,0.0,399,70392.40706000006,15.332262714192227,0,0.011614062823355198,0.732200442588645,4.600065008277781
875,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485839,0.458862,0.0,399,70328.23541999992,15.326676683857814,0,0.012579115107655525,0.7268747738010748,3.8392551685255185
876,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485774,0.458945,0.0,399,70364.96441999992,15.33191024435426,0,0.010747342370450497,0.7410432739292296,5.863326649874514
877,Kidneys_g1_0038.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485793,0.458928,0.0,399,70417.95121999993,15.344000391981972,0,0.010345399379730225,0.7453078099462201,6.472546091248104
878,Kidneys_g1_0039.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485769,0.459031,0.0,399,70379.22916000005,15.332140755979818,0,0.012436941266059875,0.7286086041735576,4.0869452259554775
879,Kidneys_g1_0040.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.48573,0.45899,0.0,399,70474.73189000005,15.354315429751104,0,0.01062979269772768,0.7430876125727975,6.155375032500626
880,Kidneys_g2_0001.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476411,0.458828,0.0,399,70646.36330999993,15.397150619255529,0,0.015306477434933186,0.8122894091564716,1.5361746315520488
881,Kidneys_g2_0002.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476322,0.458884,0.0,399,70737.37816999992,15.41507716773552,0,0.01614297553896904,0.8054599620320616,0.6824937537216318
882,Kidneys_g2_0003.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476432,0.458852,0.0,399,70699.47807000001,15.407892657912216,0,0.021924765780568123,0.8276375687149926,3.4546945477789963
883,Kidneys_g2_0004.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476437,0.458816,0.0,399,70749.01193999976,15.419925681272304,0,0.01557184848934412,0.8177796454442681,2.222454157300241
884,Kidneys_g2_0005.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476436,0.458774,0.0,399,70672.12148999999,15.40455535006525,0,0.015204993076622486,0.8114877850788338,1.4359716233404598
885,Kidneys_g2_0006.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476463,0.458756,0.0,399,70648.02682999993,15.39989889725668,0,0.015500664710998535,0.8093420364510295,1.167753048861696
886,Kidneys_g2_0007.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476326,0.458922,0.0,399,70535.35135999997,15.369777653708828,0,0.016453316435217857,0.8205150769065308,2.5643830849879454
887,Kidneys_g2_0008.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476356,0.458898,0.0,399,70707.29890000005,15.408065827677971,0,0.015554058365523815,0.8094261186703239,1.1782633261168738
888,Kidneys_g2_0009.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476293,0.458999,0.0,399,70653.47141999984,15.392948749383873,0,0.015191133134067059,0.8116582970130378,1.4572856147983604
889,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47626,0.459061,0.0,399,70756.11310000002,15.413232139730829,0,0.015368318185210228,0.8169850640749085,2.1231314876103125
890,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476414,0.458861,0.0,399,70661.30157999997,15.399277932630614,0,0.01751433126628399,0.82272734689919,2.8409168299496743
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47628,0.45898,0.0,399,70635.80907999998,15.389739698708295,0,0.015716293826699257,0.8182241424117438,2.278016277406767
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476505,0.458781,0.0,399,70763.57672999997,15.424277303255376,0,0.015528274700045586,0.8083623217392082,1.0452887117088887
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476529,0.458756,0.0,399,70718.28783999977,15.415214845163169,0,0.015223382972180843,0.815183653651008,1.8979551879781416
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476317,0.458917,0.0,399,70655.3699499999,15.39612759872381,0,0.01718609221279621,0.802696062071864,0.33700626384508936
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476313,0.458902,0.0,399,70691.52209000004,15.404505513818368,0,0.015201418660581112,0.8132345298519909,1.6543147167315266
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476299,0.458916,0.0,399,70634.19641000003,15.391536059034433,0,0.015150733292102814,0.8123493528768211,1.5436675964840765
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476483,0.458716,0.0,399,70726.92952000006,15.41845209873198,0,0.015554660931229591,0.8091036071853439,1.137949391095102
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476381,0.458826,0.0,399,70594.03451000008,15.385794542363486,0,0.01766831800341606,0.8224781888290429,2.809772071645375
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47643,0.458856,0.0,399,70677.81824000005,15.403061857100276,0,0.015206876210868359,0.8135281716402658,1.6910199397189458
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476338,0.458947,0.0,399,70652.27272000001,15.394415131218814,0,0.016110243275761604,0.8195422866152446,2.442784300389138
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476333,0.458899,0.0,399,70639.05476999999,15.393170942426178,0,0.015414657071232796,0.8103350888570551,1.2918845977651843
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476247,0.459031,0.0,399,70667.06382000021,15.394846400091224,0,0.015205178409814835,0.8151840352908215,1.8980028929541217
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476446,0.458765,0.0,399,70742.15776000003,15.420131711907246,0,0.016783148050308228,0.8214477007962258,2.680961069462667
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476429,0.45887,0.0,399,70652.40144000005,15.39702848544582,0,0.015047242864966393,0.8118954129172746,1.4869251023862984
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476223,0.459028,0.0,399,70625.74599999998,15.385944167024784,0,0.015541741624474525,0.8163659756442394,2.045745434929824
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47636,0.458916,0.0,399,70744.76743000007,15.415630989125482,0,0.018236452713608742,0.8239782126964035,2.9972750522714366
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476451,0.458781,0.0,399,70643.54503999982,15.398096834542503,0,0.015133223496377468,0.8118204212468595,1.4775511437240894
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.47629,0.458945,0.0,399,70652.87318,15.394627631567635,0,0.01518242433667183,0.8116717620351982,1.4589687425433266
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476354,0.458851,0.0,399,70657.83015999995,15.398853593796597,0,0.015468763187527657,0.8167749911376919,2.096872370849537
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476375,0.458884,0.0,399,70698.13154999987,15.406552118082462,0,0.015300130471587181,0.8154340705989276,1.9292573060016547
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476324,0.458905,0.0,399,70771.82827000006,15.421908080258133,0,0.015061370097100735,0.8131293368890606,1.6411655965611873
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476488,0.458706,0.0,399,70677.1457799999,15.40793009221816,0,0.015191242098808289,0.8104034174339072,1.3004256697444285
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476415,0.458828,0.0,399,70756.63481000008,15.42117626352155,0,0.015264623798429966,0.8093651709516204,1.170644861392465
