,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461586,0.458847,0.0,399,70800.66759000008,15.430119424552448,1,0.034139346331357956,0.8823995210354991,1.9556061765439792
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461925,0.458577,0.0,399,70889.35225000005,15.458556703627128,1,0.03162291646003723,0.881019750861418,2.1089139777253694
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461626,0.458803,0.0,399,70851.80608000007,15.442739398385928,1,0.052556540817022324,0.8865660476366768,1.492658764149209
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461667,0.458863,0.0,399,70905.52289999992,15.452428996410152,1,0.02576012723147869,0.8774385662556908,2.5068233889027254
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461615,0.458906,0.0,399,70870.08600999985,15.44326894130341,1,0.04815519601106644,0.8852445362348292,1.6394933682442812
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461588,0.458857,0.0,399,70915.84480000008,15.454907573224482,1,0.02228660136461258,0.872695841426137,3.033792828368631
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461602,0.458919,0.0,399,70909.77181000018,15.45148494510075,1,0.022186316549777985,0.8738661745075855,2.903755815873989
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461835,0.458639,0.0,399,70886.42479000002,15.455821035225815,1,0.05508780479431152,0.8866991441162997,1.4778702660215703
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.45866,0.0,399,70878.28957000002,15.453326632502597,1,0.06059647724032402,0.8870943696483132,1.433956316856743
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461801,0.458681,0.0,399,70819.19640000013,15.439743393722026,1,0.030920598655939102,0.8807150759014847,2.142766751948091
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461661,0.4588,0.0,399,70794.14828999998,15.43029971605453,1,0.022252053022384644,0.8741173625773009,2.8758460296107033
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.458775,0.0,399,70796.34023999993,15.431594706821151,1,0.02291315235197544,0.87569149623533,2.700942285196318
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461742,0.458787,0.0,399,70859.79882999999,15.445046344237484,1,0.032178476452827454,0.8800916922321933,2.212031605926469
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461675,0.45879,0.0,399,70890.00957,15.451522376642092,1,0.023150382563471794,0.8761393412571817,2.6511817258945927
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461759,0.458773,0.0,399,70937.29194999998,15.462409170710002,1,0.05516202375292778,0.8867962224779683,1.4670837811059803
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461804,0.458673,0.0,399,70942.01257000008,15.466813260568092,1,0.024839451536536217,0.8779711063676963,2.4476522637790668
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461847,0.458593,0.0,399,70847.93068999995,15.448973425459682,1,0.02729189768433571,0.8793244840736242,2.2972769591368243
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461577,0.458942,0.0,399,70819.4581600001,15.431019561738845,1,0.022442420944571495,0.8738833042962888,2.9018525059676494
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461717,0.458741,0.0,399,70901.34428000014,15.45562664051902,1,0.03586132824420929,0.8821812331310153,1.9798603887958142
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461679,0.458741,0.0,399,70838.69054000004,15.44197955984318,1,0.04334716871380806,0.883639683114418,1.8178103863470974
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46181,0.45866,0.0,399,70882.87942999997,15.454327694100169,1,0.026079729199409485,0.8783346082124592,2.4072631688465687
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461628,0.458865,0.0,399,70917.81104000012,15.455057697228645,1,0.047106657177209854,0.884799080922658,1.6889884042411425
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461624,0.458886,0.0,399,70973.86799999996,15.466557831134066,1,0.03882613778114319,0.8834441359628892,1.839537848203657
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895115,0.0775552,0.0,399,11195.165404999992,14.4350986854471,1,0.04120902344584465,0.7346725940591166,22.445427477641953
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895049,0.0776226,0.0,399,11192.844497999991,14.419576547958194,1,0.05453211069107056,0.7453681849116272,24.22802588222629
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894997,0.0776663,0.0,399,11216.531057999991,14.44195194312126,1,0.05639508366584778,0.7467875743189133,24.464590774040403
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895018,0.0776509,0.0,399,11212.075694000014,14.439083012183676,1,0.04526396840810776,0.7373311949497601,22.88852760847532
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89496,0.0777088,0.0,399,11209.977007000009,14.425628410263364,1,0.03538350760936737,0.7290384209113726,21.506398656998282
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894967,0.0776971,0.0,399,11230.883172000002,14.4546997211792,1,0.04229908064007759,0.7355795287071003,22.59658324629952
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894927,0.0777359,0.0,399,11218.450940999988,14.43149764269185,1,0.053107988089323044,0.7440478548520701,24.007970881044322
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895029,0.077641,0.0,399,11203.401586000007,14.429754232646443,1,0.05286256596446037,0.7437556232473802,23.959265615531372
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895019,0.0776421,0.0,399,11195.995319000009,14.420003921488796,1,0.05290417745709419,0.7441783726871033,24.02972385268546
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.8951,0.0775647,0.0,399,11205.370876999994,14.446485332176902,1,0.04240532964468002,0.7355461637514866,22.591022420584874
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895109,0.0775604,0.0,399,11199.902237999995,14.440242707266414,1,0.04876760393381119,0.7412920283380717,23.5486664802957
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895057,0.0776105,0.0,399,11215.267446999993,14.45071120414092,1,0.05285893753170967,0.7435604902366185,23.926743448363403
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895021,0.0776521,0.0,399,11197.421062999989,14.4199800639272,1,0.038554199039936066,0.7317180209224211,21.95299864109341
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89514,0.0775302,0.0,399,11219.020134999984,14.470516795611951,1,0.038239434361457825,0.7319991417271338,21.99985210668373
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776627,0.0,399,11219.336687000015,14.446231518484456,1,0.046609703451395035,0.7390947673691547,23.182456333361415
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776598,0.0,399,11182.30948999997,14.399101876824597,1,0.03861437365412712,0.73234096284846,22.056822291307636
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895072,0.077593,0.0,399,11189.517787000004,14.420792962963407,1,0.03911786526441574,0.7329382326357877,22.1563672519067
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895054,0.0776146,0.0,399,11205.929879999996,14.43790781188019,1,0.044542230665683746,0.737373731155055,22.895616975742772
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895043,0.0776222,0.0,399,11221.816387,14.456971124870536,1,0.040260110050439835,0.7340653362187434,22.344217841601466
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895089,0.0775767,0.0,399,11228.225156999992,14.47370460926807,1,0.04572448134422302,0.7383583917734559,23.05972707228843
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776147,0.0,399,11208.72292899998,14.44148824021054,1,0.04042587801814079,0.733971053212477,22.328504007848153
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895064,0.077594,0.0,399,11213.595644999994,14.45162419042947,1,0.04356369376182556,0.7364647468354808,22.744119595167035
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895077,0.0775894,0.0,399,11195.057717999982,14.42859448680743,1,0.04914320632815361,0.7412398470871778,23.539969605492303
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895168,0.0774933,0.0,399,11227.486721999989,14.488334004306084,1,0.051959890872240067,0.7427251120682339,23.787513759165122
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895086,0.0775877,0.0,399,11207.88772600003,14.445448260005088,1,0.04131150245666504,0.7347404438096826,22.45673576895361
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895097,0.0775745,0.0,399,11202.756557999965,14.441290553024864,1,0.041440200060606,0.7349313702753698,22.48855684530369
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895048,0.0776179,0.0,399,11233.295447000011,14.47255318060523,1,0.04543818533420563,0.7382079939855096,23.034660775293435
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776196,0.0,399,11209.614121999984,14.441736685645836,1,0.03733149915933609,0.7314194961768508,21.903244518808734
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894955,0.0777025,0.0,399,11204.509468000018,14.419750293722773,1,0.040390413254499435,0.7338644079755727,22.31072980240372
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895057,0.0776045,0.0,399,11223.780360999985,14.462791044098816,1,0.07185102254152298,0.7564918364879297,26.08196773794102
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89503,0.0776341,0.0,399,11212.016794999989,14.442137431938356,1,0.054148636758327484,0.7446283245112558,24.104715820397637
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89506,0.0776057,0.0,399,11218.224042000002,14.455418927273858,1,0.05218656361103058,0.7434837172750679,23.913947955280083
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895131,0.0775433,0.0,399,11174.011864000016,14.41002174765477,1,0.040296003222465515,0.7341780088286244,22.362996609168768
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895064,0.0775937,0.0,399,11198.698975000008,14.432479515151838,1,0.041859425604343414,0.7351081061035829,22.51801281550206
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895023,0.0776388,0.0,399,11211.553998000005,14.440668352295244,1,0.04215005785226822,0.7357575078539703,22.626246436265813
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895045,0.0776271,0.0,399,11208.434902999988,14.438809993455267,1,0.04341217502951622,0.7368374156180706,22.806231056463915
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895105,0.0775634,0.0,399,11201.21076500001,14.44136731101302,1,0.04817596450448036,0.7400707116623522,23.34511370909757
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894967,0.0776918,0.0,399,11184.835620999993,14.39641536954973,1,0.04210314527153969,0.7351169521399145,22.519487154832067
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895028,0.0776457,0.0,399,11202.935079000004,14.42826729494112,1,0.05130628123879433,0.7430179550312801,23.836320917733403
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895067,0.0776012,0.0,399,11210.731021,14.446588312139298,1,0.05600488558411598,0.746127715223638,24.354614262531253
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89636,0.075794,0.0,399,11597.13300500001,15.300857601168625,1,0.04732239991426468,0.767291068741833,9.613011686960315
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896209,0.0759462,0.0,399,11597.403549000015,15.270562523924848,1,0.028480341657996178,0.7541932102979729,7.741889020258139
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896281,0.0758875,0.0,399,11630.858154,15.326444230876444,1,0.020781083032488823,0.7457481545829581,6.535452468996238
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896384,0.075773,0.0,399,11631.301062999984,15.350188688994526,1,0.02888932265341282,0.7543644672755284,7.766354303182707
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896295,0.0758499,0.0,399,11605.289569999994,15.300342192500992,1,0.03583584353327751,0.7600907258386688,8.584391254705272
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89637,0.0758007,0.0,399,11612.469069000012,15.319747481456774,1,0.04198774695396423,0.7637263602684566,9.103767610662752
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896311,0.0758461,0.0,399,11596.316458999963,15.289265514670024,1,0.029097720980644226,0.7548753548398116,7.839338242180357
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896223,0.0759282,0.0,399,11624.361241,15.30967360332293,1,0.038617607206106186,0.7622649360352834,8.894992716654023
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89623,0.0759284,0.0,399,11618.333654000016,15.301697529865066,1,0.03224968910217285,0.7568667032764839,8.123816595121031
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896225,0.0759328,0.0,399,11614.61773700003,15.295925553925306,1,0.035839810967445374,0.7603005091709026,8.614360302677623
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896297,0.0758555,0.0,399,11615.784531999998,15.313039928657355,1,0.03709353506565094,0.7612966337103857,8.756663810741475
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896295,0.0758647,0.0,399,11612.546162999985,15.30692651481377,1,0.03228563070297241,0.7573346490080578,8.19066598648432
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896282,0.075868,0.0,399,11625.802844999993,15.323720886590657,1,0.02983921393752098,0.7550799154838058,7.868561191820052
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896282,0.0758769,0.0,399,11616.180489000006,15.309246927765331,1,0.0358048677444458,0.7597142475981479,8.53060864800066
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896288,0.0758683,0.0,399,11624.094373000022,15.321408829177912,1,0.029087692499160767,0.7543094114497022,7.758489185073591
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896261,0.0758896,0.0,399,11620.760479000004,15.312724315717093,1,0.040180522948503494,0.763200096993059,9.02858714146849
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896298,0.0758574,0.0,399,11625.69189500001,15.32571897399704,1,0.026702797040343285,0.7517187169049453,7.388389958091281
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896239,0.075917,0.0,399,11660.863327000014,15.36002062666214,1,0.026918532326817513,0.75253024204857,7.504322123440551
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896302,0.0758545,0.0,399,11610.698295000017,15.30654354049133,1,0.02933337911963463,0.7548640933425598,7.83772945683127
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896291,0.0758629,0.0,399,11597.683677000025,15.28768868208019,1,0.03168577700853348,0.7563295465035813,8.047079911970991
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896258,0.0759025,0.0,399,11607.600704999995,15.292780400731772,1,0.028293069452047348,0.7536509544106819,7.664423892183049
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896293,0.0758643,0.0,399,11614.088339000016,15.309022408247632,1,0.04961301386356354,0.7690057311507437,9.857963463833348
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896349,0.0758102,0.0,399,11578.869000999985,15.273497994965478,1,0.03289687633514404,0.7574902279847463,8.212891554961175
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89627,0.0758836,0.0,399,11632.873377000004,15.329883944600285,1,0.028109397739171982,0.7534898830832624,7.641413702159832
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896321,0.0758419,0.0,399,11593.735711999989,15.286713258939583,1,0.032038189470767975,0.7573089494118975,8.186994615541757
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896354,0.0758063,0.0,399,11624.798819000018,15.334880077015884,1,0.03547978028655052,0.7597066544505071,8.529523912604937
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896349,0.0758032,0.0,399,11622.136144999997,15.331977617400986,1,0.04449478164315224,0.7660541024254316,9.436302210179347
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896275,0.0758907,0.0,399,11633.024523999991,15.328655410078923,1,0.03763297572731972,0.7606856205928413,8.669376221034346
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896251,0.0758961,0.0,399,11602.828523999997,15.287777722590254,1,0.03200887143611908,0.7571676527149279,8.166809372773773
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89627,0.0758846,0.0,399,11604.26754999999,15.29200241525282,1,0.04287800192832947,0.764831432446783,9.261635067397838
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896356,0.0757909,0.0,399,11588.037279999997,15.289486307603628,1,0.07037152349948883,0.7791149630618442,11.302139475727603
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896221,0.0759373,0.0,399,11634.600374000009,15.32133185710286,1,0.03637779504060745,0.760251361473272,8.607339202896535
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896333,0.0758332,0.0,399,11616.469549,15.318445693530071,1,0.030364394187927246,0.755789431227361,7.969920585482643
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896237,0.0759248,0.0,399,11622.20265399998,15.30752192857431,1,0.03971328213810921,0.7623418111184759,8.905974871582824
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896278,0.0758823,0.0,399,11612.274468000018,15.303012180373573,1,0.026858903467655182,0.7526369316238986,7.519563491604191
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896354,0.0757952,0.0,399,11606.913235999991,15.313530453706765,1,0.029721487313508987,0.7552152637956064,7.887896665263708
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896238,0.075913,0.0,399,11618.230333000014,15.304660676624442,1,0.05759182944893837,0.7733876586675092,10.483953119746117
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896303,0.075855,0.0,399,11638.886546000023,15.343595028108345,1,0.026855040341615677,0.7519236235382093,7.417662334770359
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89629,0.0758648,0.0,399,11619.575426999982,15.316158334070431,1,0.02785738930106163,0.7539097677736919,7.701397230385563
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896231,0.0759222,0.0,399,11593.70655300001,15.27050159615268,1,0.05575808882713318,0.7725300114027432,10.361432079835879
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.89643,0.0742768,0.0,399,12040.601112999995,16.210442346795652,1,0.05784429982304573,0.8008550970776859,0.1068856430018946
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896429,0.0742844,0.0,399,12036.12607599998,16.202765985288185,1,0.03687625750899315,0.7912732522676311,1.0908449404073728
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896426,0.0742788,0.0,399,12033.508287999985,16.20045782325545,1,0.08151479065418243,0.8079624183813904,0.9953007927265405
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896415,0.0743011,0.0,399,12037.454659999989,16.20091776286726,1,0.04563155397772789,0.7957587757960026,0.5301545077158732
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896444,0.0742592,0.0,399,12016.933935999994,16.18241113995735,1,0.0451945997774601,0.7951478673436297,0.6065180631245779
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896434,0.0742714,0.0,399,12021.236029,16.18556405971066,1,0.01877465285360813,0.7762727409712554,2.9659088245137055
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.8964,0.0743147,0.0,399,12038.180081,16.198933156948925,1,0.03394319489598274,0.7892449646457612,1.344380889363131
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.89643,0.0742702,0.0,399,12026.462393999987,16.19286285384395,1,0.022906199097633362,0.781095425615677,2.363073252943957
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896465,0.0742464,0.0,399,12024.459008000013,16.195351840873432,1,0.049844324588775635,0.7973981259875729,0.3252357368231205
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896483,0.0742206,0.0,399,12034.526068,16.214541667311988,1,0.08338480442762375,0.8082660942344774,1.0332602737967742
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896392,0.0743217,0.0,399,12039.48022800003,16.19915015289851,1,0.03396113961935043,0.789833990840162,1.2707526161601752
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896378,0.0743219,0.0,399,12045.77076599998,16.207557856741058,1,0.0479176864027977,0.7963837053596333,0.45203831342605855
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896411,0.0742927,0.0,399,12026.931847999986,16.188570155658187,1,0.030605750158429146,0.7882603259204543,1.467460728192469
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896511,0.0741946,0.0,399,12016.421508000009,16.195826988822265,1,0.022180713713169098,0.7803121898854052,2.4609777177690457
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896459,0.0742427,0.0,399,12033.074141999998,16.207751541427278,1,0.059576909989118576,0.8014316300086907,0.17895225830361733
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896438,0.074279,0.0,399,12036.200020999995,16.204052661760652,1,0.01843821071088314,0.7754902433660208,3.0637210237105195
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896497,0.074204,0.0,399,12015.269493999993,16.192224563671925,1,0.061187051236629486,0.802328686199317,0.2910842804610075
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896428,0.0742838,0.0,399,12040.523761999995,16.20881502597506,1,0.05332675576210022,0.7989934365313529,0.12582192182211321
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896443,0.0742559,0.0,399,12026.691591999988,16.196274302358244,1,0.06526896357536316,0.803375986718583,0.4219968434185142
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896412,0.0742965,0.0,399,12036.191117000024,16.200221297072204,1,0.03430413082242012,0.7891468534927,1.35664478331304
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896366,0.074337,0.0,399,12036.271083999984,16.191498351640774,1,0.029382390901446342,0.7868901440149095,1.6387334638333966
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896497,0.0742128,0.0,399,12048.91487600001,16.235620721274664,1,0.08414432406425476,0.8076790424212147,0.9598787982324078
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896382,0.0743247,0.0,399,12026.166270000002,16.180571719892278,1,0.07411470264196396,0.8057135657620172,0.7141942194937133
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896481,0.0742319,0.0,399,12039.19530999998,16.21835055388709,1,0.025038471445441246,0.7833422237630632,2.082223488705675
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896377,0.0743229,0.0,399,12036.698219000004,16.195148864311413,1,0.019201690331101418,0.7777698670895341,2.7787680625174853
1065,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896513,0.0741881,0.0,399,12024.747725000016,16.208457152893537,1,0.0458960235118866,0.7961610463045968,0.4798706948908849
1066,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896468,0.074252,0.0,399,12039.932206999998,16.214952645679833,1,0.06626038998365402,0.8034159008589412,0.4269861108889433
