,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
759,Heart_g2_0040.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579093,0.341053,0.0,399,134928.95590999984,39.56247852327666,4,0.023382842540740967,0.7970633788523818,0.36707912809849347
760,Heart_g3_0001.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53908,0.340909,0.0,399,136651.58523999993,40.08445332793367,4,0.024212900549173355,0.8449954854570679,6.11161023979951
761,Heart_g3_0002.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53912,0.340789,0.0,399,136455.4491000001,40.04100409062679,4,0.03903282433748245,0.8527016021608138,5.255375027811925
762,Heart_g3_0003.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539098,0.340804,0.0,399,136454.4466,40.038986630024375,4,0.08583168685436249,0.862135649898275,4.2071474736588055
763,Heart_g3_0004.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539382,0.340489,0.0,399,136540.3736699999,40.10127113185958,4,0.14521938562393188,0.8695265867560049,3.3859322454895926
764,Heart_g3_0005.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539047,0.340926,0.0,399,136594.22311,40.06567686091353,4,0.02285327948629856,0.8424602787248064,6.39329988417968
765,Heart_g3_0006.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539225,0.340635,0.0,399,136539.39607000008,40.08380586197447,4,0.05048317089676857,0.8563149493538513,4.853891995727643
766,Heart_g3_0007.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539224,0.340674,0.0,399,136561.39934,40.08568866302175,4,0.0715160146355629,0.8592376528464958,4.529147154608793
767,Heart_g3_0008.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539129,0.340824,0.0,399,136536.8164799999,40.06077307951921,4,0.056477390229701996,0.8572913396925569,4.745404177441969
768,Heart_g3_0009.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539095,0.340778,0.0,399,136460.69229999994,40.04387115117527,4,0.04879067838191986,0.856333375349818,4.851844662788221
769,Heart_g3_0010.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539146,0.340774,0.0,399,136635.83587000007,40.095746234874206,4,0.07064872235059738,0.8589875551094796,4.556935792791188
770,Heart_g3_0011.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539129,0.340886,0.0,399,136566.91400999998,40.06228944407805,4,0.15341827273368835,0.8703624515141982,3.2930583810077962
771,Heart_g3_0012.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539162,0.340826,0.0,399,136652.77584000013,40.09462052082532,4,0.041412778198719025,0.8539689348255323,5.114560283557335
772,Heart_g3_0013.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53903,0.340861,0.0,399,136525.34018,40.05305937575814,4,0.02382524125277996,0.8399323186311023,6.674184346476594
773,Heart_g3_0014.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539208,0.340615,0.0,399,136387.14356999996,40.041383774027146,4,0.06231500208377838,0.8581145400819659,4.653937465084599
774,Heart_g3_0015.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539274,0.340607,0.0,399,136522.78199000008,40.08215723041767,4,0.04508768394589424,0.8538660941001286,5.125987031127116
775,Heart_g3_0016.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538995,0.340853,0.0,399,136580.93893000003,40.07038495865851,4,0.030872588977217674,0.8483317307734244,5.740916305939868
776,Heart_g3_0017.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539136,0.340782,0.0,399,136588.5165499999,40.08092014568472,4,0.09759867191314697,0.8639664464979919,4.003725623856972
777,Heart_g3_0018.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539134,0.3408,0.0,399,136612.38535,40.08582370993428,4,0.09146225452423096,0.8642730233554978,3.969661527676147
778,Heart_g3_0019.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539106,0.340704,0.0,399,136674.17776999998,40.115256224332526,4,0.0227354783564806,0.8416138748890237,6.487344757313543
779,Heart_g3_0020.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539318,0.340544,0.0,399,136547.94099999996,40.09705126858636,4,0.059665825217962265,0.8585804289398733,4.602172035056902
780,Heart_g3_0021.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539171,0.340745,0.0,399,136571.09062999996,40.08016756461707,4,0.02693198062479496,0.8356866660026826,7.145923539908937
781,Heart_g3_0022.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539346,0.340563,0.0,399,136445.7839300001,40.064787098889184,4,0.05847229063510895,0.857978978589578,4.668999853526717
782,Heart_g3_0023.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539239,0.340643,0.0,399,136470.88821999994,40.06272083681675,4,0.05940593034029007,0.858397285928248,4.622521259109889
783,Heart_g3_0024.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539107,0.340834,0.0,399,136485.0455,40.04437879531799,4,0.04024280607700348,0.8539131205031233,5.1207618751003965
784,Heart_g3_0025.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539268,0.340588,0.0,399,136421.1753899999,40.05455704504969,4,0.06885509192943573,0.8609153830382796,4.342732683916735
785,Heart_g3_0026.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539223,0.340616,0.0,399,136496.39239,40.07344673129434,4,0.04524553567171097,0.8551516862275792,4.983143457626319
786,Heart_g3_0027.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539214,0.340715,0.0,399,136541.10332999995,40.074880144439554,4,0.038122665137052536,0.8523610267163549,5.293216744865373
787,Heart_g3_0028.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539179,0.340673,0.0,399,136451.73878000007,40.0536023347674,4,0.04449049383401871,0.8540769590409703,5.102557592635152
788,Heart_g3_0029.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539105,0.340694,0.0,399,136547.64008999997,40.079232371198685,4,0.063100166618824,0.857957643233593,4.671370448698952
789,Heart_g3_0030.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539335,0.340599,0.0,399,136655.25052000003,40.12203818990621,4,0.08123352378606796,0.8613806786860962,4.291033166123097
790,Heart_g3_0031.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539159,0.340675,0.0,399,136564.64544000008,40.08651218904519,4,0.04157884046435356,0.8544206142321734,5.064373681489939
791,Heart_g3_0032.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539209,0.340717,0.0,399,136538.93786,40.0740610720289,4,0.04244612157344818,0.8524969335921811,5.2781159804846505
792,Heart_g3_0033.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539151,0.340828,0.0,399,136646.95766999997,40.092703293895184,4,0.055018167942762375,0.8562507310724399,4.861027360517939
793,Heart_g3_0034.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538906,0.341118,0.0,399,136605.57157000006,40.04642840495775,4,0.038460344076156616,0.852033681822701,5.329588400679331
794,Heart_g3_0035.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538966,0.34087,0.0,399,136534.55977000014,40.05471498303501,4,0.06783085316419601,0.8600474294179064,4.439171977624091
795,Heart_g3_0036.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539164,0.340693,0.0,399,136503.56506999995,40.06640092163905,4,0.03331427276134491,0.8510550734226274,5.438322670234648
796,Heart_g3_0037.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539264,0.340654,0.0,399,136492.54991999996,40.06777179573995,4,0.026727361604571342,0.8464978739937963,5.944678175740837
797,Heart_g3_0038.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53931,0.340604,0.0,399,136436.14595000006,40.057153085470816,4,0.047280553728342056,0.854767468949258,5.025834267459591
798,Heart_g3_0039.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539189,0.340806,0.0,399,136576.71566999992,40.07461244196304,4,0.025063395500183105,0.8461353111473289,5.984962937526619
799,Heart_g3_0040.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539277,0.340595,0.0,399,136485.84263,40.07278678886336,4,0.1597808599472046,0.870934049004461,3.2295475470739103
800,Kidneys_g0_0001.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.49308,0.45918,0.0,399,70056.30371999985,15.256843986972273,4,0.014801952056586742,0.6082077590920839,1.3679558206799862
801,Kidneys_g0_0002.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493133,0.459031,0.0,399,70024.50294000003,15.25484777220494,4,0.014889737591147423,0.6158938303353247,2.648967643650622
802,Kidneys_g0_0003.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493052,0.45921,0.0,399,70008.83384000004,15.245510193756806,4,0.014847775921225548,0.6136061774113284,2.2676921714684224
803,Kidneys_g0_0004.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493016,0.459201,0.0,399,69973.0440900001,15.237989999954726,4,0.014876804314553738,0.6146529356714002,2.442151874547989
804,Kidneys_g0_0005.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.4929,0.459342,0.0,399,70055.15155999997,15.25120825038952,4,0.014879443682730198,0.6153769452301359,2.5628201295423367
805,Kidneys_g0_0006.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492959,0.459288,0.0,399,70052.12780000002,15.252322264959744,4,0.01487218402326107,0.6126522738224838,2.1087082463117732
806,Kidneys_g0_0007.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492822,0.45943,0.0,399,70099.54295999993,15.257948347724158,4,0.014936765655875206,0.6176437834312728,2.9406264813858165
807,Kidneys_g0_0008.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492921,0.459306,0.0,399,70127.10497999989,15.268048415104955,4,0.014795065857470036,0.6105367447705184,1.7561200849948135
808,Kidneys_g0_0009.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492738,0.459554,0.0,399,70040.38895999995,15.24096438393143,4,0.014810491353273392,0.6092380314430211,1.5396678723462995
809,Kidneys_g0_0010.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.49295,0.459243,0.0,399,70107.03316999984,15.265779838310625,4,0.014836447313427925,0.6080021962591181,1.3336953498804083
810,Kidneys_g0_0011.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492836,0.45946,0.0,399,70093.53250999999,15.255638107108188,4,0.014755568467080593,0.6094314407969541,1.571902763387562
811,Kidneys_g0_0012.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492927,0.459325,0.0,399,70149.90247999993,15.27239171756927,4,0.014886736869812012,0.6150388479325768,2.506470582188288
812,Kidneys_g0_0013.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.4931,0.459204,0.0,399,70061.4790300001,15.257145208667982,4,0.014843505807220936,0.6114173868810623,1.9028937642531911
813,Kidneys_g0_0014.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493148,0.459142,0.0,399,70006.38286000013,15.24721687173683,4,0.014841997064650059,0.613053259022389,2.1755391103070334
814,Kidneys_g0_0015.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492963,0.459258,0.0,399,70006.14921999996,15.243306401257808,4,0.01481026690453291,0.6067111487842165,1.1185207792804095
815,Kidneys_g0_0016.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493023,0.459195,0.0,399,69967.89213,15.237065764721187,4,0.014941430650651455,0.6173492504180117,2.891537647792915
816,Kidneys_g0_0017.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492894,0.459368,0.0,399,70102.19555000006,15.260564009533027,4,0.014960965141654015,0.6192387379711303,3.2064522274657627
817,Kidneys_g0_0018.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493025,0.459231,0.0,399,70117.87679999985,15.26855449584544,4,0.014852005057036877,0.6143025923639361,2.383761325624207
818,Kidneys_g0_0019.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493011,0.459245,0.0,399,69990.52455999993,15.240346890835808,4,0.014842200092971325,0.6130921000110802,2.182012608164985
819,Kidneys_g0_0020.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492875,0.459369,0.0,399,70028.47443000012,15.244500739343426,4,0.014814039692282677,0.6062554721205811,1.04257467169233
820,Kidneys_g0_0021.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492959,0.459255,0.0,399,70130.18238000013,15.270415088374335,4,0.014824544079601765,0.6092411649928386,1.5401901306284655
821,Kidneys_g0_0022.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492871,0.459398,0.0,399,70035.10117999994,15.244980695973616,4,0.01480287779122591,0.6065011659263455,1.083523637692572
822,Kidneys_g0_0023.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493036,0.45924,0.0,399,70167.47425999999,15.27905223460682,4,0.014818204566836357,0.6102979618208978,1.7163229283061017
823,Kidneys_g0_0024.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.4929,0.459348,0.0,399,70075.33994999994,15.255408874883509,4,0.014880637638270855,0.6151053835032607,2.517559843528294
824,Kidneys_g0_0025.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492972,0.459276,0.0,399,70094.42810000002,15.26193255819416,4,0.014838721603155136,0.6132698886525308,2.211644047229318
825,Kidneys_g0_0026.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492957,0.459258,0.0,399,70099.33503999992,15.263602672947266,4,0.014892877079546452,0.6129672776684381,2.1612088852179663
826,Kidneys_g0_0027.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493084,0.459214,0.0,399,70114.13340000011,15.268307631660305,4,0.014824572950601578,0.6105860758794002,1.7643419361483936
827,Kidneys_g0_0028.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493024,0.459256,0.0,399,70084.13371999998,15.260377169556367,4,0.014866327866911888,0.6108598001461861,1.8099626454665823
828,Kidneys_g0_0029.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493069,0.459211,0.0,399,70063.52510999999,15.257379925474837,4,0.014914712868630886,0.617791397545149,2.965228832720908
829,Kidneys_g0_0030.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493095,0.459169,0.0,399,70064.6845400001,15.25902725009195,4,0.014776208437979221,0.6027593030963988,0.4598798574828316
830,Kidneys_g0_0031.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492931,0.459357,0.0,399,70138.53732000012,15.268842555368067,4,0.014848588034510612,0.6118945660252317,1.9824236184545336
831,Kidneys_g0_0032.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492906,0.459343,0.0,399,70045.79325999983,15.24913488727613,4,0.014886810444295406,0.6137264769680904,2.2877420967987034
832,Kidneys_g0_0033.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493117,0.459112,0.0,399,70131.29060999997,15.275411124640232,4,0.014913640916347504,0.6157469055734563,2.624480184312267
833,Kidneys_g0_0034.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493008,0.45928,0.0,399,70127.22489999997,15.268948341507476,4,0.014891632832586765,0.6119875233785981,1.997916510066625
834,Kidneys_g0_0035.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492974,0.459321,0.0,399,70109.10681999993,15.26365839802947,4,0.014885433949530125,0.614940108384694,2.490013991528422
835,Kidneys_g0_0036.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492881,0.459376,0.0,399,70010.82266000012,15.24043035539482,4,0.014861262403428555,0.6079812637546702,1.330206599277722
836,Kidneys_g0_0037.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492794,0.459447,0.0,399,70179.43472999992,15.274763236882134,4,0.014854277484118938,0.6118197588314944,1.9699557533270764
837,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492989,0.459278,0.0,399,70070.80430999992,15.25674663259926,4,0.014896754175424576,0.617074303432818,2.8457131520815326
838,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493043,0.459198,0.0,399,70156.47954000003,15.278057139985211,4,0.01491060946136713,0.6133193530618326,2.2198881151186876
839,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493063,0.45918,0.0,399,69987.60339999996,15.241869394488884,4,0.014846546575427055,0.6092689669237548,1.5448237855970266
840,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485712,0.4591,0.0,399,70328.64592000016,15.318810987537953,4,0.018242662772536278,0.7104812123132664,1.4973177732413694
841,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485563,0.459192,0.0,399,70463.58204000001,15.345140795510588,4,0.018551373854279518,0.7058619061751635,0.8374168851314802
842,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485678,0.459103,0.0,399,70428.12445,15.340371869330149,4,0.019104957580566406,0.6987496129257379,0.1786250249467017
843,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.48574,0.459042,0.0,399,70514.79015000002,15.361287563783227,4,0.018668411299586296,0.7025615132386974,0.3659321718926987
844,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485836,0.458906,0.0,399,70400.96126999997,15.341046857480174,4,0.01940864510834217,0.6936772205516342,0.9032525193018528
845,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485612,0.459088,0.0,399,70382.99880000018,15.331040335143369,4,0.01793564483523369,0.7173955135461454,2.4850751090454835
846,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485862,0.458864,0.0,399,70274.44614000001,15.314892722930816,4,0.019052062183618546,0.698677025672788,0.18899463268756594
847,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485577,0.459156,0.0,399,70363.37613999989,15.32449441748325,4,0.019111644476652145,0.6971681129097371,0.40455360250863814
848,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485644,0.459058,0.0,399,70398.32343000016,15.335403122792686,4,0.01861019805073738,0.7042558756215032,0.6079839449870639
849,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485895,0.458897,0.0,399,70448.3179400001,15.351651066561578,4,0.018600787967443466,0.7052674696268867,0.7524973767886175
850,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485767,0.459009,0.0,399,70401.30062000017,15.337662200721716,4,0.01912659779191017,0.6969557556826003,0.4348903497591072
851,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485762,0.458974,0.0,399,70270.02786000003,15.310236119410122,4,0.019411619752645493,0.6932744601666395,0.960789718138084
852,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485569,0.459217,0.0,399,70482.6938200001,15.348459838241611,4,0.018332932144403458,0.7091205666617534,1.302939819714981
853,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485754,0.459015,0.0,399,70469.26132999989,15.352265250629216,4,0.018984351307153702,0.6997275373847092,0.03892152842881267
854,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485734,0.459017,0.0,399,70374.87488999992,15.331657377342315,4,0.019585020840168,0.692428290397352,1.0816711158091863
855,Kidneys_g1_0016.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485622,0.459096,0.0,399,70400.98984999995,15.334696297384951,4,0.0190452728420496,0.6987791583946741,0.17440424359822404
856,Kidneys_g1_0017.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485585,0.459125,0.0,399,70352.02338999999,15.323071766203292,4,0.019229672849178314,0.6967079131647045,0.4702964243471805
857,Kidneys_g1_0018.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485912,0.458816,0.0,399,70457.35394999996,15.356352642435096,4,0.018371092155575752,0.7080550697123262,1.1507259672046306
858,Kidneys_g1_0019.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485858,0.458868,0.0,399,70436.65309000015,15.350080894343153,4,0.018394967541098595,0.7091479724116756,1.3068549269134
859,Kidneys_g1_0020.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485827,0.458914,0.0,399,70438.67504999996,15.348996265625743,4,0.018243391066789627,0.7124409034259409,1.7772736512481988
860,Kidneys_g1_0021.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485695,0.459073,0.0,399,70460.34989999991,15.34838275523686,4,0.019288038834929466,0.6951840004829255,0.6879982397373321
861,Kidneys_g1_0022.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485611,0.459172,0.0,399,70403.837,15.332786937249406,4,0.019294925034046173,0.6950711845064346,0.7041148080819287
862,Kidneys_g1_0023.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485688,0.459028,0.0,399,70383.29096000001,15.33312119082528,4,0.020316142588853836,0.683348310313217,2.378811149918638
863,Kidneys_g1_0024.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485928,0.458777,0.0,399,70340.81934000005,15.332248213786686,4,0.018261035904288292,0.7113874584803225,1.6267815135969859
864,Kidneys_g1_0025.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485751,0.458976,0.0,399,70509.63959000004,15.362395816794018,4,0.018086615949869156,0.7160693910271619,2.2956290316787427
865,Kidneys_g1_0026.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485762,0.458975,0.0,399,70453.41223999992,15.350162852731971,4,0.019341235980391502,0.69362573466515,0.9106076460677073
866,Kidneys_g1_0027.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485617,0.459104,0.0,399,70415.52482000017,15.337610059524732,4,0.01859916001558304,0.7049510634959215,0.7072965001666833
867,Kidneys_g1_0028.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485761,0.458937,0.0,399,70298.67508999992,15.317721976263126,4,0.018548645079135895,0.7063544080047186,0.9077742905518124
868,Kidneys_g1_0029.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485713,0.459024,0.0,399,70473.39931999997,15.35286721112289,4,0.018847748637199402,0.7020509228481374,0.29299068628479746
869,Kidneys_g1_0030.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485688,0.459042,0.0,399,70441.02085999987,15.34520948749069,4,0.019679786637425423,0.6907977475630679,1.3146058103880545
870,Kidneys_g1_0031.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485911,0.458778,0.0,399,70446.44991999993,15.35523829198526,4,0.01926296576857567,0.6955704360300006,0.6327931606436138
871,Kidneys_g1_0032.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485829,0.458918,0.0,399,70382.66251000011,15.336668016938582,4,0.01847703754901886,0.7075164080542041,1.0737743004481362
872,Kidneys_g1_0033.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485703,0.45906,0.0,399,70462.92455999996,15.349392553510532,4,0.019356079399585724,0.6945413954360337,0.779798962285238
873,Kidneys_g1_0034.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485715,0.459031,0.0,399,70393.33426999999,15.3352113164939,4,0.019084978848695755,0.698428115300886,0.22455325785055436
874,Kidneys_g1_0035.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485637,0.459113,0.0,399,70392.40706000006,15.332262714192227,4,0.01938723586499691,0.6937997261545293,0.8857517185902198
875,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485839,0.458862,0.0,399,70328.23541999992,15.326676683857814,4,0.019058533012866974,0.698839343786832,0.16580633028638708
876,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485774,0.458945,0.0,399,70364.96441999992,15.33191024435426,4,0.0185991320759058,0.7057015692641667,0.8145116117418604
877,Kidneys_g1_0038.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485793,0.458928,0.0,399,70417.95121999993,15.344000391981972,4,0.018584202975034714,0.7046004157982058,0.6572039710685046
878,Kidneys_g1_0039.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485769,0.459031,0.0,399,70379.22916000005,15.332140755979818,4,0.01891005039215088,0.7001517013929925,0.02167333092930858
879,Kidneys_g1_0040.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.48573,0.45899,0.0,399,70474.73189000005,15.354315429751104,4,0.018740125000476837,0.7033804246183413,0.48291951383410264
880,Kidneys_g2_0001.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476411,0.458828,0.0,399,70646.36330999993,15.397150619255529,4,0.021697934716939926,0.8103188480722787,1.2898544996983907
881,Kidneys_g2_0002.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476322,0.458884,0.0,399,70737.37816999992,15.41507716773552,4,0.021700551733374596,0.8057578619792041,0.7197312465595581
882,Kidneys_g2_0003.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476432,0.458852,0.0,399,70699.47807000001,15.407892657912216,4,0.021688271313905716,0.8140477771267083,1.7559706245564146
883,Kidneys_g2_0004.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476437,0.458816,0.0,399,70749.01193999976,15.419925681272304,4,0.02166159451007843,0.8141937474996385,1.7742169209007963
884,Kidneys_g2_0005.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476436,0.458774,0.0,399,70672.12148999999,15.40455535006525,4,0.022008484229445457,0.8091830371526039,1.147878136854647
885,Kidneys_g2_0006.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476463,0.458756,0.0,399,70648.02682999993,15.39989889725668,4,0.022771915420889854,0.8028291373738277,0.3536406763426816
886,Kidneys_g2_0007.mco,0.654303,112.650496,0.8,Kidneys,0.001,200,0.0243729,0.476326,0.458922,0.0,399,70535.35135999997,15.369777653708828,4,0.023630887269973755,0.798943514274106,0.1320622038849846
