,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461551,0.458984,0.0,399,70904.52925999992,15.4481425968136,2,0.05929837003350258,0.8819321666836857,2.007534439232213
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461609,0.458819,0.0,399,70850.61327000003,15.44196346650816,2,0.07776568830013275,0.8848432028461839,1.6840859681639528
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461586,0.458847,0.0,399,70800.66759000008,15.430119424552448,2,0.028227929025888443,0.8675967348544191,3.6003602402350814
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461925,0.458577,0.0,399,70889.35225000005,15.458556703627128,2,0.0362006351351738,0.8746389446734297,2.8178924618389196
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461626,0.458803,0.0,399,70851.80608000007,15.442739398385928,2,0.029928743839263916,0.8698468418750976,3.3503483424255265
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461667,0.458863,0.0,399,70905.52289999992,15.452428996410152,2,0.03573283925652504,0.8738177866358355,2.909132246210859
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461615,0.458906,0.0,399,70870.08600999985,15.44326894130341,2,0.04875931143760681,0.8779645356374853,2.448382344932955
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461588,0.458857,0.0,399,70915.84480000008,15.454907573224482,2,0.045225389301776886,0.8777650128901737,2.4705515396659727
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461602,0.458919,0.0,399,70909.77181000018,15.45148494510075,2,0.03661160171031952,0.8742824544493554,2.8575024877853776
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461835,0.458639,0.0,399,70886.42479000002,15.455821035225815,2,0.03195803984999657,0.8712986723280369,3.18903384338112
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.45866,0.0,399,70878.28957000002,15.453326632502597,2,0.053985439240932465,0.8801516846478685,2.205365781785971
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461801,0.458681,0.0,399,70819.19640000013,15.439743393722026,2,0.05930016189813614,0.8812559493699857,2.0826696983003883
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461661,0.4588,0.0,399,70794.14828999998,15.43029971605453,2,0.03052074834704399,0.8703675277814111,3.2924943513025315
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46178,0.458775,0.0,399,70796.34023999993,15.431594706821151,2,0.05682259052991867,0.882545777445256,1.9393554639182766
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461742,0.458787,0.0,399,70859.79882999999,15.445046344237484,2,0.062171511352062225,0.8813814966992025,2.0687199946845394
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461675,0.45879,0.0,399,70890.00957,15.451522376642092,2,0.03428016975522041,0.873266608488545,2.9703742641988353
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461759,0.458773,0.0,399,70937.29194999998,15.462409170710002,2,0.04982943832874298,0.8799602631926313,2.22663483293132
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461804,0.458673,0.0,399,70942.01257000008,15.466813260568092,2,0.042791612446308136,0.8764444839073818,2.617276986085302
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461847,0.458593,0.0,399,70847.93068999995,15.448973425459682,2,0.06914090365171432,0.8837841293857402,1.8017608002194547
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461577,0.458942,0.0,399,70819.4581600001,15.431019561738845,2,0.043685391545295715,0.8788123550497093,2.354180185523672
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461717,0.458741,0.0,399,70901.34428000014,15.45562664051902,2,0.028374871239066124,0.8648339833384154,3.9073326390341503
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461679,0.458741,0.0,399,70838.69054000004,15.44197955984318,2,0.09050694853067398,0.8862488122590249,1.5279071403776316
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.46181,0.45866,0.0,399,70882.87942999997,15.454327694100169,2,0.04328848794102669,0.8767540281663566,2.5828831786214237
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461628,0.458865,0.0,399,70917.81104000012,15.455057697228645,2,0.04246997833251953,0.877254660039914,2.5272574134192416
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.001,200,0.0243729,0.461624,0.458886,0.0,399,70973.86799999996,15.466557831134066,2,0.0783630907535553,0.8852598494028224,1.637791905088853
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895115,0.0775552,0.0,399,11195.165404999992,14.4350986854471,2,0.0385274775326252,0.7150350519660141,19.172503925512512
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895049,0.0776226,0.0,399,11192.844497999991,14.419576547958194,2,0.05589359253644943,0.7314907370067566,21.9151179899879
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894997,0.0776663,0.0,399,11216.531057999991,14.44195194312126,2,0.08405876159667969,0.7501934160498223,25.032231039969233
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895018,0.0776509,0.0,399,11212.075694000014,14.439083012183676,2,0.04403629153966904,0.7212211694031798,20.203523457404426
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89496,0.0777088,0.0,399,11209.977007000009,14.425628410263364,2,0.04017902538180351,0.7166952831758303,19.449209116153266
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894967,0.0776971,0.0,399,11230.883172000002,14.4546997211792,2,0.04445122182369232,0.7213663968553836,20.22772803180992
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894927,0.0777359,0.0,399,11218.450940999988,14.43149764269185,2,0.056183792650699615,0.731493346454261,21.91555289788802
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895029,0.077641,0.0,399,11203.401586000007,14.429754232646443,2,0.057318996638059616,0.7319353242614052,21.989215862818277
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895019,0.0776421,0.0,399,11195.995319000009,14.420003921488796,2,0.0565132200717926,0.7316477274997013,21.941283071105644
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.8951,0.0775647,0.0,399,11205.370876999994,14.446485332176902,2,0.05715020000934601,0.7320627582677552,22.01045486303266
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895109,0.0775604,0.0,399,11199.902237999995,14.440242707266414,2,0.061142418533563614,0.7356155549932561,22.6025876270869
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895057,0.0776105,0.0,399,11215.267446999993,14.45071120414092,2,0.048074111342430115,0.7246350504357951,20.77250360689774
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895021,0.0776521,0.0,399,11197.421062999989,14.4199800639272,2,0.040832094848155975,0.7173868246341877,19.564466021299598
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89514,0.0775302,0.0,399,11219.020134999984,14.470516795611951,2,0.04045284911990166,0.7173059736003092,19.550990849521977
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776627,0.0,399,11219.336687000015,14.446231518484456,2,0.04651360586285591,0.7230848439986687,20.514135877643273
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895007,0.0776598,0.0,399,11182.30948999997,14.399101876824597,2,0.03573222830891609,0.7117826318810864,18.630433932897812
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895072,0.077593,0.0,399,11189.517787000004,14.420792962963407,2,0.040116406977176666,0.7165939638638945,19.432322564834976
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895054,0.0776146,0.0,399,11205.929879999996,14.43790781188019,2,0.05047614872455597,0.7268306174708651,21.1384314315354
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895043,0.0776222,0.0,399,11221.816387,14.456971124870536,2,0.048617884516716,0.725308929810673,20.884816831581116
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895089,0.0775767,0.0,399,11228.225156999992,14.47370460926807,2,0.047883495688438416,0.7245901391290972,20.765018389412184
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776147,0.0,399,11208.72292899998,14.44148824021054,2,0.043999411165714264,0.7209648431489218,20.16080241672568
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895064,0.077594,0.0,399,11213.595644999994,14.45162419042947,2,0.042140088975429535,0.7191347575483624,19.85578816208595
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895077,0.0775894,0.0,399,11195.057717999982,14.42859448680743,2,0.05189873278141022,0.7282414923642575,21.373577237756948
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895168,0.0774933,0.0,399,11227.486721999989,14.488334004306084,2,0.054628025740385056,0.7300136637075777,21.668939116573686
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895086,0.0775877,0.0,399,11207.88772600003,14.445448260005088,2,0.044619347900152206,0.7208423386060081,20.140384993718037
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895097,0.0775745,0.0,399,11202.756557999965,14.441290553024864,2,0.046514444053173065,0.7235073292934261,20.584550090638167
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895048,0.0776179,0.0,399,11233.295447000011,14.47255318060523,2,0.04256702587008476,0.7192082728416249,19.868040710476162
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89504,0.0776196,0.0,399,11209.614121999984,14.441736685645836,2,0.04156837612390518,0.718304567589533,19.71742317444584
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894955,0.0777025,0.0,399,11204.509468000018,14.419750293722773,2,0.0396498441696167,0.7154916189442074,19.24859841885434
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895057,0.0776045,0.0,399,11223.780360999985,14.462791044098816,2,0.06922124326229095,0.7408008105768885,23.46679685668504
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89503,0.0776341,0.0,399,11212.016794999989,14.442137431938356,2,0.05419629439711571,0.729755196209624,21.625861201959836
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.89506,0.0776057,0.0,399,11218.224042000002,14.455418927273858,2,0.04894208163022995,0.7255608915462126,20.92681045250238
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895131,0.0775433,0.0,399,11174.011864000016,14.41002174765477,2,0.039938509464263916,0.7170600301442817,19.5100002751462
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895064,0.0775937,0.0,399,11198.698975000008,14.432479515151838,2,0.04282677173614502,0.720112493597628,20.018744163821587
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895023,0.0776388,0.0,399,11211.553998000005,14.440668352295244,2,0.038345128297805786,0.714494750400667,19.0824536681996
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895045,0.0776271,0.0,399,11208.434902999988,14.438809993455267,2,0.04944751784205437,0.7261089578900758,21.018154839516544
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895105,0.0775634,0.0,399,11201.21076500001,14.44136731101302,2,0.04562799260020256,0.7224999220314976,20.416648886988543
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.894967,0.0776918,0.0,399,11184.835620999993,14.39641536954973,2,0.04810745269060135,0.7244738740690696,20.74564088017758
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895028,0.0776457,0.0,399,11202.935079000004,14.42826729494112,2,0.05009075254201889,0.7264401059285304,21.07334617706587
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.001,200,0.0243729,0.895067,0.0776012,0.0,399,11210.731021,14.446588312139298,2,0.05362118035554886,0.7296856456150718,21.61426943666174
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89636,0.075794,0.0,399,11597.13300500001,15.300857601168625,2,0.03504466637969017,0.7430356361515981,6.147949829345679
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896209,0.0759462,0.0,399,11597.403549000015,15.270562523924848,2,0.04068043828010559,0.7473791788219618,6.768455935679084
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896281,0.0758875,0.0,399,11630.858154,15.326444230876444,2,0.024748511612415314,0.7312630510373915,4.466151927246755
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896384,0.075773,0.0,399,11631.301062999984,15.350188688994526,2,0.02669418603181839,0.7343630311091477,4.909006230753684
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896295,0.0758499,0.0,399,11605.289569999994,15.300342192500992,2,0.07189372181892395,0.7670008934704557,9.57155807605762
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89637,0.0758007,0.0,399,11612.469069000012,15.319747481456774,2,0.0380096472799778,0.7457714255077788,6.538776886884379
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896311,0.0758461,0.0,399,11596.316458999963,15.289265514670024,2,0.03800135478377342,0.7455540839978373,6.5077280992211275
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896223,0.0759282,0.0,399,11624.361241,15.30967360332293,2,0.04841209575533867,0.7541410683519136,7.734440170694244
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89623,0.0759284,0.0,399,11618.333654000016,15.301697529865066,2,0.034992195665836334,0.7432763063064558,6.182331280625155
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896225,0.0759328,0.0,399,11614.61773700003,15.295925553925306,2,0.027472343295812607,0.7354256463178306,5.060808406007845
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896297,0.0758555,0.0,399,11615.784531999998,15.313039928657355,2,0.03474991023540497,0.743017462598235,6.145353607392453
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896295,0.0758647,0.0,399,11612.546162999985,15.30692651481377,2,0.029899075627326965,0.7384751179775935,5.496447221964284
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896282,0.075868,0.0,399,11625.802844999993,15.323720886590657,2,0.035179708153009415,0.7432918480629769,6.184551531594547
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896282,0.0758769,0.0,399,11616.180489000006,15.309246927765331,2,0.053851887583732605,0.7563566871768787,8.050957151079498
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896288,0.0758683,0.0,399,11624.094373000022,15.321408829177912,2,0.031509120017290115,0.7396919055663661,5.670274023320628
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896261,0.0758896,0.0,399,11620.760479000004,15.312724315717093,2,0.03920935466885567,0.7466523140259445,6.664618105908257
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896298,0.0758574,0.0,399,11625.69189500001,15.32571897399704,2,0.029428306967020035,0.7375278837583364,5.361128045480238
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896239,0.075917,0.0,399,11660.863327000014,15.36002062666214,2,0.032216768711805344,0.740985477672362,5.855070041609957
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896302,0.0758545,0.0,399,11610.698295000017,15.30654354049133,2,0.02366063743829727,0.7305105017371182,4.3586448825197275
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896291,0.0758629,0.0,399,11597.683677000025,15.28768868208019,2,0.032244641333818436,0.7410436372085628,5.863378546922994
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896258,0.0759025,0.0,399,11607.600704999995,15.292780400731772,2,0.02899029850959778,0.7367946256110136,5.256376879793074
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896293,0.0758643,0.0,399,11614.088339000016,15.309022408247632,2,0.048768024891614914,0.7535994482970763,7.657065875828371
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896349,0.0758102,0.0,399,11578.869000999985,15.273497994965478,2,0.030274538323283195,0.7385554514218279,5.507923428478924
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89627,0.0758836,0.0,399,11632.873377000004,15.329883944600285,2,0.029023412615060806,0.7368075339512566,5.258220928430625
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896321,0.0758419,0.0,399,11593.735711999989,15.286713258939583,2,0.050130199640989304,0.7544537985765126,7.779115917826351
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896354,0.0758063,0.0,399,11624.798819000018,15.334880077015884,2,0.03656090050935745,0.7444774939296442,6.353929515431517
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896349,0.0758032,0.0,399,11622.136144999997,15.331977617400986,2,0.04303836077451706,0.7500348620831847,7.147839265171786
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896275,0.0758907,0.0,399,11633.024523999991,15.328655410078923,2,0.0317239984869957,0.7397767872769907,5.682399982187788
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896251,0.0758961,0.0,399,11602.828523999997,15.287777722590254,2,0.0503498837351799,0.754541985768687,7.791714088351527
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89627,0.0758846,0.0,399,11604.26754999999,15.29200241525282,2,0.038373351097106934,0.7461972345775184,6.59960675502597
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896356,0.0757909,0.0,399,11588.037279999997,15.289486307603628,2,0.06218293681740761,0.7613542847788295,8.764899677802273
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896221,0.0759373,0.0,399,11634.600374000009,15.32133185710286,2,0.032997891306877136,0.7409292303870475,5.847034714999615
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896333,0.0758332,0.0,399,11616.469549,15.318445693530071,2,0.028972962871193886,0.7372906121221091,5.327232096870517
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896237,0.0759248,0.0,399,11622.20265399998,15.30752192857431,2,0.036836668848991394,0.7446648655873939,6.3806968955658805
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896278,0.0758823,0.0,399,11612.274468000018,15.303012180373573,2,0.028017384931445122,0.7363110072747409,5.187288544863256
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896354,0.0757952,0.0,399,11606.913235999991,15.313530453706765,2,0.02888389118015766,0.7366443350479078,5.234906798983758
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896238,0.075913,0.0,399,11618.230333000014,15.304660676624442,2,0.04649423062801361,0.7535883434458445,7.655479468482527
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896303,0.075855,0.0,399,11638.886546000023,15.343595028108345,2,0.02668989636003971,0.7346474284161564,4.949634418161105
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.89629,0.0758648,0.0,399,11619.575426999982,15.316158334070431,2,0.05258016288280487,0.7557178177709946,7.959690091541788
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.001,200,0.0243729,0.896231,0.0759222,0.0,399,11593.70655300001,15.27050159615268,2,0.053833238780498505,0.7568531578454102,8.121881533506125
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.89643,0.0742768,0.0,399,12040.601112999995,16.210442346795652,2,0.053216613829135895,0.7852376014149183,1.8453012857542033
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896429,0.0742844,0.0,399,12036.12607599998,16.202765985288185,2,0.04696838557720184,0.7824189544920591,2.197632145861459
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896426,0.0742788,0.0,399,12033.508287999985,16.20045782325545,2,0.05514635518193245,0.785756130014105,1.7804852118216912
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896415,0.0743011,0.0,399,12037.454659999989,16.20091776286726,2,0.033125460147857666,0.7733904271006418,3.326198052971686
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896444,0.0742592,0.0,399,12016.933935999994,16.18241113995735,2,0.030748089775443077,0.7707051740521988,3.6618546790253768
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896434,0.0742714,0.0,399,12021.236029,16.18556405971066,2,0.03426890820264816,0.7740421683040664,3.2447304037575737
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.8964,0.0743147,0.0,399,12038.180081,16.198933156948925,2,0.05834156647324562,0.7869338840726062,1.6332659567027816
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.89643,0.0742702,0.0,399,12026.462393999987,16.19286285384395,2,0.03109004534780979,0.7709853544193577,3.6268321336524
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896465,0.0742464,0.0,399,12024.459008000013,16.195351840873432,2,0.04603225365281105,0.7808865828361053,2.3891786000014155
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896483,0.0742206,0.0,399,12034.526068,16.214541667311988,2,0.06441549211740494,0.7900913521379733,1.238582454413137
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896392,0.0743217,0.0,399,12039.48022800003,16.19915015289851,2,0.04753032326698303,0.7818757862882775,2.2655281703224346
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896378,0.0743219,0.0,399,12045.77076599998,16.207557856741058,2,0.04313630983233452,0.7788675724675844,2.641554892305831
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896411,0.0742927,0.0,399,12026.931847999986,16.188570155658187,2,0.042815037071704865,0.779801441222041,2.5248212997382278
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896511,0.0741946,0.0,399,12016.421508000009,16.195826988822265,2,0.026805583387613297,0.7660595960080093,4.242551925896003
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896459,0.0742427,0.0,399,12033.074141999998,16.207751541427278,2,0.04887146130204201,0.7827431596202564,2.157106505440675
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896438,0.074279,0.0,399,12036.200020999995,16.204052661760652,2,0.027401478961110115,0.7666322513986996,4.170970003126371
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896497,0.074204,0.0,399,12015.269493999993,16.192224563671925,2,0.043109744787216187,0.7792093910263443,2.5988275730975277
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896428,0.0742838,0.0,399,12040.523761999995,16.20881502597506,2,0.03044145368039608,0.770679817991746,3.6650241865347524
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896443,0.0742559,0.0,399,12026.691591999988,16.196274302358244,2,0.03239741176366806,0.7722899891169377,3.4637527988849692
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896412,0.0742965,0.0,399,12036.191117000024,16.200221297072204,2,0.039721645414829254,0.7771474622321957,2.856568668525471
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896366,0.074337,0.0,399,12036.271083999984,16.191498351640774,2,0.03256376460194588,0.7728744682929396,3.3906929029734076
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896497,0.0742128,0.0,399,12048.91487600001,16.235620721274664,2,0.08076082170009613,0.7944574405471769,0.6928214113951596
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896382,0.0743247,0.0,399,12026.166270000002,16.180571719892278,2,0.0546836331486702,0.7863383577598992,1.7077067446819008
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896481,0.0742319,0.0,399,12039.19530999998,16.21835055388709,2,0.03268270194530487,0.7731233414386904,3.3595837602181158
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.001,200,0.0243729,0.896377,0.0743229,0.0,399,12036.698219000004,16.195148864311413,2,0.026066536083817482,0.767170031785904,4.103747455727512
