,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
5678,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455393,0.487965,0.0,399,67910.42645999993,13.917064509669732,3,0.012024168856441975,0.733017867848283,4.716840047357593
5679,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455554,0.487765,0.0,399,67969.60799000016,13.934920676252906,3,0.013053433038294315,0.719620618444702,2.8029472428240494
5680,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448019,0.487665,0.0,399,68178.44827,13.980579154032371,3,0.018630722537636757,0.802632395095198,0.32904789188043676
5681,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447641,0.488083,0.0,399,68239.90223999997,13.981198321141186,3,0.016466500237584114,0.8124604147937858,1.5575503358978013
5682,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447987,0.48775,0.0,399,68113.68637999991,13.964882938520038,3,0.016614560037851334,0.8103481044366154,1.2935115451859844
5683,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447791,0.487863,0.0,399,68140.1396900001,13.967078575259634,3,0.016321785748004913,0.8123667635012062,1.5458439244997835
5684,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447843,0.487843,0.0,399,68137.85070000001,13.967162432147212,3,0.017864884808659554,0.8047940038428149,0.5992489813062316
5685,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447849,0.487786,0.0,399,68179.92432000011,13.9774339400684,3,0.016986103728413582,0.8077983252499927,0.9747891516074818
5686,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447875,0.487715,0.0,399,68163.64253999997,13.97612210725404,3,0.016300534829497337,0.8172114264296664,2.1514267815334205
5687,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447879,0.487737,0.0,399,68115.80457999994,13.96569820737914,3,0.016253316774964333,0.8151953240987562,1.8994139939249275
5688,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448049,0.487635,0.0,399,68274.23295000003,14.001097318469531,3,0.016659894958138466,0.8093608959022717,1.1701104802318345
5689,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447925,0.487785,0.0,399,68146.04747999995,13.970507965616536,3,0.018730228766798973,0.8027434249656005,0.34292662547393465
5690,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447847,0.487851,0.0,399,68229.19582999998,13.985661634374948,3,0.01642216183245182,0.8123335026318087,1.541686315887052
5691,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447899,0.487801,0.0,399,68083.96015999996,13.957335810691715,3,0.0167554784566164,0.8101906836385107,1.2738339457161076
5692,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447977,0.487695,0.0,399,68142.00368999998,13.972273477947674,3,0.019930142909288406,0.8017715211453486,0.2214386497527568
5693,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447719,0.488026,0.0,399,68083.83831999992,13.950863565173997,3,0.020723463967442513,0.7970568901544755,0.36789021532469673
5694,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44783,0.487829,0.0,399,68080.65356999991,13.955830933272669,3,0.016374576836824417,0.8132983694872803,1.6622946710237965
5695,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447779,0.487938,0.0,399,68151.15782999998,13.967180697965514,3,0.016641857102513313,0.8110480726123885,1.3810075658538314
5696,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44787,0.487765,0.0,399,68145.57407999999,13.97097573135135,3,0.018024101853370667,0.8047690259299624,0.5961267422461944
5697,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448139,0.487544,0.0,399,68136.03234000009,13.975352991482035,3,0.016410328447818756,0.8176277031779842,2.2034613742977682
5698,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447841,0.487825,0.0,399,68146.37090000004,13.96943277937578,3,0.017400413751602173,0.8219477335579127,2.743465163742155
5699,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44784,0.48789,0.0,399,68172.75806000002,13.972966592815652,3,0.0164813045412302,0.8113139770243367,1.4142456168520687
5700,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448048,0.487647,0.0,399,68164.52601999987,13.978246814628198,3,0.016409801319241524,0.812295042278268,1.5368787717661008
5701,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447863,0.487838,0.0,399,68102.09347000008,13.959995437261597,3,0.01788199692964554,0.804850144115411,0.606266515276181
5702,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447774,0.487917,0.0,399,68195.5130599998,13.97687058886344,3,0.017167624086141586,0.8082646197218654,1.0330759597230197
5703,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447933,0.487763,0.0,399,68074.44756,13.956457804578957,3,0.017013976350426674,0.8099260635123954,1.2407564304445913
5704,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448048,0.487592,0.0,399,68165.08720000001,13.979949383969386,3,0.016490161418914795,0.8175836822179324,2.197958754373296
5705,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447863,0.487883,0.0,399,68207.99157000013,13.98039982081476,3,0.017126867547631264,0.8083113474819289,1.0389169296439242
5706,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448071,0.487606,0.0,399,68073.06124999985,13.960663575561226,3,0.016878413036465645,0.8203134576783714,2.539180681843563
5707,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447885,0.487795,0.0,399,68162.59372,13.97362773948369,3,0.018067363649606705,0.8045262156120018,0.5657754529533908
5708,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447867,0.487843,0.0,399,68132.66392999992,13.966112374186386,3,0.01640460081398487,0.8167876419324548,2.098453720171332
5709,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447918,0.487696,0.0,399,68156.05512000003,13.97511624854823,3,0.018303681164979935,0.8039844470138853,0.4980543791979511
5710,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44782,0.487847,0.0,399,68132.81216000015,13.966026209283315,3,0.01627812162041664,0.8127694815040254,1.5961836741020645
5711,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448062,0.487616,0.0,399,68156.17377,13.977424698061316,3,0.016233202069997787,0.8140680708380519,1.7585073384365646
5712,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447665,0.487959,0.0,399,68154.51746999996,13.967263609440243,3,0.016142483800649643,0.8157489743648098,1.9686202761503717
5713,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448182,0.487481,0.0,399,68215.76610999997,13.993512345750634,3,0.017285391688346863,0.8070517476787341,0.8814669565907632
5714,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447905,0.48769,0.0,399,68129.19428999996,13.969789616023462,3,0.017908429726958275,0.8042177241249185,0.5272140176425973
5715,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447766,0.487857,0.0,399,68236.48287999991,13.986993579394133,3,0.018370291218161583,0.8032554543002931,0.40693029135678466
5716,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447861,0.487848,0.0,399,68197.22879999987,13.97919343312895,3,0.01886647380888462,0.8015977669243507,0.1997193724516671
5717,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447963,0.48769,0.0,399,68053.85913000006,13.95434049238234,3,0.01840560883283615,0.8042141653873415,0.5267691754520923
5718,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447674,0.48803,0.0,399,68099.30595000013,13.953908832031672,3,0.01784912869334221,0.8038713023222936,0.4839112929597462
5719,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447977,0.48766,0.0,399,68200.3845600001,13.985241589549602,3,0.01692204549908638,0.8077242572211242,0.9655306481368747
5720,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434076,0.487658,0.0,399,68266.24031999998,13.9987917405156,3,0.03940987214446068,0.8819029084871884,2.010785350040248
5721,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434107,0.487643,0.0,399,68401.49377000012,14.026958562446922,3,0.0394684262573719,0.8818468188395017,2.017017533281653
5722,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433954,0.487778,0.0,399,68286.4915200001,13.99949555188091,3,0.028309719637036324,0.8755377556273789,2.718024575421194
5723,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434004,0.487716,0.0,399,68295.60122999991,14.003161796401564,3,0.047139327973127365,0.883393916610859,1.8451177763548303
5724,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434108,0.487627,0.0,399,68336.32174000004,14.014053397871487,3,0.04306961968541145,0.8831415396167253,1.8731596653347664
5725,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433996,0.487723,0.0,399,68320.58672000002,14.008070773243558,3,0.04853660240769386,0.8840588335383337,1.771238115789385
5726,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434153,0.487595,0.0,399,68344.25951,14.016598654434013,3,0.028608987107872963,0.8757909804099393,2.6898884877246867
5727,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433978,0.48775,0.0,399,68221.93588999985,13.987071966228704,3,0.02957586944103241,0.8775665927183887,2.4925982260039063
5728,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433972,0.487842,0.0,399,68329.37432,14.006457684154826,3,0.033484626561403275,0.8785593594551339,2.3822908078878466
5729,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433988,0.487773,0.0,399,68277.76969000004,13.99785423941869,3,0.04400336369872093,0.8837033273362043,1.8107388059612883
5730,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433991,0.487801,0.0,399,68205.91318000003,13.98231521438162,3,0.0282093808054924,0.8749060049523687,2.7882190967262916
5731,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434043,0.487729,0.0,399,68305.12229000014,14.004733964544414,3,0.03190525621175766,0.8783153582556135,2.4094020529972044
5732,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433952,0.487745,0.0,399,68307.99524000008,14.004851400563153,3,0.04753919690847397,0.8839042216768354,1.7884172119665138
5733,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434014,0.487746,0.0,399,68266.2970299999,13.996269715697192,3,0.0452030710875988,0.8840488942703664,1.7723424789261217
5734,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433977,0.487723,0.0,399,68241.34271,13.99181592380519,3,0.03344433754682541,0.8796848120064941,2.2572405210906776
5735,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433967,0.487766,0.0,399,68297.22924000007,14.002058174408624,3,0.04777371138334274,0.8837040365171922,1.8106600080716524
5736,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433932,0.487808,0.0,399,68326.24647000007,14.006801366902694,3,0.03358444198966026,0.8797277308185177,2.25247176407283
5737,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434135,0.487619,0.0,399,68294.92647000012,14.005788629023074,3,0.027538562193512917,0.8734621743455072,2.948644723960729
5738,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434176,0.487555,0.0,399,68378.97007999994,14.024880581240778,3,0.028708945959806442,0.8761810308177717,2.646549552373002
5739,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434162,0.487558,0.0,399,68227.38630000001,13.993701149179346,3,0.049759335815906525,0.8847408924982331,1.6954537849040785
5740,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434061,0.487708,0.0,399,68242.43647000013,13.992470883239257,3,0.032245468348264694,0.8791971079602252,2.3114298610005224
5741,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433899,0.487899,0.0,399,68314.62734000006,14.001785610679883,3,0.06487575173377991,0.8871992496518365,1.4223029828232279
5742,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434087,0.487657,0.0,399,68186.37074000004,13.982455108224546,3,0.02765914984047413,0.8738663484106751,2.9037364933079663
5743,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434028,0.48768,0.0,399,68309.31296999997,14.007003941740988,3,0.035288359969854355,0.8805381141437015,2.1624291700004274
5744,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433959,0.487791,0.0,399,68314.25730999996,14.00483529980163,3,0.037503406405448914,0.8810011032294635,2.110985936886322
5745,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434127,0.487651,0.0,399,68329.66748000006,14.012008106658458,3,0.034595564007759094,0.879898553831191,2.2334914288285517
5746,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433932,0.487851,0.0,399,68369.93507999991,14.014518891005258,3,0.06311872601509094,0.8878576836265798,1.3491436503581338
5747,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433847,0.487911,0.0,399,68288.11667999986,13.996030859993258,3,0.029549866914749146,0.8768356339655059,2.5738158673646345
5748,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434076,0.487654,0.0,399,68265.29136999993,13.99871644999329,3,0.0494149774312973,0.8842916010892218,1.7453750538944612
5749,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433979,0.487839,0.0,399,68371.68565,14.0152216424964,3,0.06813164055347443,0.888896556580879,1.2337133190448117
5750,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.43408,0.487656,0.0,399,68296.91830000002,14.0051511913761,3,0.07425519078969955,0.8891216290980951,1.208705260913863
5751,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434107,0.487698,0.0,399,68281.35310999997,14.000741352666862,3,0.029676323756575584,0.8769106160844133,2.565484520598658
5752,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434043,0.487696,0.0,399,68315.63397000014,14.007829870835405,3,0.03987506404519081,0.8810538232010856,2.1051281621064613
5753,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433984,0.487759,0.0,399,68298.33404000005,14.002464244818796,3,0.042416077107191086,0.8824289128263497,1.9523404219185108
5754,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433946,0.487771,0.0,399,68352.01105999993,14.013144624088858,3,0.05241704732179642,0.8856540583472579,1.5939909101023646
5755,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433966,0.487787,0.0,399,68316.2208500001,14.005353897751588,3,0.040235765278339386,0.8823214803930841,1.9642773592642437
5756,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434203,0.487491,0.0,399,68341.98323999997,14.019134734188068,3,0.038545701652765274,0.8820897011856325,1.990030605218878
5757,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434057,0.487685,0.0,399,68233.95683999977,13.991388447975073,3,0.027643989771604538,0.8734301858660869,2.952198999546032
5758,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434076,0.487695,0.0,399,68273.87431000004,13.999304207390905,3,0.04717794060707092,0.8837249875683876,1.8083321134327208
5759,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434086,0.487638,0.0,399,68385.36386000004,14.023805351084368,3,0.027772774919867516,0.8720201536081075,3.1088692545829786
5760,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278395,0.614392,0.0,399,305062.2398299999,49.65273782622592,3,0.009702709503471851,0.6372322814692503,6.205376024652569
5761,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278425,0.614502,0.0,399,305175.54852,49.66225996431597,3,0.009712586179375648,0.6224033282349547,3.733883917144915
5762,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278285,0.614512,0.0,399,305169.9633800001,49.66050619984152,3,0.009566201828420162,0.6327978982738153,5.466312188114497
5763,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278439,0.614264,0.0,399,304868.03973,49.63143692037913,3,0.009903150610625744,0.6182983819794381,3.0497262350781313
5764,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278403,0.614507,0.0,399,304919.45017999987,49.62018679239749,3,0.009706197306513786,0.6220224190399893,3.670399053840017
5765,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278443,0.61435,0.0,399,304982.11455,49.64305801783143,3,0.010415679775178432,0.603323941339196,0.55398622754291
5766,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278454,0.614361,0.0,399,305058.47036000004,49.65456771910518,3,0.009616130031645298,0.6328465820683216,5.474426153543124
5767,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278345,0.614436,0.0,399,305131.85626,49.66050833986178,3,0.010003766976296902,0.6128433092550174,2.1405474838022
5768,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278424,0.614326,0.0,399,304934.7020999999,49.63728357193425,3,0.00973175372928381,0.6262573791274851,4.376225707042285
5769,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278446,0.614421,0.0,399,305239.29878,49.67920741452679,3,0.00979054719209671,0.6224245199222799,3.737415864892097
5770,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278228,0.614676,0.0,399,304975.84105,49.61571223026653,3,0.00968686118721962,0.6255876049017023,4.264596673847549
5771,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278442,0.614435,0.0,399,305095.08845999994,49.65458709074222,3,0.009644516743719578,0.6314384056800114,5.23973009815075
5772,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278469,0.614407,0.0,399,305073.57946,49.65336454919376,3,0.010281623341143131,0.6054815725180465,0.9135914097285645
5773,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278403,0.614456,0.0,399,305408.13631000003,49.703827766401176,3,0.010281299240887165,0.6070203702384421,1.1700576862701215
5774,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278389,0.614494,0.0,399,305429.12263,49.70418522123944,3,0.009813332930207253,0.6203004375922163,3.3834021572820783
5775,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278291,0.61455,0.0,399,305149.16105999995,49.65411496491568,3,0.009754085913300514,0.6214813023336206,3.5802129396955755
5776,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278388,0.614428,0.0,399,304982.4589600002,49.63677759500324,3,0.009721486829221249,0.6247707539886094,4.12845486040852
5777,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278325,0.614454,0.0,399,305125.40565,49.65798869999867,3,0.01020343229174614,0.6101456612086898,1.6909394939467577
5778,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278448,0.614381,0.0,399,305161.36635,49.66969576279718,3,0.009721408598124981,0.6364322214992146,6.072032701611886
5779,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278212,0.614586,0.0,399,305123.81946,49.64705929857658,3,0.0097721628844738,0.6207899990040262,3.464995722674823
5780,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278532,0.6142,0.0,399,304904.93744000007,49.64259925939932,3,0.010359394364058971,0.6050383039891888,0.8397133245212697
5781,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278438,0.614434,0.0,399,305098.00255000003,49.65515550581076,3,0.009736800566315651,0.6198034656484892,3.300573503285541
5782,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278377,0.614408,0.0,399,305197.3616500001,49.67339000074794,3,0.010012893006205559,0.6120126454913702,2.0021035286956095
5783,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278448,0.614325,0.0,399,304906.0349599999,49.63268053151113,3,0.009802245534956455,0.6181931857851723,3.0321935367305275
5784,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278446,0.61441,0.0,399,305138.4278500002,49.66366937215746,3,0.009792658500373363,0.6186444986862932,3.1074123505950806
5785,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278254,0.614684,0.0,399,305281.3292999999,49.66476725630285,3,0.009642117656767368,0.6285969075786494,4.766147100075576
5786,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278393,0.614401,0.0,399,305122.1639899999,49.661703614172346,3,0.00960781890898943,0.629387180161985,4.897859192064415
5787,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278351,0.614424,0.0,399,305241.02837,49.67920928656032,3,0.009707861579954624,0.6289857865858625,4.8309602653689785
5788,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278451,0.614367,0.0,399,305074.25342,49.65668770639118,3,0.009667325764894485,0.6327724344641749,5.462068220009734
5789,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278511,0.61441,0.0,399,305174.80642999994,49.6695461880014,3,0.009669347666203976,0.6215692063590538,3.5948636100189315
5790,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278465,0.614343,0.0,399,305290.7045700001,49.69384308838222,3,0.00966629758477211,0.6370981133658636,6.183014674976692
5791,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278362,0.614571,0.0,399,305006.14304,49.62909068214289,3,0.009645864367485046,0.627643009999036,4.607164176457425
5792,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278415,0.614398,0.0,399,304876.19187000004,49.62193801976764,3,0.009895939379930496,0.6166616939947805,2.7769449151412293
5793,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278334,0.614512,0.0,399,304992.29602999985,49.631595981554646,3,0.00965803861618042,0.6265571929934061,4.426194682710185
5794,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278263,0.614587,0.0,399,305114.75951,49.64551990118987,3,0.009778031148016453,0.6222279193803019,3.704649109197796
5795,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278404,0.61445,0.0,399,305033.78475,49.64342829126277,3,0.009623215533792973,0.6326022052349352,5.433696682930501
5796,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278449,0.614298,0.0,399,305228.74476000003,49.68741900591873,3,0.009705292992293835,0.6226237981520353,3.7706289018648977
5797,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278352,0.614562,0.0,399,305094.02227,49.64414223566624,3,0.009643317200243473,0.6217947755931305,3.632458480871159
5798,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278378,0.614519,0.0,399,305053.84291,49.64109106931608,3,0.009688607417047024,0.6269941743299594,4.499024902575062
5799,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278423,0.614377,0.0,399,305081.31013,49.65705536135711,3,0.00981137529015541,0.621681076524382,3.613508636832746
5800,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268176,0.614616,0.0,399,307241.42780999985,49.98913609696763,3,0.013255834579467773,0.6840645742890988,2.276487723050099
5801,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268257,0.614478,0.0,399,307270.5472399998,50.00513001573422,3,0.013287250883877277,0.684151311419364,2.264096704229768
5802,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268247,0.614521,0.0,399,307183.5252900001,49.987507909768894,3,0.010908336378633976,0.7063416348475082,0.9059495537763976
5803,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268275,0.614449,0.0,399,307158.11776000005,49.98923954238781,3,0.01371761690825224,0.6825626021958686,2.491055168594192
5804,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268186,0.614569,0.0,399,307474.78027,50.030952064654,3,0.01215134747326374,0.6922419071191768,1.1082972988590871
5805,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268277,0.614443,0.0,399,307038.65782,49.970227848369454,3,0.013724139891564846,0.681701494812491,2.6140705111716502
5806,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268322,0.614454,0.0,399,307101.53769,49.97960569680949,3,0.011877104640007019,0.6956600596525362,0.6199897857776282
5807,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268232,0.614481,0.0,399,307424.43641999987,50.029972996704906,3,0.011381550692021847,0.69832953621442,0.23863598472838804
