,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
807,Kidneys_g0_0008.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515306,0.459181,0.0,249,2.142293396900641e-06,1.866187719732596e-07,0.0019125459948554635
808,Kidneys_g0_0009.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515305,0.459179,0.0,249,1.6373919606849086e-06,1.426364583410248e-07,0.0018706803675740957
809,Kidneys_g0_0010.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515226,0.459259,0.0,249,2.081643742712913e-06,1.8130451976542018e-07,0.0018699701176956296
810,Kidneys_g0_0011.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515243,0.459241,0.0,249,1.4084646409173729e-06,1.226774709276378e-07,0.0018568017985671759
811,Kidneys_g0_0012.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515415,0.459069,0.0,249,1.530674353489303e-06,1.3337193755236458e-07,0.0019688429310917854
812,Kidneys_g0_0013.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515213,0.459271,0.0,249,1.7004847450152738e-06,1.4810301590090158e-07,0.0019647576846182346
813,Kidneys_g0_0014.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515299,0.459185,0.0,249,2.086388803945738e-06,1.8174709082255637e-07,0.0019475867738947272
814,Kidneys_g0_0015.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.51508,0.459406,0.0,249,2.395142018940533e-06,2.085423627505477e-07,0.0019015970174223185
815,Kidneys_g0_0016.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515189,0.459298,0.0,249,3.290163249403122e-06,2.865386195295339e-07,0.0018681898945942521
816,Kidneys_g0_0017.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515242,0.459242,0.0,249,3.018805500687449e-06,2.629379721692873e-07,0.0017933064373210073
817,Kidneys_g0_0018.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515303,0.459184,0.0,249,2.225201797045884e-06,1.93839751163984e-07,0.0020653100218623877
818,Kidneys_g0_0019.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515403,0.459081,0.0,249,2.2602941953664413e-06,1.9694075712444762e-07,0.0018067196942865849
819,Kidneys_g0_0020.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515313,0.459173,0.0,249,2.1543635284615448e-06,1.8767326784987205e-07,0.0018467070767655969
820,Kidneys_g0_0021.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.51526,0.459226,0.0,249,1.6118308394652558e-06,1.40395285288776e-07,0.0018631131388247013
821,Kidneys_g0_0022.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515043,0.459442,0.0,249,3.29127556142339e-06,2.865456550797489e-07,0.0019418437732383609
822,Kidneys_g0_0023.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515359,0.459125,0.0,249,2.755386958597228e-06,2.400553872005221e-07,0.001897872774861753
823,Kidneys_g0_0024.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515295,0.45919,0.0,249,1.5067826097947543e-06,1.312557634867217e-07,0.0019025161163881421
824,Kidneys_g0_0025.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515452,0.459031,0.0,249,2.094948058584123e-06,1.8255385968571785e-07,0.0018697737250477076
825,Kidneys_g0_0026.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515251,0.459236,0.0,249,3.444152071097051e-06,2.99989607549193e-07,0.002018062863498926
826,Kidneys_g0_0027.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515249,0.459235,0.0,249,3.557046511559747e-06,3.0982339522442105e-07,0.001858921954408288
827,Kidneys_g0_0028.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515153,0.459331,0.0,249,3.3438470836699707e-06,2.911929697517904e-07,0.0018539844313636422
828,Kidneys_g0_0029.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515213,0.459274,0.0,249,4.066631618115935e-06,3.541793631991263e-07,0.0018695697654038668
829,Kidneys_g0_0030.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515353,0.459131,0.0,249,3.7081447317177663e-06,3.230573365172404e-07,0.0020192440133541822
830,Kidneys_g0_0031.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515371,0.459114,0.0,249,2.049775503110141e-06,1.7858547884398976e-07,0.0019059457117691636
831,Kidneys_g0_0032.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515326,0.459159,0.0,249,1.4533645753544988e-06,1.2661099654793956e-07,0.0019160390365868807
832,Kidneys_g0_0033.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515064,0.459423,0.0,249,4.897407279713661e-06,4.26396236910153e-07,0.0018222715007141232
833,Kidneys_g0_0034.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515472,0.459014,0.0,249,3.019761606992688e-06,2.63151978350904e-07,0.0017786243697628379
834,Kidneys_g0_0035.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515083,0.459402,0.0,249,2.136070861524786e-06,1.859871991399797e-07,0.0018539244774729013
835,Kidneys_g0_0036.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515462,0.459022,0.0,249,1.8991511296917447e-06,1.6549559422694474e-07,0.0018916388507932425
836,Kidneys_g0_0037.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515357,0.459127,0.0,249,2.548131305957213e-06,2.219978702391657e-07,0.0018938134890049696
837,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515232,0.459254,0.0,249,2.344361746509094e-06,2.041886832812349e-07,0.0018284433754161
838,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515287,0.459199,0.0,249,3.1179984034679364e-06,2.716032639366244e-07,0.0018985802307724953
839,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.02,125,0.0243729,0.515288,0.459198,0.0,249,1.5984132915036753e-06,1.3923520457120518e-07,0.001936060143634677
840,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515506,0.458816,0.0,249,1.6707795111869927e-06,1.4565993315761368e-07,0.0018210634589195251
841,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515207,0.459115,0.0,249,1.5662246823922032e-06,1.364559813555108e-07,0.0019093843875452876
842,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515229,0.459095,0.0,249,2.255260142192128e-06,1.964961370418185e-07,0.001965653384104371
843,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515553,0.458769,0.0,249,1.9880828858731547e-06,1.7334071302008178e-07,0.001811371766962111
844,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515377,0.458948,0.0,249,1.3847641184838722e-06,1.2069017033222854e-07,0.0018538403091952205
845,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515291,0.459032,0.0,249,3.4096349281753646e-06,2.9711551530364065e-07,0.0018685325048863888
846,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515281,0.459041,0.0,249,3.1901054171612486e-06,2.779798284351428e-07,0.0018225172534585
847,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515232,0.459093,0.0,249,2.8058464067726163e-06,2.444688578239234e-07,0.001967456890270114
848,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515464,0.458858,0.0,249,1.8002535853156587e-06,1.5693336812253213e-07,0.0018329950980842113
849,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515445,0.458878,0.0,249,3.410744739085203e-06,2.973119453395372e-07,0.0018228633562102914
850,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515152,0.459172,0.0,249,2.181166792070144e-06,1.900084896695592e-07,0.0018191704293712974
851,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515413,0.458909,0.0,249,1.7915720036398852e-06,1.561593356248955e-07,0.0018729675794020295
852,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515337,0.458984,0.0,249,1.2838772818213329e-06,1.1188856591247088e-07,0.0018468709895387292
853,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515302,0.459023,0.0,249,2.687684172997251e-06,2.3420918382708226e-07,0.00185101677197963
854,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.51542,0.458904,0.0,249,2.466250407451298e-06,2.1496884871725694e-07,0.0018000224372372031
855,Kidneys_g1_0016.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515418,0.458905,0.0,249,2.9224829631857574e-06,2.547350832852743e-07,0.0018307305872440338
856,Kidneys_g1_0017.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515242,0.459081,0.0,249,2.372129529248923e-06,2.0668494614498665e-07,0.0018434363882988691
857,Kidneys_g1_0018.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515053,0.459269,0.0,249,3.0868854992149863e-06,2.688520626960514e-07,0.0021020355634391308
858,Kidneys_g1_0019.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515518,0.458805,0.0,249,1.838108346419176e-06,1.6025180983562502e-07,0.002043602056801319
859,Kidneys_g1_0020.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515247,0.459078,0.0,249,3.857877572954749e-06,3.3614164056368053e-07,0.001783534069545567
860,Kidneys_g1_0021.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515282,0.459044,0.0,249,2.9330562938412186e-06,2.555797730208256e-07,0.0018105790950357914
861,Kidneys_g1_0022.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515112,0.459213,0.0,249,2.5745812308741733e-06,2.2426030335452478e-07,0.0019041800405830145
862,Kidneys_g1_0023.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515359,0.458966,0.0,249,2.315687652298948e-06,2.0181796441621906e-07,0.0019142476376146078
863,Kidneys_g1_0024.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515316,0.459008,0.0,249,1.660816906223772e-06,1.4473098201711074e-07,0.001966151874512434
864,Kidneys_g1_0025.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515307,0.459018,0.0,249,1.723622744975728e-06,1.502008703467421e-07,0.0018738476792350411
865,Kidneys_g1_0026.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515384,0.458939,0.0,249,1.5415719190059465e-06,1.3435957047768896e-07,0.0020734542049467564
866,Kidneys_g1_0027.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515396,0.45893,0.0,249,2.267843001391157e-06,1.97663571060092e-07,0.0017932242481037974
867,Kidneys_g1_0028.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515163,0.459159,0.0,249,1.7537995518068783e-06,1.527835384255549e-07,0.001845244667492807
868,Kidneys_g1_0029.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.5151,0.459223,0.0,249,2.431476787023712e-06,2.1179059887024402e-07,0.0019434475107118487
869,Kidneys_g1_0030.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515302,0.45902,0.0,249,2.737244585659937e-06,2.3852967047365773e-07,0.0018050273647531867
870,Kidneys_g1_0031.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515322,0.459,0.0,249,1.780007096385816e-06,1.5512057927832818e-07,0.0019917397294193506
871,Kidneys_g1_0032.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515382,0.458942,0.0,249,2.322127102161176e-06,2.0238948207170007e-07,0.0018235341412946582
872,Kidneys_g1_0033.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515268,0.459056,0.0,249,2.065519993266207e-06,1.799799672539886e-07,0.0018750072922557592
873,Kidneys_g1_0034.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.5153,0.459023,0.0,249,2.3277925720321946e-06,2.0284768398885337e-07,0.0018419387051835656
874,Kidneys_g1_0035.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515115,0.459207,0.0,249,1.98054203792708e-06,1.72518314003314e-07,0.0019488801481202245
875,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515516,0.458805,0.0,249,1.809238256100798e-06,1.5773466909373546e-07,0.0018572123954072595
876,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515324,0.458999,0.0,249,3.122795760646113e-06,2.721398217170504e-07,0.001847582752816379
877,Kidneys_g1_0038.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515347,0.458976,0.0,249,2.763772272373899e-06,2.40864450807222e-07,0.0019111104775220156
878,Kidneys_g1_0039.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.514955,0.45937,0.0,249,1.84155510396522e-06,1.603547127986202e-07,0.0018504023319110274
879,Kidneys_g1_0040.mco,0.654303,75.10033,0.7,Kidneys,0.02,125,0.0243729,0.515194,0.459129,0.0,249,1.7286765796598047e-06,1.5060501836648e-07,0.0018027520272880793
880,Kidneys_g2_0001.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515007,0.458939,0.0,249,2.016760163314757e-06,1.757757469987955e-07,0.004185531288385391
881,Kidneys_g2_0002.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514955,0.458991,0.0,249,1.9274823443993228e-06,1.679757681965473e-07,0.004104960709810257
882,Kidneys_g2_0003.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515093,0.45885,0.0,249,2.211482978964341e-06,1.9278466871025568e-07,0.004194749519228935
883,Kidneys_g2_0004.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515002,0.458941,0.0,249,3.148504447381129e-06,2.744145434810744e-07,0.0043941643089056015
884,Kidneys_g2_0005.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515135,0.458807,0.0,249,1.6253741250693563e-06,1.417044585293847e-07,0.004153312183916569
885,Kidneys_g2_0006.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514998,0.45895,0.0,249,2.206899807788432e-06,1.923434141203408e-07,0.0041940100491046906
886,Kidneys_g2_0007.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514961,0.458984,0.0,249,1.7148561255453387e-06,1.494479690212857e-07,0.00415237620472908
887,Kidneys_g2_0008.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515164,0.458778,0.0,249,1.942374638019828e-06,1.6935214272455265e-07,0.004787331912666559
888,Kidneys_g2_0009.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515188,0.458752,0.0,249,2.0380468868097523e-06,1.7770358565810677e-07,0.004172223154455423
889,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515081,0.458863,0.0,249,2.595702881080797e-06,2.2627279192456122e-07,0.0042238906025886536
890,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515133,0.458811,0.0,249,2.0201143797748955e-06,1.761172413630184e-07,0.004184877034276724
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514897,0.459048,0.0,249,3.345078312122496e-06,2.9147949920944186e-07,0.004088378511369228
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515058,0.458885,0.0,249,2.460913947288645e-06,2.145123168620012e-07,0.004088899586349726
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514934,0.459012,0.0,249,2.4354142169613624e-06,2.1223106371015285e-07,0.004104130901396275
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515101,0.458845,0.0,249,2.523128614484449e-06,2.199545889142245e-07,0.004104639869183302
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514877,0.459071,0.0,249,5.4066110806161305e-06,4.710919621584198e-07,0.004288844298571348
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.51517,0.458768,0.0,249,1.5517343854298815e-06,1.3529571426534648e-07,0.004136756062507629
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515041,0.458901,0.0,249,1.6649271401547594e-06,1.4512310626875538e-07,0.004189429339021444
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515073,0.45887,0.0,249,1.918475618367665e-06,1.672346924837709e-07,0.004236588254570961
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514998,0.458945,0.0,249,2.7150267669640016e-06,2.366319779330688e-07,0.0042274934239685535
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514987,0.458958,0.0,249,1.822599642764544e-06,1.588468613680449e-07,0.004165282007306814
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515174,0.458769,0.0,249,2.5679821646917844e-06,2.239018411082145e-07,0.004286616574972868
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515113,0.458829,0.0,249,2.823240265570348e-06,2.461255773951426e-07,0.00408934336155653
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514988,0.458955,0.0,249,2.773941332634422e-06,2.41761267252664e-07,0.004210084211081266
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515217,0.458726,0.0,249,1.6258979940175775e-06,1.4177511015085666e-07,0.004190148785710335
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515072,0.458871,0.0,249,2.3022075765766203e-06,2.006844052023013e-07,0.004186334554105997
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515091,0.458849,0.0,249,1.918547013701754e-06,1.6724861493980579e-07,0.00416902918368578
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514954,0.458989,0.0,249,2.937937097158283e-06,2.560352863285681e-07,0.004565525334328413
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515035,0.458908,0.0,249,3.5573687000578502e-06,3.100728156908031e-07,0.004332490731030703
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515008,0.458936,0.0,249,1.58417765305785e-06,1.3807404512756324e-07,0.00419816467911005
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515157,0.458786,0.0,249,3.538443706929684e-06,3.085047613256453e-07,0.004162184428423643
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515207,0.458736,0.0,249,2.867153170882375e-06,2.500046199888392e-07,0.004319163504987955
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.51514,0.458803,0.0,249,2.416878032818204e-06,2.1071153515004098e-07,0.004130291752517223
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515041,0.458903,0.0,249,1.9076690023211995e-06,1.6628080830364715e-07,0.004279646556824446
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514894,0.459049,0.0,249,2.4534633666917216e-06,2.137863983864929e-07,0.004089759662747383
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515006,0.458936,0.0,249,2.71062185674964e-06,2.362525878396373e-07,0.0042066252790391445
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514991,0.458954,0.0,249,3.1922543257678626e-06,2.78220264093489e-07,0.004158681258559227
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514837,0.459108,0.0,249,2.4685882635822054e-06,2.150771005746237e-07,0.004114091861993074
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.514928,0.459019,0.0,249,2.356944378334447e-06,2.0538952832178517e-07,0.004128917120397091
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.02,125,0.0243729,0.515134,0.458806,0.0,249,1.5320435977628222e-06,1.3356792668951165e-07,0.0040827407501637936
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.513976,0.458818,0.0,249,2.2662879928248003e-06,1.9757607516042026e-07,0.05093033239245415
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514034,0.458756,0.0,249,4.0472277760272846e-06,3.528869559922522e-07,0.03113279864192009
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514148,0.458645,0.0,249,1.7780498637876008e-06,1.5506980148579914e-07,0.0324629470705986
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514089,0.458703,0.0,249,2.340460241612164e-06,2.0409373944105914e-07,0.023182764649391174
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514072,0.458719,0.0,249,1.6559390587644884e-06,1.4439676263284225e-07,0.03619467094540596
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514104,0.458689,0.0,249,2.8956715141248424e-06,2.525173812462774e-07,0.0321902297437191
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514102,0.458687,0.0,249,3.311793534521712e-06,2.8880619927032e-07,0.04307295009493828
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.513946,0.458847,0.0,249,2.447195356580778e-06,2.1333450213294057e-07,0.030815528705716133
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.513982,0.45881,0.0,249,2.1506109533220297e-06,1.874947328455101e-07,0.025330523028969765
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.513908,0.458884,0.0,249,1.5111854736460373e-06,1.317268912889454e-07,0.03873465210199356
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514089,0.458702,0.0,249,2.6535274173511425e-06,2.31394486991854e-07,0.03520077094435692
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.513909,0.458885,0.0,249,2.533334509280394e-06,2.2082523889644762e-07,0.027296612039208412
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514327,0.458465,0.0,249,1.9181438801751938e-06,1.673535857447161e-07,0.05323542654514313
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514189,0.458601,0.0,249,1.6705553207430055e-06,1.457086714019195e-07,0.04178314656019211
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514132,0.458659,0.0,249,2.234442035842221e-06,1.9486726620875427e-07,0.041699860244989395
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514029,0.458761,0.0,249,2.670702087925747e-06,2.3286212613622925e-07,0.02120046503841877
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514198,0.458594,0.0,249,2.0642639810830588e-06,1.800515440886567e-07,0.02216276340186596
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514011,0.458783,0.0,249,2.291095597684034e-06,1.997540702537227e-07,0.04056095704436302
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514047,0.458745,0.0,249,2.757546781140263e-06,2.404425803403816e-07,0.03204819932579994
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514134,0.458662,0.0,249,3.097394483120297e-06,2.701243563946661e-07,0.03623313084244728
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.51417,0.458624,0.0,249,3.5666600979311625e-06,3.110749646417333e-07,0.031066451221704483
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.513962,0.45883,0.0,249,1.987023097171914e-06,1.732250777924693e-07,0.02541952021420002
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.513915,0.458879,0.0,249,1.507778506493196e-06,1.314315266822762e-07,0.03396332636475563
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.513937,0.458857,0.0,249,2.3597533527208725e-06,2.057069477200736e-07,0.03354310616850853
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514001,0.458793,0.0,249,2.0806062366318656e-06,1.8139824933485669e-07,0.02963203378021717
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514001,0.45879,0.0,249,2.445154223096324e-06,2.1318296471034289e-07,0.03436169773340225
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514095,0.458692,0.0,249,2.2537592485605278e-06,1.9653796777058666e-07,0.04082375764846802
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514141,0.458653,0.0,249,2.2585732040170114e-06,1.969743923987771e-07,0.02562449313700199
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.5141,0.458693,0.0,249,2.6960383365803864e-06,2.351059283241553e-07,0.030207782983779907
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.02,125,0.0243729,0.514056,0.458738,0.0,249,2.462883003317984e-06,2.147526820143284e-07,0.03227938339114189
