,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894885,0.0776794,0.0,99,710.8803457999993,14.64235207592715,2,0.011450506746768951,0.7009596499246296,16.826603678499453
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894983,0.077568,0.0,99,710.3559753,14.652558506534104,2,0.00994202122092247,0.6966905485457185,16.115086810287423
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894965,0.0775883,0.0,99,710.3441988999994,14.648483736998465,2,0.009702795185148716,0.6962342298558926,16.039033698338503
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894924,0.077629,0.0,99,710.5066803999998,14.644145644056549,2,0.006529384758323431,0.6849846276292108,14.164100068394706
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894967,0.0775868,0.0,99,711.5370648000007,14.673365642422189,2,0.007331153377890587,0.6878721097197181,14.64534706435623
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894932,0.0776292,0.0,99,710.5082277000001,14.644136392916522,2,0.009342266246676445,0.6950360983298371,15.839345118597514
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894851,0.0777172,0.0,99,710.7640581000005,14.632833112430784,2,0.010011592879891396,0.69699851103002,16.166413888964772
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894949,0.0776146,0.0,99,711.3742826999996,14.664762245233694,2,0.008399957790970802,0.6920330664154678,15.33883981942425
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894915,0.077654,0.0,99,710.7741559000006,14.644940622311111,2,0.00953323021531105,0.6959931372917628,15.998851605913575
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894867,0.0776876,0.0,99,710.5304411999996,14.63359267390324,2,0.008828426711261272,0.6934157629373103,15.569289230574102
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894975,0.0775822,0.0,99,710.6451355999998,14.655836000411568,2,0.0070363618433475494,0.6866251490229399,14.437520289818156
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.895039,0.0775235,0.0,99,711.6449887000008,14.68757278010256,2,0.008335794322192669,0.6917315370761701,15.288584931538246
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.895086,0.0774704,0.0,99,710.5302923999998,14.674614562320048,2,0.007162972819060087,0.6871346945911649,14.522444547814406
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.895014,0.077545,0.0,99,711.5539009999993,14.68161309561516,2,0.006654244847595692,0.6850944763838606,14.182408193442173
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894928,0.0776379,0.0,99,710.4396400000005,14.64109932557048,2,0.007176232058554888,0.6873210355059195,14.55350136570608
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894923,0.0776358,0.0,99,710.2226590999999,14.637016123111785,2,0.008095984347164631,0.6909695936587061,15.161594367007073
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894988,0.0775766,0.0,99,711.8712998999999,14.682195523570543,2,0.01132250763475895,0.7008916128807209,16.81526417163193
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894909,0.0776568,0.0,99,709.7480037000005,14.623272012554288,2,0.006724822334945202,0.6857243022955702,14.287379174555948
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894915,0.0776467,0.0,99,710.6361361999989,14.643482091905646,2,0.0073706344701349735,0.6882882062420217,14.71469648198446
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894959,0.0775922,0.0,99,711.1680818999994,14.664741309902288,2,0.008543380536139011,0.6924182613196933,15.403038967577457
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894905,0.0776417,0.0,99,714.0980481999995,14.71576702104606,2,0.0072248829528689384,0.6875956979725699,14.59927844166213
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894967,0.0776041,0.0,99,711.8197720999997,14.67591707068907,2,0.006764672696590424,0.6856337571222754,14.272288312939793
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894913,0.0776399,0.0,99,711.0289421999996,14.652851172059313,2,0.008224038407206535,0.6914278807332359,15.237975543060253
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894954,0.0776039,0.0,99,710.3597716000004,14.645859036391547,2,0.009701545350253582,0.6959791186750506,15.99651516988771
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894966,0.0775851,0.0,99,710.6912342999995,14.656243756444988,2,0.007565595675259829,0.6891159002293575,14.852645474392165
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894914,0.0776414,0.0,99,711.1765007000004,14.655620563563987,2,0.005805610679090023,0.6812006934704932,13.533444400335112
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894865,0.0776927,0.0,99,709.8916482999994,14.61947731194932,2,0.012072923593223095,0.7026042005881536,17.100695444862037
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894914,0.0776406,0.0,99,710.5601416999998,14.643055662319396,2,0.009480122476816177,0.6954208320564821,15.90346740382368
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894912,0.0776416,0.0,99,709.4246125000009,14.61947787255918,2,0.010169819928705692,0.6972262692754271,16.20437359502424
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894923,0.0776432,0.0,99,710.5671344000002,14.642722510145935,2,0.009777235798537731,0.6963659811243543,16.06099224220958
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.89483,0.0777238,0.0,99,709.7138306000006,14.609971917489766,2,0.008610720746219158,0.6926203531366479,15.436720935731493
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.89493,0.0776412,0.0,99,711.8031032999997,14.668571867486142,2,0.008133894763886929,0.6910818020491227,15.180295764666713
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894863,0.0777057,0.0,99,710.9028238999999,14.637857512326368,2,0.011720158159732819,0.7020553323541742,17.00921740950047
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894934,0.0776158,0.0,99,710.5112392999999,14.64674247326134,2,0.009118333458900452,0.6940654798544841,15.677575379133488
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896151,0.0758745,0.0,99,736.6770056999999,15.534644900105992,2,0.004511276725679636,0.700005816303091,0.0008326034456012597
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896141,0.0758998,0.0,99,738.7258648999996,15.572659602255104,2,0.00304845767095685,0.7097001851720487,1.385742465453003
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896096,0.0759398,0.0,99,737.4371747999999,15.53729911287841,2,0.00388338346965611,0.7037886078164257,0.5412314002677829
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896194,0.0758227,0.0,99,736.1512668999999,15.534160541471826,2,0.0035785441286861897,0.7059221028126871,0.8460164049241499
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896201,0.0758292,0.0,99,736.2336721000001,15.534573605951367,2,0.003423280781134963,0.7070108676261054,1.0015542380612796
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896239,0.0757893,0.0,99,734.9222322000005,15.51506552692858,2,0.003797210520133376,0.7041031459565462,0.5861654210502194
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896141,0.0758849,0.0,99,735.9995211000005,15.518228304036016,2,0.00355618167668581,0.7053993921553415,0.7713434526031131
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896167,0.0758612,0.0,99,736.5387499999993,15.534450455852555,2,0.0032761648762971163,0.7072653169898149,1.0379041477816635
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896145,0.0758784,0.0,99,736.186628800001,15.523495469847605,2,0.003747433889657259,0.7046217898279219,0.6602574039370953
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896176,0.0758522,0.0,99,736.964921100001,15.54528986247021,2,0.00369187886826694,0.704566147355029,0.6523084791027383
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896201,0.0758273,0.0,99,736.027685,15.530615006108851,2,0.0038159936666488647,0.7040711799654774,0.5815988508197647
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896133,0.0758845,0.0,99,735.5436619999996,15.50870549929452,2,0.004009767435491085,0.7028303169834621,0.40433270751303857
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896222,0.0758005,0.0,99,736.6360610000006,15.548935187576191,2,0.003479046281427145,0.7061060852820045,0.8722996152742347
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896262,0.0757579,0.0,99,735.3726366000001,15.531001877893122,2,0.003542886581271887,0.7050317914799586,0.7188290695112436
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896112,0.0759221,0.0,99,735.8824930999999,15.508156039999712,2,0.004866801202297211,0.6981825812383886,0.25962955309038405
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896103,0.0759134,0.0,99,734.3956131999998,15.47860230629468,2,0.00381634128279984,0.704087233707127,0.5838922425230482
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.8962,0.0758337,0.0,99,736.2720989000009,15.53445632805118,2,0.004457858391106129,0.7003662198182555,0.052318820774482216
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896152,0.0758778,0.0,99,738.1853096000004,15.5657693722887,2,0.0038928030990064144,0.7030809788555965,0.4401415469992031
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896224,0.0757863,0.0,99,736.4115030999997,15.547115016555676,2,0.0031284447759389877,0.7094433535530156,1.349052233537727
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896143,0.075883,0.0,99,736.7475921999985,15.534384794956276,2,0.0034829729702323675,0.7057536286259758,0.8219486635555235
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896139,0.0759002,0.0,99,736.310232700001,15.52165431587927,2,0.003593774978071451,0.7053619529845515,0.7659949995420264
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896105,0.07591,0.0,99,737.9672965999998,15.554582674029891,2,0.0045541878789663315,0.6998313157883518,0.02409604194167641
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896227,0.0758124,0.0,99,735.995724299999,15.53299856045956,2,0.003985635470598936,0.702615554824988,0.37365239863712074
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.89619,0.0758319,0.0,99,736.8868714999994,15.54779679744153,2,0.003784626256674528,0.7038410651762596,0.5487253089430942
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896181,0.0758524,0.0,99,735.1494343000004,15.506951668737088,2,0.003003434045240283,0.7100170699945756,1.4310117265849194
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896132,0.0759092,0.0,99,735.5916330999999,15.50467333128375,2,0.004744327161461115,0.6988254056559111,0.16779749188042153
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896272,0.0757533,0.0,99,736.5014103000003,15.555783605445772,2,0.0031982494983822107,0.7086431202004182,1.2347331812198312
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896181,0.0758487,0.0,99,737.1247355,15.549376970477605,2,0.003516529453918338,0.7060668401800901,0.8666931720481388
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896106,0.0759228,0.0,99,736.8379157999993,15.52815021434112,2,0.003751235781237483,0.704543351747275,0.6490519636538546
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896057,0.0759713,0.0,99,736.9071795,15.519706390484089,2,0.0037244732957333326,0.7044966843857323,0.642385197605651
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896127,0.0758877,0.0,99,735.8718765000003,15.514970614062024,2,0.004447347484529018,0.7004325285886601,0.06179150242217079
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896144,0.0758829,0.0,99,736.6816727,15.533024152754958,2,0.003496144898235798,0.70599636785551,0.8566256969366722
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896159,0.0758614,0.0,99,735.9571120999994,15.5221452937113,2,0.0036546934861689806,0.7047849745010467,0.683569500494786
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.89615,0.0758756,0.0,99,737.0349269000008,15.541957720185682,2,0.003043052041903138,0.7096166702588107,1.3738117633586828
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896133,0.0759088,0.0,99,737.4876790000008,15.544704351245391,2,0.0038287057541310787,0.7040525394541168,0.5789359205800468
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896155,0.0758748,0.0,99,738.1573978999995,15.565793481794175,2,0.0038744511548429728,0.703126536308431,0.44664975465782597
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896153,0.0758756,0.0,99,736.2540318000006,15.525495390516452,2,0.003488752758130431,0.7060141777913661,0.8591699735308717
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896173,0.0758405,0.0,99,737.1172795999992,15.550905476736204,2,0.004437255673110485,0.6997559829879998,0.03485787074666218
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896108,0.0759261,0.0,99,736.4124281999998,15.51851930206306,2,0.004347677808254957,0.7007763488357721,0.1109086814174874
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896176,0.0758352,0.0,99,736.2613464999995,15.533920389805624,2,0.004172496031969786,0.7019748196100534,0.2821187949447864
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896185,0.0743284,0.0,99,763.8262450000002,16.442187508447855,2,0.0044885254465043545,0.7809202175511377,2.3849742606850186
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896292,0.0742223,0.0,99,761.5291293,16.416171247438147,2,0.004433543421328068,0.7809732720373893,2.3783424500023918
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896176,0.0743316,0.0,99,762.965651,16.422954169681574,2,0.005141822621226311,0.778258068149657,2.7177429309114647
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896268,0.0742498,0.0,99,763.6420065999996,16.455635622957313,2,0.004140304401516914,0.7821874262537607,2.2265731752175064
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.89627,0.0742511,0.0,99,762.8251643000008,16.43773269119207,2,0.0037207845598459244,0.7858940919266336,1.7632399730125938
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896327,0.0742011,0.0,99,762.1742039999999,16.43478312420519,2,0.003704663133248687,0.7859237318493301,1.759534982730747
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896286,0.0742269,0.0,99,765.1403545999992,16.493001448029386,2,0.003537650452926755,0.7880454938084903,1.494314741787805
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896191,0.0743356,0.0,99,764.1870517999996,16.44836630950491,2,0.006214213091880083,0.7747469749879208,3.156629569588576
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896236,0.0742815,0.0,99,763.6116512999997,16.44795114542079,2,0.003963231574743986,0.7831285389582522,2.1089340889090296
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896212,0.0743051,0.0,99,763.0715447000007,16.43110379648145,2,0.0044694580137729645,0.78074932132927,2.4063362881001646
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896304,0.0742254,0.0,99,765.7294138000016,16.506043543580954,2,0.003734446130692959,0.7854412889392286,1.81984034559481
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896222,0.0742844,0.0,99,762.5034183999992,16.42345042210969,2,0.004223527852445841,0.7820911381045569,2.2386091936886325
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896184,0.0743408,0.0,99,762.6418324000001,16.413972515230807,2,0.004441726952791214,0.7814312884520526,2.3210903990226064
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896213,0.0743121,0.0,99,763.8203286000003,16.445664135340294,2,0.006779897026717663,0.7736163522673064,3.297957407559424
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896257,0.0742686,0.0,99,764.5209499000011,16.47039040286959,2,0.004265535157173872,0.7815824887472405,2.302190362405753
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896152,0.0743611,0.0,99,764.3439970999998,16.446114081555987,2,0.004302821587771177,0.7812697955789036,2.341277007865419
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.89628,0.074234,0.0,99,763.5552420999993,16.457261622223808,2,0.005252301227301359,0.7774836251025689,2.814548310354975
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896223,0.0742831,0.0,99,762.8577256999997,16.431360196802462,2,0.004862118978053331,0.7789931036607006,2.625863493400126
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.89625,0.074268,0.0,99,762.7378023000001,16.43210875247748,2,0.005556984338909388,0.7766003983670757,2.924951650646477
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896244,0.0742746,0.0,99,763.5072282999995,16.44724368349846,2,0.006734662689268589,0.7735546767492538,3.3056668472011173
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896272,0.0742487,0.0,99,764.2022391,16.46794901281805,2,0.003701224457472563,0.7856398815078967,1.7950162748812108
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896268,0.0742214,0.0,99,762.3522594000005,16.434130998604733,2,0.005063303280621767,0.7787280879980063,2.6589904507432864
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896189,0.0743233,0.0,99,762.6945149999997,16.418953098404497,2,0.004996290430426598,0.7789644543472302,2.6294446575305703
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896259,0.0742516,0.0,99,763.5340745999993,16.452897448050354,2,0.0037411958910524845,0.7854736582775595,1.815794178363734
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896226,0.0742938,0.0,99,764.3650131999998,16.46144757036186,2,0.0047565544955432415,0.7795294885032544,2.558815389079995
1065,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896282,0.0742164,0.0,99,763.2311096999988,16.454186384654676,2,0.003936167806386948,0.7832465367994723,2.0941843589763014
1066,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896225,0.0742889,0.0,99,764.3987199999997,16.463273337673524,2,0.004432630259543657,0.7811388551010405,2.3576445673544115
1067,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896222,0.0742836,0.0,99,763.8795262999993,16.453253170807308,2,0.0037896083667874336,0.7921869991761864,0.9766265785399492
1068,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896287,0.074215,0.0,99,763.5035651000007,16.46036152936957,2,0.005987915676087141,0.7755990407807225,3.0501213470754567
1069,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.89619,0.0743201,0.0,99,764.0113216000009,16.44802556026646,2,0.004206185229122639,0.7824855656345407,2.189305753175328
1070,Liver_g2_0031.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896257,0.0742445,0.0,99,762.8601426,16.439956511849115,2,0.0036000660620629787,0.7872282260416202,1.596473211124285
1071,Liver_g2_0032.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896161,0.0743471,0.0,99,762.4818256999997,16.40913313610001,2,0.004859743639826775,0.7789603879105248,2.6299529621111666
1072,Liver_g2_0033.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896248,0.0742791,0.0,99,764.9016166999995,16.47626473870316,2,0.003833980532363057,0.7843615184495004,1.9548116547996037
1073,Liver_g2_0034.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896265,0.0742608,0.0,99,762.6591588999995,16.43202758327132,2,0.00450093625113368,0.7812552477882955,2.343095481664342
1074,Liver_g2_0035.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896258,0.0742655,0.0,99,764.9484565999996,16.48029583356298,2,0.004059480968862772,0.7833532468117935,2.080845607634913
1075,Liver_g2_0036.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896207,0.0743061,0.0,99,762.7880423000006,16.424775601007124,2,0.0038944019470363855,0.7837861858065586,2.0267282340956942
1076,Liver_g2_0037.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896176,0.0743346,0.0,99,763.726337399999,16.438677413656716,2,0.00406148424372077,0.7831700936200234,2.103739756265025
1077,Liver_g2_0038.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896256,0.0742584,0.0,99,762.4862723000001,16.428825482883685,2,0.0035786975640803576,0.786866069203896,1.6417428151652436
1078,Liver_g2_0039.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896305,0.0742154,0.0,99,762.4260333999996,16.437050150269695,2,0.004777135793119669,0.7792428604745323,2.594643892136377
1079,Liver_g2_0040.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896221,0.0742863,0.0,99,761.0446605999996,16.391602324703065,2,0.004677917342633009,0.7798850585997268,2.514369127683251
1080,Liver_g3_0001.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893404,0.0727879,0.0,99,788.7320181999999,17.337649462471212,2,0.04069136828184128,0.8816332194247594,2.0407508022150704
1081,Liver_g3_0002.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893309,0.0728897,0.0,99,789.3515746000012,17.32704744087066,2,0.06035667657852173,0.8859927544970712,1.556358003570622
1082,Liver_g3_0003.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893392,0.0727891,0.0,99,790.0065987000003,17.365394978641724,2,0.051048923283815384,0.8839529108214497,1.7830073068660548
1083,Liver_g3_0004.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893341,0.0728384,0.0,99,788.9373203000005,17.330153924886005,2,0.03829120472073555,0.8811143004724288,2.098408465112542
1084,Liver_g3_0005.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893384,0.0728013,0.0,99,789.8980319000007,17.3600807318485,2,0.0540267750620842,0.8846402313472843,1.7066383575280077
1085,Liver_g3_0006.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893313,0.0728881,0.0,99,791.2796840000001,17.369745730182583,2,0.053544797003269196,0.8851592003399437,1.6489751345938595
1086,Liver_g3_0007.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893416,0.0727411,0.0,99,790.2847188999999,17.382956045753147,2,0.07187426090240479,0.8880562142648727,1.3270846899634496
1087,Liver_g3_0008.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893348,0.0728694,0.0,99,790.2309094000002,17.351164243009215,2,0.03107345663011074,0.8790992677293968,2.322300998047217
1088,Liver_g3_0009.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893358,0.0728312,0.0,99,790.5027394000003,17.36624079501337,2,0.05337202548980713,0.8845497823767146,1.7166882434131008
1089,Liver_g3_0010.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893355,0.0728373,0.0,99,790.0733888999994,17.35534790686764,2,0.03932515159249306,0.8815470175666662,2.0503287867013738
1090,Liver_g3_0011.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893326,0.0728719,0.0,99,790.0722139999998,17.34708566185627,2,0.02433408424258232,0.8771467812390354,2.5392439471677313
1091,Liver_g3_0012.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893363,0.0728391,0.0,99,790.5603884000002,17.36561997247815,2,0.05422331020236015,0.8845959506346815,1.71155843683643
1092,Liver_g3_0013.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893449,0.0727304,0.0,99,790.6414098999999,17.393371169572173,2,0.07039562612771988,0.8878960473924524,1.3448810095926982
1093,Liver_g3_0014.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.8934,0.0727931,0.0,99,789.0436531,17.34325955975052,2,0.0274446252733469,0.8778780595124497,2.457990803524787
1094,Liver_g3_0015.mco,3.489451,67.806621,0.9,Liver,0.004,50,0.0243729,0.893402,0.0727972,0.0,99,790.4856008000002,17.373991805177447,2,0.07650122791528702,0.8884911996880807,1.2787529749933222
