,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460571,0.4588,0.0,99,4503.840391999998,15.706505658624383,0,0.0927087590098381,0.9019389987610621,0.21544696158739585
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460581,0.458759,0.0,99,4498.3119350000015,15.688644113380937,0,0.026516005396842957,0.8868597221430907,1.4600282625721368
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460579,0.458765,0.0,99,4494.7135610000005,15.675865798363224,0,0.023084793239831924,0.8844452591047666,1.7283019406038682
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460508,0.458757,0.0,99,4499.298737999998,15.692125454467035,0,0.01740015111863613,0.8820947142823183,1.9894735944612467
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460613,0.458661,0.0,99,4495.353894999997,15.681655985944865,0,0.050681039690971375,0.8933183420882085,0.7424038052151629
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460515,0.458814,0.0,99,4493.879749,15.671281938755468,0,0.03723752126097679,0.8906657653387468,1.0371345629630542
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460495,0.458843,0.0,99,4496.891989999996,15.680820286689595,0,0.05997582897543907,0.8959968062337293,0.4447966700511702
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460573,0.458759,0.0,99,4502.078908000003,15.701778182679249,0,0.05783704295754433,0.8961451172372944,0.42831766921850917
929,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460398,0.458949,0.0,99,4498.794815999998,15.68381414382559,0,0.023506872355937958,0.8859036090634914,1.566263052008543
930,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460607,0.458791,0.0,99,4503.647099000005,15.706151411417544,0,0.032735832035541534,0.8894189574552845,1.1756687759065363
931,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460554,0.45881,0.0,99,4498.162165999998,15.686377272733075,0,0.01687748357653618,0.8823386988321148,1.9623641993212637
932,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460679,0.458582,0.0,99,4500.478810000008,15.702249596324382,0,0.06475882977247238,0.89664895783807,0.37233537876042117
933,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460634,0.458683,0.0,99,4496.8821810000045,15.686232063825893,0,0.05194241553544998,0.8944762957121111,0.6137422880398428
934,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460479,0.458825,0.0,99,4492.618891000002,15.666533727356448,0,0.03084329515695572,0.8888483145015696,1.2390735502211776
935,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460502,0.458791,0.0,99,4492.074044000001,15.665789254913811,0,0.046201542019844055,0.8929046354727777,0.78837120814742
936,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460561,0.458858,0.0,99,4495.830256000001,15.676603804269112,0,0.022641263902187347,0.8840115901396385,1.776487382450134
937,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460489,0.45884,0.0,99,4499.993592999999,15.691712942297558,0,0.029280301183462143,0.8882732751314676,1.3029668152584444
938,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460648,0.458685,0.0,99,4499.888887000001,15.6966563011121,0,0.05376144126057625,0.8941161753618565,0.6537556613503426
939,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460506,0.458849,0.0,99,4500.681524000003,15.693804272604774,0,0.04054465889930725,0.8907387399985732,1.0290262672119828
940,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460519,0.458848,0.0,99,4498.866228999999,15.687529156708012,0,0.027785172685980797,0.8868798994330673,1.457786341404234
941,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460628,0.458695,0.0,99,4495.040433000002,15.679396653355496,0,0.06928092986345291,0.8974852284529061,0.27941641909489223
942,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460552,0.458672,0.0,99,4499.691785000003,15.696407441616728,0,0.05068839713931084,0.8938069279177542,0.688116489383074
943,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460344,0.458978,0.0,99,4499.3413139999975,15.684745406299612,0,0.026771647855639458,0.8864855639174848,1.5016013998518862
944,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460554,0.458726,0.0,99,4502.456025000003,15.704195159074722,0,0.060910917818546295,0.895850620667886,0.4610395111307183
945,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460394,0.458911,0.0,99,4494.629630999996,15.670578546566354,0,0.07654484361410141,0.8986370367814734,0.15143771253046803
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460532,0.458737,0.0,99,4491.718939999999,15.666389254643256,0,0.028810005635023117,0.8872818516608534,1.4131249815782174
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460462,0.458864,0.0,99,4498.832095000005,15.686862759487546,0,0.016575748100876808,0.882580062546148,1.9355460081626956
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460405,0.458974,0.0,99,4494.349205999999,15.66745907307382,0,0.02364503964781761,0.8864552474163868,1.5049699000631178
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460511,0.458788,0.0,99,4498.748348000001,15.68916645011672,0,0.045065268874168396,0.8922744184887494,0.8583953193388931
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460578,0.458704,0.0,99,4494.253800000002,15.676349827235995,0,0.028631411492824554,0.8877833052338122,1.357407916440127
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460563,0.45875,0.0,99,4494.639703000001,15.676120970398165,0,0.0192120224237442,0.8838253665404038,1.79717889402435
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460438,0.458917,0.0,99,4501.064892999999,15.692827392694042,0,0.015241184271872044,0.8806699532979764,2.1477803746929403
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460583,0.4587,0.0,99,4496.014446000001,15.682635562753813,0,0.035398151725530624,0.8896797285517248,1.1466942088678287
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460538,0.458753,0.0,99,4493.696995999999,15.672739694906308,0,0.059468403458595276,0.8954891299899432,0.501205143077275
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460496,0.458815,0.0,99,4496.630421999998,15.680837395245431,0,0.08612548559904099,0.9013931893573334,0.15480147067764727
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460627,0.458703,0.0,99,4501.772840999998,15.702620206408792,0,0.03626956045627594,0.8898419945807996,1.1286646496041235
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460568,0.45873,0.0,99,4498.907143999997,15.691705247651871,0,0.023342829197645187,0.8853401656297377,1.6288678796396374
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460494,0.458801,0.0,99,4495.801085000003,15.678429350351369,0,0.028791142627596855,0.8872307041146696,1.4188080424158493
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460495,0.458783,0.0,99,4494.827389999999,15.675657754138951,0,0.023047003895044327,0.8847849668929514,1.6905566298056458
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894923,0.0776384,0.0,99,710.9901344999998,14.652333237630636,0,0.009213102050125599,0.6810769940347122,13.512827828524184
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894975,0.0775896,0.0,99,710.7210593999998,14.656010358422831,0,0.006547977216541767,0.6706970700148437,11.782840560622946
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894998,0.0775573,0.0,99,709.7597817999995,14.64228047907341,0,0.004859453532844782,0.6629457828084093,10.490959410885296
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894956,0.0776067,0.0,99,711.699172399999,14.672953086211884,0,0.005220821127295494,0.6649199630294229,10.819989434646416
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894964,0.0776101,0.0,99,711.7325187000006,14.672996807119151,0,0.004917373415082693,0.662814967027239,10.469156781556595
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894922,0.0776472,0.0,99,710.5067630999984,14.640720786523412,0,0.006059052422642708,0.6680380954331429,11.339678147949165
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894885,0.0776794,0.0,99,710.8803457999993,14.64235207592715,0,0.006188569124788046,0.6682470418048387,11.374502541848015
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894983,0.077568,0.0,99,710.3559753,14.652558506534104,0,0.007131011690944433,0.6734814487573709,12.246903665937275
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894965,0.0775883,0.0,99,710.3441988999994,14.648483736998465,0,0.005955503322184086,0.6680321240206094,11.33868291256647
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894924,0.077629,0.0,99,710.5066803999998,14.644145644056549,0,0.004395764786750078,0.659502355724318,9.917054919674998
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894967,0.0775868,0.0,99,711.5370648000007,14.673365642422189,0,0.005427265074104071,0.665688436733994,10.948068380318867
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894932,0.0776292,0.0,99,710.5082277000001,14.644136392916522,0,0.006339927203953266,0.6701156188101619,11.685932030360116
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894851,0.0777172,0.0,99,710.7640581000005,14.632833112430784,0,0.0076671503484249115,0.6751888493565827,12.531470421164911
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894949,0.0776146,0.0,99,711.3742826999996,14.664762245233694,0,0.006274176295846701,0.6693096984191036,11.551611970521128
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894915,0.077654,0.0,99,710.7741559000006,14.644940622311111,0,0.005785596556961536,0.6681220655343885,11.353673164267322
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894867,0.0776876,0.0,99,710.5304411999996,14.63359267390324,0,0.005534044466912746,0.666550609590148,11.091763850634585
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894975,0.0775822,0.0,99,710.6451355999998,14.655836000411568,0,0.004643224645406008,0.6614657135087191,10.244281204072367
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.895039,0.0775235,0.0,99,711.6449887000008,14.68757278010256,0,0.005668760742992163,0.6674021487346586,11.233687035746838
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.895086,0.0774704,0.0,99,710.5302923999998,14.674614562320048,0,0.006057979539036751,0.668378598836893,11.39642871298579
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.895014,0.077545,0.0,99,711.5539009999993,14.68161309561516,0,0.0048506795428693295,0.662518638222002,10.419768649312937
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894928,0.0776379,0.0,99,710.4396400000005,14.64109932557048,0,0.0050324550829827785,0.6636937905500109,10.615627362865029
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894923,0.0776358,0.0,99,710.2226590999999,14.637016123111785,0,0.006337899714708328,0.6698268844409256,11.637809637399615
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894988,0.0775766,0.0,99,711.8712998999999,14.682195523570543,0,0.006563322152942419,0.6710861216218446,11.847682492546504
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894909,0.0776568,0.0,99,709.7480037000005,14.623272012554288,0,0.004975258372724056,0.6632433674192328,10.540556844051723
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894915,0.0776467,0.0,99,710.6361361999989,14.643482091905646,0,0.005705990828573704,0.6673438930540003,11.223977756022931
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894959,0.0775922,0.0,99,711.1680818999994,14.664741309902288,0,0.005527812521904707,0.6663156944880342,11.052611335171397
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894905,0.0776417,0.0,99,714.0980481999995,14.71576702104606,0,0.006034890655428171,0.6684939764508021,11.41565831453986
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894967,0.0776041,0.0,99,711.8197720999997,14.67591707068907,0,0.005677320528775454,0.666726391905019,11.121060901948931
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894913,0.0776399,0.0,99,711.0289421999996,14.652851172059313,0,0.006008460186421871,0.6683352403191213,11.389202293644324
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894954,0.0776039,0.0,99,710.3597716000004,14.645859036391547,0,0.006031249649822712,0.6682090736271004,11.368174512476406
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894966,0.0775851,0.0,99,710.6912342999995,14.656243756444988,0,0.004968469031155109,0.6635224292749704,10.587067151493164
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894914,0.0776414,0.0,99,711.1765007000004,14.655620563563987,0,0.004077212419360876,0.6578881635473638,9.648022900872995
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894865,0.0776927,0.0,99,709.8916482999994,14.61947731194932,0,0.007742511574178934,0.6759668929234633,12.661144343825564
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894914,0.0776406,0.0,99,710.5601416999998,14.643055662319396,0,0.006211783736944199,0.6697556266998795,11.625933347697186
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894912,0.0776416,0.0,99,709.4246125000009,14.61947787255918,0,0.00713336281478405,0.6737994193715792,12.299898766199478
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894923,0.0776432,0.0,99,710.5671344000002,14.642722510145935,0,0.006237146444618702,0.669738771632671,11.623124169940729
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.89483,0.0777238,0.0,99,709.7138306000006,14.609971917489766,0,0.006636362988501787,0.6712453518395953,11.874220861117092
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.89493,0.0776412,0.0,99,711.8031032999997,14.668571867486142,0,0.005050347652286291,0.6640806486651082,10.680103712819188
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894863,0.0777057,0.0,99,710.9028238999999,14.637857512326368,0,0.006648614536970854,0.671044338823439,11.840718693088952
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894934,0.0776158,0.0,99,710.5112392999999,14.64674247326134,0,0.006441172678023577,0.6703844225840238,11.730732657556873
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896151,0.0758745,0.0,99,736.6770056999999,15.534644900105992,0,0.0030164984054863453,0.6931106163708557,0.9841959750772366
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896141,0.0758998,0.0,99,738.7258648999996,15.572659602255104,0,0.002469536615535617,0.6983307689084375,0.238459885580028
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896096,0.0759398,0.0,99,737.4371747999999,15.53729911287841,0,0.003253761911764741,0.6906785538845316,1.3316334790403628
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896194,0.0758227,0.0,99,736.1512668999999,15.534160541471826,0,0.00270442059263587,0.6965766103059844,0.4890539759123475
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896201,0.0758292,0.0,99,736.2336721000001,15.534573605951367,0,0.0033282730728387833,0.6899883531839749,1.4302335807990407
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896239,0.0757893,0.0,99,734.9222322000005,15.51506552692858,0,0.003041959833353758,0.6930315282042432,0.995494284785718
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896141,0.0758849,0.0,99,735.9995211000005,15.518228304036016,0,0.0029054945334792137,0.6929320387700297,1.0097070613439674
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896167,0.0758612,0.0,99,736.5387499999993,15.534450455852555,0,0.002907341346144676,0.693753663887949,0.8923320424994716
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896145,0.0758784,0.0,99,736.186628800001,15.523495469847605,0,0.0032640546560287476,0.6909438576698197,1.2937329376394764
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896176,0.0758522,0.0,99,736.964921100001,15.54528986247021,0,0.0030755382031202316,0.691456797512084,1.2204558160681025
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896201,0.0758273,0.0,99,736.027685,15.530615006108851,0,0.00277263973839581,0.6947610736430135,0.7484163607536699
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896133,0.0758845,0.0,99,735.5436619999996,15.50870549929452,0,0.002987151499837637,0.6925713050848183,1.0612404458232028
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896222,0.0758005,0.0,99,736.6360610000006,15.548935187576191,0,0.0031958511099219322,0.6912221370899135,1.2539787340919177
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896262,0.0757579,0.0,99,735.3726366000001,15.531001877893122,0,0.0032925272826105356,0.6909822564046989,1.2882474039918859
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896112,0.0759221,0.0,99,735.8824930999999,15.508156039999712,0,0.0032346334774047136,0.6912193450601949,1.2543775954870882
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896103,0.0759134,0.0,99,734.3956131999998,15.47860230629468,0,0.003529289271682501,0.6886682240848175,1.6188234553189
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.8962,0.0758337,0.0,99,736.2720989000009,15.53445632805118,0,0.003255487885326147,0.6911635054315927,1.2623546854232555
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896152,0.0758778,0.0,99,738.1853096000004,15.5657693722887,0,0.00367512134835124,0.6880981583353963,1.700261420908809
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896224,0.0757863,0.0,99,736.4115030999997,15.547115016555676,0,0.0029467884451150894,0.6937637857923314,0.8908860561344992
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896143,0.075883,0.0,99,736.7475921999985,15.534384794956276,0,0.0031165091786533594,0.6921331339020775,1.1238363301378915
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896139,0.0759002,0.0,99,736.310232700001,15.52165431587927,0,0.0030748427379876375,0.6918601834204534,1.1628292567482403
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896105,0.07591,0.0,99,737.9672965999998,15.554582674029891,0,0.003462299471721053,0.6905044967554504,1.3564987836182647
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896227,0.0758124,0.0,99,735.995724299999,15.53299856045956,0,0.002871780889108777,0.6945256211989594,0.782052424762788
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.89619,0.0758319,0.0,99,736.8868714999994,15.54779679744153,0,0.0029900665394961834,0.6936264363206521,0.9105074095656939
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896181,0.0758524,0.0,99,735.1494343000004,15.506951668737088,0,0.00268822954967618,0.695831969179734,0.5954312814739978
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896132,0.0759092,0.0,99,735.5916330999999,15.50467333128375,0,0.003458574181422591,0.6897538337722346,1.4637363544753383
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896272,0.0757533,0.0,99,736.5014103000003,15.555783605445772,0,0.0025749546475708485,0.6965934250881755,0.4866518641298589
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896181,0.0758487,0.0,99,737.1247355,15.549376970477605,0,0.0029000057838857174,0.6935572977843536,0.92038434349083
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896106,0.0759228,0.0,99,736.8379157999993,15.52815021434112,0,0.0027114623226225376,0.6961157096479285,0.5548969281844933
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896057,0.0759713,0.0,99,736.9071795,15.519706390484089,0,0.002716776682063937,0.6948169532663488,0.7404335572841081
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896127,0.0758877,0.0,99,735.8718765000003,15.514970614062024,0,0.0034768329933285713,0.6888591969267515,1.5915416202923045
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896144,0.0758829,0.0,99,736.6816727,15.533024152754958,0,0.002809196710586548,0.6945204180558128,0.7827957309392566
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896159,0.0758614,0.0,99,735.9571120999994,15.5221452937113,0,0.002828835044056177,0.6951206771434609,0.6970444312434695
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.89615,0.0758756,0.0,99,737.0349269000008,15.541957720185682,0,0.0026875657495111227,0.6956982170811852,0.6145387244492275
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896133,0.0759088,0.0,99,737.4876790000008,15.544704351245391,0,0.0030569564551115036,0.6925283438923332,1.0673777591398845
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896155,0.0758748,0.0,99,738.1573978999995,15.565793481794175,0,0.0032017347402870655,0.691999594046492,1.142913452689274
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896153,0.0758756,0.0,99,736.2540318000006,15.525495390516452,0,0.0028673659544438124,0.694107595386471,0.8417703989924076
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896173,0.0758405,0.0,99,737.1172795999992,15.550905476736204,0,0.0032061447855085135,0.6902219546015542,1.3968619491479635
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896108,0.0759261,0.0,99,736.4124281999998,15.51851930206306,0,0.0033116384875029325,0.6908241585576307,1.310832811100544
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896176,0.0758352,0.0,99,736.2613464999995,15.533920389805624,0,0.003376569366082549,0.690709387243305,1.3272287134262917
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896185,0.0743284,0.0,99,763.8262450000002,16.442187508447855,0,0.003849478904157877,0.7739069192737308,3.2616365322975995
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896292,0.0742223,0.0,99,761.5291293,16.416171247438147,0,0.004061180166900158,0.7730632550977652,3.367094552721852
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896176,0.0743316,0.0,99,762.965651,16.422954169681574,0,0.004571986850351095,0.7704683494371726,3.6914577554625403
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896268,0.0742498,0.0,99,763.6420065999996,16.455635622957313,0,0.004441171418875456,0.7712091237472151,3.598860968087029
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.89627,0.0742511,0.0,99,762.8251643000008,16.43773269119207,0,0.0037173728924244642,0.7869390344370322,1.632622161159132
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896327,0.0742011,0.0,99,762.1742039999999,16.43478312420519,0,0.0033003450371325016,0.7802344835177384,2.470691013582656
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896286,0.0742269,0.0,99,765.1403545999992,16.493001448029386,0,0.003374439897015691,0.7784963811793338,2.6879538026457563
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896191,0.0743356,0.0,99,764.1870517999996,16.44836630950491,0,0.004948771558701992,0.7694276165672388,3.8215493622657473
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896236,0.0742815,0.0,99,763.6116512999997,16.44795114542079,0,0.00393561040982604,0.7732700176907658,3.3412492289819067
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896212,0.0743051,0.0,99,763.0715447000007,16.43110379648145,0,0.003999944310635328,0.7732624391148536,3.342196550956811
