,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
946,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460532,0.458737,0.0,99,4491.718939999999,15.666389254643256,4,0.03745133802294731,0.8917481334569952,0.9168714355273397
947,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460462,0.458864,0.0,99,4498.832095000005,15.686862759487546,4,0.018145272508263588,0.8849714949792852,1.669831286330635
948,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460405,0.458974,0.0,99,4494.349205999999,15.66745907307382,4,0.03634445369243622,0.8909209713719829,1.0087783362967437
949,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460511,0.458788,0.0,99,4498.748348000001,15.68916645011672,4,0.03959191218018532,0.8920913003365711,0.8787417812310356
950,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460578,0.458704,0.0,99,4494.253800000002,15.676349827235995,4,0.028194496408104897,0.8883369891581795,1.2958874787695835
951,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460563,0.45875,0.0,99,4494.639703000001,15.676120970398165,4,0.0249082762748003,0.887634932804481,1.3738937423580955
952,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460438,0.458917,0.0,99,4501.064892999999,15.692827392694042,4,0.014461730606853962,0.8824114647118775,1.9542791013556728
953,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460583,0.4587,0.0,99,4496.014446000001,15.682635562753813,4,0.034169916063547134,0.8906433009177019,1.0396306098119334
954,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460538,0.458753,0.0,99,4493.696995999999,15.672739694906308,4,0.056082628667354584,0.8963649138141082,0.40389582670334984
955,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460496,0.458815,0.0,99,4496.630421999998,15.680837395245431,4,0.05468929558992386,0.8962228057713544,0.4196856096498396
956,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460627,0.458703,0.0,99,4501.772840999998,15.702620206408792,4,0.04112471640110016,0.8925707963468388,0.8254644453454856
957,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460568,0.45873,0.0,99,4498.907143999997,15.691705247651871,4,0.03072393871843815,0.8902577467247116,1.082469965723495
958,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460494,0.458801,0.0,99,4495.801085000003,15.678429350351369,4,0.02664119191467762,0.8883312619727767,1.2965238327200872
959,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460495,0.458783,0.0,99,4494.827389999999,15.675657754138951,4,0.018739717081189156,0.8857109263023432,1.5876722482588324
960,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894923,0.0776384,0.0,99,710.9901344999998,14.652333237630636,4,0.009905255399644375,0.6862611312697546,14.376850666698068
961,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894975,0.0775896,0.0,99,710.7210593999998,14.656010358422831,4,0.008116406388580799,0.6805783297711872,13.429717121239197
962,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894998,0.0775573,0.0,99,709.7597817999995,14.64228047907341,4,0.005766997113823891,0.6702422262874524,11.707033275736716
963,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894956,0.0776067,0.0,99,711.699172399999,14.672953086211884,4,0.006243879906833172,0.6724960133537495,12.082664438526656
964,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894964,0.0776101,0.0,99,711.7325187000006,14.672996807119151,4,0.00602510292083025,0.6716181133670767,11.936347779895279
965,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894922,0.0776472,0.0,99,710.5067630999984,14.640720786523412,4,0.007671697065234184,0.6788878621975993,13.14797253683675
966,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894885,0.0776794,0.0,99,710.8803457999993,14.64235207592715,4,0.00772123085334897,0.6791574380283444,13.192901840175594
967,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894983,0.077568,0.0,99,710.3559753,14.652558506534104,4,0.007415548898279667,0.6775994432292289,12.933236050641211
968,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894965,0.0775883,0.0,99,710.3441988999994,14.648483736998465,4,0.007131247315555811,0.6762929327178433,12.715484307396279
969,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894924,0.077629,0.0,99,710.5066803999998,14.644145644056549,4,0.005071632098406553,0.666720302216835,11.120045953958586
970,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894967,0.0775868,0.0,99,711.5370648000007,14.673365642422189,4,0.005607639905065298,0.669585407672083,11.597563510858407
971,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894932,0.0776292,0.0,99,710.5082277000001,14.644136392916522,4,0.006459323689341545,0.6738054017972792,12.300895837109865
972,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894851,0.0777172,0.0,99,710.7640581000005,14.632833112430784,4,0.009391337633132935,0.6848549538151565,14.142487766911124
973,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894949,0.0776146,0.0,99,711.3742826999996,14.664762245233694,4,0.0069994740188121796,0.6762154752502793,12.702574729981922
974,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894915,0.077654,0.0,99,710.7741559000006,14.644940622311111,4,0.006691504269838333,0.6748386841682873,12.473109558768055
975,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894867,0.0776876,0.0,99,710.5304411999996,14.63359267390324,4,0.007406479679048061,0.6778509216925229,12.975149126191399
976,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894975,0.0775822,0.0,99,710.6451355999998,14.655836000411568,4,0.005841481499373913,0.6708286692109909,11.804773759109272
977,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.895039,0.0775235,0.0,99,711.6449887000008,14.68757278010256,4,0.006906816270202398,0.6752335307124213,12.53891731350876
978,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.895086,0.0774704,0.0,99,710.5302923999998,14.674614562320048,4,0.005735840182751417,0.6702622114911986,11.710364142895381
979,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.895014,0.077545,0.0,99,711.5539009999993,14.68161309561516,4,0.004981698002666235,0.6659951107580352,10.99918071562804
980,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894928,0.0776379,0.0,99,710.4396400000005,14.64109932557048,4,0.005723851732909679,0.670008136994067,11.668018395056125
981,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894923,0.0776358,0.0,99,710.2226590999999,14.637016123111785,4,0.006639387924224138,0.6740676299165542,12.344600521919032
982,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894988,0.0775766,0.0,99,711.8712998999999,14.682195523570543,4,0.008269572630524635,0.6807753272161446,13.462550027427447
983,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894909,0.0776568,0.0,99,709.7480037000005,14.623272012554288,4,0.005403646733611822,0.6684082559833654,11.40137157053478
984,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894915,0.0776467,0.0,99,710.6361361999989,14.643482091905646,4,0.006567518226802349,0.6740992113075386,12.349864086873938
985,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894959,0.0775922,0.0,99,711.1680818999994,14.664741309902288,4,0.006950057577341795,0.6757560719530613,12.626007516821439
986,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894905,0.0776417,0.0,99,714.0980481999995,14.71576702104606,4,0.005851049907505512,0.6705458656336913,11.757639831432275
987,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894967,0.0776041,0.0,99,711.8197720999997,14.67591707068907,4,0.005961595103144646,0.6715276298140437,11.921267188322364
988,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894913,0.0776399,0.0,99,711.0289421999996,14.652851172059313,4,0.006163960322737694,0.6716687221155164,11.944782570966737
989,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894954,0.0776039,0.0,99,710.3597716000004,14.645859036391547,4,0.007269829045981169,0.6774684952078296,12.91141138127522
990,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894966,0.0775851,0.0,99,710.6912342999995,14.656243756444988,4,0.005663316231220961,0.6692757021763021,11.545945930279354
991,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894914,0.0776414,0.0,99,711.1765007000004,14.655620563563987,4,0.0046928562223911285,0.6645389299070164,10.756483916768806
992,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894865,0.0776927,0.0,99,709.8916482999994,14.61947731194932,4,0.007907603867352009,0.6790231870043493,13.170526670398852
993,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894914,0.0776406,0.0,99,710.5601416999998,14.643055662319396,4,0.007274562958627939,0.6771100663096664,12.851673233955138
994,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894912,0.0776416,0.0,99,709.4246125000009,14.61947787255918,4,0.00872383825480938,0.6823520183217487,13.725331867919452
995,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894923,0.0776432,0.0,99,710.5671344000002,14.642722510145935,4,0.0069400714710354805,0.6753382052240642,12.556363064756004
996,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.89483,0.0777238,0.0,99,709.7138306000006,14.609971917489766,4,0.006792700849473476,0.6754746032326432,12.57909606528251
997,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.89493,0.0776412,0.0,99,711.8031032999997,14.668571867486142,4,0.006121012847870588,0.6721059273161563,12.017650101511215
998,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894863,0.0777057,0.0,99,710.9028238999999,14.637857512326368,4,0.007470495533198118,0.6782526624036734,13.04210590872253
999,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.004,50,0.0243729,0.894934,0.0776158,0.0,99,710.5112392999999,14.64674247326134,4,0.006606996059417725,0.6739413017233657,12.323545823890926
1000,Liver_g1_0001.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896151,0.0758745,0.0,99,736.6770056999999,15.534644900105992,4,0.0028427529614418745,0.6942676442021205,0.8189062820816825
1001,Liver_g1_0002.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896141,0.0758998,0.0,99,738.7258648999996,15.572659602255104,4,0.0025144608225673437,0.6991111573194679,0.12697582496282966
1002,Liver_g1_0003.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896096,0.0759398,0.0,99,737.4371747999999,15.53729911287841,4,0.0030895064119249582,0.6939273716878286,0.8675166420940714
1003,Liver_g1_0004.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896194,0.0758227,0.0,99,736.1512668999999,15.534160541471826,4,0.002462969394400716,0.6984743066800359,0.21795448928819922
1004,Liver_g1_0005.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896201,0.0758292,0.0,99,736.2336721000001,15.534573605951367,4,0.002499512629583478,0.6980502135360264,0.27853922517844903
1005,Liver_g1_0006.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896239,0.0757893,0.0,99,734.9222322000005,15.51506552692858,4,0.002636890858411789,0.6971218955275451,0.4111560857913657
1006,Liver_g1_0007.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896141,0.0758849,0.0,99,735.9995211000005,15.518228304036016,4,0.0025146983098238707,0.6982087871723514,0.2558858481748089
1007,Liver_g1_0008.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896167,0.0758612,0.0,99,736.5387499999993,15.534450455852555,4,0.002612659940496087,0.696869262902795,0.44724646137027535
1008,Liver_g1_0009.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896145,0.0758784,0.0,99,736.186628800001,15.523495469847605,4,0.002579266903921962,0.6973143170962253,0.3836672897974976
1009,Liver_g1_0010.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896176,0.0758522,0.0,99,736.964921100001,15.54528986247021,4,0.0027851182967424393,0.6968147406764985,0.45503535097385345
1010,Liver_g1_0011.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896201,0.0758273,0.0,99,736.027685,15.530615006108851,4,0.0027343565598130226,0.695473966079878,0.6465745823243928
1011,Liver_g1_0012.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896133,0.0758845,0.0,99,735.5436619999996,15.50870549929452,4,0.0027533480897545815,0.6958405822248083,0.5942008464424339
1012,Liver_g1_0013.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896222,0.0758005,0.0,99,736.6360610000006,15.548935187576191,4,0.00273328460752964,0.6959035539147369,0.5852048905851427
1013,Liver_g1_0014.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896262,0.0757579,0.0,99,735.3726366000001,15.531001877893122,4,0.0025032521225512028,0.6992366791115963,0.10904414006769421
1014,Liver_g1_0015.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896112,0.0759221,0.0,99,735.8824930999999,15.508156039999712,4,0.0027292645536363125,0.6964868145873427,0.5018819359367563
1015,Liver_g1_0016.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896103,0.0759134,0.0,99,734.3956131999998,15.47860230629468,4,0.002917683683335781,0.6955664478004242,0.6333629077356547
1016,Liver_g1_0017.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.8962,0.0758337,0.0,99,736.2720989000009,15.53445632805118,4,0.0025616318453103304,0.6987179760232932,0.1831445825157659
1017,Liver_g1_0018.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896152,0.0758778,0.0,99,738.1853096000004,15.5657693722887,4,0.0025521074421703815,0.6984187501413511,0.22589113780689096
1018,Liver_g1_0019.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896224,0.0757863,0.0,99,736.4115030999997,15.547115016555676,4,0.0023667921777814627,0.7000499717058588,0.007140518234140018
1019,Liver_g1_0020.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896143,0.075883,0.0,99,736.7475921999985,15.534384794956276,4,0.0024749974254518747,0.6991976834514247,0.11461494875849519
1020,Liver_g1_0021.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896139,0.0759002,0.0,99,736.310232700001,15.52165431587927,4,0.0027162590995430946,0.6971078210597784,0.4131667240779908
1021,Liver_g1_0022.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896105,0.07591,0.0,99,737.9672965999998,15.554582674029891,4,0.00311489449813962,0.693257562309366,0.9632036977897003
1022,Liver_g1_0023.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896227,0.0758124,0.0,99,735.995724299999,15.53299856045956,4,0.0029118258971720934,0.6941589077251465,0.8344400647710724
1023,Liver_g1_0024.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.89619,0.0758319,0.0,99,736.8868714999994,15.54779679744153,4,0.0025423711631447077,0.698260319791,0.24852404538534484
1024,Liver_g1_0025.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896181,0.0758524,0.0,99,735.1494343000004,15.506951668737088,4,0.002263552276417613,0.7021165458259243,0.30236539755686126
1025,Liver_g1_0026.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896132,0.0759092,0.0,99,735.5916330999999,15.50467333128375,4,0.002626445610076189,0.697123750031309,0.4108911566777272
1026,Liver_g1_0027.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896272,0.0757533,0.0,99,736.5014103000003,15.555783605445772,4,0.0024822470732033253,0.6991332377314414,0.12382148034146996
1027,Liver_g1_0028.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896181,0.0758487,0.0,99,737.1247355,15.549376970477605,4,0.0027676522731781006,0.6966625272909233,0.47678012071205755
1028,Liver_g1_0029.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896106,0.0759228,0.0,99,736.8379157999993,15.52815021434112,4,0.0025979329366236925,0.6969946726150327,0.42933078788837
1029,Liver_g1_0030.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896057,0.0759713,0.0,99,736.9071795,15.519706390484089,4,0.0028374127577990294,0.6956903594211503,0.6156612473304668
1030,Liver_g1_0031.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896127,0.0758877,0.0,99,735.8718765000003,15.514970614062024,4,0.003170828567817807,0.6924531006063996,1.0781268001705906
1031,Liver_g1_0032.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896144,0.0758829,0.0,99,736.6816727,15.533024152754958,4,0.0026285825297236443,0.6969450322617199,0.43642226705382076
1032,Liver_g1_0033.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896159,0.0758614,0.0,99,735.9571120999994,15.5221452937113,4,0.003407310228794813,0.6925401472563328,1.0656915642540772
1033,Liver_g1_0034.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.89615,0.0758756,0.0,99,737.0349269000008,15.541957720185682,4,0.0025488745886832476,0.6978375369616855,0.30892159345883985
1034,Liver_g1_0035.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896133,0.0759088,0.0,99,737.4876790000008,15.544704351245391,4,0.0027674895245581865,0.6958483486781716,0.5930913530859234
1035,Liver_g1_0036.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896155,0.0758748,0.0,99,738.1573978999995,15.565793481794175,4,0.002878890372812748,0.6949604821165578,0.7199294354765017
1036,Liver_g1_0037.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896153,0.0758756,0.0,99,736.2540318000006,15.525495390516452,4,0.0028472270350903273,0.6967987229274841,0.45732360087201995
1037,Liver_g1_0038.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896173,0.0758405,0.0,99,737.1172795999992,15.550905476736204,4,0.003181417938321829,0.6921141857856243,1.1265432039630177
1038,Liver_g1_0039.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896108,0.0759261,0.0,99,736.4124281999998,15.51851930206306,4,0.0029448210261762142,0.6946766462488017,0.7604774172750519
1039,Liver_g1_0040.mco,3.489451,22.602207,0.7,Liver,0.004,50,0.0243729,0.896176,0.0758352,0.0,99,736.2613464999995,15.533920389805624,4,0.0029804955702275038,0.6940041958857446,0.8565417564905999
1040,Liver_g2_0001.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896185,0.0743284,0.0,99,763.8262450000002,16.442187508447855,4,0.002542654750868678,0.7831151984559881,2.110601651667192
1041,Liver_g2_0002.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896292,0.0742223,0.0,99,761.5291293,16.416171247438147,4,0.003135903738439083,0.7772747710285801,2.840655069214546
1042,Liver_g2_0003.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896176,0.0743316,0.0,99,762.965651,16.422954169681574,4,0.002809905679896474,0.7793125590342436,2.5859315723022904
1043,Liver_g2_0004.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896268,0.0742498,0.0,99,763.6420065999996,16.455635622957313,4,0.002539213979616761,0.7824097827887478,2.1987786087582846
1044,Liver_g2_0005.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.89627,0.0742511,0.0,99,762.8251643000008,16.43773269119207,4,0.0038299206644296646,0.7938654149833947,0.7668246057652061
1045,Liver_g2_0006.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896327,0.0742011,0.0,99,762.1742039999999,16.43478312420519,4,0.0026098228991031647,0.7874110836385023,1.5736160118546239
1046,Liver_g2_0007.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896286,0.0742269,0.0,99,765.1403545999992,16.493001448029386,4,0.002997739939019084,0.7899745433552087,1.2531835520411456
1047,Liver_g2_0008.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896191,0.0743356,0.0,99,764.1870517999996,16.44836630950491,4,0.0025614509359002113,0.7822826817955956,2.214666232665575
1048,Liver_g2_0009.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896236,0.0742815,0.0,99,763.6116512999997,16.44795114542079,4,0.002621293067932129,0.7817806916865514,2.2774149953610667
1049,Liver_g2_0010.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896212,0.0743051,0.0,99,763.0715447000007,16.43110379648145,4,0.0025221998803317547,0.7835691149098916,2.053862095774744
1050,Liver_g2_0011.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896304,0.0742254,0.0,99,765.7294138000016,16.506043543580954,4,0.002697858028113842,0.7885566472438105,1.430420563324883
1051,Liver_g2_0012.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896222,0.0742844,0.0,99,762.5034183999992,16.42345042210969,4,0.002607588190585375,0.7815134374362835,2.3108217761467484
1052,Liver_g2_0013.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896184,0.0743408,0.0,99,762.6418324000001,16.413972515230807,4,0.002623770385980606,0.7877214070491525,1.5348255861013733
1053,Liver_g2_0014.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896213,0.0743121,0.0,99,763.8203286000003,16.445664135340294,4,0.002704726532101631,0.7798984463967991,2.5126956530741538
1054,Liver_g2_0015.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896257,0.0742686,0.0,99,764.5209499000011,16.47039040286959,4,0.002680423203855753,0.7877188162805933,1.535149432166453
1055,Liver_g2_0016.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896152,0.0743611,0.0,99,764.3439970999998,16.446114081555987,4,0.002528620883822441,0.7848421844411564,1.8947284067379178
1056,Liver_g2_0017.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.89628,0.074234,0.0,99,763.5552420999993,16.457261622223808,4,0.002503298921510577,0.7845273215800869,1.9340862637851297
1057,Liver_g2_0018.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896223,0.0742831,0.0,99,762.8577256999997,16.431360196802462,4,0.002655989257618785,0.7876830960667178,1.539614458834348
1058,Liver_g2_0019.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.89625,0.074268,0.0,99,762.7378023000001,16.43210875247748,4,0.002983340760692954,0.7895620981970021,1.3047391960487313
1059,Liver_g2_0020.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896244,0.0742746,0.0,99,763.5072282999995,16.44724368349846,4,0.0026682664174586535,0.7812007046914906,2.349913368663355
1060,Liver_g2_0021.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896272,0.0742487,0.0,99,764.2022391,16.46794901281805,4,0.0028645959682762623,0.7895094622265489,1.3113186922573306
1061,Liver_g2_0022.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896268,0.0742214,0.0,99,762.3522594000005,16.434130998604733,4,0.002517940243706107,0.7830840530575326,2.1144948264161174
1062,Liver_g2_0023.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896189,0.0743233,0.0,99,762.6945149999997,16.418953098404497,4,0.0025634102057665586,0.7838597250188108,2.0175358327011366
1063,Liver_g2_0024.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896259,0.0742516,0.0,99,763.5340745999993,16.452897448050354,4,0.0025011973921209574,0.7842618712447166,1.967267555211976
1064,Liver_g2_0025.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896226,0.0742938,0.0,99,764.3650131999998,16.46144757036186,4,0.0026621974539011717,0.7804147871262298,2.4481530628570707
1065,Liver_g2_0026.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896282,0.0742164,0.0,99,763.2311096999988,16.454186384654676,4,0.002511572325602174,0.7849359870414112,1.8830030818807857
1066,Liver_g2_0027.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896225,0.0742889,0.0,99,764.3987199999997,16.463273337673524,4,0.0025065792724490166,0.7856548710507355,1.793142582054275
1067,Liver_g2_0028.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896222,0.0742836,0.0,99,763.8795262999993,16.453253170807308,4,0.002908281283453107,0.7894357098042036,1.3205377449131193
1068,Liver_g2_0029.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896287,0.074215,0.0,99,763.5035651000007,16.46036152936957,4,0.0028203395195305347,0.779177631147076,2.6027975579469063
1069,Liver_g2_0030.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.89619,0.0743201,0.0,99,764.0113216000009,16.44802556026646,4,0.002603367203846574,0.7860502696431317,1.743717758741233
1070,Liver_g2_0031.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896257,0.0742445,0.0,99,762.8601426,16.439956511849115,4,0.0024941018782556057,0.7851071017256774,1.8616137466662332
1071,Liver_g2_0032.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896161,0.0743471,0.0,99,762.4818256999997,16.40913313610001,4,0.0025327757466584444,0.7835554047476756,2.0555758660262025
1072,Liver_g2_0033.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896248,0.0742791,0.0,99,764.9016166999995,16.47626473870316,4,0.0027721526566892862,0.7879212793095547,1.5098415539233907
1073,Liver_g2_0034.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896265,0.0742608,0.0,99,762.6591588999995,16.43202758327132,4,0.0025529342237859964,0.7850434640613514,1.8695684545884543
1074,Liver_g2_0035.mco,3.489451,33.90331,0.8,Liver,0.004,50,0.0243729,0.896258,0.0742655,0.0,99,764.9484565999996,16.48029583356298,4,0.0027050713542848825,0.787991402765671,1.5010761220394628
