,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
803,Kidneys_g0_0004.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492582,0.459156,0.0,99,4440.640404999998,15.474111976246183,1,0.0022678684908896685,0.6270010057278882,4.500163468851285
804,Kidneys_g0_0005.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492435,0.459299,0.0,99,4449.306514,15.499463509365183,1,0.002173080574721098,0.6242990229819989,4.049833029097593
805,Kidneys_g0_0006.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492561,0.459235,0.0,99,4444.703168000004,15.485596605277957,1,0.0022106016986072063,0.6244123381914091,4.068718896582163
806,Kidneys_g0_0007.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492402,0.459385,0.0,99,4440.154421000003,15.464692690089862,1,0.002178253373131156,0.623877226307704,3.97953358617523
807,Kidneys_g0_0008.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492696,0.459065,0.0,99,4446.921016999993,15.499041318245125,1,0.002250262536108494,0.6257448832732722,4.290809734734248
808,Kidneys_g0_0009.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492479,0.459309,0.0,99,4446.050432000007,15.487792826402504,1,0.002256598323583603,0.6265907478675734,4.4317871615158495
809,Kidneys_g0_0010.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492554,0.459232,0.0,99,4447.027413,15.493800769023578,1,0.002341826446354389,0.6288724130475885,4.812064676407487
810,Kidneys_g0_0011.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492736,0.459021,0.0,99,4444.430912,15.49187032164726,1,0.002249227836728096,0.6255642674391706,4.260707096913492
811,Kidneys_g0_0012.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492652,0.459063,0.0,99,4441.088205999997,15.478790972081622,1,0.002484471071511507,0.6310971591868186,5.182855684878606
812,Kidneys_g0_0013.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492499,0.45925,0.0,99,4447.386226999999,15.494437998860692,1,0.0024031461216509342,0.6299855215299052,4.99758274942178
813,Kidneys_g0_0014.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492528,0.459246,0.0,99,4444.728315999997,15.485320270921353,1,0.002204599091783166,0.6256394528771031,4.273238002737642
814,Kidneys_g0_0015.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492648,0.459165,0.0,99,4448.890155999994,15.502529131017043,1,0.0025121737271547318,0.6326735690745099,5.445590655720332
815,Kidneys_g0_0016.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492637,0.45914,0.0,99,4439.830540999996,15.471832377930657,1,0.0024044266901910305,0.6307232242968616,5.120533205695567
816,Kidneys_g0_0017.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492532,0.459302,0.0,99,4445.293764999995,15.485375664743945,1,0.002250976860523224,0.6275193029587786,4.586546337233798
817,Kidneys_g0_0018.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492541,0.459248,0.0,99,4440.747590999999,15.471381785252609,1,0.0023370215203613043,0.6283102155170405,4.71836509170611
818,Kidneys_g0_0019.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492478,0.459315,0.0,99,4449.955503000001,15.501202786561382,1,0.002340104430913925,0.6284325203634512,4.738749231964573
819,Kidneys_g0_0020.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492532,0.459261,0.0,99,4444.620122,15.484439653062555,1,0.0025191069580614567,0.6323799903040715,5.39666086259157
820,Kidneys_g0_0021.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492614,0.459209,0.0,99,4448.319206000004,15.499071601576102,1,0.002572708996012807,0.6326338661959667,5.438973509559415
821,Kidneys_g0_0022.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492817,0.458992,0.0,99,4446.639526999999,15.50052383432989,1,0.0024569102097302675,0.6304669314868888,5.077817739064136
822,Kidneys_g0_0023.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492524,0.459294,0.0,99,4443.314793000001,15.478760156748102,1,0.002305219881236553,0.6279836889369185,4.66394399718161
823,Kidneys_g0_0024.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492479,0.459315,0.0,99,4444.869012000003,15.48348466290114,1,0.0022717569954693317,0.6268786095860883,4.479764112695236
824,Kidneys_g0_0025.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492623,0.459124,0.0,99,4442.355841999997,15.481144700628615,1,0.002228923374786973,0.6254464228245193,4.241066328585404
825,Kidneys_g0_0026.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492759,0.459022,0.0,99,4445.989923999998,15.497265424719188,1,0.0024805909488350153,0.6320782933437559,5.346378037870351
826,Kidneys_g0_0027.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492588,0.459158,0.0,99,4437.822468999995,15.464216373095866,1,0.0023043251130729914,0.6275076404577249,4.584602587135424
827,Kidneys_g0_0028.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.49258,0.459225,0.0,99,4441.800963999998,15.475805627072123,1,0.002209202153608203,0.6249215494262864,4.153587432356015
828,Kidneys_g0_0029.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492596,0.45921,0.0,99,4453.3707930000055,15.516635787999498,1,0.0021582860499620438,0.6241196226352768,4.01993297249869
829,Kidneys_g0_0030.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492382,0.459405,0.0,99,4445.132860000005,15.48134706809476,1,0.0022513754665851593,0.626171851122502,4.361971040111517
830,Kidneys_g0_0031.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492581,0.459185,0.0,99,4444.322585000002,15.485943609143671,1,0.0023644776083528996,0.6289286940494286,4.821444843008116
831,Kidneys_g0_0032.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492721,0.459021,0.0,99,4446.198638000002,15.498032464989008,1,0.0022692882921546698,0.6267151704997422,4.452524266053303
832,Kidneys_g0_0033.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492468,0.459292,0.0,99,4446.957749999998,15.491524471223723,1,0.002269839635118842,0.6263142446806435,4.385703298858732
833,Kidneys_g0_0034.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492627,0.45915,0.0,99,4442.060569999998,15.479234459892243,1,0.002208240330219269,0.6253223117416683,4.220381148932186
834,Kidneys_g0_0035.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492393,0.459347,0.0,99,4439.500877999999,15.46370017980188,1,0.002262192079797387,0.6261292429205555,4.354869673402624
835,Kidneys_g0_0036.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492527,0.459248,0.0,99,4446.100548000002,15.490022288640708,1,0.0022559931967407465,0.6274059808062463,4.567659312562261
836,Kidneys_g0_0037.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492565,0.459262,0.0,99,4446.331524999994,15.490354552435427,1,0.002254333347082138,0.6267735466137008,4.462253617993116
837,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492608,0.459208,0.0,99,4450.810994000003,15.507792914322115,1,0.0023369640111923218,0.6288315504979776,4.805254251742961
838,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492504,0.459254,0.0,99,4447.052210999998,15.493139964111869,1,0.002237259643152356,0.6271079413789584,4.517986076654782
839,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.004,50,0.0243729,0.492309,0.459502,0.0,99,4440.132129000001,15.460680918524774,1,0.0023003017995506525,0.6265099206549616,4.418315959949177
840,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485019,0.459129,0.0,99,4465.857718999996,15.5628783389769,1,0.002358862664550543,0.7077598451654683,1.1085510312209772
841,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485184,0.458936,0.0,99,4465.608186999998,15.568551917631044,1,0.002186509547755122,0.7014271207037074,0.20387609270575208
842,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485206,0.458876,0.0,99,4465.099949000003,15.568823399345725,1,0.0021896169055253267,0.7024614059669576,0.3516311328291801
843,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485034,0.459087,0.0,99,4468.822055000001,15.57465559634127,1,0.002183139557018876,0.7011420528227648,0.16315210902042326
844,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485145,0.458991,0.0,99,4466.402833999997,15.569476869909982,1,0.002188294194638729,0.7002695821808518,0.03851344376741356
845,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.484976,0.459184,0.0,99,4464.397077999998,15.555926468187586,1,0.0021938509307801723,0.7003144697506318,0.044925953845196515
846,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485194,0.458939,0.0,99,4469.385418000002,15.581617551051917,1,0.002227253280580044,0.7034632850622589,0.4947567203096301
847,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.484939,0.459167,0.0,99,4467.2408300000025,15.566423970821113,1,0.0022078496403992176,0.7026346612831966,0.37638189271339995
848,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485124,0.458946,0.0,99,4460.340080000002,15.549857406700122,1,0.00221432838588953,0.6982257361944323,0.2534645592648694
849,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485114,0.459043,0.0,99,4467.457624000006,15.57138306548882,1,0.002196255838498473,0.7011834236507236,0.16906222740090815
850,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485144,0.458997,0.0,99,4468.911392999999,15.57801181544432,1,0.0021952108945697546,0.7013070208874838,0.18671897581019253
851,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.48541,0.458695,0.0,99,4462.906036,15.5673067544908,1,0.002224150113761425,0.7017906302706562,0.2558060317256652
852,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485036,0.459092,0.0,99,4463.847054000002,15.557126358722735,1,0.0021823239512741566,0.6997880067092022,0.030283053354129535
853,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485215,0.458922,0.0,99,4465.157257999999,15.567450940263775,1,0.002237113891169429,0.7041733891679214,0.5962001657032765
854,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485131,0.458996,0.0,99,4468.4586919999965,15.576464990557724,1,0.0021917244885116816,0.7005324616625246,0.07606765607450175
855,Kidneys_g1_0016.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.48509,0.459047,0.0,99,4459.047672000004,15.54193555040672,1,0.002235870808362961,0.6956659254567856,0.6191518137277235
856,Kidneys_g1_0017.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485022,0.459148,0.0,99,4462.5462240000015,15.550704381659992,1,0.0022927201353013515,0.7044948134779887,0.642117925066297
857,Kidneys_g1_0018.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.484973,0.459158,0.0,99,4465.582212999998,15.560951044584794,1,0.0021779234521090984,0.7003411661249652,0.04873972167205749
858,Kidneys_g1_0019.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.48513,0.459038,0.0,99,4469.419985000004,15.57837215467382,1,0.0022755833342671394,0.7043227997670048,0.617544537364407
859,Kidneys_g1_0020.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.484967,0.459164,0.0,99,4465.133003000003,15.559167012638529,1,0.002349237212911248,0.707075924789641,1.0108481187246325
860,Kidneys_g1_0021.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.484966,0.459165,0.0,99,4466.133550999999,15.562621148802402,1,0.0022708396427333355,0.7043750635241327,0.6250107885098217
861,Kidneys_g1_0022.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485027,0.459156,0.0,99,4465.361079000002,15.560243951679013,1,0.0023063768167048693,0.7058100206782274,0.8300046711572319
862,Kidneys_g1_0023.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485075,0.459064,0.0,99,4466.619202000005,15.567752580829389,1,0.0021697955671697855,0.7008210320903492,0.1172920036086335
863,Kidneys_g1_0024.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485213,0.45892,0.0,99,4468.587829,15.579498223768388,1,0.002207658253610134,0.7023897941299836,0.34140087023010024
864,Kidneys_g1_0025.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485177,0.458982,0.0,99,4469.911876000006,15.582014030747745,1,0.002255841623991728,0.7052568450996843,0.7509795871624336
865,Kidneys_g1_0026.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485124,0.458962,0.0,99,4465.459770999994,15.567175395779476,1,0.0021908599883317947,0.7011259421948394,0.16085059070617266
866,Kidneys_g1_0027.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485209,0.458911,0.0,99,4463.111612000001,15.56069745650729,1,0.0022112885490059853,0.7028477190108244,0.4068187114642799
867,Kidneys_g1_0028.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485157,0.458996,0.0,99,4462.515147000002,15.555750666476325,1,0.0025431765243411064,0.7092804208251602,1.3257761291619956
868,Kidneys_g1_0029.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485052,0.459069,0.0,99,4460.862078999999,15.547494159863469,1,0.0023068825248628855,0.7057500166793561,0.8214326711724953
869,Kidneys_g1_0030.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485171,0.458941,0.0,99,4460.8788330000025,15.551904911148766,1,0.0022794106043875217,0.7051722456939549,0.7388939575666925
870,Kidneys_g1_0031.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485179,0.458958,0.0,99,4468.325033000005,15.577302911454035,1,0.002385576954111457,0.7072463718359249,1.0351976971798582
871,Kidneys_g1_0032.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.48502,0.459095,0.0,99,4462.662758999999,15.552915820209115,1,0.0022418564185500145,0.703763184005466,0.5375994272116862
872,Kidneys_g1_0033.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485228,0.458892,0.0,99,4466.271187999999,15.5723524924543,1,0.002213536761701107,0.7021561277691082,0.3080199609651401
873,Kidneys_g1_0034.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.484909,0.459159,0.0,99,4465.666164000002,15.561214844682915,1,0.002203848911449313,0.7017190637107199,0.2455822372749347
874,Kidneys_g1_0035.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485201,0.458933,0.0,99,4461.6729970000015,15.554936046984771,1,0.0021884730085730553,0.7014810969352536,0.21158698305795884
875,Kidneys_g1_0036.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485256,0.458894,0.0,99,4465.112957999998,15.56824382158189,1,0.0022415565326809883,0.6965957722770572,0.48631655142676267
876,Kidneys_g1_0037.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.484956,0.459224,0.0,99,4467.397134000003,15.56501622688309,1,0.0022220592945814133,0.7020648236592356,0.29497651647550155
877,Kidneys_g1_0038.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485247,0.45888,0.0,99,4469.830267999998,15.585191547131222,1,0.0021863270085304976,0.7002545133647927,0.036360755722316264
878,Kidneys_g1_0039.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485146,0.458941,0.0,99,4464.009698000002,15.562804879836683,1,0.0023212407249957323,0.7056489268760331,0.8069912704518428
879,Kidneys_g1_0040.mco,0.654303,75.10033,0.7,Kidneys,0.004,50,0.0243729,0.485216,0.45893,0.0,99,4465.487975999997,15.568331396007704,1,0.0021774661727249622,0.7011355184238649,0.16221862344740326
880,Kidneys_g2_0001.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475435,0.459035,0.0,99,4478.224259000002,15.609172663679349,1,0.002574141137301922,0.7819543303861074,2.2557101582399937
881,Kidneys_g2_0002.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475344,0.459131,0.0,99,4483.472686999998,15.624215890117704,1,0.00289668096229434,0.778859808522897,2.642525385377292
882,Kidneys_g2_0003.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475835,0.458628,0.0,99,4482.379100000002,15.637528165458626,1,0.002662868006154895,0.7809935656232041,2.3758057518133424
883,Kidneys_g2_0004.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475507,0.458948,0.0,99,4480.613921,15.6204543557604,1,0.002732006134465337,0.7801127905486023,2.4859026344979993
884,Kidneys_g2_0005.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475635,0.4588,0.0,99,4483.890468000005,15.636944628183352,1,0.0024545134510844946,0.7858398861634157,1.7700156933138662
885,Kidneys_g2_0006.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475783,0.458635,0.0,99,4483.116302999999,15.63985459662259,1,0.002594656078144908,0.7811137738456475,2.3607797242318216
886,Kidneys_g2_0007.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475895,0.458552,0.0,99,4477.235726000003,15.62217401487143,1,0.003212561132386327,0.776112795723119,2.9859019802328404
887,Kidneys_g2_0008.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475617,0.458856,0.0,99,4479.789066000005,15.620737346765672,1,0.0025599137879908085,0.7819050414641979,2.2618712733868707
888,Kidneys_g2_0009.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475608,0.458838,0.0,99,4480.222379999999,15.622850204405257,1,0.002626239787787199,0.7819021689489364,2.262230337789213
889,Kidneys_g2_0010.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475637,0.458767,0.0,99,4484.550543999998,15.640359724901316,1,0.002708170795813203,0.7805269366200576,2.434134376337495
890,Kidneys_g2_0011.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475675,0.458808,0.0,99,4484.210904999996,15.637786635376136,1,0.0026061739772558212,0.7811129746349443,2.36087962556823
891,Kidneys_g2_0012.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475686,0.458734,0.0,99,4481.752900000003,15.631714549341192,1,0.0024430847261101007,0.7851469224190436,1.8566361600696344
892,Kidneys_g2_0013.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475505,0.458976,0.0,99,4486.203774000001,15.639009815546752,1,0.002529396675527096,0.7832473683371292,2.094080416770745
893,Kidneys_g2_0014.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475674,0.458783,0.0,99,4481.9104139999945,15.63060931087144,1,0.0024409755133092403,0.786256321331655,1.717961298059624
894,Kidneys_g2_0015.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475534,0.458945,0.0,99,4485.6740960000025,15.63821575708161,1,0.003427669173106551,0.7755810102934785,3.0523751579473752
895,Kidneys_g2_0016.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.47551,0.458988,0.0,99,4487.827866000003,15.644257506596656,1,0.0025640318635851145,0.7822988447211752,2.2126458669982307
896,Kidneys_g2_0017.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475491,0.458933,0.0,99,4486.806146999999,15.642564479045214,1,0.0027013979852199554,0.780771387444372,2.403578023753513
897,Kidneys_g2_0018.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475593,0.458823,0.0,99,4485.407225000003,15.641441498425433,1,0.0033214555587619543,0.7758512160894985,3.0185994339481734
898,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475423,0.459025,0.0,99,4482.83167,15.625582456644626,1,0.0030026761814951897,0.7784111018467819,2.6986137190559085
899,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475501,0.458921,0.0,99,4483.271598000003,15.630660054178197,1,0.0028767078183591366,0.7799911513114491,2.5011075389155706
900,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475753,0.458739,0.0,99,4481.059309999997,15.629135583350042,1,0.0025438449811190367,0.78194149230425,2.257314918448252
901,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475629,0.458814,0.0,99,4483.962816999996,15.63672409912529,1,0.002507696859538555,0.7832721167223974,2.090986868658314
902,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475648,0.458796,0.0,99,4480.442062999999,15.625046461454556,1,0.0025815258268266916,0.7826781396130036,2.16523400622617
903,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475511,0.458986,0.0,99,4483.930775999997,15.630751373854965,1,0.002936492906883359,0.7786521513108328,2.668482536498536
904,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.47557,0.458902,0.0,99,4479.433549000001,15.617935982377093,1,0.002669211709871888,0.7802067355977506,2.4741595035294504
905,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475594,0.458888,0.0,99,4481.254673000003,15.624757901983529,1,0.0031083181966096163,0.778140346264272,2.7324581663653227
906,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475521,0.458968,0.0,99,4476.489794999994,15.605426910718068,1,0.0035915900953114033,0.7742177401804823,3.222783919532611
907,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475569,0.458924,0.0,99,4482.863184999998,15.62912246701501,1,0.0024821124970912933,0.7870285287230988,1.6214353755674986
908,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475617,0.458852,0.0,99,4481.1040140000005,15.625459822138714,1,0.003567853244021535,0.7752105778674855,3.0986792105065155
909,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475487,0.459016,0.0,99,4485.634867999997,15.635671548982485,1,0.0025209614541381598,0.7836535063908245,2.0433131608153134
910,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475624,0.458797,0.0,99,4481.814405999998,15.629787602278356,1,0.0035739121958613396,0.774877070083596,3.1403676828714993
911,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475376,0.459071,0.0,99,4481.170319999994,15.618214457747808,1,0.0030458795372396708,0.7781079022777615,2.736513664618701
912,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475865,0.458543,0.0,99,4485.180503,15.650209714466758,1,0.0031506961677223444,0.7762547284179353,2.9681603936451704
913,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475699,0.458765,0.0,99,4474.665377999998,15.605970405647849,1,0.002512423088774085,0.7830982670198537,2.1127180811524484
914,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475423,0.459067,0.0,99,4484.218639999999,15.62897866329808,1,0.0026961336843669415,0.7803679802708464,2.454003919692809
915,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475605,0.458782,0.0,99,4489.003214000004,15.655378706388335,1,0.00250402744859457,0.7840002237152769,1.9999734959045807
916,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475606,0.458822,0.0,99,4484.433581999998,15.638064704755818,1,0.003311428939923644,0.7766730524250499,2.915869893535033
917,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475661,0.458776,0.0,99,4482.882137000004,15.634224153097646,1,0.0025430722162127495,0.7820557325125896,2.24303489261859
918,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.475526,0.458938,0.0,99,4483.664876999999,15.63143966530529,1,0.0028167287819087505,0.779896748994387,2.512907828372501
919,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.004,50,0.0243729,0.47566,0.458836,0.0,99,4485.170344000002,15.640168458045414,1,0.0026405572425574064,0.7802884890530196,2.4639403217730953
920,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460618,0.458666,0.0,99,4499.013756999997,15.694255338516244,1,0.02538733184337616,0.8895191426854022,1.1645370833763495
921,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460571,0.4588,0.0,99,4503.840391999998,15.706505658624383,1,0.042292576283216476,0.8945959798782513,0.6004440470053066
922,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460581,0.458759,0.0,99,4498.3119350000015,15.688644113380937,1,0.010024702176451683,0.8829401351155183,1.8955379438394753
923,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460579,0.458765,0.0,99,4494.7135610000005,15.675865798363224,1,0.017430642619729042,0.8867695103751024,1.4700517926141463
924,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460508,0.458757,0.0,99,4499.298737999998,15.692125454467035,1,0.02021644078195095,0.8880920983229221,1.3230975722967782
925,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460613,0.458661,0.0,99,4495.353894999997,15.681655985944865,1,0.03355751931667328,0.8918107313157211,0.9099161177068793
926,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460515,0.458814,0.0,99,4493.879749,15.671281938755468,1,0.02256409078836441,0.8885985916621294,1.266820533116249
927,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460495,0.458843,0.0,99,4496.891989999996,15.680820286689595,1,0.028975607827305794,0.8911202368414002,0.9866377279971859
928,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.004,50,0.0243729,0.460573,0.458759,0.0,99,4502.078908000003,15.701778182679249,1,0.027520280331373215,0.8908956120716387,1.0115960364096312
